world_id,layout,regime,network,radius_multiplier,robot_count,load_count,pressure,replicate,world_seed,world_digest
n4h-open_bottleneck-loaded-threshold-r03,open_bottleneck,loaded,threshold,1.05,16,5,0.85,3,106319635620080,e87e888b3667de7d884877ced6786f568ab8b5080c3e13f234f2ef8d532010c0
n4h-open_bottleneck-loaded-threshold-r04,open_bottleneck,loaded,threshold,1.05,16,5,0.85,4,42502789291762,d50352f02b519b02fb7cf3d1c38a9c57703b1aa22480fb240e18a4d5b53164af
n4h-open_bottleneck-loaded-threshold-r05,open_bottleneck,loaded,threshold,1.05,16,5,0.85,5,33641691122936,bf09d714405fdd69dbd05ee60856ea6fa054f4eca03c685e52f84c075cd89a92
n4h-open_bottleneck-loaded-threshold-r06,open_bottleneck,loaded,threshold,1.05,16,5,0.85,6,277239655589575,7c3724f1c61a567404a02ae55e8bb5915afa306614adac15bf448f16efa74e58
n4h-open_bottleneck-loaded-threshold-r07,open_bottleneck,loaded,threshold,1.05,16,5,0.85,7,70148286438797,c78ddd55d9e6d1539c21a177bc33f0d68a83e8ca17b781c3723fb2d07a45f6a5
n4h-open_bottleneck-loaded-threshold-r08,open_bottleneck,loaded,threshold,1.05,16,5,0.85,8,52546230430273,f41c9b8b80e7ff3984887b78c91dfa1c90a6df8b5763b6ad434ece28021a7380
n4h-open_bottleneck-loaded-threshold-r09,open_bottleneck,loaded,threshold,1.05,16,5,0.85,9,103130434495753,2676b536eb34e8c2f7549bd06f65b163570b44f9ad7f0c1883e356fe80bf33f5
n4h-open_bottleneck-loaded-threshold-r10,open_bottleneck,loaded,threshold,1.05,16,5,0.85,10,100206724567310,9ca03a23cbb58f4dc60db7186fa3aa598887b0278d2c040a50433f5a846678aa
n4h-open_bottleneck-loaded-threshold-r11,open_bottleneck,loaded,threshold,1.05,16,5,0.85,11,142641821439646,4310a960006b5a13572f858ff8e37649fb095898f2790b47de7c1aca7adbc75f
n4h-open_bottleneck-loaded-threshold-r12,open_bottleneck,loaded,threshold,1.05,16,5,0.85,12,149268048222775,7a678f9f19d8cee6d21dd1006b37964085d0c963d7bcb4b57080c3c354d03d66
n4h-open_bottleneck-loaded-threshold-r13,open_bottleneck,loaded,threshold,1.05,16,5,0.85,13,34513520847166,2a0fbc73a4224dbb5df2202f69d403e6618da1d5f2751913ab2ef916b16c5b44
n4h-open_bottleneck-loaded-threshold-r14,open_bottleneck,loaded,threshold,1.05,16,5,0.85,14,9072413902816,453b722bc2bb2dc7b7d7f59c614da11a4a50b07947ee2b2d15a8cb3da14f676e
n4h-open_bottleneck-loaded-threshold-r15,open_bottleneck,loaded,threshold,1.05,16,5,0.85,15,3526517792965,a677507d8c2c3c717ad55b1814c91ada82b22e7cf8c1a52829c368342047a3a2
n4h-open_bottleneck-loaded-threshold-r16,open_bottleneck,loaded,threshold,1.05,16,5,0.85,16,76131457747189,ac6d67fb3db32d9a2d47fbfd0b50ec0d7b0d4b5b12813b10bc553db0bc134c26
n4h-open_bottleneck-loaded-threshold-r17,open_bottleneck,loaded,threshold,1.05,16,5,0.85,17,221441454010638,5d9704d48001f0703962d5e5ebcf818f478484d969877a27847709e9a9ab35ba
n4h-open_bottleneck-loaded-threshold-r18,open_bottleneck,loaded,threshold,1.05,16,5,0.85,18,64282356759466,7d8cea2bcb627eae51a2a560e95c6772848e50acc5a1c97f6f988c7498f4de3e
n4h-open_bottleneck-loaded-threshold-r19,open_bottleneck,loaded,threshold,1.05,16,5,0.85,19,25381146346466,2e82374517375915093629273ad4dbc3dd4b170eedad2924fe6cb1fa843115a1
n4h-open_bottleneck-stressed-medium-r00,open_bottleneck,stressed,medium,1.5,16,6,0.95,0,266199978118003,cf0371e416aff936ebee4606a4767a0107729c7a05d426fd4a0a98596687a741
n4h-open_bottleneck-stressed-medium-r01,open_bottleneck,stressed,medium,1.5,16,6,0.95,1,184937766380559,62fd337eb5e224bb6e401272fce1791cc84120bb228f598d2fbe3bdc6b6b7818
n4h-open_bottleneck-stressed-medium-r02,open_bottleneck,stressed,medium,1.5,16,6,0.95,2,168348280754310,14b574a497c8a3c61d03c29bf9244a12e277dc3f65b7a66f608d74adba254191
n4h-open_bottleneck-stressed-medium-r03,open_bottleneck,stressed,medium,1.5,16,6,0.95,3,110581496469516,94882929bf82ce540faf2b1917ef42a608d3102324f43694b77f9acb088bf693
n4h-open_bottleneck-stressed-medium-r04,open_bottleneck,stressed,medium,1.5,16,6,0.95,4,139346007824718,2b6b0ffdfa02f56dd40c039a0f90481976b553e6ba9bc7a1ae161c9828422fe2
n4h-open_bottleneck-stressed-medium-r05,open_bottleneck,stressed,medium,1.5,16,6,0.95,5,214946024359311,463d9abc8c9991c637e971ad263ca20876cba635b94e0b157581a3da5fc58fee
n4h-open_bottleneck-stressed-medium-r06,open_bottleneck,stressed,medium,1.5,16,6,0.95,6,39953716876927,5c1b647dee17c3889b312272ec724297a16e9aaf40e96299cb232c35d85f13ec
n4h-open_bottleneck-stressed-medium-r07,open_bottleneck,stressed,medium,1.5,16,6,0.95,7,84271477553512,21d93b76dc273bbb2198eeec8ca47ab0ec44b9655bc8ea574e18c20f2c7c2fbd
n4h-open_bottleneck-stressed-medium-r08,open_bottleneck,stressed,medium,1.5,16,6,0.95,8,95654148426598,07cba6e642ec0b841f16ec7e71d8ad6cb6fa1aca4b2efdf8626adcbb33fc783c
n4h-open_bottleneck-stressed-medium-r09,open_bottleneck,stressed,medium,1.5,16,6,0.95,9,246239652471499,c321c0475e6ffc9e7c8f3f2dcfd44009feb8a2a43b640945a54d4d3f67347df6
n4h-open_bottleneck-stressed-medium-r10,open_bottleneck,stressed,medium,1.5,16,6,0.95,10,20797039098083,20e7c96ade765c7090650c0a4bdc2f7e534ccdf95bc24a3f7d1e0871814fcd96
n4h-open_bottleneck-stressed-medium-r11,open_bottleneck,stressed,medium,1.5,16,6,0.95,11,44958143760857,18470737eb374680945f2b26226cf53b6f074624394bd1c522100fa80a02e44e
n4h-open_bottleneck-stressed-medium-r12,open_bottleneck,stressed,medium,1.5,16,6,0.95,12,198030907613850,addede52f44e1e70231e3c3a603c2083664a1263d61f3b55166b6ff780782c85
n4h-open_bottleneck-stressed-medium-r13,open_bottleneck,stressed,medium,1.5,16,6,0.95,13,9041510107176,687519abffea05631763179f7c0720a560ccbd653d736730e6cba52420be9eda
n4h-open_bottleneck-stressed-medium-r14,open_bottleneck,stressed,medium,1.5,16,6,0.95,14,241727484430605,708a44c3354a6cecfaf73fe6d878dc0b8a14439de143c302a1befee8c03047a6
n4h-open_bottleneck-stressed-medium-r15,open_bottleneck,stressed,medium,1.5,16,6,0.95,15,38441464140945,98943e55c12d49b601fcb5eda4d6b8deef9b92abed0a7f2f0a0b7f8ad36986bf
n4h-open_bottleneck-stressed-medium-r16,open_bottleneck,stressed,medium,1.5,16,6,0.95,16,250681913698168,b0fe8d308b159b927a814a35473edc03d19eb3edc0820336907cf4b52219bbdd
n4h-open_bottleneck-stressed-medium-r17,open_bottleneck,stressed,medium,1.5,16,6,0.95,17,94138211098757,19b834d9b8ecfcd067cfc74e16bacea7f06561420d7b932a0543e7b56108efcb
n4h-open_bottleneck-stressed-medium-r18,open_bottleneck,stressed,medium,1.5,16,6,0.95,18,17148873865540,e025047439f468b9043bce7df41214313bd889fa27b70d2013b7bc36543037d9
n4h-open_bottleneck-stressed-medium-r19,open_bottleneck,stressed,medium,1.5,16,6,0.95,19,89668011157753,9c3cc424e1553cf7bccc94c90d9130b02cec50d031cb9ce08985b4c5d4c9be2b
n4h-open_bottleneck-stressed-threshold-r00,open_bottleneck,stressed,threshold,1.05,16,6,0.95,0,56795565163461,f87064fff88a35ef0e00f95e062124ba6f896ee4b1a9bfa20d7916aa34fa9f9d
n4h-open_bottleneck-stressed-threshold-r01,open_bottleneck,stressed,threshold,1.05,16,6,0.95,1,46000155428408,298a8b635d16c4134ef031f948cd15b7d25791a2232872417ebf42411edf640b
n4h-open_bottleneck-stressed-threshold-r02,open_bottleneck,stressed,threshold,1.05,16,6,0.95,2,76948995158216,36944375e42cbdc2990ece51bee449e76cf8addff5dab98502ca11f23f6afe94
n4h-open_bottleneck-stressed-threshold-r03,open_bottleneck,stressed,threshold,1.05,16,6,0.95,3,135894991579235,54e969b896a8d5d35dd5620ad9e9e912760e7e034b5a7d6481d669a32af225a3
n4h-open_bottleneck-stressed-threshold-r04,open_bottleneck,stressed,threshold,1.05,16,6,0.95,4,36364798219922,257d2860b53fc3d13fcb636d09a27fae6ade103f0ecd57c3066043e62c2c9729
n4h-open_bottleneck-stressed-threshold-r05,open_bottleneck,stressed,threshold,1.05,16,6,0.95,5,196999823166283,486011b6d9d3a8a585a040430c5fd8fbe9ae015a7a265510f46721e77c2e1270
n4h-open_bottleneck-stressed-threshold-r06,open_bottleneck,stressed,threshold,1.05,16,6,0.95,6,46689747779852,fe6c33edc5309e0d27e8f4b0c0eb6de3f6926d49d851358552c5073fe58ea586
n4h-open_bottleneck-stressed-threshold-r07,open_bottleneck,stressed,threshold,1.05,16,6,0.95,7,109738527832107,7986f59674999af3bf88e514a45f166349c173ba97d2553080cec66af6ccc6be
n4h-open_bottleneck-stressed-threshold-r08,open_bottleneck,stressed,threshold,1.05,16,6,0.95,8,212455754421977,2851dac89771f321e824c1a3b331588f476e7ac6376d183513bdc8c8bfc6f53e
n4h-open_bottleneck-stressed-threshold-r09,open_bottleneck,stressed,threshold,1.05,16,6,0.95,9,231850795585284,825cbf67f8f54e88bede0957654a9b5e62fad0146117be8eb7bf3e3489d4cbac
n4h-open_bottleneck-stressed-threshold-r10,open_bottleneck,stressed,threshold,1.05,16,6,0.95,10,13938862419076,7f0c8754b2e1e24f78ebab353e715e2e5632c70bff2ebacc55e871a7dba1c855
n4h-open_bottleneck-stressed-threshold-r11,open_bottleneck,stressed,threshold,1.05,16,6,0.95,11,102856520878615,a99194c1cd21f944781cd54ab7a0e8ce0d1a1e4ee3ecfd9cc8cc9c952698c155
n4h-open_bottleneck-stressed-threshold-r12,open_bottleneck,stressed,threshold,1.05,16,6,0.95,12,26277066710803,f8733e15b3635f224da7fa123cd465e67e9e446aa0cd65fc8610ecaf11e959bc
n4h-open_bottleneck-stressed-threshold-r13,open_bottleneck,stressed,threshold,1.05,16,6,0.95,13,39036970689501,72c470bd8a2ef750d0d4354934045a24254a9b5a206050bca2a7abcbddf7a77f
n4h-open_bottleneck-stressed-threshold-r14,open_bottleneck,stressed,threshold,1.05,16,6,0.95,14,148390825724161,7adfb4ba6f92e7c3e42a3b972049dc5fa1e7d52587881ce0e7cff8026b4b3bd4
n4h-open_bottleneck-stressed-threshold-r15,open_bottleneck,stressed,threshold,1.05,16,6,0.95,15,23474867590547,5b761c6974e173922b8c7ca7208a6801c0074ea2799d27e91b0c136afb2a3ea2
n4h-open_bottleneck-stressed-threshold-r16,open_bottleneck,stressed,threshold,1.05,16,6,0.95,16,243772734842759,cfc1ef2478cc21a3b04692e64c0c41b43dcec683a98e117d468fdf61f47e41f2
n4h-open_bottleneck-stressed-threshold-r17,open_bottleneck,stressed,threshold,1.05,16,6,0.95,17,202713491512292,fa639271d23c060627971316797006b36f6eff13618b947151534ab65a953f03
n4h-open_bottleneck-stressed-threshold-r18,open_bottleneck,stressed,threshold,1.05,16,6,0.95,18,166196836738554,2c024af731bbb9923571b19742c1a3feb5b1567a53afc7383d18593e612aa16f
n4h-open_bottleneck-stressed-threshold-r19,open_bottleneck,stressed,threshold,1.05,16,6,0.95,19,264040474199909,c1bbd3dd334c8b32cc1618747911b6666756572c930ab3906cdbaa96c619fe5b
