campaign_id,world_id,layout,regime,network,world_seed,world_digest,N,K,pressure,method_tag,method,algorithm_status,capacity_deficit,distance_cost,excess_capacity,assigned_robots,unserved_loads,feasible,rounds,messages,bytes,bytes_per_agent,hstar_category,runtime_ms,oracle_status,oracle_objective,oracle_bound,oracle_gap,oracle_runtime_s,oracle_feasible,oracle_certified
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-docks_staging-stressed-threshold-r17,docks_staging,stressed,threshold,121729709832155,58b361ae7dd5dcb28339f03ba94a7daa9a2ee932134bc81323ea9dbad444fef0,16,6,0.95,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.1935290833129546,1437.026667907845,4.193529083312967,16,1,False,12,1279,52552,3284.5,2,85.77369997510687,OPTIMAL,1242.0276423471325,1242.0276423471325,0.0,0.7866495000198483,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-docks_staging-stressed-threshold-r17,docks_staging,stressed,threshold,121729709832155,58b361ae7dd5dcb28339f03ba94a7daa9a2ee932134bc81323ea9dbad444fef0,16,6,0.95,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,5.396724781763945,1407.4175559029813,9.396724781763956,16,2,False,26,730,105574,6598.375,2,14.706999994814396,OPTIMAL,1242.0276423471325,1242.0276423471325,0.0,0.7866495000198483,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-docks_staging-stressed-threshold-r17,docks_staging,stressed,threshold,121729709832155,58b361ae7dd5dcb28339f03ba94a7daa9a2ee932134bc81323ea9dbad444fef0,16,6,0.95,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,1430.0612450510669,4.000000000000009,16,0,True,321,8074,339192,21199.5,2,186.6188000421971,OPTIMAL,1242.0276423471325,1242.0276423471325,0.0,0.7866495000198483,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-docks_staging-stressed-threshold-r18,docks_staging,stressed,threshold,39806182509721,7556917e90d3b3be4e16715f53343bb5baa97c676d10a86d6558d09fdca0d8b0,16,6,0.95,BR,geo_qpg_u,LOCAL_MINIMUM,0.3446077259639537,1475.2234800412184,4.3446077259639395,16,2,False,42,370,12612,788.25,2,12.748099979944527,OPTIMAL,1313.364591992092,1313.3645919920918,0.0,0.1797169999917969,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-docks_staging-stressed-threshold-r18,docks_staging,stressed,threshold,39806182509721,7556917e90d3b3be4e16715f53343bb5baa97c676d10a86d6558d09fdca0d8b0,16,6,0.95,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,1456.5743173596636,3.999999999999983,16,0,True,289,1274,62480,3905.0,2,130.18939999165013,OPTIMAL,1313.364591992092,1313.3645919920918,0.0,0.1797169999917969,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-docks_staging-stressed-threshold-r18,docks_staging,stressed,threshold,39806182509721,7556917e90d3b3be4e16715f53343bb5baa97c676d10a86d6558d09fdca0d8b0,16,6,0.95,C3,geo_qpg_c3,MAX_ROUNDS,0.0,1436.6189077269566,3.999999999999983,16,0,True,400,2135,119292,7455.75,2,165.7304999534972,OPTIMAL,1313.364591992092,1313.3645919920918,0.0,0.1797169999917969,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-docks_staging-stressed-threshold-r18,docks_staging,stressed,threshold,39806182509721,7556917e90d3b3be4e16715f53343bb5baa97c676d10a86d6558d09fdca0d8b0,16,6,0.95,CF,geo_qpg_cf,LOCAL_MINIMUM,0.5490491864803495,1428.642478027585,4.549049186480335,16,1,False,13,850,41380,2586.25,2,85.65929997712374,OPTIMAL,1313.364591992092,1313.3645919920918,0.0,0.1797169999917969,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-docks_staging-stressed-threshold-r18,docks_staging,stressed,threshold,39806182509721,7556917e90d3b3be4e16715f53343bb5baa97c676d10a86d6558d09fdca0d8b0,16,6,0.95,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.5490491864803495,1428.642478027585,4.549049186480335,16,1,False,13,1301,54876,3429.75,2,82.97410001978278,OPTIMAL,1313.364591992092,1313.3645919920918,0.0,0.1797169999917969,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-docks_staging-stressed-threshold-r18,docks_staging,stressed,threshold,39806182509721,7556917e90d3b3be4e16715f53343bb5baa97c676d10a86d6558d09fdca0d8b0,16,6,0.95,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,2.2104306603098713,1438.1536895234872,6.210430660309852,16,2,False,29,876,113460,7091.25,2,16.376900020986795,OPTIMAL,1313.364591992092,1313.3645919920918,0.0,0.1797169999917969,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-docks_staging-stressed-threshold-r18,docks_staging,stressed,threshold,39806182509721,7556917e90d3b3be4e16715f53343bb5baa97c676d10a86d6558d09fdca0d8b0,16,6,0.95,Pair-GRAPE,weighted_pair_grape,MAX_ROUNDS,0.0,1460.3908646249652,3.9999999999999787,16,0,True,400,10898,457802,28612.625,2,330.80630004405975,OPTIMAL,1313.364591992092,1313.3645919920918,0.0,0.1797169999917969,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-docks_staging-stressed-threshold-r19,docks_staging,stressed,threshold,171400034938348,49565eb55d521bdbc8f75d45273f5a9c2745ed8d5e6ab4c0bae684ac01182d16,16,6,0.95,BR,geo_qpg_u,LOCAL_MINIMUM,1.339265805285267,1449.2207604508167,5.339265805285254,16,2,False,33,378,13224,826.5,2,9.797099977731705,OPTIMAL,1337.9641105275323,1337.9641105275325,0.0,1.2118572000181302,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-docks_staging-stressed-threshold-r19,docks_staging,stressed,threshold,171400034938348,49565eb55d521bdbc8f75d45273f5a9c2745ed8d5e6ab4c0bae684ac01182d16,16,6,0.95,2BR,geo_qpg_p,LOCAL_MINIMUM,0.41100843042042,1447.4283302085803,4.41100843042041,16,2,False,130,584,26716,1669.75,2,55.53499999223277,OPTIMAL,1337.9641105275323,1337.9641105275325,0.0,1.2118572000181302,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-docks_staging-stressed-threshold-r19,docks_staging,stressed,threshold,171400034938348,49565eb55d521bdbc8f75d45273f5a9c2745ed8d5e6ab4c0bae684ac01182d16,16,6,0.95,C3,geo_qpg_c3,LOCAL_MINIMUM,0.0,1453.2746184751202,3.999999999999985,16,0,True,340,1693,103816,6488.5,2,119.0679999999702,OPTIMAL,1337.9641105275323,1337.9641105275325,0.0,1.2118572000181302,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-docks_staging-stressed-threshold-r19,docks_staging,stressed,threshold,171400034938348,49565eb55d521bdbc8f75d45273f5a9c2745ed8d5e6ab4c0bae684ac01182d16,16,6,0.95,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,1490.006318607105,3.9999999999999893,16,0,True,15,1048,50256,3141.0,2,87.6132000121288,OPTIMAL,1337.9641105275323,1337.9641105275325,0.0,1.2118572000181302,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-docks_staging-stressed-threshold-r19,docks_staging,stressed,threshold,171400034938348,49565eb55d521bdbc8f75d45273f5a9c2745ed8d5e6ab4c0bae684ac01182d16,16,6,0.95,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,1490.006318607105,3.9999999999999893,16,0,True,15,1891,75672,4729.5,2,91.41310001723468,OPTIMAL,1337.9641105275323,1337.9641105275325,0.0,1.2118572000181302,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-docks_staging-stressed-threshold-r19,docks_staging,stressed,threshold,171400034938348,49565eb55d521bdbc8f75d45273f5a9c2745ed8d5e6ab4c0bae684ac01182d16,16,6,0.95,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,5.28342675375578,1471.329046995961,9.283426753755768,16,2,False,32,867,100345,6271.5625,2,16.726200003176928,OPTIMAL,1337.9641105275323,1337.9641105275325,0.0,1.2118572000181302,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-docks_staging-stressed-threshold-r19,docks_staging,stressed,threshold,171400034938348,49565eb55d521bdbc8f75d45273f5a9c2745ed8d5e6ab4c0bae684ac01182d16,16,6,0.95,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,1505.0182323634333,3.999999999999983,16,0,True,353,8272,347498,21718.625,2,222.9636000120081,OPTIMAL,1337.9641105275323,1337.9641105275325,0.0,1.2118572000181302,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r00,open_bottleneck,nominal,medium,164547190841963,62036a0a9820484ddeedb94d58f7fe3a09e7b9f008f8d133d13e409b77d6de15,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,556.8245221552615,11.638970605967508,13,0,True,42,301,10092,630.75,2,14.365500013809651,OPTIMAL,384.609902683368,384.6099026833679,0.0,0.027886099996976554,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r00,open_bottleneck,nominal,medium,164547190841963,62036a0a9820484ddeedb94d58f7fe3a09e7b9f008f8d133d13e409b77d6de15,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,386.908195674365,11.704396572111019,12,0,True,384,1280,63460,3966.25,2,128.301199991256,OPTIMAL,384.609902683368,384.6099026833679,0.0,0.027886099996976554,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r00,open_bottleneck,nominal,medium,164547190841963,62036a0a9820484ddeedb94d58f7fe3a09e7b9f008f8d133d13e409b77d6de15,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,386.908195674365,11.704396572111019,12,0,True,400,1606,84324,5270.25,2,159.51259998837486,OPTIMAL,384.609902683368,384.6099026833679,0.0,0.027886099996976554,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r00,open_bottleneck,nominal,medium,164547190841963,62036a0a9820484ddeedb94d58f7fe3a09e7b9f008f8d133d13e409b77d6de15,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,454.62662903996824,11.465036915664983,12,0,True,13,856,43928,2745.5,2,103.72660000575706,OPTIMAL,384.609902683368,384.6099026833679,0.0,0.027886099996976554,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r00,open_bottleneck,nominal,medium,164547190841963,62036a0a9820484ddeedb94d58f7fe3a09e7b9f008f8d133d13e409b77d6de15,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,454.62662903996824,11.465036915664983,12,0,True,13,1187,54064,3379.0,2,101.15429997676983,OPTIMAL,384.609902683368,384.6099026833679,0.0,0.027886099996976554,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r00,open_bottleneck,nominal,medium,164547190841963,62036a0a9820484ddeedb94d58f7fe3a09e7b9f008f8d133d13e409b77d6de15,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,908.5969486194159,24.0,16,0,True,23,967,177121,11070.0625,2,20.08309995289892,OPTIMAL,384.609902683368,384.6099026833679,0.0,0.027886099996976554,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r00,open_bottleneck,nominal,medium,164547190841963,62036a0a9820484ddeedb94d58f7fe3a09e7b9f008f8d133d13e409b77d6de15,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,442.18187547275375,7.1121775970055765,11,0,True,209,8522,357456,22341.0,2,114.70279999775812,OPTIMAL,384.609902683368,384.6099026833679,0.0,0.027886099996976554,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r01,open_bottleneck,nominal,medium,213426913510076,2ed669a5b834010ad2f52d47ecc50df241b49c18ed35464afc7fcebbd83fdc08,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,744.3359696303376,18.018653245260897,14,0,True,42,312,10404,650.25,2,15.038499957881868,OPTIMAL,291.14628195247803,291.1462819524781,0.0,0.012106799986213446,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r01,open_bottleneck,nominal,medium,213426913510076,2ed669a5b834010ad2f52d47ecc50df241b49c18ed35464afc7fcebbd83fdc08,16,5,0.7,2BR,geo_qpg_p,MAX_ROUNDS,0.0,291.1462819524783,8.757376313462018,11,0,True,400,1346,66760,4172.5,2,140.2656999998726,OPTIMAL,291.14628195247803,291.1462819524781,0.0,0.012106799986213446,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r01,open_bottleneck,nominal,medium,213426913510076,2ed669a5b834010ad2f52d47ecc50df241b49c18ed35464afc7fcebbd83fdc08,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,291.1462819524783,8.757376313462018,11,0,True,400,1558,80328,5020.5,2,199.8555999598466,OPTIMAL,291.14628195247803,291.1462819524781,0.0,0.012106799986213446,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r01,open_bottleneck,nominal,medium,213426913510076,2ed669a5b834010ad2f52d47ecc50df241b49c18ed35464afc7fcebbd83fdc08,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,299.30307636675764,7.312064805771871,10,0,True,16,1545,82944,5184.0,2,166.3939999998547,OPTIMAL,291.14628195247803,291.1462819524781,0.0,0.012106799986213446,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r01,open_bottleneck,nominal,medium,213426913510076,2ed669a5b834010ad2f52d47ecc50df241b49c18ed35464afc7fcebbd83fdc08,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,299.30307636675764,7.312064805771871,10,0,True,16,2326,108264,6766.5,2,173.25469997012988,OPTIMAL,291.14628195247803,291.1462819524781,0.0,0.012106799986213446,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r01,open_bottleneck,nominal,medium,213426913510076,2ed669a5b834010ad2f52d47ecc50df241b49c18ed35464afc7fcebbd83fdc08,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,485.2677389196828,16.102139626224293,12,0,True,24,1303,224401,14025.0625,2,24.663599964696914,OPTIMAL,291.14628195247803,291.1462819524781,0.0,0.012106799986213446,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r01,open_bottleneck,nominal,medium,213426913510076,2ed669a5b834010ad2f52d47ecc50df241b49c18ed35464afc7fcebbd83fdc08,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,342.78353701863466,9.304505497861307,11,0,True,273,12737,534414,33400.875,2,296.5150999953039,OPTIMAL,291.14628195247803,291.1462819524781,0.0,0.012106799986213446,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r02,open_bottleneck,nominal,medium,119414759388259,885dc001048aee7e011725c098149724857d69e99b4ff49c6c722c856065d194,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,666.2257077760339,9.545015993021462,12,0,True,44,308,10236,639.75,2,14.880700036883354,OPTIMAL,332.5064738670487,332.5064738670487,0.0,0.013669800013303757,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r02,open_bottleneck,nominal,medium,119414759388259,885dc001048aee7e011725c098149724857d69e99b4ff49c6c722c856065d194,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,406.0492923849312,7.871312361011194,10,0,True,397,1414,68384,4274.0,2,137.91049999417737,OPTIMAL,332.5064738670487,332.5064738670487,0.0,0.013669800013303757,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r02,open_bottleneck,nominal,medium,119414759388259,885dc001048aee7e011725c098149724857d69e99b4ff49c6c722c856065d194,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,402.10868566793744,7.871312361011192,10,0,True,400,1768,89168,5573.0,2,135.66199998604134,OPTIMAL,332.5064738670487,332.5064738670487,0.0,0.013669800013303757,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r02,open_bottleneck,nominal,medium,119414759388259,885dc001048aee7e011725c098149724857d69e99b4ff49c6c722c856065d194,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,450.7214124104376,9.00825428197825,11,0,True,13,1049,53988,3374.25,2,123.85410000570118,OPTIMAL,332.5064738670487,332.5064738670487,0.0,0.013669800013303757,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r02,open_bottleneck,nominal,medium,119414759388259,885dc001048aee7e011725c098149724857d69e99b4ff49c6c722c856065d194,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,450.7214124104376,9.00825428197825,11,0,True,13,1483,67668,4229.25,2,127.28360004257411,OPTIMAL,332.5064738670487,332.5064738670487,0.0,0.013669800013303757,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r02,open_bottleneck,nominal,medium,119414759388259,885dc001048aee7e011725c098149724857d69e99b4ff49c6c722c856065d194,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,656.9682036564618,18.51573240536254,13,0,True,24,1336,253960,15872.5,2,25.676599994767457,OPTIMAL,332.5064738670487,332.5064738670487,0.0,0.013669800013303757,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r02,open_bottleneck,nominal,medium,119414759388259,885dc001048aee7e011725c098149724857d69e99b4ff49c6c722c856065d194,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,413.32180855172885,9.008254281978255,11,0,True,225,11033,462810,28925.625,2,174.5490999892354,OPTIMAL,332.5064738670487,332.5064738670487,0.0,0.013669800013303757,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r03,open_bottleneck,nominal,medium,37610327786739,ed2a8f50a9960a3178e0c77912a6e472019fb754f196aed16e12925e1500d87d,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,739.7183247095293,15.144289104402347,13,0,True,35,271,9132,570.75,2,14.081800007261336,OPTIMAL,360.9506105679568,360.9506105679568,0.0,0.06186880002496764,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r03,open_bottleneck,nominal,medium,37610327786739,ed2a8f50a9960a3178e0c77912a6e472019fb754f196aed16e12925e1500d87d,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,428.45364197683665,7.629852582426085,11,0,True,382,1571,74748,4671.75,2,131.76970003405586,OPTIMAL,360.9506105679568,360.9506105679568,0.0,0.06186880002496764,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r03,open_bottleneck,nominal,medium,37610327786739,ed2a8f50a9960a3178e0c77912a6e472019fb754f196aed16e12925e1500d87d,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,421.8292227975217,5.39502392420714,11,0,True,400,1935,97156,6072.25,2,149.14350002072752,OPTIMAL,360.9506105679568,360.9506105679568,0.0,0.06186880002496764,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r03,open_bottleneck,nominal,medium,37610327786739,ed2a8f50a9960a3178e0c77912a6e472019fb754f196aed16e12925e1500d87d,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,401.12268398637366,5.39502392420714,11,0,True,16,1867,103300,6456.25,2,200.45889995526522,OPTIMAL,360.9506105679568,360.9506105679568,0.0,0.06186880002496764,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r03,open_bottleneck,nominal,medium,37610327786739,ed2a8f50a9960a3178e0c77912a6e472019fb754f196aed16e12925e1500d87d,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,401.12268398637366,5.39502392420714,11,0,True,16,2612,128564,8035.25,2,206.3285000040196,OPTIMAL,360.9506105679568,360.9506105679568,0.0,0.06186880002496764,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r03,open_bottleneck,nominal,medium,37610327786739,ed2a8f50a9960a3178e0c77912a6e472019fb754f196aed16e12925e1500d87d,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,505.15811009337915,13.188119791035167,12,0,True,24,1031,218701,13668.8125,2,23.465300037059933,OPTIMAL,360.9506105679568,360.9506105679568,0.0,0.06186880002496764,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r03,open_bottleneck,nominal,medium,37610327786739,ed2a8f50a9960a3178e0c77912a6e472019fb754f196aed16e12925e1500d87d,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,409.71054607888686,3.5390515552081343,10,0,True,193,8485,355872,22242.0,2,106.93880001781508,OPTIMAL,360.9506105679568,360.9506105679568,0.0,0.06186880002496764,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r04,open_bottleneck,nominal,medium,130933788286200,832b7b74734084bcde34e2b95c0f5b00924ff2e31ae788271d4971dcc216a554,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,516.2219743785944,7.796571101937332,12,0,True,41,278,9276,579.75,2,14.674299978651106,OPTIMAL,276.0102721772971,276.0102721772971,0.0,0.02571900002658367,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r04,open_bottleneck,nominal,medium,130933788286200,832b7b74734084bcde34e2b95c0f5b00924ff2e31ae788271d4971dcc216a554,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,320.90332613304747,6.978403276097609,10,0,True,375,1179,59504,3719.0,2,121.15650001214817,OPTIMAL,276.0102721772971,276.0102721772971,0.0,0.02571900002658367,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r04,open_bottleneck,nominal,medium,130933788286200,832b7b74734084bcde34e2b95c0f5b00924ff2e31ae788271d4971dcc216a554,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,278.13684470381105,4.4438591254991735,10,0,True,400,1666,88404,5525.25,2,164.04850000981241,OPTIMAL,276.0102721772971,276.0102721772971,0.0,0.02571900002658367,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r04,open_bottleneck,nominal,medium,130933788286200,832b7b74734084bcde34e2b95c0f5b00924ff2e31ae788271d4971dcc216a554,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,328.6107834599099,4.662986134626384,10,0,True,18,2453,136848,8553.0,2,256.3429999863729,OPTIMAL,276.0102721772971,276.0102721772971,0.0,0.02571900002658367,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r04,open_bottleneck,nominal,medium,130933788286200,832b7b74734084bcde34e2b95c0f5b00924ff2e31ae788271d4971dcc216a554,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,328.6107834599099,4.662986134626384,10,0,True,18,3939,189320,11832.5,2,253.47039999905974,OPTIMAL,276.0102721772971,276.0102721772971,0.0,0.02571900002658367,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r04,open_bottleneck,nominal,medium,130933788286200,832b7b74734084bcde34e2b95c0f5b00924ff2e31ae788271d4971dcc216a554,16,5,0.7,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,446.41340358717594,10.719095163813407,11,0,True,24,1099,206593,12912.0625,2,23.583100002724677,OPTIMAL,276.0102721772971,276.0102721772971,0.0,0.02571900002658367,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r04,open_bottleneck,nominal,medium,130933788286200,832b7b74734084bcde34e2b95c0f5b00924ff2e31ae788271d4971dcc216a554,16,5,0.7,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,354.547531803949,7.197530285224822,10,0,True,225,9847,413064,25816.5,2,198.1736999587156,OPTIMAL,276.0102721772971,276.0102721772971,0.0,0.02571900002658367,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r05,open_bottleneck,nominal,medium,122584258645099,d32e134dcf0317d26f7ce73f510cf35798a43e26fec891461430b17f8f800e96,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,457.37021569776715,10.254564943184535,12,0,True,38,296,10032,627.0,2,12.79820001218468,OPTIMAL,228.584392193127,228.584392193127,0.0,0.01169569999910891,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r05,open_bottleneck,nominal,medium,122584258645099,d32e134dcf0317d26f7ce73f510cf35798a43e26fec891461430b17f8f800e96,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,281.54969868292534,7.501150418892184,11,0,True,247,1097,49840,3115.0,2,79.59969999501482,OPTIMAL,228.584392193127,228.584392193127,0.0,0.01169569999910891,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r05,open_bottleneck,nominal,medium,122584258645099,d32e134dcf0317d26f7ce73f510cf35798a43e26fec891461430b17f8f800e96,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,228.584392193127,12.138137548362707,11,0,True,400,2153,114688,7168.0,2,125.503099989146,OPTIMAL,228.584392193127,228.584392193127,0.0,0.01169569999910891,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r05,open_bottleneck,nominal,medium,122584258645099,d32e134dcf0317d26f7ce73f510cf35798a43e26fec891461430b17f8f800e96,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,230.889523892075,10.91033062289798,12,0,True,14,929,45712,2857.0,2,83.86359998257831,OPTIMAL,228.584392193127,228.584392193127,0.0,0.01169569999910891,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-open_bottleneck-nominal-medium-r05,open_bottleneck,nominal,medium,122584258645099,d32e134dcf0317d26f7ce73f510cf35798a43e26fec891461430b17f8f800e96,16,5,0.7,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,230.889523892075,10.91033062289798,12,0,True,14,1732,70728,4420.5,2,88.96520000416785,OPTIMAL,228.584392193127,228.584392193127,0.0,0.01169569999910891,True,True
