family,n_robots,n_loads,method,engine,signal,closure_stage,n_worlds,n_rows,failure_rate,served_load_rate_n,served_load_rate_mean,served_load_rate_median,served_load_rate_ci95_low,served_load_rate_ci95_high,served_priority_value_n,served_priority_value_mean,served_priority_value_median,served_priority_value_ci95_low,served_priority_value_ci95_high,physical_welfare_n,physical_welfare_mean,physical_welfare_median,physical_welfare_ci95_low,physical_welfare_ci95_high,false_positive_given_committed_n,false_positive_given_committed_mean,false_positive_given_committed_median,false_positive_given_committed_ci95_low,false_positive_given_committed_ci95_high,abstention_rate_n,abstention_rate_mean,abstention_rate_median,abstention_rate_ci95_low,abstention_rate_ci95_high,optimality_gap_vs_certified_milp_n,optimality_gap_vs_certified_milp_mean,optimality_gap_vs_certified_milp_median,optimality_gap_vs_certified_milp_ci95_low,optimality_gap_vs_certified_milp_ci95_high,travel_distance_total_n,travel_distance_total_mean,travel_distance_total_median,travel_distance_total_ci95_low,travel_distance_total_ci95_high,estimated_energy_n,estimated_energy_mean,estimated_energy_median,estimated_energy_ci95_low,estimated_energy_ci95_high,excess_capacity_n,excess_capacity_mean,excess_capacity_median,excess_capacity_ci95_low,excess_capacity_ci95_high,runtime_total_ms_n,runtime_total_ms_mean,runtime_total_ms_median,runtime_total_ms_ci95_low,runtime_total_ms_ci95_high,messages_n,messages_mean,messages_median,messages_ci95_low,messages_ci95_high,bytes_n,bytes_mean,bytes_median,bytes_ci95_low,bytes_ci95_high,recourse_robot_changes_n,recourse_robot_changes_mean,recourse_robot_changes_median,recourse_robot_changes_ci95_low,recourse_robot_changes_ci95_high
F4_mixed_geometry_route,64,16,capacity_cbba_scalar,capacity_cbba,scalar_capacity,CERTIFIED,50,50,0.0,50,0.01375,0.0,0.00625,0.0225,50,0.5059114397555956,0.0,0.2188443953968793,0.8506671577352092,50,0.3526728935017859,0.0,0.15049683100840203,0.5994545765116132,50,0.0,0.0,0.0,0.0,50,0.98625,1.0,0.9775,0.99375,0,,,,,50,15.477975736507766,0.0,6.6412312204032675,26.10882024693064,50,1.5203930729440982,0.0,0.6525998298903681,2.572907147786485,50,2.194671220908001,0.0,0.9480699387982822,3.6620604803107013,50,33.525581990834326,34.908899979200214,31.51080969366012,35.574375089025125,50,28536.52,27936.0,27259.557,29867.046000000002,50,1141460.8,1117440.0,1089620.4800000002,1194563.44,0,,,,
F4_mixed_geometry_route,64,16,capacity_cbba_scalar,capacity_cbba,scalar_capacity,RAW,50,50,0.0,50,0.01375,0.0,0.00625,0.0225,50,0.5059114397555956,0.0,0.22071780187580586,0.8483630026790018,50,-5.601345974198595,-5.915887812030151,-5.9455262862588265,-5.233130311227399,50,0.9858214285714285,1.0,0.9769880952380952,0.9935833333333334,50,0.0525,0.0625,0.04125,0.065,0,,,,,50,761.2008773608139,769.5925152521154,742.5420340365457,780.4140874757699,50,76.8147980874191,76.5831566441602,74.92694065835673,78.65090733850536,50,2.194671220908001,0.0,0.929746268326389,3.6643658273948407,50,58.175055985338986,60.0422999705188,55.38604320096783,60.94532644376159,50,28536.52,27936.0,27271.277,29866.284999999996,50,1141460.8,1117440.0,1090916.92,1194300.8800000001,0,,,,
F4_mixed_geometry_route,64,16,capacity_cbba_scalar,capacity_cbba,scalar_capacity,RECOVERED,50,50,0.0,50,0.10625,0.0625,0.085,0.1275,50,3.436023697788321,2.711580333256502,2.7447138508714635,4.153655420912248,50,2.459083174533885,2.046641408092183,1.9381158098474172,3.0024064570394664,50,0.0,0.0,0.0,0.0,50,0.89375,0.9375,0.8725,0.91375,0,,,,,50,107.51723892429578,84.54041440652665,85.61101135625455,130.21456169966683,50,11.261971736149327,8.76288103310316,8.972282186319976,13.659495626048344,50,7.332231674470157,3.8730066517213473,5.154114636187642,9.727183339718183,50,2798.0658639897592,2373.5316499951296,2291.5706072869943,3364.8118922389103,50,28536.52,27936.0,27272.875,29833.6,50,1141460.8,1117440.0,1091070.0399999998,1195288.4,0,,,,
F4_mixed_geometry_route,64,16,entropic_convex_oracle,entropic_convex,marginal_physical,CERTIFIED,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,0,,,,,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.07049199426546693,0.07269997149705887,0.06412999687017873,0.07784843974513933,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F4_mixed_geometry_route,64,16,entropic_convex_oracle,entropic_convex,marginal_physical,RAW,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,0,,,,,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0805099937133491,0.07569999434053898,0.07010000030277297,0.09400598710635677,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F4_mixed_geometry_route,64,16,entropic_convex_oracle,entropic_convex,marginal_physical,RECOVERED,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,0,,,,,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.07144800154492259,0.07475004531443119,0.06485155690461397,0.07878450379939748,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F4_mixed_geometry_route,64,16,geo_qpg_logit_physical,qpg_logit,marginal_physical,CERTIFIED,50,50,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,0,,,,,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,2825.4849879909307,2885.2481500944123,2739.890722632408,2905.5915489579784,50,44473.68,44460.0,44200.08,44742.72,50,40559996.16,40547520.0,40314631.68,40813678.08,0,,,,
F4_mixed_geometry_route,64,16,geo_qpg_logit_physical,qpg_logit,marginal_physical,RAW,50,50,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,-3.3566164436723978,-3.343538235676753,-3.617998976448171,-3.0938985353930146,50,1.0,1.0,1.0,1.0,50,0.40625,0.4375,0.3775,0.43375,0,,,,,50,482.0174782529147,480.3438895152114,446.5033483769043,516.4790331631814,50,48.844477811650904,49.23728058638974,45.30997787103504,52.36210849198689,50,0.0,0.0,0.0,0.0,50,2830.9529979899526,2893.6752000590786,2747.7077441443107,2911.61120988935,50,44473.68,44460.0,44204.64,44747.28,50,40559996.16,40547520.0,40314631.68,40805360.64,0,,,,
F4_mixed_geometry_route,64,16,geo_qpg_logit_physical,qpg_logit,marginal_physical,RECOVERED,50,50,0.0,50,0.105,0.0625,0.085,0.125,50,3.3999101193581733,2.711580333256502,2.7221059453232654,4.126286667791012,50,2.447444835649872,2.0717473068998524,1.9400261860768522,2.9887132988393033,50,0.0,0.0,0.0,0.0,50,0.895,0.9375,0.87375,0.915,0,,,,,50,104.47065320581467,84.54041440652665,82.96080688005027,127.29807296563973,50,11.018387945786229,8.76288103310316,8.707835036401443,13.409288276858145,50,5.804857948698694,3.2269303759875427,3.9567733615976777,7.938599204319077,50,5537.728061997332,4944.813150039408,4987.00626970164,6146.073533513292,50,44473.68,44460.0,44204.64,44747.28,50,40559996.16,40547520.0,40314631.68,40813678.08,0,,,,
F4_mixed_geometry_route,64,16,geo_qpg_smith_physical,qpg_smith,marginal_physical,CERTIFIED,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,0,,,,,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,6089.646354014985,6177.9474500217475,5897.24515561678,6269.080043052614,50,93628.8,93600.0,93062.4,94204.8,50,85389465.6,85363200.0,84864153.6,85897267.2,0,,,,
F4_mixed_geometry_route,64,16,geo_qpg_smith_physical,qpg_smith,marginal_physical,RAW,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,-0.32578997613588484,-0.28547774816720684,-0.4200572859659507,-0.24007091417000825,50,0.86,1.0,0.76,0.94,50,0.8575,0.875,0.82625,0.88625,0,,,,,50,45.95614780411869,40.460512949132806,35.24299181749613,57.83288228426648,50,4.826163029745801,4.268235586125959,3.692627870129222,6.065771091079125,50,0.0,0.0,0.0,0.0,50,6090.648646012414,6178.330950031523,5891.817725265864,6272.390899359249,50,93628.8,93600.0,93062.4,94195.2,50,85389465.6,85363200.0,84864153.6,85888512.0,0,,,,
F4_mixed_geometry_route,64,16,geo_qpg_smith_physical,qpg_smith,marginal_physical,RECOVERED,50,50,1.0,50,0.105,0.0625,0.08375,0.12625,50,3.3999101193581733,2.711580333256502,2.7241830306482,4.13245932261524,50,2.447444835649872,2.0717473068998524,1.9407473208407655,2.9814199846861684,50,0.0,0.0,0.0,0.0,50,0.895,0.9375,0.87375,0.915,0,,,,,50,104.47065320581467,84.54041440652665,82.4981005048095,127.01021354632717,50,11.018387945786229,8.76288103310316,8.715217674762293,13.362359596433791,50,5.804857948698694,3.2269303759875427,3.998836082487374,8.009095748314055,50,8801.832262012176,8235.054349934217,8193.466561211157,9484.676485209726,50,93628.8,93600.0,93062.4,94195.2,50,85389465.6,85363200.0,84864153.6,85914777.6,0,,,,
F4_mixed_geometry_route,64,16,greedy_nearest,greedy,marginal_physical,CERTIFIED,50,50,0.0,50,0.03,0.0,0.02,0.04125,50,0.9947163286731427,0.0,0.638941380141194,1.3744919873731138,50,0.6903813652807937,0.0,0.4225933899739313,0.983105275500317,50,0.0,0.0,0.0,0.0,50,0.97,1.0,0.95875,0.98,0,,,,,50,29.97402849311568,0.0,19.183017669792584,41.8198155391263,50,2.9932500754292097,0.0,1.865499635522385,4.20073796718078,50,7.183810451915151,0.0,4.099094208551853,10.890735302663238,50,4.700438010040671,4.363499989267439,4.308735764643643,5.122703471104614,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F4_mixed_geometry_route,64,16,greedy_nearest,greedy,marginal_physical,RAW,50,50,0.0,50,0.03,0.0,0.02,0.04125,50,0.9947163286731427,0.0,0.631882923060093,1.3792592978796139,50,-5.489792381609607,-6.1217412776852385,-5.8924226958113985,-5.03958751703906,50,0.9686190476190477,1.0,0.9570952380952381,0.9792979166666667,50,0.025,0.0,0.015,0.03625,0,,,,,50,803.2686778663052,807.6797253891666,786.1628509451921,820.3150920674462,50,79.93145120029676,79.88630844022032,78.14452093148552,81.75366167779906,50,7.183810451915151,0.0,4.03437098161087,10.948625261001734,50,31.824662019498646,32.95720007736236,30.04524786688853,33.640589122253004,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F4_mixed_geometry_route,64,16,greedy_nearest,greedy,marginal_physical,RECOVERED,50,50,0.0,50,0.105,0.0625,0.085,0.125,50,3.401142509450553,2.711580333256502,2.7246115145061505,4.14104813121292,50,2.4193568972036488,2.0460297671701317,1.9037909063026865,2.9696184317642977,50,0.0,0.0,0.0,0.0,50,0.895,0.9375,0.8749687500000003,0.915,0,,,,,50,108.63796066173683,84.54041440652665,86.45764759632517,132.11453976426932,50,11.29463524079683,8.76288103310316,9.01202714106612,13.630277552144728,50,11.448312620648743,6.42707721535497,7.760583922845938,15.702332886752021,50,2578.7350260070525,1966.439500101842,2056.78419638786,3136.1516567118815,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F4_mixed_geometry_route,64,16,hungarian_slots,hungarian,scalar_capacity,CERTIFIED,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,0,,,,,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.07333599496632814,0.07444998482242227,0.06690384208923206,0.08069224521750584,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F4_mixed_geometry_route,64,16,hungarian_slots,hungarian,scalar_capacity,RAW,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,0,,,,,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.07643200689926744,0.07670000195503235,0.06791201879968867,0.08743399305967614,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F4_mixed_geometry_route,64,16,hungarian_slots,hungarian,scalar_capacity,RECOVERED,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,0,,,,,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.07865999592468143,0.07624999852851033,0.06912595231551677,0.09121830947697163,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F4_mixed_geometry_route,64,16,lp_relaxation_oracle,lp_relaxation,marginal_physical,CERTIFIED,50,50,0.0,50,0.03125,0.0,0.02125,0.0425,50,1.0330887045785244,0.0,0.6574364851019225,1.439199523761839,50,0.719947098848447,0.0,0.4558588488906061,1.0062864403761302,50,0.0,0.0,0.0,0.0,50,0.96875,1.0,0.9575,0.98,0,,,,,50,31.543825252993642,0.0,19.770410669113232,43.91080873038138,50,3.2504611787636555,0.0,2.0779439698429636,4.536056592299218,50,2.329686607500248,0.0,1.2234360208057815,3.58758200546872,50,123.75309200491756,123.74209996778518,118.11540109670023,129.21839318447746,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F4_mixed_geometry_route,64,16,lp_relaxation_oracle,lp_relaxation,marginal_physical,RAW,50,50,0.0,50,0.03125,0.0,0.02,0.0425,50,1.0330887045785244,0.0,0.6601297596634961,1.4369612291898302,50,-1.9297746162705287,-1.9823763330415467,-2.3133042479905375,-1.5116657493653143,50,0.9375295815295815,1.0,0.9136606060606061,0.9598953823953823,50,0.4525,0.4375,0.41625,0.48875,0,,,,,50,398.59628552856293,381.4335983372409,367.0310087023794,429.7906570422076,50,41.36060794479047,40.96074414447144,38.02851944692899,44.586402721226385,50,2.329686607500248,0.0,1.2301696965382833,3.5984466516164004,50,139.03305999934673,137.38825009204447,132.97459218546283,145.16926280263579,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F4_mixed_geometry_route,64,16,lp_relaxation_oracle,lp_relaxation,marginal_physical,RECOVERED,50,50,0.0,50,0.1075,0.0625,0.0875,0.12875,50,3.4513362969095245,2.757361285601285,2.7616687291497617,4.163745845645532,50,2.477158577522908,2.087107195482634,1.9663909851115602,3.021842188570477,50,0.0,0.0,0.0,0.0,50,0.8925,0.9375,0.8725,0.9125,0,,,,,50,108.20825345986722,91.35611244945865,85.24367490380644,131.72486399848057,50,11.321481266333882,9.537169962620492,8.98090081921835,13.831697514804743,50,5.188702463076343,4.158223646318113,3.978166330139744,6.457127697401023,50,2398.409756014589,2001.3597999932244,1939.1772444559028,2915.761604297906,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F4_mixed_geometry_route,64,16,milp_physical_oracle,milp,marginal_physical,CERTIFIED,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,0,,,,,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.06610800279304385,0.05849997978657484,0.060537945362739265,0.07232825120445341,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F4_mixed_geometry_route,64,16,milp_physical_oracle,milp,marginal_physical,RAW,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,0,,,,,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.10158600751310587,0.09225000394508243,0.09255136118736118,0.11226605740375817,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F4_mixed_geometry_route,64,16,milp_physical_oracle,milp,marginal_physical,RECOVERED,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,0,,,,,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.08301799884065986,0.061949947848916054,0.06326794758206233,0.11616809299448505,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F4_mixed_geometry_route,64,16,pair_role_grape_s_physical,pair_grape,marginal_physical,CERTIFIED,50,50,1.0,50,0.00875,0.0,0.00375,0.015,50,0.33972588046457325,0.0,0.11630286354300605,0.5912105369443622,50,0.25245184099554696,0.0,0.09036088815635637,0.45637915767259735,50,0.0,0.0,0.0,0.0,50,0.99125,1.0,0.985,0.99625,0,,,,,50,9.385852510960186,0.0,3.022613614883819,16.837384929411524,50,0.9565114700625225,0.0,0.33076237200901326,1.7424840741210417,50,1.897557268823177,0.0,0.48197713576631146,3.752740154394768,50,1604.520493997261,1628.8216499960981,1543.1631566844299,1666.469656849571,50,3120.96,3120.0,3102.4,3140.16,50,149806.08,149760.0,148899.84,150727.68,0,,,,
F4_mixed_geometry_route,64,16,pair_role_grape_s_physical,pair_grape,marginal_physical,RAW,50,50,1.0,50,0.00875,0.0,0.00375,0.015,50,0.33972588046457325,0.0,0.11583188206277129,0.5990598332339454,50,-5.8628652611198655,-6.094266938430829,-6.119853034263061,-5.577977439639095,50,0.99125,1.0,0.985,0.99625,50,0.0,0.0,0.0,0.0,0,,,,,50,771.8697790289582,777.8357996736534,758.0334449766458,785.9575103258578,50,76.96465254219581,77.69887236742144,75.48396949837968,78.4235686558132,50,1.897557268823177,0.0,0.4416806063243433,3.728865623711694,50,1629.960723996628,1657.7917499816976,1568.069720999105,1695.4486185560818,50,3120.96,3120.0,3101.76,3140.1679999999997,50,149806.08,149760.0,148899.84,150727.68,0,,,,
F4_mixed_geometry_route,64,16,pair_role_grape_s_physical,pair_grape,marginal_physical,RECOVERED,50,50,1.0,50,0.10625,0.0625,0.08625,0.1275,50,3.436023697788321,2.711580333256502,2.7429384071722898,4.170732573768912,50,2.4544861077456392,2.0717473068998524,1.9413496294357722,3.0041280596986564,50,0.0,0.0,0.0,0.0,50,0.89375,0.9375,0.8725,0.91375,0,,,,,50,107.63326878004773,84.54041440652665,85.15880695580492,130.43266108434915,50,11.354799118909359,8.944518201477141,9.05703530541312,13.718668873716242,50,7.360221233604376,3.8730066517213473,5.069662522795802,9.943017199361186,50,4261.101158002857,3690.5947000486776,3733.9151034568204,4850.866881387425,50,3120.96,3120.0,3101.76,3140.16,50,149806.08,149760.0,148899.456,150712.32,0,,,,
F4_mixed_geometry_route,64,16,physical_cbba_marginal,capacity_cbba,marginal_physical,CERTIFIED,50,50,0.0,50,0.01875,0.0,0.01,0.0275,50,0.6984434078769113,0.0,0.3803141536415832,1.0702362693086092,50,0.4803621168518567,0.0,0.24674678401521186,0.736509824478543,50,0.0,0.0,0.0,0.0,50,0.98125,1.0,0.9725,0.99,0,,,,,50,22.09551029038273,0.0,12.121225212186557,33.596263951915816,50,2.2059689382623127,0.0,1.182992361342407,3.3480169080198805,50,2.670597925403389,0.0,1.2326166999213248,4.2956364639712,50,52.975334003567696,56.08225002652034,49.957761636178475,55.90243229822954,50,52818.8,52708.0,50804.161,54992.824,50,2112752.0,2108320.0,2032353.4800000002,2198428.6,0,,,,
F4_mixed_geometry_route,64,16,physical_cbba_marginal,capacity_cbba,marginal_physical,RAW,50,50,0.0,50,0.01875,0.0,0.01,0.0275,50,0.6984434078769113,0.0,0.3776954506815195,1.0545130898752533,50,-7.428167846037656,-7.6337422110889115,-7.781535402491646,-7.031842270855491,50,0.981,1.0,0.9719166666666667,0.9896666666666667,50,0.00375,0.0,0.0,0.00875,0,,,,,50,953.0778702328181,950.7737280103352,936.1738515256286,970.3519985628549,50,94.52707291871998,94.14069833556061,92.78058897893827,96.26968409527906,50,2.670597925403389,0.0,1.2605927620566781,4.305303938068065,50,80.11689399369061,78.91054992796853,76.70971374359215,83.46861663763411,50,52818.8,52708.0,50845.534,54915.092,50,2112752.0,2108320.0,2032862.24,2198168.28,0,,,,
F4_mixed_geometry_route,64,16,physical_cbba_marginal,capacity_cbba,marginal_physical,RECOVERED,50,50,0.0,50,0.10625,0.0625,0.08625,0.1275,50,3.436023697788321,2.711580333256502,2.7406031615254545,4.163889123264536,50,2.4478873204892464,2.0717473068998524,1.9412429838762595,2.997850138397666,50,0.0,0.0,0.0,0.0,50,0.89375,0.9375,0.8725,0.915,0,,,,,50,108.49685823647046,91.07268366970467,86.29434803666166,132.5700258737719,50,11.322305701558923,9.335137610197256,9.0309705674109,13.723362862983466,50,7.9719684777788276,5.3837497259867035,5.534619032500173,10.687547744354355,50,2787.1528860135004,2230.7736499933526,2281.5942796715535,3344.0744735052576,50,52818.8,52708.0,50832.342000000004,54978.288,50,2112752.0,2108320.0,2033867.0,2198699.24,0,,,,
F4_mixed_geometry_route,64,16,qpg_logit_scalar,qpg_logit,scalar_capacity,CERTIFIED,50,50,0.1,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,0,,,,,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,3360.1596240024082,2974.0888999658637,3083.0415044463007,3664.4786002828623,50,52398.96,45513.0,48240.155999999995,57124.52099999999,50,7545450.24,6553872.0,6945067.44,8239074.624000001,0,,,,
F4_mixed_geometry_route,64,16,qpg_logit_scalar,qpg_logit,scalar_capacity,RAW,50,50,0.1,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,-5.224552581732265,-5.175449027736667,-5.439417932936874,-5.014917332104429,50,1.0,1.0,1.0,1.0,50,0.35375,0.375,0.32375,0.3825,0,,,,,50,697.8346201452368,710.1707475822752,673.2459525398397,722.937461023037,50,72.8163271100083,73.99684585893905,70.32438027492277,75.27743780184677,50,0.0,0.0,0.0,0.0,50,3373.9806020073593,2990.124050003942,3099.308461196604,3681.47321926913,50,52398.96,45513.0,48298.428,57098.814,50,7545450.24,6553872.0,6952420.512,8240038.415999999,0,,,,
F4_mixed_geometry_route,64,16,qpg_logit_scalar,qpg_logit,scalar_capacity,RECOVERED,50,50,0.1,50,0.105,0.0625,0.085,0.125,50,3.3999101193581733,2.711580333256502,2.7093419153604734,4.111060150798328,50,2.447444835649872,2.0717473068998524,1.9359662464916225,2.97158663101357,50,0.0,0.0,0.0,0.0,50,0.895,0.9375,0.87375,0.915,0,,,,,50,104.47065320581467,84.54041440652665,82.46403273441098,127.28703606790388,50,11.018387945786229,8.76288103310316,8.70707137692595,13.334704081483935,50,5.804857948698694,3.2269303759875427,3.9699799811811936,7.978470720666729,50,6072.426616009325,5500.889900082257,5480.374630862498,6698.5233390775975,50,52398.96,45513.0,48221.25,57099.954,50,7545450.24,6553872.0,6946980.768,8226764.784,0,,,,
F4_mixed_geometry_route,64,16,role_grape_s_physical,role_grape,marginal_physical,CERTIFIED,50,50,1.0,50,0.00875,0.0,0.00375,0.015,50,0.33972588046457325,0.0,0.11629108900600028,0.594680392986055,50,0.25245184099554696,0.0,0.08514513462860501,0.4563467554173471,50,0.0,0.0,0.0,0.0,50,0.99125,1.0,0.985,0.99625,0,,,,,50,9.385852510960186,0.0,3.022613614883819,16.954424417845175,50,0.9565114700625225,0.0,0.3148290262817288,1.7200325205752345,50,1.897557268823177,0.0,0.4819290096874885,3.7270362820098972,50,1286.0892220027745,1273.7807999365032,1229.8884685525554,1343.7030207451899,50,3120.96,3120.0,3101.44,3140.16,50,149806.08,149760.0,148884.48,150727.68,0,,,,
F4_mixed_geometry_route,64,16,role_grape_s_physical,role_grape,marginal_physical,RAW,50,50,1.0,50,0.00875,0.0,0.00375,0.015,50,0.33972588046457325,0.0,0.11583188206277129,0.5974394769684174,50,-5.856589672793816,-6.094266938430829,-6.110900297367556,-5.574782227082965,50,0.99125,1.0,0.985,0.99625,50,0.0,0.0,0.0,0.0,0,,,,,50,771.1617928122708,777.8357996736534,757.2053484745087,785.5598411668157,50,76.8823863138603,77.38832878672238,75.36257932205712,78.40367389175093,50,1.897557268823177,0.0,0.4819748303920096,3.7601461247201846,50,1310.588407998439,1298.7190500134602,1254.3340076440945,1368.8852938530035,50,3120.96,3120.0,3102.4,3139.84,50,149806.08,149760.0,148899.84,150743.04,0,,,,
F4_mixed_geometry_route,64,16,role_grape_s_physical,role_grape,marginal_physical,RECOVERED,50,50,1.0,50,0.10625,0.0625,0.085,0.1275,50,3.436023697788321,2.711580333256502,2.731791417932717,4.165563804887535,50,2.4544861077456392,2.0717473068998524,1.9486637693032531,3.0230900257526163,50,0.0,0.0,0.0,0.0,50,0.89375,0.9375,0.8725,0.91375,0,,,,,50,107.63326878004773,84.54041440652665,85.3729600188439,130.4499279987716,50,11.354799118909359,8.944518201477141,9.043947080898864,13.859289688098992,50,7.360221233604376,3.8730066517213473,5.0769934567227155,9.950527475260602,50,3942.5248940009624,3383.985100139398,3405.6608315050835,4545.210459280177,50,3120.96,3120.0,3101.76,3140.16,50,149806.08,149760.0,148899.84,150727.68,0,,,,
F4_mixed_geometry_route,64,16,weighted_grape_scalar,pair_grape,scalar_capacity,CERTIFIED,50,50,1.0,50,0.015,0.0,0.0075,0.0225,50,0.5868024333097268,0.0,0.30564034975081933,0.9035960117576491,50,0.4361922625695999,0.0,0.22379377918102494,0.6722587382148957,50,0.0,0.0,0.0,0.0,50,0.985,1.0,0.9775,0.9925,0,,,,,50,15.011038509272133,0.0,7.59765894875305,23.31540514011312,50,1.4731435019787396,0.0,0.7426466653811608,2.2893733590836582,50,3.0219419526551827,0.0,1.3641283818157184,5.00161885180443,50,1929.8854480078444,1798.392050084658,1788.923494151095,2073.759816260659,50,3120.96,3120.0,3102.4,3140.16,50,149806.08,149760.0,148884.48,150712.32,0,,,,
