case_id,robot_id,team_size,closed_fx,closed_fy,kkt_fx,kkt_fy,l2_error
162,0,3,1.2042731488110336,-3.065769614357593,1.2042731488110334,-3.065769614357593,2.220446049250313e-16
162,1,3,4.548536682789119,-7.2153627604432105,4.54853668278912,-7.215362760443211,1.2560739669470201e-15
162,2,3,4.454964506882113,-8.870442580337018,4.454964506882113,-8.870442580337018,0.0
163,0,7,3.40559778319704,-4.878573657008686,3.4055977831970394,-4.878573657008686,4.440892098500626e-16
163,1,7,4.724696076886076,-4.832090546114504,4.724696076886075,-4.832090546114506,1.9860273225978185e-15
163,2,7,1.4300613772343955,-3.0033369792585964,1.4300613772343955,-3.0033369792585964,0.0
163,3,7,4.395889684353339,-10.150663233069489,4.395889684353339,-10.150663233069489,0.0
163,4,7,1.7368706320331735,-2.7589775434238573,1.7368706320331733,-2.758977543423857,4.965068306494546e-16
163,5,7,0.8797070916249927,-1.8943420493596352,0.8797070916249927,-1.8943420493596355,2.220446049250313e-16
163,6,7,0.7135237735964962,-1.5903002290652164,0.7135237735964961,-1.5903002290652164,1.1102230246251565e-16
164,0,3,-0.02626445319838222,6.702776593692758,-0.026264453198382665,6.702776593692759,9.930136612989092e-16
164,1,3,0.5995058329774823,10.832471961362376,0.5995058329774818,10.832471961362376,4.440892098500626e-16
164,2,3,-7.395421234187639,-1.0579225367531748,-7.395421234187639,-1.057922536753174,8.881784197001252e-16
165,0,3,-0.7224285434124376,0.6864742729614921,-0.7224285434124464,0.6864742729614886,9.565974336450906e-15
165,1,3,-24.15929484952791,7.890110640289759,-24.159294849527924,7.890110640289755,1.464821375527116e-14
165,2,3,-2.728523868246461,17.428787468156656,-2.7285238682464663,17.428787468156653,6.4047456679787536e-15
166,0,4,6.2075492490899835,-2.1120683136209015,6.2075492490899835,-2.1120683136209006,8.881784197001252e-16
166,1,4,5.074257399763308,1.6612341701001383,5.074257399763308,1.6612341701001383,0.0
166,2,4,7.908951176654895,0.8160390966974932,7.908951176654895,0.8160390966974933,1.1102230246251565e-16
166,3,4,1.3765805918893426,4.054313354733792,1.3765805918893426,4.054313354733792,0.0
167,0,4,5.863641568313126,-2.2757646003886807,5.863641568313124,-2.2757646003886807,1.7763568394002505e-15
167,1,4,-2.5664826625288937,-6.591597624508604,-2.5664826625288937,-6.591597624508604,0.0
167,2,4,3.617923955981605,-13.310642346529363,3.617923955981605,-13.310642346529363,0.0
167,3,4,0.1086832548915122,-8.39553870888889,0.10868325489151198,-8.39553870888889,2.220446049250313e-16
168,0,5,-1.4233825021770217,-0.056796519054451794,-1.4233825021770214,-0.05679651905445195,2.6945789820192466e-16
168,1,5,-8.348480121409676,2.196415525304992,-8.348480121409676,2.1964155253049924,4.440892098500626e-16
168,2,5,-2.8113118105482777,0.9930079033604268,-2.8113118105482777,0.9930079033604269,1.1102230246251565e-16
168,3,5,1.2449471024903431,-0.5239819690843268,1.2449471024903436,-0.523981969084327,4.965068306494546e-16
168,4,5,-1.5502825460112715,-3.5313057279177125,-1.550282546011271,-3.5313057279177134,9.930136612989092e-16
169,0,7,-7.2017771162903435,-0.2565292361601148,-7.201777116290343,-0.25652923616011436,9.930136612989092e-16
169,1,7,-7.116135095569765,-6.076524425471054,-7.116135095569765,-6.076524425471055,8.881784197001252e-16
169,2,7,-5.7018644625822255,-1.8329895458853116,-5.701864462582226,-1.8329895458853116,8.881784197001252e-16
169,3,7,-3.888215956781929,2.77475269607245,-3.888215956781929,2.7747526960724507,8.881784197001252e-16
169,4,7,-2.23228909813311,0.2560925785845809,-2.2322890981331094,0.2560925785845811,4.965068306494546e-16
169,5,7,-3.873087730035091,-2.610619620706445,-3.8730877300350914,-2.610619620706446,9.930136612989092e-16
169,6,7,-6.100889781847186,0.5098967604949347,-6.1008897818471866,0.5098967604949349,9.155133597044475e-16
170,0,4,7.6694071016766,6.692176747757,7.669407101676599,6.692176747757,8.881784197001252e-16
170,1,4,12.36544705103276,10.717849390389597,12.36544705103276,10.717849390389597,0.0
170,2,4,8.667186998084446,7.363559246164338,8.667186998084446,7.363559246164338,0.0
170,3,4,10.601416746293603,8.973425889430624,10.601416746293603,8.973425889430624,0.0
171,0,7,3.0385050317076865,2.770155235854748,3.0385050317076865,2.770155235854748,0.0
171,1,7,5.597056495933289,1.8512073420045156,5.597056495933289,1.8512073420045159,2.220446049250313e-16
171,2,7,6.170602531848756,4.311674940814712,6.170602531848756,4.311674940814712,0.0
171,3,7,2.1378226226584562,1.2447997747132333,2.1378226226584562,1.2447997747132333,0.0
171,4,7,4.910144784014851,2.3017560488282243,4.910144784014851,2.3017560488282243,0.0
171,5,7,1.496102848671983,0.5604746977790696,1.496102848671983,0.5604746977790696,0.0
171,6,7,0.78220335942386,0.5723895897346757,0.78220335942386,0.5723895897346757,0.0
172,0,3,6.687347413501239,-1.8125192650131186,6.687347413501239,-1.8125192650131186,0.0
172,1,3,5.585414951569415,5.931292235669012,5.585414951569415,5.931292235669014,1.7763568394002505e-15
172,2,3,7.069398856903756,2.0488900285411042,7.0693988569037565,2.0488900285411047,9.930136612989092e-16
173,0,6,-3.2455159066608434,1.5352101952581048,-3.245515906660843,1.5352101952581048,4.440892098500626e-16
173,1,6,-5.023386043012172,2.577378380667789,-5.023386043012172,2.5773783806677883,4.440892098500626e-16
173,2,6,-2.768247664135639,0.9389200343268704,-2.768247664135639,0.9389200343268704,0.0
173,3,6,-3.722666602672502,2.0265426687896495,-3.722666602672502,2.0265426687896495,0.0
173,4,6,-5.2929938376403785,2.5364826944590884,-5.292993837640379,2.5364826944590884,8.881784197001252e-16
173,5,6,-1.8864789088718754,1.128051108586846,-1.8864789088718754,1.1280511085868463,2.220446049250313e-16
174,0,6,1.9194373229808468,0.935320742838281,1.9194373229808468,0.935320742838281,0.0
174,1,6,8.927454753850268,4.735446685800871,8.927454753850268,4.735446685800872,8.881784197001252e-16
174,2,6,5.118846385058167,4.837781985655482,5.118846385058167,4.837781985655482,0.0
174,3,6,3.6698387257176233,3.7253958788638513,3.6698387257176233,3.725395878863852,8.881784197001252e-16
174,4,6,6.452733116611397,5.64998697580949,6.452733116611397,5.649986975809493,2.6645352591003757e-15
174,5,6,11.463577782851466,9.20813845899709,11.463577782851466,9.20813845899709,0.0
175,0,3,-0.3205295264883936,5.668597271971701,-0.32052952648839345,5.668597271971702,9.036560719766055e-16
175,1,3,-1.3963166015179795,11.21006516952923,-1.3963166015179798,11.21006516952923,2.220446049250313e-16
175,2,3,-0.35664668045559067,3.4740234234001877,-0.3566466804555906,3.4740234234001877,5.551115123125783e-17
176,0,3,20.03854841007911,10.215262741860442,20.03854841007911,10.215262741860446,3.552713678800501e-15
176,1,3,-1.383861181243918,15.010981414691578,-1.383861181243918,15.010981414691578,0.0
176,2,3,19.755885552675988,13.93191322647066,19.755885552675988,13.931913226470662,1.7763568394002505e-15
177,0,3,3.504214633217647,7.497351262217294,3.5042146332176474,7.497351262217295,9.930136612989092e-16
177,1,3,7.8784531105074205,14.630776063784115,7.8784531105074205,14.630776063784115,0.0
177,2,3,3.193720027673149,15.297532550070466,3.193720027673149,15.297532550070468,1.7763568394002505e-15
178,0,3,-2.019656975323513,-1.3302054751718435,-2.019656975323513,-1.3302054751718435,0.0
178,1,3,-3.098136404880095,-2.2116909329857917,-3.098136404880095,-2.2116909329857912,4.440892098500626e-16
178,2,3,-2.6734478420641503,-1.8567487478707239,-2.6734478420641503,-1.8567487478707236,2.220446049250313e-16
179,0,4,-5.089381155322062,3.5907984051437642,-5.089381155322062,3.5907984051437642,0.0
179,1,4,-3.481840696933708,5.4560517179833266,-3.481840696933708,5.456051717983327,8.881784197001252e-16
179,2,4,-9.684471681269756,7.113537239278023,-9.684471681269752,7.113537239278023,3.552713678800501e-15
179,3,4,-8.315256330121368,9.085599376253484,-8.315256330121368,9.085599376253484,0.0
180,0,6,2.309016169319668,-2.483283093094335,2.309016169319668,-2.4832830930943355,4.440892098500626e-16
180,1,6,0.33977744811592614,-0.8200657724620575,0.3397774481159261,-0.8200657724620577,2.2887833992611187e-16
180,2,6,-1.450054928797395,-0.5926461655514544,-1.4500549287973952,-0.5926461655514548,4.002966042486721e-16
180,3,6,-0.35911539545182386,-1.7617710566269205,-0.35911539545182397,-1.7617710566269205,1.1102230246251565e-16
180,4,6,-0.43393188526464954,-0.07739660936857568,-0.43393188526464954,-0.07739660936857579,1.1102230246251565e-16
180,5,6,-0.769166965875893,0.17622438212300617,-0.769166965875893,0.17622438212300628,1.1102230246251565e-16
181,0,6,7.093676613565016,-6.727998538934617,7.093676613565017,-6.727998538934617,8.881784197001252e-16
181,1,6,6.0339063579909045,-8.641515047841706,6.0339063579909045,-8.641515047841706,0.0
181,2,6,7.575397610197565,-6.823462315411804,7.575397610197565,-6.8234623154118035,8.881784197001252e-16
181,3,6,4.2013476488328765,-4.982743183891241,4.2013476488328765,-4.98274318389124,8.881784197001252e-16
181,4,6,1.5007659355084373,-1.76466434322099,1.5007659355084375,-1.76466434322099,2.220446049250313e-16
181,5,6,5.464608716875757,-8.841642681944645,5.464608716875758,-8.841642681944645,8.881784197001252e-16
182,0,3,-7.503528368224675,2.519349194398095,-7.503528368224676,2.519349194398095,8.881784197001252e-16
182,1,3,-16.475418176634843,4.873479869976038,-16.475418176634843,4.87347986997604,1.7763568394002505e-15
182,2,3,-10.778014013809356,-6.032254046623635,-10.778014013809356,-6.032254046623636,8.881784197001252e-16
183,0,6,-3.3774294704575016,-7.465558843357133,-3.3774294704575025,-7.465558843357131,1.9860273225978185e-15
183,1,6,-1.2940580815370546,-4.035197618472492,-1.2940580815370544,-4.035197618472492,2.220446049250313e-16
183,2,6,-3.4297988073279098,-8.400790684149097,-3.4297988073279098,-8.400790684149097,0.0
183,3,6,-4.411074595079636,-11.116020343508456,-4.411074595079637,-11.116020343508456,8.881784197001252e-16
183,4,6,-2.4149775363243546,-5.00423842396431,-2.414977536324355,-5.00423842396431,4.440892098500626e-16
183,5,6,-1.3666396708015671,-1.5351392963287311,-1.366639670801567,-1.5351392963287305,7.021666937153402e-16
184,0,7,1.8006331455857008,3.9571779339447444,1.8006331455857014,3.957177933944745,8.005932084973442e-16
184,1,7,5.006751718944848,4.551314119038793,5.006751718944848,4.551314119038793,0.0
184,2,7,1.8345460035300771,2.071833260706213,1.8345460035300771,2.071833260706212,8.881784197001252e-16
184,3,7,9.12593501886117,5.380224059466779,9.12593501886117,5.38022405946678,8.881784197001252e-16
184,4,7,6.31323742960256,12.120967748996826,6.31323742960256,12.120967748996824,1.7763568394002505e-15
184,5,7,1.0513223042726585,1.2156184995793196,1.0513223042726585,1.2156184995793196,0.0
184,6,7,4.683017087308138,9.3129704751997,4.683017087308139,9.312970475199698,1.9860273225978185e-15
185,0,4,8.040533299611816,2.8715378526194932,8.040533299611814,2.8715378526194937,1.831026719408895e-15
185,1,4,2.1845883630710343,3.5177490961080915,2.1845883630710348,3.5177490961080915,4.440892098500626e-16
185,2,4,0.9650707090085835,1.0847223975685631,0.9650707090085835,1.0847223975685631,0.0
185,3,4,4.638986865341526,7.397760549150433,4.638986865341525,7.397760549150433,8.881784197001252e-16
186,0,5,-3.7285818580910766,2.3753625503078526,-3.7285818580910766,2.3753625503078486,3.9968028886505635e-15
186,1,5,-7.465716981385428,6.174878175086037,-7.465716981385432,6.174878175086037,4.440892098500626e-15
186,2,5,-5.5383063092111895,10.116889547375342,-5.53830630921119,10.116889547375347,5.4025784115714076e-15
186,3,5,-5.673626824542011,9.273584498980881,-5.673626824542013,9.273584498980885,3.972054645195637e-15
186,4,5,-2.0242367749400714,6.232599452012486,-2.0242367749400687,6.232599452012487,3.2023728339893768e-15
187,0,4,-6.146941387308886,-2.9627842466475456,-6.146941387308886,-2.9627842466475456,0.0
187,1,4,-5.221820102288414,-3.4391652819018392,-5.221820102288413,-3.4391652819018392,8.881784197001252e-16
187,2,4,-2.0283366033348953,-1.8624172798512633,-2.028336603334895,-1.8624172798512635,4.965068306494546e-16
187,3,4,-7.960435908713852,-4.655026383460406,-7.960435908713853,-4.655026383460406,8.881784197001252e-16
188,0,5,-7.418574804149538,2.22156561973998,-7.418574804149537,2.2215656197399793,9.930136612989092e-16
188,1,5,-9.563379589237893,-2.633441085580511,-9.563379589237893,-2.633441085580512,8.881784197001252e-16
188,2,5,-7.1077445428179304,-2.498101697981115,-7.1077445428179304,-2.4981016979811153,4.440892098500626e-16
188,3,5,3.135321130275964,-0.919502226797234,3.135321130275965,-0.9195022267972343,9.155133597044475e-16
188,4,5,-2.413715021120268,-2.2879452147733845,-2.413715021120267,-2.2879452147733845,8.881784197001252e-16
189,0,5,-6.76888765695323,0.8991229262024774,-6.768887656953231,0.8991229262024771,9.155133597044475e-16
189,1,5,-0.971018983987988,0.06370169080638716,-0.971018983987988,0.06370169080638716,0.0
189,2,5,-6.9687280838348915,4.662410182007553,-6.9687280838348915,4.662410182007553,0.0
189,3,5,-6.45211363846253,1.5063426794671266,-6.45211363846253,1.5063426794671266,0.0
189,4,5,-2.144611334750832,-6.474357215247838,-2.1446113347508327,-6.474357215247837,9.930136612989092e-16
190,0,3,-10.594659974526719,14.384804726568884,-10.59465997452672,14.384804726568884,1.7763568394002505e-15
190,1,3,-3.0074743894236384,9.935623941221666,-3.007474389423638,9.935623941221667,1.831026719408895e-15
190,2,3,11.673917764770993,15.15099703406895,11.673917764770994,15.15099703406895,1.7763568394002505e-15
191,0,5,1.6213399120581717,1.2304249208455604,1.6213399120581722,1.2304249208455604,4.440892098500626e-16
191,1,5,7.161390290187571,5.421042927672871,7.16139029018757,5.421042927672869,1.9860273225978185e-15
191,2,5,3.5773773579063306,2.7400140330163203,3.577377357906331,2.7400140330163207,6.280369834735101e-16
191,3,5,11.557050838880848,8.725167485711525,11.55705083888085,8.725167485711525,1.7763568394002505e-15
191,4,5,3.006570691733719,2.2743602196978294,3.006570691733719,2.2743602196978294,0.0
192,0,5,-0.465423274566622,-0.5156759928113299,-0.465423274566622,-0.5156759928113301,2.220446049250313e-16
192,1,5,-1.1380569572024237,6.975374679924213,-1.1380569572024237,6.975374679924213,0.0
192,2,5,-1.4812716580779486,1.3963930881874305,-1.4812716580779484,1.3963930881874302,3.1401849173675503e-16
192,3,5,-0.7419121432427173,0.3353428741361405,-0.7419121432427174,0.3353428741361405,1.1102230246251565e-16
192,4,5,-0.8235318806089271,0.8591358534486253,-0.8235318806089271,0.8591358534486253,0.0
193,0,4,-5.364744909218107,-1.8242661447082908,-5.364744909218107,-1.8242661447082904,4.440892098500626e-16
193,1,4,-17.166583341934768,-15.722911110421329,-17.16658334193477,-15.722911110421332,5.0242958677880805e-15
193,2,4,-4.213090537030239,-4.767968576554539,-4.213090537030239,-4.767968576554539,0.0
193,3,4,-2.7620775993109756,-5.693604292867758,-2.7620775993109747,-5.693604292867758,8.881784197001252e-16
194,0,3,12.857183537093011,-10.88947705411502,12.857183537093013,-10.88947705411502,1.7763568394002505e-15
194,1,3,12.299745738962226,-11.096229564437094,12.299745738962224,-11.096229564437092,2.5121479338940403e-15
194,2,3,7.695837151544707,-11.038646473872468,7.6958371515447075,-11.03864647387247,1.9860273225978185e-15
195,0,4,2.8976339074637254,1.4603148795277539,2.8976339074637254,1.460314879527754,2.220446049250313e-16
195,1,4,6.557528484989401,4.25128216642742,6.557528484989401,4.251282166427419,8.881784197001252e-16
195,2,4,3.654363265013732,5.476282344384213,3.654363265013732,5.476282344384212,8.881784197001252e-16
195,3,4,2.3946733548821393,2.496806765610434,2.3946733548821397,2.496806765610434,4.440892098500626e-16
196,0,6,7.983893174376216,0.8708793633425134,7.983893174376215,0.870879363342514,1.1102230246251565e-15
196,1,6,1.3182852559558993,0.3202047194562558,1.3182852559558993,0.3202047194562559,1.1102230246251565e-16
196,2,6,7.302440738996075,-0.4430729461376639,7.302440738996077,-0.4430729461376637,1.790180836524724e-15
196,3,6,13.304708344094731,-4.239123897049485,13.304708344094731,-4.239123897049486,8.881784197001252e-16
196,4,6,5.091232011363168,-2.969383728135508,5.091232011363168,-2.969383728135509,8.881784197001252e-16
196,5,6,2.8904533614028844,-1.885281377445156,2.8904533614028844,-1.885281377445156,0.0
197,0,7,10.297016555209787,-4.15166106867011,10.297016555209787,-4.151661068670109,8.881784197001252e-16
197,1,7,6.589196573263257,-2.9724057274524087,6.589196573263258,-2.9724057274524083,9.930136612989092e-16
197,2,7,5.101786237830978,-5.504460761683834,5.101786237830978,-5.504460761683835,8.881784197001252e-16
197,3,7,5.536124428917295,-3.6155836380821116,5.536124428917295,-3.6155836380821116,0.0
197,4,7,2.3544477777297086,-3.9801698484065557,2.3544477777297086,-3.980169848406556,4.440892098500626e-16
197,5,7,1.890795367057183,-1.1992449298653067,1.8907953670571833,-1.1992449298653067,2.220446049250313e-16
197,6,7,4.210219701752456,-6.1571653971810125,4.210219701752454,-6.157165397181013,1.9860273225978185e-15
198,0,3,6.738914472381114,-4.595250742614574,6.738914472381113,-4.595250742614574,8.881784197001252e-16
198,1,3,4.318238499115098,-4.759039834286439,4.318238499115097,-4.7590398342864395,1.2560739669470201e-15
198,2,3,19.383079914733287,-1.5177230891766547,19.383079914733287,-1.5177230891766529,1.7763568394002505e-15
199,0,5,-2.3338378482036806,-5.8813010620855115,-2.3338378482036806,-5.881301062085512,8.881784197001252e-16
199,1,5,-1.0564430111372252,-6.423319610858571,-1.0564430111372247,-6.423319610858571,4.440892098500626e-16
199,2,5,0.8913471708350447,-6.9459040316829626,0.8913471708350451,-6.9459040316829626,4.440892098500626e-16
199,3,5,-4.0254649776720814,-5.615533227769358,-4.0254649776720814,-5.615533227769358,0.0
199,4,5,-1.0123061694015227,-4.753756663651859,-1.0123061694015227,-4.753756663651859,0.0
200,0,6,-1.459102510840201,2.3363209849970765,-1.459102510840201,2.336320984997076,4.440892098500626e-16
200,1,6,-0.7160745158206322,2.0459379737583148,-0.7160745158206321,2.0459379737583148,1.1102230246251565e-16
200,2,6,-0.313295109086091,1.197346376436538,-0.31329510908609093,1.197346376436538,5.551115123125783e-17
200,3,6,-1.1980323760619944,4.5094817896065384,-1.198032376061994,4.5094817896065384,4.440892098500626e-16
200,4,6,-2.47660795459679,5.655857495966474,-2.4766079545967896,5.655857495966473,9.930136612989092e-16
200,5,6,-4.103067122848534,10.050440603269008,-4.103067122848534,10.050440603269008,0.0
201,0,4,-0.9827734279493685,1.8712038084029605,-0.9827734279493685,1.8712038084029607,2.220446049250313e-16
201,1,4,-10.029583838249112,8.213416567853557,-10.029583838249113,8.213416567853557,1.7763568394002505e-15
201,2,4,0.47309893358676636,3.6985959891057663,0.47309893358676725,3.6985959891057663,8.881784197001252e-16
201,3,4,-1.436820889201935,1.7414994738945584,-1.4368208892019347,1.7414994738945584,2.220446049250313e-16
202,0,3,3.922743505632318,1.1517939325148314,3.9227435056323174,1.1517939325148316,4.965068306494546e-16
202,1,3,4.471563008632324,4.579105002202594,4.471563008632324,4.579105002202594,0.0
202,2,3,3.102098880269304,3.579491255852594,3.1020988802693035,3.5794912558525933,9.930136612989092e-16
203,0,3,-2.4571250787612806,-4.056099606674943,-2.4571250787612806,-4.056099606674943,0.0
203,1,3,-5.072270969768838,-10.120039241087836,-5.072270969768838,-10.120039241087838,1.7763568394002505e-15
203,2,3,-2.5095484500484178,-14.897058385847219,-2.5095484500484186,-14.897058385847215,3.66205343881779e-15
204,0,6,4.9494680962634305,-2.300803896244186,4.9494680962634305,-2.300803896244186,0.0
204,1,6,6.980009858906846,-2.605703678014966,6.980009858906845,-2.605703678014965,1.2560739669470201e-15
204,2,6,3.1311455684248255,-0.25324061571942114,3.1311455684248255,-0.2532406157194209,2.220446049250313e-16
204,3,6,1.762103216158681,-1.0955939735502753,1.762103216158681,-1.0955939735502755,2.220446049250313e-16
204,4,6,1.6018790032519816,-2.425441626223538,1.6018790032519814,-2.425441626223538,2.220446049250313e-16
204,5,6,11.14948087972281,-4.12925437081412,11.149480879722812,-4.12925437081412,1.7763568394002505e-15
205,0,4,-7.936817065473454,-2.142469748069555,-7.936817065473452,-2.142469748069553,2.5121479338940403e-15
205,1,4,-2.8462722974468684,-1.381893613022255,-2.8462722974468675,-1.381893613022255,8.881784197001252e-16
205,2,4,-16.50547824137116,-6.064571343800211,-16.50547824137116,-6.064571343800212,8.881784197001252e-16
205,3,4,-12.20908798144276,-5.261971331326831,-12.209087981442762,-5.261971331326831,1.7763568394002505e-15
206,0,4,2.0190977250430913,2.7185732293081557,2.019097725043091,2.7185732293081557,4.440892098500626e-16
206,1,4,1.8128234128484437,1.3715235016637033,1.8128234128484437,1.371523501663703,2.220446049250313e-16
206,2,4,0.9111234488421203,0.7181662813800729,0.9111234488421203,0.7181662813800729,0.0
206,3,4,1.2505525745770056,0.361265466823537,1.2505525745770054,0.3612654668235369,2.482534153247273e-16
207,0,4,0.08549678274756001,-2.818916564837977,0.08549678274756012,-2.818916564837976,8.95090418262362e-16
207,1,4,-0.0340269124822461,11.774359957544632,-0.03402691248224565,11.77435995754463,1.831026719408895e-15
207,2,4,1.1833907929853336,-1.086068049491824,1.1833907929853336,-1.0860680494918236,4.440892098500626e-16
207,3,4,4.605761323294433,-0.3480669842800199,4.605761323294434,-0.3480669842800199,8.881784197001252e-16
208,0,7,-2.703548831245391,1.7272178113231882,-2.703548831245391,1.7272178113231882,0.0
208,1,7,-8.15877856635742,7.574492149856165,-8.15877856635742,7.574492149856165,0.0
208,2,7,-1.259855600074423,4.235198951321521,-1.2598556000744243,4.23519895132152,1.6011864169946884e-15
208,3,7,-1.5071385174837753,1.8774850210035463,-1.5071385174837753,1.877485021003546,2.220446049250313e-16
208,4,7,-8.429797758449563,6.202588889190504,-8.429797758449565,6.202588889190504,1.7763568394002505e-15
208,5,7,-3.1608872730472575,1.9514290412319952,-3.1608872730472575,1.9514290412319955,2.220446049250313e-16
208,6,7,-6.002940248488669,4.297892325808326,-6.002940248488669,4.297892325808326,0.0
209,0,4,4.891924939614128,7.927257472346261,4.891924939614128,7.927257472346261,0.0
209,1,4,4.6988447318126,4.173891100687449,4.698844731812599,4.173891100687449,8.881784197001252e-16
209,2,4,15.068018169922452,13.87175906655908,15.06801816992245,13.87175906655908,1.7763568394002505e-15
209,3,4,4.59784475397541,8.99737645577757,4.597844753975411,8.99737645577757,8.881784197001252e-16
210,0,6,-3.275977467303838,-4.098412507519427,-3.2759774673038375,-4.098412507519427,4.440892098500626e-16
210,1,6,-0.29563736967797893,-0.44511755894408433,-0.29563736967797904,-0.44511755894408445,1.5700924586837752e-16
210,2,6,-1.8697601740344347,-2.842834323381989,-1.869760174034435,-2.8428343233819886,4.965068306494546e-16
210,3,6,-0.7882133785410066,-3.432784928958096,-0.7882133785410075,-3.4327849289580965,9.930136612989092e-16
210,4,6,-1.242440911278919,-1.5585813507983979,-1.2424409112789192,-1.558581350798398,3.1401849173675503e-16
210,5,6,-1.8689671376472452,-3.347701811972858,-1.8689671376472456,-3.347701811972859,9.930136612989092e-16
211,0,3,-3.1733784666519234,3.7244008678219345,-3.173378466651923,3.7244008678219345,4.440892098500626e-16
211,1,3,-4.2276680482193365,1.1307034389891393,-4.2276680482193365,1.1307034389891384,8.881784197001252e-16
211,2,3,-6.270670150071742,7.896357918346169,-6.270670150071742,7.896357918346169,0.0
212,0,7,-6.164466095449019,5.507540124537807,-6.1644660954490185,5.507540124537807,8.881784197001252e-16
212,1,7,-2.466345089643627,3.0431164113798896,-2.466345089643627,3.0431164113798905,8.881784197001252e-16
212,2,7,-5.39090065475015,5.174080425474401,-5.39090065475015,5.174080425474401,0.0
212,3,7,-6.862896253097216,4.545326512600219,-6.862896253097215,4.54532651260022,1.2560739669470201e-15
212,4,7,-3.1693751933690693,3.4187851851201625,-3.169375193369069,3.4187851851201625,4.440892098500626e-16
212,5,7,-2.2983318753647777,1.8083092037350705,-2.2983318753647772,1.8083092037350708,4.965068306494546e-16
212,6,7,-6.124706724324888,5.060188318067186,-6.124706724324888,5.060188318067187,8.881784197001252e-16
213,0,7,-0.1713981160072432,-1.1923211338510353,-0.1713981160072433,-1.1923211338510356,2.482534153247273e-16
213,1,7,-2.7146455752353273,-7.1077750288672945,-2.714645575235328,-7.1077750288672945,4.440892098500626e-16
213,2,7,1.2928067723363106,-4.4344380149929465,1.2928067723363097,-4.434438014992947,1.2560739669470201e-15
213,3,7,-5.788248534240788,-4.101942514108369,-5.788248534240788,-4.101942514108371,1.7763568394002505e-15
213,4,7,-4.297604769278223,-7.970032585427974,-4.297604769278223,-7.970032585427975,8.881784197001252e-16
213,5,7,-4.725501162918168,-5.7427504734735155,-4.725501162918168,-5.742750473473517,1.7763568394002505e-15
213,6,7,-5.644043113055418,-9.262067865239224,-5.644043113055417,-9.262067865239224,8.881784197001252e-16
214,0,7,1.3749062040864748,-9.174678180364198,1.3749062040864741,-9.174678180364198,6.661338147750939e-16
214,1,7,6.369375028574732,-7.273126154261904,6.369375028574732,-7.273126154261906,1.7763568394002505e-15
214,2,7,-0.5790131506963285,-1.242388222071905,-0.5790131506963291,-1.242388222071905,5.551115123125783e-16
214,3,7,-0.39693231453225875,-3.780770190654646,-0.3969323145322592,-3.7807701906546463,6.280369834735101e-16
214,4,7,1.3561327567998132,-6.348235170566509,1.356132756799813,-6.34823517056651,9.155133597044475e-16
214,5,7,1.1223664085549565,-4.933555114533414,1.122366408554956,-4.933555114533414,4.440892098500626e-16
214,6,7,-0.28310996686628453,-1.8470173286756366,-0.28310996686628465,-1.847017328675637,4.577566798522237e-16
215,0,6,-3.7929349426788117,7.718870339751234,-3.7929349426788117,7.718870339751234,0.0
215,1,6,-3.0619517600359116,6.903342570140532,-3.061951760035912,6.903342570140532,4.440892098500626e-16
215,2,6,-0.8478555848458156,1.783081880801905,-0.8478555848458156,1.783081880801905,0.0
215,3,6,-2.4010677010872152,4.297233165548825,-2.4010677010872143,4.297233165548824,1.2560739669470201e-15
215,4,6,-4.543437903684044,10.439645880822217,-4.543437903684044,10.439645880822217,0.0
215,5,6,-1.5400109691033845,3.3632015317430337,-1.5400109691033843,3.3632015317430337,2.220446049250313e-16
216,0,7,2.581401146858615,-3.286767410017957,2.5814011468586155,-3.286767410017957,4.440892098500626e-16
216,1,7,3.0812629219395378,-3.7966190220724823,3.0812629219395378,-3.7966190220724823,0.0
216,2,7,2.80152439869765,-3.4894681622140857,2.80152439869765,-3.4894681622140857,0.0
216,3,7,0.631269670292591,-0.7920582015929283,0.631269670292591,-0.7920582015929283,0.0
216,4,7,5.55288358419558,-7.092736487164703,5.552883584195581,-7.092736487164704,1.2560739669470201e-15
216,5,7,2.506812164036819,-3.157603926828228,2.506812164036819,-3.157603926828228,0.0
216,6,7,1.6086634878340131,-2.010725823765618,1.6086634878340131,-2.010725823765618,0.0
217,0,4,-0.816196277633707,1.1545910291700707,-0.8161962776337068,1.1545910291700705,2.482534153247273e-16
217,1,4,-5.395922580267553,7.70772768241827,-5.395922580267553,7.7077276824182706,8.881784197001252e-16
217,2,4,-1.5671135071173203,2.2276716880582357,-1.5671135071173203,2.2276716880582357,0.0
217,3,4,-6.042029375364107,8.626357267758426,-6.042029375364106,8.626357267758426,8.881784197001252e-16
218,0,4,-2.3576500859550866,-1.7874257842295218,-2.357650085955087,-1.787425784229522,4.965068306494546e-16
218,1,4,-10.671280124625412,-4.968252076878401,-10.671280124625412,-4.968252076878402,8.881784197001252e-16
218,2,4,-7.086236924237417,-5.311962596630586,-7.086236924237416,-5.311962596630587,1.2560739669470201e-15
218,3,4,-12.057156663385808,-8.018916262544089,-12.057156663385808,-8.01891626254409,1.7763568394002505e-15
219,0,3,-0.4413055121924121,3.4654780576200674,-0.4413055121924119,3.4654780576200674,2.220446049250313e-16
219,1,3,1.207871487351467,0.9100310697200742,1.207871487351467,0.9100310697200751,8.881784197001252e-16
