world_id,method,packets_total,scalar_transmissions_total,payload_bytes_total,packets_recomputed,scalars_recomputed,bytes_recomputed,valid
e5_n50_k10_s760007_complete,QPG-Replicator-AR,23120.0,46240.0,739840.0,23120,46240,739840,True
e5_n50_k10_s760007_complete,QPG-Logit-AR,23120.0,46240.0,739840.0,23120,46240,739840,True
e5_n50_k10_s760007_complete,Atomic-Quota-Logit,560.0,1120.0,17920.0,560,1120,17920,True
e5_n50_k10_s760007_rdisk_degree_16,Capacity-CBBA,1044.0,1566.0,29232.0,1044,1566,29232,True
e5_n50_k10_s760007_rdisk_degree_16,Weighted-GRAPE,2450.0,4900.0,98000.0,2450,4900,98000,True
e5_n50_k10_s760007_rdisk_degree_16,Weighted-Pair-GRAPE,3871.0,7742.0,154840.0,3871,7742,154840,True
e5_n50_k10_s760007_rdisk_degree_16,DRD-simple-Replicator,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e5_n50_k10_s760007_rdisk_degree_16,DRD-simple-Logit,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e5_n50_k10_s760007_rdisk_degree_16,QPG-Replicator-AR,35040.0,70080.0,1121280.0,35040,70080,1121280,True
e5_n50_k10_s760007_rdisk_degree_16,QPG-Logit-AR,35040.0,70080.0,1121280.0,35040,70080,1121280,True
e5_n50_k10_s760007_rdisk_degree_16,Atomic-Quota-Logit,694.0,1388.0,22208.0,694,1388,22208,True
e5_n50_k10_s760007_rdisk_degree_4,Capacity-CBBA,1852.0,2778.0,51856.0,1852,2778,51856,True
e5_n50_k10_s760007_rdisk_degree_4,Weighted-GRAPE,2450.0,4900.0,98000.0,2450,4900,98000,True
e5_n50_k10_s760007_rdisk_degree_4,Weighted-Pair-GRAPE,3871.0,7742.0,154840.0,3871,7742,154840,True
e5_n50_k10_s760007_rdisk_degree_4,DRD-simple-Replicator,16800.0,168000.0,1478400.0,16800,168000,1478400,True
e5_n50_k10_s760007_rdisk_degree_4,DRD-simple-Logit,16800.0,168000.0,1478400.0,16800,168000,1478400,True
e5_n50_k10_s760007_rdisk_degree_4,QPG-Replicator-AR,62640.0,125280.0,2004480.0,62640,125280,2004480,True
e5_n50_k10_s760007_rdisk_degree_4,QPG-Logit-AR,62640.0,125280.0,2004480.0,62640,125280,2004480,True
e5_n50_k10_s760007_rdisk_degree_4,Atomic-Quota-Logit,1084.0,2168.0,34688.0,1084,2168,34688,True
e5_n50_k10_s760007_rdisk_degree_8,Capacity-CBBA,1852.0,2778.0,51856.0,1852,2778,51856,True
e5_n50_k10_s760007_rdisk_degree_8,Weighted-GRAPE,2450.0,4900.0,98000.0,2450,4900,98000,True
e5_n50_k10_s760007_rdisk_degree_8,Weighted-Pair-GRAPE,3675.0,7350.0,147000.0,3675,7350,147000,True
e5_n50_k10_s760007_rdisk_degree_8,DRD-simple-Replicator,16800.0,168000.0,1478400.0,16800,168000,1478400,True
e5_n50_k10_s760007_rdisk_degree_8,DRD-simple-Logit,16800.0,168000.0,1478400.0,16800,168000,1478400,True
e5_n50_k10_s760007_rdisk_degree_8,QPG-Replicator-AR,62640.0,125280.0,2004480.0,62640,125280,2004480,True
e5_n50_k10_s760007_rdisk_degree_8,QPG-Logit-AR,62640.0,125280.0,2004480.0,62640,125280,2004480,True
e5_n50_k10_s760007_rdisk_degree_8,Atomic-Quota-Logit,1034.0,2068.0,33088.0,1034,2068,33088,True
e5_n50_k10_s760008_complete,Capacity-CBBA,700.0,1050.0,19600.0,700,1050,19600,True
e5_n50_k10_s760008_complete,Weighted-GRAPE,2744.0,5488.0,109760.0,2744,5488,109760,True
e5_n50_k10_s760008_complete,Weighted-Pair-GRAPE,3969.0,7938.0,158760.0,3969,7938,158760,True
e5_n50_k10_s760008_complete,DRD-simple-Replicator,98000.0,980000.0,8624000.0,98000,980000,8624000,True
e5_n50_k10_s760008_complete,DRD-simple-Logit,98000.0,980000.0,8624000.0,98000,980000,8624000,True
e5_n50_k10_s760008_complete,QPG-Replicator-AR,23040.0,46080.0,737280.0,23040,46080,737280,True
e5_n50_k10_s760008_complete,QPG-Logit-AR,23040.0,46080.0,737280.0,23040,46080,737280,True
e5_n50_k10_s760008_complete,Atomic-Quota-Logit,606.0,1212.0,19392.0,606,1212,19392,True
e5_n50_k10_s760008_rdisk_degree_16,Capacity-CBBA,1068.0,1602.0,29904.0,1068,1602,29904,True
e5_n50_k10_s760008_rdisk_degree_16,Weighted-GRAPE,2744.0,5488.0,109760.0,2744,5488,109760,True
e5_n50_k10_s760008_rdisk_degree_16,Weighted-Pair-GRAPE,3969.0,7938.0,158760.0,3969,7938,158760,True
e5_n50_k10_s760008_rdisk_degree_16,DRD-simple-Replicator,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e5_n50_k10_s760008_rdisk_degree_16,DRD-simple-Logit,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e5_n50_k10_s760008_rdisk_degree_16,QPG-Replicator-AR,36640.0,73280.0,1172480.0,36640,73280,1172480,True
e5_n50_k10_s760008_rdisk_degree_16,QPG-Logit-AR,36640.0,73280.0,1172480.0,36640,73280,1172480,True
e5_n50_k10_s760008_rdisk_degree_16,Atomic-Quota-Logit,848.0,1696.0,27136.0,848,1696,27136,True
e5_n50_k10_s760008_rdisk_degree_4,Capacity-CBBA,2482.0,3723.0,69496.0,2482,3723,69496,True
e5_n50_k10_s760008_rdisk_degree_4,Weighted-GRAPE,2744.0,5488.0,109760.0,2744,5488,109760,True
e5_n50_k10_s760008_rdisk_degree_4,Weighted-Pair-GRAPE,3969.0,7938.0,158760.0,3969,7938,158760,True
e5_n50_k10_s760008_rdisk_degree_4,DRD-simple-Replicator,10000.0,100000.0,880000.0,10000,100000,880000,True
e5_n50_k10_s760008_rdisk_degree_4,DRD-simple-Logit,10000.0,100000.0,880000.0,10000,100000,880000,True
e5_n50_k10_s760008_rdisk_degree_4,QPG-Replicator-AR,85760.0,171520.0,2744320.0,85760,171520,2744320,True
e5_n50_k10_s760008_rdisk_degree_4,QPG-Logit-AR,85760.0,171520.0,2744320.0,85760,171520,2744320,True
e5_n50_k10_s760008_rdisk_degree_4,Atomic-Quota-Logit,1928.0,3856.0,61696.0,1928,3856,61696,True
e5_n50_k10_s760008_rdisk_degree_8,Capacity-CBBA,1690.0,2535.0,47320.0,1690,2535,47320,True
e5_n50_k10_s760008_rdisk_degree_8,Weighted-GRAPE,2744.0,5488.0,109760.0,2744,5488,109760,True
e5_n50_k10_s760008_rdisk_degree_8,Weighted-Pair-GRAPE,3871.0,7742.0,154840.0,3871,7742,154840,True
e5_n50_k10_s760008_rdisk_degree_8,DRD-simple-Replicator,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e5_n50_k10_s760008_rdisk_degree_8,DRD-simple-Logit,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e5_n50_k10_s760008_rdisk_degree_8,QPG-Replicator-AR,56560.0,113120.0,1809920.0,56560,113120,1809920,True
e5_n50_k10_s760008_rdisk_degree_8,QPG-Logit-AR,56560.0,113120.0,1809920.0,56560,113120,1809920,True
e5_n50_k10_s760008_rdisk_degree_8,Atomic-Quota-Logit,1098.0,2196.0,35136.0,1098,2196,35136,True
e5_n50_k10_s760009_complete,Capacity-CBBA,624.0,936.0,17472.0,624,936,17472,True
e5_n50_k10_s760009_complete,Weighted-GRAPE,2303.0,4606.0,92120.0,2303,4606,92120,True
e5_n50_k10_s760009_complete,Weighted-Pair-GRAPE,3920.0,7840.0,156800.0,3920,7840,156800,True
e5_n50_k10_s760009_complete,DRD-simple-Replicator,98000.0,980000.0,8624000.0,98000,980000,8624000,True
e5_n50_k10_s760009_complete,DRD-simple-Logit,98000.0,980000.0,8624000.0,98000,980000,8624000,True
e5_n50_k10_s760009_complete,QPG-Replicator-AR,23040.0,46080.0,737280.0,23040,46080,737280,True
e5_n50_k10_s760009_complete,QPG-Logit-AR,23040.0,46080.0,737280.0,23040,46080,737280,True
e5_n50_k10_s760009_complete,Atomic-Quota-Logit,352.0,704.0,11264.0,352,704,11264,True
e5_n50_k10_s760009_rdisk_degree_16,Capacity-CBBA,926.0,1389.0,25928.0,926,1389,25928,True
e5_n50_k10_s760009_rdisk_degree_16,Weighted-GRAPE,2303.0,4606.0,92120.0,2303,4606,92120,True
e5_n50_k10_s760009_rdisk_degree_16,Weighted-Pair-GRAPE,3626.0,7252.0,145040.0,3626,7252,145040,True
e5_n50_k10_s760009_rdisk_degree_16,DRD-simple-Replicator,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e5_n50_k10_s760009_rdisk_degree_16,DRD-simple-Logit,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e5_n50_k10_s760009_rdisk_degree_16,QPG-Replicator-AR,34880.0,69760.0,1116160.0,34880,69760,1116160,True
e5_n50_k10_s760009_rdisk_degree_16,QPG-Logit-AR,34880.0,69760.0,1116160.0,34880,69760,1116160,True
e5_n50_k10_s760009_rdisk_degree_16,Atomic-Quota-Logit,444.0,888.0,14208.0,444,888,14208,True
e5_n50_k10_s760009_rdisk_degree_4,Capacity-CBBA,2170.0,3255.0,60760.0,2170,3255,60760,True
e5_n50_k10_s760009_rdisk_degree_4,Weighted-GRAPE,2303.0,4606.0,92120.0,2303,4606,92120,True
e5_n50_k10_s760009_rdisk_degree_4,Weighted-Pair-GRAPE,4018.0,8036.0,160720.0,4018,8036,160720,True
e5_n50_k10_s760009_rdisk_degree_4,DRD-simple-Replicator,9920.0,99200.0,872960.0,9920,99200,872960,True
e5_n50_k10_s760009_rdisk_degree_4,DRD-simple-Logit,9920.0,99200.0,872960.0,9920,99200,872960,True
e5_n50_k10_s760009_rdisk_degree_4,QPG-Replicator-AR,81760.0,163520.0,2616320.0,81760,163520,2616320,True
e5_n50_k10_s760009_rdisk_degree_4,QPG-Logit-AR,81760.0,163520.0,2616320.0,81760,163520,2616320,True
e5_n50_k10_s760009_rdisk_degree_4,Atomic-Quota-Logit,1016.0,2032.0,32512.0,1016,2032,32512,True
e5_n50_k10_s760009_rdisk_degree_8,Capacity-CBBA,1418.0,2127.0,39704.0,1418,2127,39704,True
e5_n50_k10_s760009_rdisk_degree_8,Weighted-GRAPE,2303.0,4606.0,92120.0,2303,4606,92120,True
e5_n50_k10_s760009_rdisk_degree_8,Weighted-Pair-GRAPE,4214.0,8428.0,168560.0,4214,8428,168560,True
e5_n50_k10_s760009_rdisk_degree_8,DRD-simple-Replicator,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e5_n50_k10_s760009_rdisk_degree_8,DRD-simple-Logit,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e5_n50_k10_s760009_rdisk_degree_8,QPG-Replicator-AR,52000.0,104000.0,1664000.0,52000,104000,1664000,True
e5_n50_k10_s760009_rdisk_degree_8,QPG-Logit-AR,52000.0,104000.0,1664000.0,52000,104000,1664000,True
e5_n50_k10_s760009_rdisk_degree_8,Atomic-Quota-Logit,716.0,1432.0,22912.0,716,1432,22912,True
e5_n50_k10_s760010_complete,Capacity-CBBA,634.0,951.0,17752.0,634,951,17752,True
e5_n50_k10_s760010_complete,Weighted-GRAPE,2450.0,4900.0,98000.0,2450,4900,98000,True
e5_n50_k10_s760010_complete,Weighted-Pair-GRAPE,3920.0,7840.0,156800.0,3920,7840,156800,True
e5_n50_k10_s760010_complete,DRD-simple-Replicator,98000.0,980000.0,8624000.0,98000,980000,8624000,True
e5_n50_k10_s760010_complete,DRD-simple-Logit,98000.0,980000.0,8624000.0,98000,980000,8624000,True
e5_n50_k10_s760010_complete,QPG-Replicator-AR,23520.0,47040.0,752640.0,23520,47040,752640,True
e5_n50_k10_s760010_complete,QPG-Logit-AR,23520.0,47040.0,752640.0,23520,47040,752640,True
e5_n50_k10_s760010_complete,Atomic-Quota-Logit,408.0,816.0,13056.0,408,816,13056,True
e5_n50_k10_s760010_rdisk_degree_16,Capacity-CBBA,970.0,1455.0,27160.0,970,1455,27160,True
e5_n50_k10_s760010_rdisk_degree_16,Weighted-GRAPE,2450.0,4900.0,98000.0,2450,4900,98000,True
e5_n50_k10_s760010_rdisk_degree_16,Weighted-Pair-GRAPE,3822.0,7644.0,152880.0,3822,7644,152880,True
e5_n50_k10_s760010_rdisk_degree_16,DRD-simple-Replicator,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e5_n50_k10_s760010_rdisk_degree_16,DRD-simple-Logit,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e5_n50_k10_s760010_rdisk_degree_16,QPG-Replicator-AR,36480.0,72960.0,1167360.0,36480,72960,1167360,True
e5_n50_k10_s760010_rdisk_degree_16,QPG-Logit-AR,36480.0,72960.0,1167360.0,36480,72960,1167360,True
e5_n50_k10_s760010_rdisk_degree_16,Atomic-Quota-Logit,560.0,1120.0,17920.0,560,1120,17920,True
e5_n50_k10_s760010_rdisk_degree_4,Capacity-CBBA,2750.0,4125.0,77000.0,2750,4125,77000,True
e5_n50_k10_s760010_rdisk_degree_4,Weighted-GRAPE,2450.0,4900.0,98000.0,2450,4900,98000,True
e5_n50_k10_s760010_rdisk_degree_4,Weighted-Pair-GRAPE,3920.0,7840.0,156800.0,3920,7840,156800,True
e5_n50_k10_s760010_rdisk_degree_4,DRD-simple-Replicator,8880.0,88800.0,781440.0,8880,88800,781440,True
e5_n50_k10_s760010_rdisk_degree_4,DRD-simple-Logit,8880.0,88800.0,781440.0,8880,88800,781440,True
e5_n50_k10_s760010_rdisk_degree_4,QPG-Replicator-AR,98320.0,196640.0,3146240.0,98320,196640,3146240,True
e5_n50_k10_s760010_rdisk_degree_4,QPG-Logit-AR,98320.0,196640.0,3146240.0,98320,196640,3146240,True
e5_n50_k10_s760010_rdisk_degree_4,Atomic-Quota-Logit,1446.0,2892.0,46272.0,1446,2892,46272,True
e5_n50_k10_s760010_rdisk_degree_8,Capacity-CBBA,1498.0,2247.0,41944.0,1498,2247,41944,True
e5_n50_k10_s760010_rdisk_degree_8,Weighted-GRAPE,2450.0,4900.0,98000.0,2450,4900,98000,True
e5_n50_k10_s760010_rdisk_degree_8,Weighted-Pair-GRAPE,3626.0,7252.0,145040.0,3626,7252,145040,True
e5_n50_k10_s760010_rdisk_degree_8,DRD-simple-Replicator,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e5_n50_k10_s760010_rdisk_degree_8,DRD-simple-Logit,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e5_n50_k10_s760010_rdisk_degree_8,QPG-Replicator-AR,57040.0,114080.0,1825280.0,57040,114080,1825280,True
e5_n50_k10_s760010_rdisk_degree_8,QPG-Logit-AR,57040.0,114080.0,1825280.0,57040,114080,1825280,True
e5_n50_k10_s760010_rdisk_degree_8,Atomic-Quota-Logit,818.0,1636.0,26176.0,818,1636,26176,True
e5_n50_k10_s760011_complete,Capacity-CBBA,668.0,1002.0,18704.0,668,1002,18704,True
e5_n50_k10_s760011_complete,Weighted-GRAPE,2744.0,5488.0,109760.0,2744,5488,109760,True
e5_n50_k10_s760011_complete,Weighted-Pair-GRAPE,4263.0,8526.0,170520.0,4263,8526,170520,True
e5_n50_k10_s760011_complete,DRD-simple-Replicator,98000.0,980000.0,8624000.0,98000,980000,8624000,True
e5_n50_k10_s760011_complete,DRD-simple-Logit,98000.0,980000.0,8624000.0,98000,980000,8624000,True
e5_n50_k10_s760011_complete,QPG-Replicator-AR,23360.0,46720.0,747520.0,23360,46720,747520,True
e5_n50_k10_s760011_complete,QPG-Logit-AR,23360.0,46720.0,747520.0,23360,46720,747520,True
e5_n50_k10_s760011_complete,Atomic-Quota-Logit,518.0,1036.0,16576.0,518,1036,16576,True
e5_n50_k10_s760011_rdisk_degree_16,Capacity-CBBA,992.0,1488.0,27776.0,992,1488,27776,True
e5_n50_k10_s760011_rdisk_degree_16,Weighted-GRAPE,2744.0,5488.0,109760.0,2744,5488,109760,True
e5_n50_k10_s760011_rdisk_degree_16,Weighted-Pair-GRAPE,4165.0,8330.0,166600.0,4165,8330,166600,True
e5_n50_k10_s760011_rdisk_degree_16,DRD-simple-Replicator,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e5_n50_k10_s760011_rdisk_degree_16,DRD-simple-Logit,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e5_n50_k10_s760011_rdisk_degree_16,QPG-Replicator-AR,36080.0,72160.0,1154560.0,36080,72160,1154560,True
e5_n50_k10_s760011_rdisk_degree_16,QPG-Logit-AR,36080.0,72160.0,1154560.0,36080,72160,1154560,True
e5_n50_k10_s760011_rdisk_degree_16,Atomic-Quota-Logit,654.0,1308.0,20928.0,654,1308,20928,True
e5_n50_k10_s760011_rdisk_degree_4,Capacity-CBBA,2642.0,3963.0,73976.0,2642,3963,73976,True
e5_n50_k10_s760011_rdisk_degree_4,Weighted-GRAPE,2744.0,5488.0,109760.0,2744,5488,109760,True
e5_n50_k10_s760011_rdisk_degree_4,Weighted-Pair-GRAPE,4263.0,8526.0,170520.0,4263,8526,170520,True
e5_n50_k10_s760011_rdisk_degree_4,DRD-simple-Replicator,10080.0,100800.0,887040.0,10080,100800,887040,True
e5_n50_k10_s760011_rdisk_degree_4,DRD-simple-Logit,10080.0,100800.0,887040.0,10080,100800,887040,True
e5_n50_k10_s760011_rdisk_degree_4,QPG-Replicator-AR,91280.0,182560.0,2920960.0,91280,182560,2920960,True
e5_n50_k10_s760011_rdisk_degree_4,QPG-Logit-AR,91280.0,182560.0,2920960.0,91280,182560,2920960,True
e5_n50_k10_s760011_rdisk_degree_4,Atomic-Quota-Logit,1576.0,3152.0,50432.0,1576,3152,50432,True
e5_n50_k10_s760011_rdisk_degree_8,Capacity-CBBA,1458.0,2187.0,40824.0,1458,2187,40824,True
e5_n50_k10_s760011_rdisk_degree_8,Weighted-GRAPE,2744.0,5488.0,109760.0,2744,5488,109760,True
e5_n50_k10_s760011_rdisk_degree_8,Weighted-Pair-GRAPE,4067.0,8134.0,162680.0,4067,8134,162680,True
e5_n50_k10_s760011_rdisk_degree_8,DRD-simple-Replicator,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e5_n50_k10_s760011_rdisk_degree_8,DRD-simple-Logit,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e5_n50_k10_s760011_rdisk_degree_8,QPG-Replicator-AR,52240.0,104480.0,1671680.0,52240,104480,1671680,True
e5_n50_k10_s760011_rdisk_degree_8,QPG-Logit-AR,52240.0,104480.0,1671680.0,52240,104480,1671680,True
e5_n50_k10_s760011_rdisk_degree_8,Atomic-Quota-Logit,816.0,1632.0,26112.0,816,1632,26112,True
e5_n50_k10_s760012_complete,Capacity-CBBA,624.0,936.0,17472.0,624,936,17472,True
e5_n50_k10_s760012_complete,Weighted-GRAPE,2254.0,4508.0,90160.0,2254,4508,90160,True
e5_n50_k10_s760012_complete,Weighted-Pair-GRAPE,4165.0,8330.0,166600.0,4165,8330,166600,True
e5_n50_k10_s760012_complete,DRD-simple-Replicator,98000.0,980000.0,8624000.0,98000,980000,8624000,True
e5_n50_k10_s760012_complete,DRD-simple-Logit,98000.0,980000.0,8624000.0,98000,980000,8624000,True
e5_n50_k10_s760012_complete,QPG-Replicator-AR,23040.0,46080.0,737280.0,23040,46080,737280,True
e5_n50_k10_s760012_complete,QPG-Logit-AR,23040.0,46080.0,737280.0,23040,46080,737280,True
e5_n50_k10_s760012_complete,Atomic-Quota-Logit,494.0,988.0,15808.0,494,988,15808,True
e5_n50_k10_s760012_rdisk_degree_16,Capacity-CBBA,872.0,1308.0,24416.0,872,1308,24416,True
e5_n50_k10_s760012_rdisk_degree_16,Weighted-GRAPE,2254.0,4508.0,90160.0,2254,4508,90160,True
e5_n50_k10_s760012_rdisk_degree_16,Weighted-Pair-GRAPE,3969.0,7938.0,158760.0,3969,7938,158760,True
e5_n50_k10_s760012_rdisk_degree_16,DRD-simple-Replicator,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e5_n50_k10_s760012_rdisk_degree_16,DRD-simple-Logit,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e5_n50_k10_s760012_rdisk_degree_16,QPG-Replicator-AR,33680.0,67360.0,1077760.0,33680,67360,1077760,True
e5_n50_k10_s760012_rdisk_degree_16,QPG-Logit-AR,33680.0,67360.0,1077760.0,33680,67360,1077760,True
e5_n50_k10_s760012_rdisk_degree_16,Atomic-Quota-Logit,608.0,1216.0,19456.0,608,1216,19456,True
e5_n50_k10_s760012_rdisk_degree_4,Capacity-CBBA,2036.0,3054.0,57008.0,2036,3054,57008,True
e5_n50_k10_s760012_rdisk_degree_4,Weighted-GRAPE,2254.0,4508.0,90160.0,2254,4508,90160,True
e5_n50_k10_s760012_rdisk_degree_4,Weighted-Pair-GRAPE,4067.0,8134.0,162680.0,4067,8134,162680,True
e5_n50_k10_s760012_rdisk_degree_4,DRD-simple-Replicator,13040.0,130400.0,1147520.0,13040,130400,1147520,True
e5_n50_k10_s760012_rdisk_degree_4,DRD-simple-Logit,13040.0,130400.0,1147520.0,13040,130400,1147520,True
e5_n50_k10_s760012_rdisk_degree_4,QPG-Replicator-AR,76560.0,153120.0,2449920.0,76560,153120,2449920,True
e5_n50_k10_s760012_rdisk_degree_4,QPG-Logit-AR,76560.0,153120.0,2449920.0,76560,153120,2449920,True
e5_n50_k10_s760012_rdisk_degree_4,Atomic-Quota-Logit,1336.0,2672.0,42752.0,1336,2672,42752,True
e5_n50_k10_s760012_rdisk_degree_8,Capacity-CBBA,1632.0,2448.0,45696.0,1632,2448,45696,True
e5_n50_k10_s760012_rdisk_degree_8,Weighted-GRAPE,2254.0,4508.0,90160.0,2254,4508,90160,True
e5_n50_k10_s760012_rdisk_degree_8,Weighted-Pair-GRAPE,4361.0,8722.0,174440.0,4361,8722,174440,True
e5_n50_k10_s760012_rdisk_degree_8,DRD-simple-Replicator,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e5_n50_k10_s760012_rdisk_degree_8,DRD-simple-Logit,16000.0,160000.0,1408000.0,16000,160000,1408000,True
e5_n50_k10_s760012_rdisk_degree_8,QPG-Replicator-AR,63680.0,127360.0,2037760.0,63680,127360,2037760,True
e5_n50_k10_s760012_rdisk_degree_8,QPG-Logit-AR,63680.0,127360.0,2037760.0,63680,127360,2037760,True
e5_n50_k10_s760012_rdisk_degree_8,Atomic-Quota-Logit,1110.0,2220.0,35520.0,1110,2220,35520,True
e5_n50_k10_s760013_complete,Capacity-CBBA,594.0,891.0,16632.0,594,891,16632,True
e5_n50_k10_s760013_complete,Weighted-GRAPE,2499.0,4998.0,99960.0,2499,4998,99960,True
e5_n50_k10_s760013_complete,Weighted-Pair-GRAPE,3577.0,7154.0,143080.0,3577,7154,143080,True
e5_n50_k10_s760013_complete,DRD-simple-Replicator,98000.0,980000.0,8624000.0,98000,980000,8624000,True
e5_n50_k10_s760013_complete,DRD-simple-Logit,98000.0,980000.0,8624000.0,98000,980000,8624000,True
e5_n50_k10_s760013_complete,QPG-Replicator-AR,23040.0,46080.0,737280.0,23040,46080,737280,True
e5_n50_k10_s760013_complete,QPG-Logit-AR,23040.0,46080.0,737280.0,23040,46080,737280,True
e5_n50_k10_s760013_complete,Atomic-Quota-Logit,416.0,832.0,13312.0,416,832,13312,True
e5_n50_k10_s760013_rdisk_degree_16,Capacity-CBBA,934.0,1401.0,26152.0,934,1401,26152,True
e5_n50_k10_s760013_rdisk_degree_16,Weighted-GRAPE,2499.0,4998.0,99960.0,2499,4998,99960,True
e5_n50_k10_s760013_rdisk_degree_16,Weighted-Pair-GRAPE,3577.0,7154.0,143080.0,3577,7154,143080,True
e5_n50_k10_s760013_rdisk_degree_16,DRD-simple-Replicator,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e5_n50_k10_s760013_rdisk_degree_16,DRD-simple-Logit,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e5_n50_k10_s760013_rdisk_degree_16,QPG-Replicator-AR,35200.0,70400.0,1126400.0,35200,70400,1126400,True
e5_n50_k10_s760013_rdisk_degree_16,QPG-Logit-AR,35200.0,70400.0,1126400.0,35200,70400,1126400,True
e5_n50_k10_s760013_rdisk_degree_16,Atomic-Quota-Logit,598.0,1196.0,19136.0,598,1196,19136,True
e5_n50_k10_s760013_rdisk_degree_4,Capacity-CBBA,1060.0,1590.0,29680.0,1060,1590,29680,True
e5_n50_k10_s760013_rdisk_degree_4,Weighted-GRAPE,2499.0,4998.0,99960.0,2499,4998,99960,True
e5_n50_k10_s760013_rdisk_degree_4,Weighted-Pair-GRAPE,3577.0,7154.0,143080.0,3577,7154,143080,True
e5_n50_k10_s760013_rdisk_degree_4,DRD-simple-Replicator,24000.0,240000.0,2112000.0,24000,240000,2112000,True
e5_n50_k10_s760013_rdisk_degree_4,DRD-simple-Logit,24000.0,240000.0,2112000.0,24000,240000,2112000,True
e5_n50_k10_s760013_rdisk_degree_4,QPG-Replicator-AR,40560.0,81120.0,1297920.0,40560,81120,1297920,True
e5_n50_k10_s760013_rdisk_degree_4,QPG-Logit-AR,40560.0,81120.0,1297920.0,40560,81120,1297920,True
e5_n50_k10_s760013_rdisk_degree_4,Atomic-Quota-Logit,692.0,1384.0,22144.0,692,1384,22144,True
e5_n50_k10_s760013_rdisk_degree_8,Capacity-CBBA,1060.0,1590.0,29680.0,1060,1590,29680,True
e5_n50_k10_s760013_rdisk_degree_8,Weighted-GRAPE,2499.0,4998.0,99960.0,2499,4998,99960,True
e5_n50_k10_s760013_rdisk_degree_8,Weighted-Pair-GRAPE,3675.0,7350.0,147000.0,3675,7350,147000,True
e5_n50_k10_s760013_rdisk_degree_8,DRD-simple-Replicator,24000.0,240000.0,2112000.0,24000,240000,2112000,True
e5_n50_k10_s760013_rdisk_degree_8,DRD-simple-Logit,24000.0,240000.0,2112000.0,24000,240000,2112000,True
e5_n50_k10_s760013_rdisk_degree_8,QPG-Replicator-AR,40560.0,81120.0,1297920.0,40560,81120,1297920,True
e5_n50_k10_s760013_rdisk_degree_8,QPG-Logit-AR,40560.0,81120.0,1297920.0,40560,81120,1297920,True
e5_n50_k10_s760013_rdisk_degree_8,Atomic-Quota-Logit,662.0,1324.0,21184.0,662,1324,21184,True
e5_n50_k10_s760014_complete,Capacity-CBBA,676.0,1014.0,18928.0,676,1014,18928,True
e5_n50_k10_s760014_complete,Weighted-GRAPE,2401.0,4802.0,96040.0,2401,4802,96040,True
e5_n50_k10_s760014_complete,Weighted-Pair-GRAPE,3871.0,7742.0,154840.0,3871,7742,154840,True
e5_n50_k10_s760014_complete,DRD-simple-Replicator,98000.0,980000.0,8624000.0,98000,980000,8624000,True
e5_n50_k10_s760014_complete,DRD-simple-Logit,98000.0,980000.0,8624000.0,98000,980000,8624000,True
e5_n50_k10_s760014_complete,QPG-Replicator-AR,23120.0,46240.0,739840.0,23120,46240,739840,True
e5_n50_k10_s760014_complete,QPG-Logit-AR,23120.0,46240.0,739840.0,23120,46240,739840,True
e5_n50_k10_s760014_complete,Atomic-Quota-Logit,480.0,960.0,15360.0,480,960,15360,True
e5_n50_k10_s760014_rdisk_degree_16,Capacity-CBBA,1144.0,1716.0,32032.0,1144,1716,32032,True
e5_n50_k10_s760014_rdisk_degree_16,Weighted-GRAPE,2401.0,4802.0,96040.0,2401,4802,96040,True
e5_n50_k10_s760014_rdisk_degree_16,Weighted-Pair-GRAPE,3871.0,7742.0,154840.0,3871,7742,154840,True
e5_n50_k10_s760014_rdisk_degree_16,DRD-simple-Replicator,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e5_n50_k10_s760014_rdisk_degree_16,DRD-simple-Logit,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e5_n50_k10_s760014_rdisk_degree_16,QPG-Replicator-AR,38240.0,76480.0,1223680.0,38240,76480,1223680,True
e5_n50_k10_s760014_rdisk_degree_16,QPG-Logit-AR,38240.0,76480.0,1223680.0,38240,76480,1223680,True
