dual_lower_bound_m,integer_upper_bound_m,gap_cert,certificate_valid,regularized_primal_normalized,regularized_dual_normalized,optimization_error_normalized,entropy_bias_bound_normalized,atomicity_cost_m,continuous_cost_m,entropy,experiment,world_id,method,roundings,rounding_failures,empirical_failure_frequency,bernstein_union_failure_bound,bernstein_valid_empirically,minimum_lower_margin,minimum_upper_margin,total_variance
0.08767640613262745,834.6230063432458,834.5353299371133,True,6.899499241838244,4.40190690515012,2.4975923366881245,0.9280919532958645,-99.1446732579169,933.7676796011627,77.20523927505258,E5,e5_n50_k10_s760001_rdisk_degree_16,QPG-Logit-AR,,,,,,,,
0.0542566741417479,854.5812837676186,854.5270270934769,True,7.300840431098181,3.041582023725599,4.259258407372583,0.9280919532958645,-133.62515306324133,988.20643683086,81.79634977538078,E5,e5_n50_k10_s760001_rdisk_degree_4,QPG-Replicator-AR,,,,,,,,
0.08767640613262745,834.6230063432458,834.5353299371133,True,6.899499241838244,4.40190690515012,2.4975923366881245,0.9280919532958645,-99.1446732579169,933.7676796011627,77.20523927505258,E5,e5_n50_k10_s760001_rdisk_degree_4,QPG-Logit-AR,,,,,,,,
0.0542566741417479,854.5812837676186,854.5270270934769,True,7.300840431098181,3.041582023725599,4.259258407372583,0.9280919532958645,-133.62515306324133,988.20643683086,81.79634977538078,E5,e5_n50_k10_s760001_rdisk_degree_8,QPG-Replicator-AR,,,,,,,,
0.08767640613262745,834.6230063432458,834.5353299371133,True,6.899499241838244,4.40190690515012,2.4975923366881245,0.9280919532958645,-99.1446732579169,933.7676796011627,77.20523927505258,E5,e5_n50_k10_s760001_rdisk_degree_8,QPG-Logit-AR,,,,,,,,
0.08066931287821001,697.5032791638276,697.4226098509495,True,7.06475534419999,1.4911257447386426,5.573629599461348,0.9558447078024597,-274.0981861036428,971.6014652674704,82.5559484262555,E5,e5_n50_k10_s760002_complete,QPG-Replicator-AR,,,,,,,,
0.06320504645738277,675.0242594182719,674.9610543718145,True,6.347741163489086,3.7741759661114775,2.573565197377609,0.9558447078024597,-201.2899339088085,876.3141933270804,76.87516796926633,E5,e5_n50_k10_s760002_complete,QPG-Logit-AR,,,,,,,,
0.08066931287821001,697.5032791638276,697.4226098509495,True,7.06475534419999,1.4911257447386426,5.573629599461348,0.9558447078024597,-274.0981861036428,971.6014652674704,82.5559484262555,E5,e5_n50_k10_s760002_rdisk_degree_16,QPG-Replicator-AR,,,,,,,,
0.06320504645738277,675.0242594182719,674.9610543718145,True,6.347741163489086,3.7741759661114775,2.573565197377609,0.9558447078024597,-201.2899339088085,876.3141933270804,76.87516796926633,E5,e5_n50_k10_s760002_rdisk_degree_16,QPG-Logit-AR,,,,,,,,
0.08066931287821001,697.5032791638276,697.4226098509495,True,7.06475534419999,1.4911257447386426,5.573629599461348,0.9558447078024597,-274.0981861036428,971.6014652674704,82.5559484262555,E5,e5_n50_k10_s760002_rdisk_degree_4,QPG-Replicator-AR,,,,,,,,
0.06320504645738277,675.0242594182719,674.9610543718145,True,6.347741163489086,3.7741759661114775,2.573565197377609,0.9558447078024597,-201.2899339088085,876.3141933270804,76.87516796926633,E5,e5_n50_k10_s760002_rdisk_degree_4,QPG-Logit-AR,,,,,,,,
0.08066931287821001,697.5032791638276,697.4226098509495,True,7.06475534419999,1.4911257447386426,5.573629599461348,0.9558447078024597,-274.0981861036428,971.6014652674704,82.5559484262555,E5,e5_n50_k10_s760002_rdisk_degree_8,QPG-Replicator-AR,,,,,,,,
0.06320504645738277,675.0242594182719,674.9610543718145,True,6.347741163489086,3.7741759661114775,2.573565197377609,0.9558447078024597,-201.2899339088085,876.3141933270804,76.87516796926633,E5,e5_n50_k10_s760002_rdisk_degree_8,QPG-Logit-AR,,,,,,,,
0.10773927833610772,737.2189344904427,737.1111952121066,True,7.9680872296405205,2.439756308979492,5.528330920661029,0.9521446027870892,-330.1322021057181,1067.3511365961608,82.54264932674894,E5,e5_n50_k10_s760003_complete,QPG-Replicator-AR,,,,,,,,
0.07206937450504325,728.2728467160075,728.2007773415024,True,7.321644591022075,4.506754804495501,2.8148897865265736,0.9521446027870892,-254.04996672497316,982.3228134409807,77.13520285028994,E5,e5_n50_k10_s760003_complete,QPG-Logit-AR,,,,,,,,
0.10773927833610772,737.2189344904427,737.1111952121066,True,7.9680872296405205,2.439756308979492,5.528330920661029,0.9521446027870892,-330.1322021057181,1067.3511365961608,82.54264932674894,E5,e5_n50_k10_s760003_rdisk_degree_16,QPG-Replicator-AR,,,,,,,,
0.07206937450504325,728.2728467160075,728.2007773415024,True,7.321644591022075,4.506754804495501,2.8148897865265736,0.9521446027870892,-254.04996672497316,982.3228134409807,77.13520285028994,E5,e5_n50_k10_s760003_rdisk_degree_16,QPG-Logit-AR,,,,,,,,
0.10773927833610772,737.2189344904427,737.1111952121066,True,7.9680872296405205,2.439756308979492,5.528330920661029,0.9521446027870892,-330.1322021057181,1067.3511365961608,82.54264932674894,E5,e5_n50_k10_s760003_rdisk_degree_4,QPG-Replicator-AR,,,,,,,,
0.07206937450504325,728.2728467160075,728.2007773415024,True,7.321644591022075,4.506754804495501,2.8148897865265736,0.9521446027870892,-254.04996672497316,982.3228134409807,77.13520285028994,E5,e5_n50_k10_s760003_rdisk_degree_4,QPG-Logit-AR,,,,,,,,
0.10773927833610772,737.2189344904427,737.1111952121066,True,7.9680872296405205,2.439756308979492,5.528330920661029,0.9521446027870892,-330.1322021057181,1067.3511365961608,82.54264932674894,E5,e5_n50_k10_s760003_rdisk_degree_8,QPG-Replicator-AR,,,,,,,,
0.07206937450504325,728.2728467160075,728.2007773415024,True,7.321644591022075,4.506754804495501,2.8148897865265736,0.9521446027870892,-254.04996672497316,982.3228134409807,77.13520285028994,E5,e5_n50_k10_s760003_rdisk_degree_8,QPG-Logit-AR,,,,,,,,
0.08169565626980774,826.3316900815709,826.249994425301,True,8.389252347036738,1.9521811123932924,6.4370712346434455,0.9529100473995986,-257.60180324712826,1083.9334933286991,81.98154807859603,E5,e5_n50_k10_s760004_complete,QPG-Replicator-AR,,,,,,,,
0.07645820632519976,830.8901936549306,830.8137354486054,True,7.805235623628053,4.834362674771473,2.97087294885658,0.9529100473995986,-178.35849660169595,1009.2486902566266,76.93122623058022,E5,e5_n50_k10_s760004_complete,QPG-Logit-AR,,,,,,,,
0.08169565626980774,826.3316900815709,826.249994425301,True,8.389252347036738,1.9521811123932924,6.4370712346434455,0.9529100473995986,-257.60180324712826,1083.9334933286991,81.98154807859603,E5,e5_n50_k10_s760004_rdisk_degree_16,QPG-Replicator-AR,,,,,,,,
0.07645820632519976,830.8901936549306,830.8137354486054,True,7.805235623628053,4.834362674771473,2.97087294885658,0.9529100473995986,-178.35849660169595,1009.2486902566266,76.93122623058022,E5,e5_n50_k10_s760004_rdisk_degree_16,QPG-Logit-AR,,,,,,,,
0.08169565626980774,826.3316900815709,826.249994425301,True,8.389252347036738,1.9521811123932924,6.4370712346434455,0.9529100473995986,-257.60180324712826,1083.9334933286991,81.98154807859603,E5,e5_n50_k10_s760004_rdisk_degree_4,QPG-Replicator-AR,,,,,,,,
0.07645820632519976,830.8901936549306,830.8137354486054,True,7.805235623628053,4.834362674771473,2.97087294885658,0.9529100473995986,-178.35849660169595,1009.2486902566266,76.93122623058022,E5,e5_n50_k10_s760004_rdisk_degree_4,QPG-Logit-AR,,,,,,,,
0.08169565626980774,826.3316900815709,826.249994425301,True,8.389252347036738,1.9521811123932924,6.4370712346434455,0.9529100473995986,-257.60180324712826,1083.9334933286991,81.98154807859603,E5,e5_n50_k10_s760004_rdisk_degree_8,QPG-Replicator-AR,,,,,,,,
0.07645820632519976,830.8901936549306,830.8137354486054,True,7.805235623628053,4.834362674771473,2.97087294885658,0.9529100473995986,-178.35849660169595,1009.2486902566266,76.93122623058022,E5,e5_n50_k10_s760004_rdisk_degree_8,QPG-Logit-AR,,,,,,,,
0.12763690546767822,745.1160686127023,744.9884317072347,True,9.32047132176787,2.794428211249784,6.526043110518087,0.9652730741799249,-339.5861268765366,1084.7021954892389,84.34780831841968,E5,e5_n50_k10_s760005_complete,QPG-Replicator-AR,,,,,,,,
0.09395523076925746,743.3563080046317,743.2623527738625,True,8.565090841778046,5.984809801973779,2.580281039804267,0.9652730741799249,-254.2441259348484,997.6004339394801,78.26917837985559,E5,e5_n50_k10_s760005_complete,QPG-Logit-AR,,,,,,,,
0.12763690546767822,745.1160686127023,744.9884317072347,True,9.32047132176787,2.794428211249784,6.526043110518087,0.9652730741799249,-339.5861268765366,1084.7021954892389,84.34780831841968,E5,e5_n50_k10_s760005_rdisk_degree_16,QPG-Replicator-AR,,,,,,,,
0.09395523076925746,743.3563080046317,743.2623527738625,True,8.565090841778046,5.984809801973779,2.580281039804267,0.9652730741799249,-254.2441259348484,997.6004339394801,78.26917837985559,E5,e5_n50_k10_s760005_rdisk_degree_16,QPG-Logit-AR,,,,,,,,
0.12763690546767822,745.1160686127023,744.9884317072347,True,9.32047132176787,2.794428211249784,6.526043110518087,0.9652730741799249,-339.5861268765366,1084.7021954892389,84.34780831841968,E5,e5_n50_k10_s760005_rdisk_degree_4,QPG-Replicator-AR,,,,,,,,
0.09395523076925746,743.3563080046317,743.2623527738625,True,8.565090841778046,5.984809801973779,2.580281039804267,0.9652730741799249,-254.2441259348484,997.6004339394801,78.26917837985559,E5,e5_n50_k10_s760005_rdisk_degree_4,QPG-Logit-AR,,,,,,,,
0.12763690546767822,745.1160686127023,744.9884317072347,True,9.32047132176787,2.794428211249784,6.526043110518087,0.9652730741799249,-339.5861268765366,1084.7021954892389,84.34780831841968,E5,e5_n50_k10_s760005_rdisk_degree_8,QPG-Replicator-AR,,,,,,,,
0.09395523076925746,743.3563080046317,743.2623527738625,True,8.565090841778046,5.984809801973779,2.580281039804267,0.9652730741799249,-254.2441259348484,997.6004339394801,78.26917837985559,E5,e5_n50_k10_s760005_rdisk_degree_8,QPG-Logit-AR,,,,,,,,
0.10106497096260941,715.7956357324882,715.6945707615256,True,8.137820199409655,1.609857098320111,6.527963101089544,0.9586255971195425,-278.9547236055714,994.7503593380596,84.00981148778392,E5,e5_n50_k10_s760006_complete,QPG-Replicator-AR,,,,,,,,
0.07828322049882297,687.1753289804615,687.0970457599626,True,7.4340387129144245,4.694805832046949,2.7392328808674753,0.9586255971195425,-223.45196582158462,910.6272948020461,78.46438849321808,E5,e5_n50_k10_s760006_complete,QPG-Logit-AR,,,,,,,,
0.10106497096260941,715.7956357324882,715.6945707615256,True,8.137820199409655,1.609857098320111,6.527963101089544,0.9586255971195425,-278.9547236055714,994.7503593380596,84.00981148778392,E5,e5_n50_k10_s760006_rdisk_degree_16,QPG-Replicator-AR,,,,,,,,
0.07828322049882297,687.1753289804615,687.0970457599626,True,7.4340387129144245,4.694805832046949,2.7392328808674753,0.9586255971195425,-223.45196582158462,910.6272948020461,78.46438849321808,E5,e5_n50_k10_s760006_rdisk_degree_16,QPG-Logit-AR,,,,,,,,
0.10106497096260941,715.7956357324882,715.6945707615256,True,8.137820199409655,1.609857098320111,6.527963101089544,0.9586255971195425,-278.9547236055714,994.7503593380596,84.00981148778392,E5,e5_n50_k10_s760006_rdisk_degree_4,QPG-Replicator-AR,,,,,,,,
0.07828322049882297,687.1753289804615,687.0970457599626,True,7.4340387129144245,4.694805832046949,2.7392328808674753,0.9586255971195425,-223.45196582158462,910.6272948020461,78.46438849321808,E5,e5_n50_k10_s760006_rdisk_degree_4,QPG-Logit-AR,,,,,,,,
0.10106497096260941,715.7956357324882,715.6945707615256,True,8.137820199409655,1.609857098320111,6.527963101089544,0.9586255971195425,-278.9547236055714,994.7503593380596,84.00981148778392,E5,e5_n50_k10_s760006_rdisk_degree_8,QPG-Replicator-AR,,,,,,,,
0.07828322049882297,687.1753289804615,687.0970457599626,True,7.4340387129144245,4.694805832046949,2.7392328808674753,0.9586255971195425,-223.45196582158462,910.6272948020461,78.46438849321808,E5,e5_n50_k10_s760006_rdisk_degree_8,QPG-Logit-AR,,,,,,,,
0.06406763623630811,861.7079506627641,861.6438830265278,True,7.348579570254483,2.673620984350042,4.674958585904441,0.9578812355773724,-174.56526089188185,1036.273211554646,82.44923388036156,E5,e5_n50_k10_s760007_complete,QPG-Replicator-AR,,,,,,,,
0.06844260374286028,779.9494713701072,779.8810287663644,True,6.8348478166117905,4.189230024210939,2.6456177924008513,0.9578812355773724,-184.5290516152587,964.4785229853659,77.19804167221736,E5,e5_n50_k10_s760007_complete,QPG-Logit-AR,,,,,,,,
0.06406763623630811,861.7079506627641,861.6438830265278,True,7.348579570254483,2.673620984350042,4.674958585904441,0.9578812355773724,-174.56526089188185,1036.273211554646,82.44923388036156,E5,e5_n50_k10_s760007_rdisk_degree_16,QPG-Replicator-AR,,,,,,,,
0.06844260374286028,779.9494713701072,779.8810287663644,True,6.8348478166117905,4.189230024210939,2.6456177924008513,0.9578812355773724,-184.5290516152587,964.4785229853659,77.19804167221736,E5,e5_n50_k10_s760007_rdisk_degree_16,QPG-Logit-AR,,,,,,,,
0.06406763623630811,861.7079506627641,861.6438830265278,True,7.348579570254483,2.673620984350042,4.674958585904441,0.9578812355773724,-174.56526089188185,1036.273211554646,82.44923388036156,E5,e5_n50_k10_s760007_rdisk_degree_4,QPG-Replicator-AR,,,,,,,,
0.06844260374286028,779.9494713701072,779.8810287663644,True,6.8348478166117905,4.189230024210939,2.6456177924008513,0.9578812355773724,-184.5290516152587,964.4785229853659,77.19804167221736,E5,e5_n50_k10_s760007_rdisk_degree_4,QPG-Logit-AR,,,,,,,,
0.06406763623630811,861.7079506627641,861.6438830265278,True,7.348579570254483,2.673620984350042,4.674958585904441,0.9578812355773724,-174.56526089188185,1036.273211554646,82.44923388036156,E5,e5_n50_k10_s760007_rdisk_degree_8,QPG-Replicator-AR,,,,,,,,
0.06844260374286028,779.9494713701072,779.8810287663644,True,6.8348478166117905,4.189230024210939,2.6456177924008513,0.9578812355773724,-184.5290516152587,964.4785229853659,77.19804167221736,E5,e5_n50_k10_s760007_rdisk_degree_8,QPG-Logit-AR,,,,,,,,
0.10970418991921996,787.1940722115276,787.0843680216084,True,7.3976203402317475,1.6902190425210666,5.707401297710681,0.9581135674841497,-267.08379387211403,1054.2778660836416,82.99269904004292,E5,e5_n50_k10_s760008_complete,QPG-Replicator-AR,,,,,,,,
0.0653213062261577,785.3585489299218,785.2932276236957,True,6.624130384621056,3.806331916575547,2.817798468045509,0.9581135674841497,-162.45793114647597,947.8164800763977,77.25960396469475,E5,e5_n50_k10_s760008_complete,QPG-Logit-AR,,,,,,,,
0.10970418991921996,787.1940722115276,787.0843680216084,True,7.3976203402317475,1.6902190425210666,5.707401297710681,0.9581135674841497,-267.08379387211403,1054.2778660836416,82.99269904004292,E5,e5_n50_k10_s760008_rdisk_degree_16,QPG-Replicator-AR,,,,,,,,
0.0653213062261577,785.3585489299218,785.2932276236957,True,6.624130384621056,3.806331916575547,2.817798468045509,0.9581135674841497,-162.45793114647597,947.8164800763977,77.25960396469475,E5,e5_n50_k10_s760008_rdisk_degree_16,QPG-Logit-AR,,,,,,,,
0.10970418991921996,787.1940722115276,787.0843680216084,True,7.3976203402317475,1.6902190425210666,5.707401297710681,0.9581135674841497,-267.08379387211403,1054.2778660836416,82.99269904004292,E5,e5_n50_k10_s760008_rdisk_degree_4,QPG-Replicator-AR,,,,,,,,
0.0653213062261577,785.3585489299218,785.2932276236957,True,6.624130384621056,3.806331916575547,2.817798468045509,0.9581135674841497,-162.45793114647597,947.8164800763977,77.25960396469475,E5,e5_n50_k10_s760008_rdisk_degree_4,QPG-Logit-AR,,,,,,,,
0.10970418991921996,787.1940722115276,787.0843680216084,True,7.3976203402317475,1.6902190425210666,5.707401297710681,0.9581135674841497,-267.08379387211403,1054.2778660836416,82.99269904004292,E5,e5_n50_k10_s760008_rdisk_degree_8,QPG-Replicator-AR,,,,,,,,
0.0653213062261577,785.3585489299218,785.2932276236957,True,6.624130384621056,3.806331916575547,2.817798468045509,0.9581135674841497,-162.45793114647597,947.8164800763977,77.25960396469475,E5,e5_n50_k10_s760008_rdisk_degree_8,QPG-Logit-AR,,,,,,,,
0.08749613389601608,1072.7018645406088,1072.6143684067129,True,9.1384274341416,2.9280762861834306,6.210351147958169,0.9486713982601995,-157.71366199239742,1230.4155265330062,80.45540506875724,E5,e5_n50_k10_s760009_complete,QPG-Replicator-AR,,,,,,,,
0.10182094351921457,1009.9152075735567,1009.8133866300375,True,8.626594263532036,6.027586812486462,2.5990074510455736,0.9486713982601995,-150.9224009406662,1160.837608514223,75.41284268530586,E5,e5_n50_k10_s760009_complete,QPG-Logit-AR,,,,,,,,
0.08749613389601608,1072.7018645406088,1072.6143684067129,True,9.1384274341416,2.9280762861834306,6.210351147958169,0.9486713982601995,-157.71366199239742,1230.4155265330062,80.45540506875724,E5,e5_n50_k10_s760009_rdisk_degree_16,QPG-Replicator-AR,,,,,,,,
0.10182094351921457,1009.9152075735567,1009.8133866300375,True,8.626594263532036,6.027586812486462,2.5990074510455736,0.9486713982601995,-150.9224009406662,1160.837608514223,75.41284268530586,E5,e5_n50_k10_s760009_rdisk_degree_16,QPG-Logit-AR,,,,,,,,
0.08749613389601608,1072.7018645406088,1072.6143684067129,True,9.1384274341416,2.9280762861834306,6.210351147958169,0.9486713982601995,-157.71366199239742,1230.4155265330062,80.45540506875724,E5,e5_n50_k10_s760009_rdisk_degree_4,QPG-Replicator-AR,,,,,,,,
0.10182094351921457,1009.9152075735567,1009.8133866300375,True,8.626594263532036,6.027586812486462,2.5990074510455736,0.9486713982601995,-150.9224009406662,1160.837608514223,75.41284268530586,E5,e5_n50_k10_s760009_rdisk_degree_4,QPG-Logit-AR,,,,,,,,
0.08749613389601608,1072.7018645406088,1072.6143684067129,True,9.1384274341416,2.9280762861834306,6.210351147958169,0.9486713982601995,-157.71366199239742,1230.4155265330062,80.45540506875724,E5,e5_n50_k10_s760009_rdisk_degree_8,QPG-Replicator-AR,,,,,,,,
0.10182094351921457,1009.9152075735567,1009.8133866300375,True,8.626594263532036,6.027586812486462,2.5990074510455736,0.9486713982601995,-150.9224009406662,1160.837608514223,75.41284268530586,E5,e5_n50_k10_s760009_rdisk_degree_8,QPG-Logit-AR,,,,,,,,
0.15261634446853323,816.6489035522762,816.4962872078077,True,8.734628025272292,2.0952959511739415,6.63933207409835,0.9619023061915586,-284.3657545153652,1101.0146580676414,81.85166829052957,E5,e5_n50_k10_s760010_complete,QPG-Replicator-AR,,,,,,,,
0.09557253087860261,787.7444261306099,787.6488535997313,True,8.089632294079939,5.246027358206809,2.84360493587313,0.9619023061915586,-232.17051859412027,1019.9149447247302,75.98366803737144,E5,e5_n50_k10_s760010_complete,QPG-Logit-AR,,,,,,,,
0.15261634446853323,816.6489035522762,816.4962872078077,True,8.734628025272292,2.0952959511739415,6.63933207409835,0.9619023061915586,-284.3657545153652,1101.0146580676414,81.85166829052957,E5,e5_n50_k10_s760010_rdisk_degree_16,QPG-Replicator-AR,,,,,,,,
0.09557253087860261,787.7444261306099,787.6488535997313,True,8.089632294079939,5.246027358206809,2.84360493587313,0.9619023061915586,-232.17051859412027,1019.9149447247302,75.98366803737144,E5,e5_n50_k10_s760010_rdisk_degree_16,QPG-Logit-AR,,,,,,,,
0.15261634446853323,816.6489035522762,816.4962872078077,True,8.734628025272292,2.0952959511739415,6.63933207409835,0.9619023061915586,-284.3657545153652,1101.0146580676414,81.85166829052957,E5,e5_n50_k10_s760010_rdisk_degree_4,QPG-Replicator-AR,,,,,,,,
0.09557253087860261,787.7444261306099,787.6488535997313,True,8.089632294079939,5.246027358206809,2.84360493587313,0.9619023061915586,-232.17051859412027,1019.9149447247302,75.98366803737144,E5,e5_n50_k10_s760010_rdisk_degree_4,QPG-Logit-AR,,,,,,,,
0.15261634446853323,816.6489035522762,816.4962872078077,True,8.734628025272292,2.0952959511739415,6.63933207409835,0.9619023061915586,-284.3657545153652,1101.0146580676414,81.85166829052957,E5,e5_n50_k10_s760010_rdisk_degree_8,QPG-Replicator-AR,,,,,,,,
0.09557253087860261,787.7444261306099,787.6488535997313,True,8.089632294079939,5.246027358206809,2.84360493587313,0.9619023061915586,-232.17051859412027,1019.9149447247302,75.98366803737144,E5,e5_n50_k10_s760010_rdisk_degree_8,QPG-Logit-AR,,,,,,,,
0.1059952660498896,702.5847753081246,702.4787800420746,True,7.969098084068226,0.08090591015562687,7.888192173912599,0.9621526364148317,-316.7046603704998,1019.2894356786244,81.24464868694534,E5,e5_n50_k10_s760011_complete,QPG-Replicator-AR,,,,,,,,
0.07487763455146187,663.8015703772046,663.7266927426531,True,7.157412553674409,4.378444307175939,2.7789682464984704,0.9621526364148317,-254.39546670070354,918.1970370779081,75.3184695510505,E5,e5_n50_k10_s760011_complete,QPG-Logit-AR,,,,,,,,
0.1059952660498896,702.5847753081246,702.4787800420746,True,7.969098084068226,0.08090591015562687,7.888192173912599,0.9621526364148317,-316.7046603704998,1019.2894356786244,81.24464868694534,E5,e5_n50_k10_s760011_rdisk_degree_16,QPG-Replicator-AR,,,,,,,,
0.07487763455146187,663.8015703772046,663.7266927426531,True,7.157412553674409,4.378444307175939,2.7789682464984704,0.9621526364148317,-254.39546670070354,918.1970370779081,75.3184695510505,E5,e5_n50_k10_s760011_rdisk_degree_16,QPG-Logit-AR,,,,,,,,
0.1059952660498896,702.5847753081246,702.4787800420746,True,7.969098084068226,0.08090591015562687,7.888192173912599,0.9621526364148317,-316.7046603704998,1019.2894356786244,81.24464868694534,E5,e5_n50_k10_s760011_rdisk_degree_4,QPG-Replicator-AR,,,,,,,,
0.07487763455146187,663.8015703772046,663.7266927426531,True,7.157412553674409,4.378444307175939,2.7789682464984704,0.9621526364148317,-254.39546670070354,918.1970370779081,75.3184695510505,E5,e5_n50_k10_s760011_rdisk_degree_4,QPG-Logit-AR,,,,,,,,
0.1059952660498896,702.5847753081246,702.4787800420746,True,7.969098084068226,0.08090591015562687,7.888192173912599,0.9621526364148317,-316.7046603704998,1019.2894356786244,81.24464868694534,E5,e5_n50_k10_s760011_rdisk_degree_8,QPG-Replicator-AR,,,,,,,,
0.07487763455146187,663.8015703772046,663.7266927426531,True,7.157412553674409,4.378444307175939,2.7789682464984704,0.9621526364148317,-254.39546670070354,918.1970370779081,75.3184695510505,E5,e5_n50_k10_s760011_rdisk_degree_8,QPG-Logit-AR,,,,,,,,
0.1259947731052734,879.9170886379504,879.7910938648452,True,9.672408371249247,0.4361613871032244,9.236246984146023,0.9505525068631687,-206.4629778111232,1086.3800664490736,84.3113900173309,E5,e5_n50_k10_s760012_complete,QPG-Replicator-AR,,,,,,,,
0.10265982563977939,816.729332027069,816.6266722014292,True,9.082548389048789,6.569897001957069,2.5126513870917195,0.9505525068631687,-203.95428842932392,1020.6836204563929,79.70707925394788,E5,e5_n50_k10_s760012_complete,QPG-Logit-AR,,,,,,,,
0.1259947731052734,879.9170886379504,879.7910938648452,True,9.672408371249247,0.4361613871032244,9.236246984146023,0.9505525068631687,-206.4629778111232,1086.3800664490736,84.3113900173309,E5,e5_n50_k10_s760012_rdisk_degree_16,QPG-Replicator-AR,,,,,,,,
0.10265982563977939,816.729332027069,816.6266722014292,True,9.082548389048789,6.569897001957069,2.5126513870917195,0.9505525068631687,-203.95428842932392,1020.6836204563929,79.70707925394788,E5,e5_n50_k10_s760012_rdisk_degree_16,QPG-Logit-AR,,,,,,,,
0.1259947731052734,879.9170886379504,879.7910938648452,True,9.672408371249247,0.4361613871032244,9.236246984146023,0.9505525068631687,-206.4629778111232,1086.3800664490736,84.3113900173309,E5,e5_n50_k10_s760012_rdisk_degree_4,QPG-Replicator-AR,,,,,,,,
0.10265982563977939,816.729332027069,816.6266722014292,True,9.082548389048789,6.569897001957069,2.5126513870917195,0.9505525068631687,-203.95428842932392,1020.6836204563929,79.70707925394788,E5,e5_n50_k10_s760012_rdisk_degree_4,QPG-Logit-AR,,,,,,,,
0.1259947731052734,879.9170886379504,879.7910938648452,True,9.672408371249247,0.4361613871032244,9.236246984146023,0.9505525068631687,-206.4629778111232,1086.3800664490736,84.3113900173309,E5,e5_n50_k10_s760012_rdisk_degree_8,QPG-Replicator-AR,,,,,,,,
0.10265982563977939,816.729332027069,816.6266722014292,True,9.082548389048789,6.569897001957069,2.5126513870917195,0.9505525068631687,-203.95428842932392,1020.6836204563929,79.70707925394788,E5,e5_n50_k10_s760012_rdisk_degree_8,QPG-Logit-AR,,,,,,,,
0.10630022396908405,851.5684148509664,851.4621146269973,True,8.310545696384306,1.2263568104791727,7.084188885905133,0.9422128838352797,-200.5493310459732,1052.1177458969396,85.7974675686302,E5,e5_n50_k10_s760013_complete,QPG-Replicator-AR,,,,,,,,
0.08077843143624283,828.3030644212856,828.2222859898494,True,7.881600789303132,5.379485667271689,2.5021151220314426,0.9422128838352797,-170.42466178771042,998.727726208996,82.16603614653476,E5,e5_n50_k10_s760013_complete,QPG-Logit-AR,,,,,,,,
0.10630022396908405,851.5684148509664,851.4621146269973,True,8.310545696384306,1.2263568104791727,7.084188885905133,0.9422128838352797,-200.5493310459732,1052.1177458969396,85.7974675686302,E5,e5_n50_k10_s760013_rdisk_degree_16,QPG-Replicator-AR,,,,,,,,
0.08077843143624283,828.3030644212856,828.2222859898494,True,7.881600789303132,5.379485667271689,2.5021151220314426,0.9422128838352797,-170.42466178771042,998.727726208996,82.16603614653476,E5,e5_n50_k10_s760013_rdisk_degree_16,QPG-Logit-AR,,,,,,,,
0.10630022396908405,851.5684148509664,851.4621146269973,True,8.310545696384306,1.2263568104791727,7.084188885905133,0.9422128838352797,-200.5493310459732,1052.1177458969396,85.7974675686302,E5,e5_n50_k10_s760013_rdisk_degree_4,QPG-Replicator-AR,,,,,,,,
0.08077843143624283,828.3030644212856,828.2222859898494,True,7.881600789303132,5.379485667271689,2.5021151220314426,0.9422128838352797,-170.42466178771042,998.727726208996,82.16603614653476,E5,e5_n50_k10_s760013_rdisk_degree_4,QPG-Logit-AR,,,,,,,,
0.10630022396908405,851.5684148509664,851.4621146269973,True,8.310545696384306,1.2263568104791727,7.084188885905133,0.9422128838352797,-200.5493310459732,1052.1177458969396,85.7974675686302,E5,e5_n50_k10_s760013_rdisk_degree_8,QPG-Replicator-AR,,,,,,,,
0.08077843143624283,828.3030644212856,828.2222859898494,True,7.881600789303132,5.379485667271689,2.5021151220314426,0.9422128838352797,-170.42466178771042,998.727726208996,82.16603614653476,E5,e5_n50_k10_s760013_rdisk_degree_8,QPG-Logit-AR,,,,,,,,
0.10385404885802246,732.3742857443968,732.2704316955388,True,8.522777551006065,3.2876149570912663,5.235162593914799,0.9531143604483238,-281.66121990836655,1014.0355056527634,79.9817700969872,E5,e5_n50_k10_s760014_complete,QPG-Replicator-AR,,,,,,,,
0.0952283459030708,756.8000225517974,756.7047942058944,True,7.876790266933838,4.93435952295415,2.9424307439796884,0.9531143604483238,-180.19007170466352,936.9900942564609,73.74834494886325,E5,e5_n50_k10_s760014_complete,QPG-Logit-AR,,,,,,,,
0.10385404885802246,732.3742857443968,732.2704316955388,True,8.522777551006065,3.2876149570912663,5.235162593914799,0.9531143604483238,-281.66121990836655,1014.0355056527634,79.9817700969872,E5,e5_n50_k10_s760014_rdisk_degree_16,QPG-Replicator-AR,,,,,,,,
0.0952283459030708,756.8000225517974,756.7047942058944,True,7.876790266933838,4.93435952295415,2.9424307439796884,0.9531143604483238,-180.19007170466352,936.9900942564609,73.74834494886325,E5,e5_n50_k10_s760014_rdisk_degree_16,QPG-Logit-AR,,,,,,,,
0.10385404885802246,732.3742857443968,732.2704316955388,True,8.522777551006065,3.2876149570912663,5.235162593914799,0.9531143604483238,-281.66121990836655,1014.0355056527634,79.9817700969872,E5,e5_n50_k10_s760014_rdisk_degree_4,QPG-Replicator-AR,,,,,,,,
