experiment,world_id,method,success,failure_reason,maximum_chain_length,mean_chain_length,nodes_expanded,runtime_s,robots_reassigned,cost_before_m,cost_after_m,loads_repaired,residual_deficit_loads,residual_excess_loads,residual_no_path,seed,adversarial,required_chain_length,repair_method,case
E7,e7_n100_k20_s780001_capacity_drop_post,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0017097999807447195,5.0,2913.9589301831147,2717.9758564497915,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780001_capacity_drop_post,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0006625000387430191,3.0,2340.75259913473,2227.2072465927104,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780001_capacity_drop_post,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0008686999790370464,14.0,2971.7930709020193,2555.1451020781046,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780001_capacity_drop_post,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.00106669997330755,7.0,3474.8378277002334,3198.9819839560787,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780001_capacity_drop_post,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0017357999458909035,14.0,2971.7930709020193,2555.1451020781046,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780001_capacity_drop_post,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.004715000046417117,7.0,565.0826129239376,525.1407009501237,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780001_capacity_drop_post,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0015539000742137432,22.0,1879.901596036152,1230.95070056013,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780001_committed_robot_failure_post,Capacity-CBBA,True,none,1.0,1.0,3.0,0.011684600031003356,43.0,1473.9881330350777,711.3649860812244,1.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780001_committed_robot_failure_post,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0017588000046089292,4.0,2956.7395427102274,2787.3930126683827,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780001_committed_robot_failure_post,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0007782999891787767,3.0,2471.908775813359,2354.1866975374287,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780001_committed_robot_failure_post,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0008105000015348196,13.0,2942.1139906744224,2555.1451020781046,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780001_committed_robot_failure_post,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0014180999714881182,9.0,3533.582872047541,3111.4508893620477,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780001_committed_robot_failure_post,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0027345999842509627,13.0,2942.1139906744224,2555.1451020781046,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780001_committed_robot_failure_post,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.007824099971912801,7.0,565.0826129239376,525.1407009501237,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780001_committed_robot_failure_post,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.000987800071015954,21.0,1996.351930845255,1282.802267141957,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780001_load_completion_post,Capacity-CBBA,True,none,1.0,1.0,2.0,0.009674399974755943,46.0,1566.2051944551793,643.9767152458828,1.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780001_load_completion_post,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0008840999798849225,5.0,2827.4130005234447,2628.3873902540026,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780001_load_completion_post,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.000708000035956502,3.0,2251.164132938942,2137.6187803969224,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780001_load_completion_post,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0008850999874994159,14.0,2882.20460470623,2465.5566358823157,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780001_load_completion_post,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.002076099975965917,11.0,3335.3478386432016,2824.9970045079617,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780001_load_completion_post,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0018776999786496162,14.0,2882.20460470623,2465.5566358823157,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780001_load_completion_post,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.010056099970825016,9.0,533.4840299826718,486.38160921490896,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780001_load_completion_post,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0044639999978244305,27.0,1830.1143222096323,1118.059092003969,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780001_new_load,Capacity-CBBA,True,none,0.0,0.0,0.0,0.00804939994122833,38.0,1340.4351474241007,731.1195101941363,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780001_new_load,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.001366899930872023,5.0,2786.8753665230715,2587.8497562536295,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780001_new_load,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0015899999998509884,4.0,2290.2783578187345,2175.2626254783236,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780001_new_load,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0008302999194711447,13.0,2899.880710601897,2511.8306362472135,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780001_new_load,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0015646000392735004,8.0,3326.582519033123,2880.020907769397,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780001_new_load,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0008317000465467572,13.0,2899.880710601897,2511.8306362472135,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780001_new_load,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.006540799979120493,7.0,565.0826129239376,525.1407009501237,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780001_new_load,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0010444000363349915,26.0,2139.042270019803,1415.061677939907,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780001_topology_degradation,Capacity-CBBA,True,none,1.0,1.0,7.0,0.013250900083221495,43.0,1549.6867112978432,768.6570298899295,1.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780001_topology_degradation,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0008709999965503812,5.0,2917.0014667192336,2717.9758564497915,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780001_topology_degradation,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0008162000449374318,3.0,2340.75259913473,2227.2072465927104,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780001_topology_degradation,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0008381999796256423,14.0,2971.7930709020193,2555.1451020781046,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780001_topology_degradation,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0020468999864533544,10.0,3481.2254318169867,3031.2302487345864,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780001_topology_degradation,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0014596000546589494,14.0,2971.7930709020193,2555.1451020781046,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780001_topology_degradation,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.0052423999877646565,7.0,565.0826129239376,525.1407009501237,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780001_topology_degradation,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0015933000249788165,22.0,2030.6436124010315,1356.2339611180469,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_capacity_drop_post,Capacity-CBBA,True,none,0.0,0.0,0.0,0.005352800013497472,42.0,1813.9574937218797,1059.4142445488912,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_capacity_drop_post,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0012103000190109015,5.0,2884.447320323619,2654.478706495013,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_capacity_drop_post,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.002308800001628697,6.0,2663.4616821223467,2476.878672327896,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_capacity_drop_post,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0030478000408038497,15.0,3261.3176911732344,2700.9347840409278,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_capacity_drop_post,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0016460999613627791,16.0,3523.538706431183,2780.2126982228606,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_capacity_drop_post,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0023719000164419413,15.0,3261.3176911732344,2700.9347840409278,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_capacity_drop_post,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.017045499989762902,7.0,759.8687261395266,729.8507451806864,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_capacity_drop_post,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0009746999712660909,22.0,2087.082379643977,1297.3022499547258,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_committed_robot_failure_post,Capacity-CBBA,True,none,0.0,0.0,0.0,0.006098399986512959,41.0,1852.683844024416,1059.4142445488912,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_committed_robot_failure_post,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.001295899972319603,5.0,2884.447320323619,2654.478706495013,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_committed_robot_failure_post,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.001146599999628961,7.0,2668.604894604751,2393.0779369548186,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_committed_robot_failure_post,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0012900999281555414,14.0,3243.9755295016867,2700.9347840409278,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_committed_robot_failure_post,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0022815000265836716,13.0,3418.895280717934,2767.5309427912434,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_committed_robot_failure_post,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0021174000576138496,14.0,3243.9755295016867,2700.9347840409278,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_committed_robot_failure_post,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.02297359996009618,6.0,752.9141999810425,725.5469944055754,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_committed_robot_failure_post,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.009316599927842617,19.0,2082.8741015148717,1481.98906441358,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_load_completion_post,Capacity-CBBA,True,none,0.0,0.0,0.0,0.03728010004851967,47.0,1842.0758399277074,907.0353123054796,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_load_completion_post,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0015165999066084623,6.0,2583.1701321477685,2312.885856254354,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_load_completion_post,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0019760000286623836,6.0,2563.4530459548296,2376.8700361603787,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_load_completion_post,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0034793000668287277,14.0,3111.0652675509173,2584.315412837787,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_load_completion_post,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0012642000801861286,13.0,3285.4110534399038,2632.340746475645,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_load_completion_post,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0017004000255838037,14.0,3111.0652675509173,2584.315412837787,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_load_completion_post,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.019556800019927323,7.0,721.9386117970753,675.0939295817961,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_load_completion_post,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0035432999720796943,22.0,1916.3626563966927,1205.9366123940426,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_new_load,Capacity-CBBA,True,none,0.0,0.0,0.0,0.001108399941585958,38.0,1717.9424432132641,1037.1329567010202,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_new_load,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0012012999504804611,6.0,2820.552620331977,2550.268344438562,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_new_load,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0012561000185087323,7.0,2567.211026340316,2340.312354481058,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_new_load,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0025576999178156257,14.0,3248.4141543088585,2670.0598983731493,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_new_load,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0006780000403523445,13.0,3687.634754235068,2956.679405645297,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_new_load,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.00288490008097142,14.0,3248.4141543088585,2670.0598983731493,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_new_load,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.022819000063464046,7.0,759.8687261395266,729.8507451806864,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_new_load,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.007012900081463158,25.0,2308.6807919338066,1392.870335745652,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_topology_degradation,Capacity-CBBA,True,none,0.0,0.0,0.0,0.00929280009586364,42.0,1843.3146688378438,1059.4142445488912,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_topology_degradation,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0011769999982789159,6.0,2837.8424320795602,2567.558156186146,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_topology_degradation,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0012801000848412514,6.0,2663.4616821223467,2476.878672327896,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_topology_degradation,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0015097999712452292,15.0,3261.3176911732344,2700.9347840409278,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_topology_degradation,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0011896999785676599,9.0,3379.434137901129,2849.47609944107,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_topology_degradation,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0026316000148653984,15.0,3261.3176911732344,2700.9347840409278,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_topology_degradation,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.018443800043314695,7.0,759.8687261395266,729.8507451806864,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780002_topology_degradation,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0010192000772804022,23.0,2097.7206270173097,1276.541292319343,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_capacity_drop_post,Capacity-CBBA,True,none,1.0,1.0,14.0,0.01929759990889579,39.0,2104.65428867602,1263.3939964940078,2.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_capacity_drop_post,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0013271999778226018,4.0,3254.0501763655575,3164.564605307899,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_capacity_drop_post,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0023882000241428614,4.0,2480.3146870096225,2427.3439481979767,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_capacity_drop_post,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.001156899961642921,13.0,3329.051052699064,2765.7535066569462,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_capacity_drop_post,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0008330999407917261,11.0,3735.9970484322916,3204.3948875697,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_capacity_drop_post,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0007873000577092171,13.0,3329.051052699064,2765.7535066569462,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_capacity_drop_post,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.005301699973642826,10.0,1085.350657820629,978.867820806206,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_capacity_drop_post,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.005185000016354024,26.0,2403.4860497179734,1665.3124164374146,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_committed_robot_failure_post,Capacity-CBBA,True,none,1.0,1.0,14.0,0.02000470005441457,38.0,2122.357511544671,1287.9944608802048,2.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_committed_robot_failure_post,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0006486000493168831,4.0,3254.0501763655575,3164.564605307899,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_committed_robot_failure_post,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.00349949998781085,4.0,2480.3146870096225,2427.3439481979767,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_committed_robot_failure_post,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.000520200002938509,12.0,3267.989732526192,2765.7535066569462,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_committed_robot_failure_post,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0012875000247731805,12.0,3792.614209273723,3166.9883172935824,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_committed_robot_failure_post,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0009405999444425106,12.0,3267.989732526192,2765.7535066569462,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_committed_robot_failure_post,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.004160200012847781,9.0,1070.7523380759742,978.867820806206,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_committed_robot_failure_post,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0018245999235659838,25.0,2471.0702434012046,1694.6172546143127,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_load_completion_post,Capacity-CBBA,True,none,1.0,1.0,6.0,0.0199734999332577,43.0,2231.3851018209675,1176.0044793186285,1.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_load_completion_post,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.00069019990041852,4.0,3187.0986563179067,3097.613085260248,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_load_completion_post,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0024899999843910336,4.0,2524.1882382777003,2471.217499466055,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_load_completion_post,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0013272999785840511,12.0,3248.7518314710237,2699.1547500445486,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_load_completion_post,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.001285000005736947,15.0,3687.5742051681027,3013.0272756474474,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_load_completion_post,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0012665999820455909,12.0,3248.7518314710237,2699.1547500445486,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_load_completion_post,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.014748400077223778,12.0,1085.14631952704,950.4091571338282,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_load_completion_post,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0032323000486940145,20.0,2217.1034396392256,1663.0722159070458,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_new_load,Capacity-CBBA,True,none,0.0,0.0,0.0,0.007677900022827089,31.0,2102.906693073448,1390.2689647024863,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_new_load,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0007028999971225858,4.0,3130.745317923235,3041.2597468655763,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_new_load,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0006681999657303095,4.0,2512.0995539781584,2452.9273783879758,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_new_load,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0006508000660687685,12.0,3152.3330950938152,2650.09686922457,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_new_load,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0022634000051766634,13.0,3782.5902745242033,3199.0931090650174,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_new_load,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0007602999685332179,12.0,3152.3330950938152,2650.09686922457,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_new_load,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.007064100005663931,10.0,1085.350657820629,978.867820806206,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_new_load,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.010584099916741252,27.0,2503.382031262335,1672.1974495111788,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_topology_degradation,Capacity-CBBA,True,none,1.0,1.0,14.0,0.017686999985016882,39.0,2160.978523758392,1280.162626623162,2.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_topology_degradation,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0005739000625908375,4.0,3254.0501763655575,3164.564605307899,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_topology_degradation,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0034368999768048525,4.0,2590.786994890099,2537.816256078453,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_topology_degradation,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.001175000099465251,13.0,3329.051052699064,2765.7535066569462,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_topology_degradation,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0012738999212160707,12.0,3797.058368605163,3204.3948875697,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_topology_degradation,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.000709200045093894,13.0,3329.051052699064,2765.7535066569462,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_topology_degradation,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.006388199981302023,10.0,1085.350657820629,978.867820806206,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780003_topology_degradation,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.002197700086981058,26.0,2398.174581069902,1527.4206387591412,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_capacity_drop_post,Capacity-CBBA,True,none,0.0,0.0,0.0,0.017202300019562244,38.0,1529.1310305637592,833.5291768110579,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_capacity_drop_post,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.005315599963068962,6.0,2843.031556918129,2640.5946397711873,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_capacity_drop_post,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.005323599907569587,5.0,2628.4195407071534,2434.107138236336,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_capacity_drop_post,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.002921600011177361,14.0,3142.368635437886,2662.4825241134763,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_capacity_drop_post,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0012502999743446708,5.0,3114.612455111694,2910.4723786601085,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_capacity_drop_post,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0038213999941945076,14.0,3142.368635437886,2662.4825241134763,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_capacity_drop_post,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.011667200014926493,18.0,873.2770923411332,686.7103535671928,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_capacity_drop_post,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0025098000187426805,14.0,2013.232378712268,1609.6293427857097,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_committed_robot_failure_post,Capacity-CBBA,True,none,0.0,0.0,0.0,0.016797600081190467,37.0,1510.0628753290039,833.5291768110579,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_committed_robot_failure_post,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.004869599943049252,6.0,2843.031556918129,2640.5946397711873,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_committed_robot_failure_post,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.005861500045284629,5.0,2628.4195407071534,2434.107138236336,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_committed_robot_failure_post,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0027977999998256564,13.0,3123.30048020313,2662.4825241134763,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_committed_robot_failure_post,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0011817000340670347,7.0,3258.4020732783115,2989.6103504060134,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_committed_robot_failure_post,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.003937100060284138,13.0,3123.30048020313,2662.4825241134763,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_committed_robot_failure_post,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.007927799946628511,17.0,854.2089371063776,686.7103535671928,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_committed_robot_failure_post,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.006161500001326203,19.0,1952.8235840190991,1433.6367564718064,0.0,0.0,0.0,False,,,,,
E7,e7_n100_k20_s780004_load_completion_post,Capacity-CBBA,True,none,0.0,0.0,0.0,0.013112799962982535,39.0,1767.7812385835916,855.5076855402383,0.0,0.0,0.0,False,,,,,
