candidate,experiment,world_id,world_hash,method,seed,n,k,capacity_regime,utilization,quota_band,compatibility_regime,result_family,converged,censored,censoring_reason,logical_rounds,agent_updates,payoff_evaluations,pairwise_evaluations,swaps,accepted_moves,packets_total,scalar_transmissions_total,payload_bytes_total,bytes_to_first_feasible,bytes_to_convergence,first_feasible_round,convergence_round,wall_time_s,cpu_time_s,peak_memory_mb,terminal_state_residual,terminal_quota_residual,terminal_price_residual,terminal_consensus_residual,simplex_violation,mask_violation,finite_state,closure,feasible,compatible,exclusive,deficit_total,deficit_ratio,excess_upper_total,overcapacity_total,overcapacity_ratio,robots_used,distance_total_m,maximum_distance_m,recourse_hamming,lp_gap,milp_certified_gap,assignment_hash,recovery_success,recovery_failure_reason,certificate_valid,dual_lower_bound_m,gap_cert,atomicity_cost_m
fast,CALIBRATION,calibration_n20_k4_s700004_fast,4dc147b84adecf7e21caab7cd154dbb0f236cec7e43cae0eb7750c880e11c332,QPG-Replicator-AR,700004,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,19200,38400,614400,92160.0,,18.0,,0.10517270001582801,0.109375,0.04745006561279297,0.005070359434840041,0.01311724702967361,0.02942900876102362,0.0,0.0,0.0,True,recovered,True,True,True,0.0,0.0,0.0,2.1669177079348563,0.08175538484183668,15,563.0309079538322,60.930131535037084,0,0.11903180300338925,0.05836409211927523,2006a5abcaaa60acfa7ad74514c681d47ff8bcd138cafcf2f1adeec26a8b561c,True,none,True,0.08465015009044448,562.9462578037418,28.531553082448795
fast,CALIBRATION,calibration_n20_k4_s700004_fast,4dc147b84adecf7e21caab7cd154dbb0f236cec7e43cae0eb7750c880e11c332,QPG-Logit-AR,700004,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,19200,38400,614400,,,,,0.09635190002154559,0.09375,0.05188560485839844,0.17309914474041935,0.12327235072081325,0.1589426350963807,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,0.8954468613520588,0.03378420993431338,16,563.8877410998163,60.930131535037084,0,0.12073477086301916,0.05997473448692566,0012e9e51be467dcc0cbc6a8d88b17ff497858a842bf5a633f19035024079e4d,True,none,True,0.06181585360825903,563.825925246208,-30.659509856347768
fast,CALIBRATION,calibration_n20_k4_s700005_fast,0a68743bf58af66a7b4c23c873ff1e5e39f3c76b4b870bfcf64ea26e099892ec,QPG-Replicator-AR,700005,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,18480,36960,591360,68992.0,,14.0,,0.12566699995659292,0.109375,0.04745006561279297,0.005257340322794691,0.017933225632633713,0.0252938260283392,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,1.622567595786946,0.06062079391760723,17,456.13615588288286,42.77736816561705,0,0.17496337699936218,0.060170915867045746,a366b09d0c5ddea2e6001f2d3d286a321bb50f4d6ad55c88493c36ac5e412956,True,none,True,0.08977728490713421,456.0463785979757,54.072600088831734
fast,CALIBRATION,calibration_n20_k4_s700005_fast,0a68743bf58af66a7b4c23c873ff1e5e39f3c76b4b870bfcf64ea26e099892ec,QPG-Logit-AR,700005,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,18480,36960,591360,39424.0,,8.0,,0.1541078999871388,0.15625,0.05257987976074219,0.001724209870488532,3.9493411130597404e-05,0.00010514200746620981,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,1.622567595786946,0.06062079391760723,17,456.13615588288286,42.77736816561705,0,0.17496337699936218,0.060170915867045746,a366b09d0c5ddea2e6001f2d3d286a321bb50f4d6ad55c88493c36ac5e412956,True,none,True,0.08491806924320089,456.05123781363966,60.140739881890454
fast,CALIBRATION,calibration_n20_k4_s700006_fast,08fe737d5c6da0e1b8e8de874f242c7be0919e944ab7b92a68593ce2cebaab22,QPG-Replicator-AR,700006,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,15360,30720,491520,69632.0,,17.0,,0.1426428999984637,0.140625,0.04381847381591797,0.006147420981886395,0.0,0.028710885377871902,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,0.6771836722011626,0.025349402056593938,15,474.59372137603583,53.393860264062795,0,0.11848874099753802,0.008430552278829629,9f9bd3439fdfb9e9bb5cbd625342ae1a0a46dc1891dd8be8a2d8047e4c9974fc,True,none,True,0.05055866536651944,474.5431627106693,15.396595859139836
fast,CALIBRATION,calibration_n20_k4_s700006_fast,08fe737d5c6da0e1b8e8de874f242c7be0919e944ab7b92a68593ce2cebaab22,QPG-Logit-AR,700006,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,15360,30720,491520,36864.0,,9.0,,0.145127399940975,0.140625,0.04894828796386719,0.21929576352100658,0.058926544834965594,0.16661360954654156,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,0.6771836722011626,0.025349402056593938,15,474.59372137603583,53.393860264062795,0,0.11848874099753802,0.008430552278829629,9f9bd3439fdfb9e9bb5cbd625342ae1a0a46dc1891dd8be8a2d8047e4c9974fc,True,none,True,0.048198428746042646,474.5455229472898,-48.57226262555008
fast,CALIBRATION,calibration_n20_k4_s700007_fast,dd6a3a5b367ed1f1a24ccc034884cfec48dbafe58db5ca6aa9fad398a4afc1d2,QPG-Replicator-AR,700007,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,18480,36960,591360,266112.0,,54.0,,0.16063310008030385,0.15625,0.04745006561279297,0.006607374935125116,0.030272756953809772,0.03544248570932486,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,2.3446602299113257,0.09290908078475933,16,510.3058828587432,67.37267132728628,0,0.1767827571185369,0.04760608708488926,d90ce22f808d386424168751597afacbff941fbee05357cf4ec3cca4422d7092,True,none,True,0.07555277341078667,510.2303300853324,67.09089371272842
fast,CALIBRATION,calibration_n20_k4_s700007_fast,dd6a3a5b367ed1f1a24ccc034884cfec48dbafe58db5ca6aa9fad398a4afc1d2,QPG-Logit-AR,700007,20,4,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,2400,2400,0,0,0,18480,36960,591360,,,,,0.15523859998211265,0.15625,0.05254936218261719,0.21705711503016548,0.12361901792126319,0.2508902686441186,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,2.3446602299113257,0.09290908078475933,16,510.3058828587432,67.37267132728628,0,0.1767827571185369,0.04760608708488926,d90ce22f808d386424168751597afacbff941fbee05357cf4ec3cca4422d7092,True,none,True,0.05255068849965019,510.25333217024354,19.767875558657465
fast,CALIBRATION,calibration_n50_k10_s700000_fast,17bf29462dfbf5d36bc48e93e1791dbea8fecb46dd442391ceeb17ff7437ffad,QPG-Replicator-AR,700000,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,158640,317280,5076480,,,,,0.12920099997427315,0.125,0.08242321014404297,0.011363022859329735,0.005365707323110214,0.02830990581578158,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,4.74238473257117,0.06559103745631661,40,760.6629639678393,53.67597801001288,0,0.1456746315761379,0.04329946745555581,39b07af12e88668d76c2acea188ca418f61869a645ca84fba8f0141dbc67970f,True,none,True,0.06451771149015903,760.5984462563492,-12.559808430761564
fast,CALIBRATION,calibration_n50_k10_s700000_fast,17bf29462dfbf5d36bc48e93e1791dbea8fecb46dd442391ceeb17ff7437ffad,QPG-Logit-AR,700000,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,158640,317280,5076480,,,,,0.12714879994746298,0.140625,0.08794975280761719,0.38773025181907483,0.45637843810283707,0.40831895897374065,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,6.08001726853621,0.0840915832190183,44,876.2231092103424,53.67597801001288,0,0.3197258646412819,0.2017978349344903,eefd16eede6aacf0020a7d02c5dffc6d3bfc66136bd7bda716b3f547f05f693f,True,none,True,-0.2285537693686233,876.451662979711,-729.0024582043953
fast,CALIBRATION,calibration_n50_k10_s700001_fast,914b6277d37e20a822280d592361da2b791c55fc5929eea7011e3d3b6c299bc1,QPG-Replicator-AR,700001,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,152160,304320,4869120,,,,,0.15068049996625632,0.15625,0.08242321014404297,0.009111347065038996,0.012733429338233444,0.04299883239511585,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,3.549520894692482,0.04930183842967251,41,645.3870087964115,35.533229865471974,0,0.16303304921271827,0.04127773089859715,76d6103ab84e2c07e0b925950175cdc2ef2ec4360b23375ad03e32e016239582,True,none,True,0.09714263272384095,645.2898661636876,16.837393931145357
fast,CALIBRATION,calibration_n50_k10_s700001_fast,914b6277d37e20a822280d592361da2b791c55fc5929eea7011e3d3b6c299bc1,QPG-Logit-AR,700001,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,152160,304320,4869120,,,,,0.10930889996234328,0.109375,0.08728599548339844,0.31557350613137714,0.1465485679962158,0.3738330903693575,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,4.014982798620003,0.05576697225010338,40,687.6745702858809,45.791920127927966,0,0.23923822674578893,0.10950515951558683,1f819e23a06fb77690ac52ff0172d321c42d8c8ab53c7573136450a2126be999,True,none,True,-0.05043312964027133,687.7250034155212,-449.39692640769067
fast,CALIBRATION,calibration_n50_k10_s700002_fast,ad407944a454c2c38a1fc47d62e5049750408f159c5f84b95eaae0e13664b6a4,QPG-Replicator-AR,700002,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,98160,196320,3141120,,,,,0.15974880009889603,0.140625,0.08242321014404297,0.010528745802416523,0.0161737416189643,0.03836224524827666,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,4.090676804308746,0.0602693608229218,40,697.74223702127,39.06658600960581,0,0.2134338306992288,0.12236414566477638,3ce11b21346829b466be142374d342e446d8d09a1053aaedef70ed27cd647a9c,True,none,True,0.08657354059013536,697.6556634806798,49.29116406719368
fast,CALIBRATION,calibration_n50_k10_s700002_fast,ad407944a454c2c38a1fc47d62e5049750408f159c5f84b95eaae0e13664b6a4,QPG-Logit-AR,700002,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,98160,196320,3141120,,,,,0.14151320001110435,0.140625,0.08794975280761719,0.3303470520420813,0.313922188330068,0.5092421455689098,0.0,3.3306690738754696e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,4.829630813549398,0.07115662665813985,40,701.8450726478341,43.166674812404736,0,0.2205690151368583,0.1289638258310084,547e11acc2d09466a04180ae9aa5880ab388389a6dd99467483ba64f63a7c4fd,True,none,True,-0.004052486657067644,701.8491251344911,-396.91059458790005
fast,CALIBRATION,calibration_n50_k10_s700003_fast,91b3663f318602681fb38a576d6669d2983e1a2d9e6fac4fbdfcbb6de5ef7826,QPG-Replicator-AR,700003,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,147840,295680,4730880,,,,,0.12325029994826764,0.125,0.08242321014404297,0.005623699008883074,0.010812041127008794,0.04187193086289445,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,7.789581978599028,0.10144835420271324,39,614.0674602079778,39.1385554061855,0,0.18739977012991887,0.030920998291838454,d1ff6c4b8161b7be81e8a533b97848fae9d5e11f4879d0bd7d899309c4080532,True,none,True,0.07160217088661726,613.9958580370911,31.862202794160567
fast,CALIBRATION,calibration_n50_k10_s700003_fast,91b3663f318602681fb38a576d6669d2983e1a2d9e6fac4fbdfcbb6de5ef7826,QPG-Logit-AR,700003,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,147840,295680,4730880,,,,,0.12246530002448708,0.09375,0.08794975280761719,0.35189131523040157,0.16719529390384488,0.287334026036498,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,9.084113708105068,0.118307810048019,43,703.7794934062686,31.356948430508506,0,0.3608726448552131,0.18153314568074017,052b9266cb78195b729a802c11f513160d7c398cc2ae1a8cb0986ce33ca3e84b,True,none,True,-0.2845519997059071,704.0640454059744,-756.6731239388037
fast,CALIBRATION,calibration_n50_k10_s700004_fast,d9c2a1442b0ea092d5ab4bb25009fdf2d82ee4514f5f417ebb61bed8d4d6ee5e,QPG-Replicator-AR,700004,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,154320,308640,4938240,,,,,0.12608189997263253,0.140625,0.08242321014404297,0.00963856224143774,0.015508970002502596,0.0351793340381628,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,4.6434203127035385,0.06668229385885875,39,697.8741254660265,52.54934716094455,0,0.20191513953729046,0.06318093910863744,8f976fbbf169056dbc41bdd474098e1bcf6d7a9d103843b67051961309209175,True,none,True,0.08566822323835127,697.7884572427881,39.01532972961479
fast,CALIBRATION,calibration_n50_k10_s700004_fast,d9c2a1442b0ea092d5ab4bb25009fdf2d82ee4514f5f417ebb61bed8d4d6ee5e,QPG-Logit-AR,700004,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,154320,308640,4938240,,,,,0.15024059999268502,0.140625,0.08794975280761719,0.3412780509250586,0.39976567613411124,0.5429923098028347,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,6.747722748258274,0.09690133584213222,41,851.0050034239338,86.72094129054354,0,0.46564510720924096,0.29646918507290715,38e71144f3c0e69d4b5cf77d11d3dde4c3b50b208e7612a3771fdd119aed494d,True,none,True,-0.067726782777668,851.0727302067114,-461.9133407551054
fast,CALIBRATION,calibration_n50_k10_s700005_fast,38e5787e1966b50d4cd03dfdc15df8439b715ab14a7c7105daacb122e9dff49c,QPG-Replicator-AR,700005,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,162960,325920,5214720,,,,,0.09138769994024187,0.09375,0.08242321014404297,0.008618955994598764,0.008492273218493338,0.024958498724707914,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,4.872451258552284,0.06905335233118344,38,591.2906990505572,43.31895095367207,0,0.20287795409664125,0.041217284623263156,b9a9f7f229486742589366f8faa1e0a20e85232529b51477e7909aa72c801044,True,none,True,0.0429780901488071,591.2477209604084,12.36767714829682
fast,CALIBRATION,calibration_n50_k10_s700005_fast,38e5787e1966b50d4cd03dfdc15df8439b715ab14a7c7105daacb122e9dff49c,QPG-Logit-AR,700005,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,162960,325920,5214720,,,,,0.11612279992550611,0.125,0.08794975280761719,0.31100424140133504,0.30725335490241384,0.3188683824588554,0.0,3.3306690738754696e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,5.107291233957676,0.07238155136337515,38,635.0219065413089,54.1426881209683,0,0.29184147995814536,0.11822456579634937,e63c520d138ab77bb6b82564a0ae795b096a2f78a1405fdc01dd0fb98efddd65,True,none,True,-0.2000406461471478,635.2219471874561,-549.9984503168498
fast,CALIBRATION,calibration_n50_k10_s700006_fast,84d664487d7435f9f72e58fb77b841ca90c9513a16f2276b89cedeae8a169333,QPG-Replicator-AR,700006,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,170400,340800,5452800,,,,,0.14191119989845902,0.15625,0.08242321014404297,0.007991625917125727,0.03188771356708545,0.08884779990016335,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,5.768528309284583,0.07823040949488604,40,816.4704354760786,65.83304333770063,0,0.2586846776701722,0.14368614934493876,52c2de5a6edd63daece1ae4b13feb3c4450c9e33e51b8a50dd60ec5bc51d12f3,True,none,True,0.0912820073450243,816.3791534687335,94.70630589187863
fast,CALIBRATION,calibration_n50_k10_s700006_fast,84d664487d7435f9f72e58fb77b841ca90c9513a16f2276b89cedeae8a169333,QPG-Logit-AR,700006,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,170400,340800,5452800,,,,,0.14145690004806966,0.140625,0.08794975280761719,0.34816716075807225,0.22486177749124378,0.4134346742226282,0.0,4.440892098500626e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,4.161738807033,0.056439790814743894,41,821.7844366478631,59.148010887895325,0,0.2668768320476255,0.15112983533000318,8863ffc52561a42ba7a25d2abf89b824d2328cf92acb9c1f2a75f1ecea4d26ea,True,none,True,-0.15269178913966974,821.9371284370028,-708.4558057535868
fast,CALIBRATION,calibration_n50_k10_s700007_fast,4a07b6ed0063d745515f76858feff5e7ec2e81e695c1dec7569201500fff1fa0,QPG-Replicator-AR,700007,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,147600,295200,4723200,,,,,0.12574240006506443,0.125,0.08242321014404297,0.013035130148571888,0.026263120337586748,0.065143197378329,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,4.3408145431555445,0.06537467667116871,39,784.2025762594942,63.09295753058523,0,0.22277053347425566,0.06691159489224294,7dbb6ba677918ebd0a8f99bb712bc13e6c4f0a5a955d187281d347ecb5a91385,True,none,True,0.14476275611312117,784.0578135033811,78.44630232352222
fast,CALIBRATION,calibration_n50_k10_s700007_fast,4a07b6ed0063d745515f76858feff5e7ec2e81e695c1dec7569201500fff1fa0,QPG-Logit-AR,700007,50,10,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,6000,6000,0,0,0,147600,295200,4723200,,,,,0.10838119999971241,0.109375,0.08728599548339844,0.329281449253636,0.3584037332997667,0.3701397229156662,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,3.920356450936641,0.0590423831443862,40,893.4655341909513,83.7779567673084,0,0.3931391721442379,0.2155644050695974,f22f4dd37cc587dc6d12a49087ff7be6c1e9385fe90879f42237ca0000cd3efc,True,none,True,-0.06247800661277153,893.5280121975641,-505.26746071806633
fast,CALIBRATION,calibration_n100_k20_s700000_fast,8c79a18a0e04788a84c9377aa79eb445567ed178f26c4744f84552c3ad1a358a,QPG-Replicator-AR,700000,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,1044240,2088480,33415680,,,,,0.1473627999657765,0.140625,0.17765331268310547,0.00804395358236641,0.0204204239240964,0.06698610738760474,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,5.997042618754166,0.04386460771158717,78,1537.2409505844862,96.47351892227965,0,0.2397634445613166,,825f32babf7099f340c459c39b9b3f9e25e94d5527ab3d63fbbb15298c54e75e,True,none,True,0.10823298947261809,1537.1327175950137,53.95505199545505
fast,CALIBRATION,calibration_n100_k20_s700000_fast,8c79a18a0e04788a84c9377aa79eb445567ed178f26c4744f84552c3ad1a358a,QPG-Logit-AR,700000,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,1044240,2088480,33415680,,,,,0.14412109996192157,0.140625,0.1835765838623047,0.48600193400269825,1.05240916977296,0.362405602905239,0.0,3.3306690738754696e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,9.636556342735954,0.07048536929566342,82,1790.509068954007,103.93681642781297,0,0.4440206592211101,,0677f0bacc041ac086d5db8ab6c796458e1fb4b232252d57b54cba978e34b74a,True,none,True,-1.590634430575791,1126.6571808934527,-1672.446465187178
fast,CALIBRATION,calibration_n100_k20_s700001_fast,ebbd25c27672d528fdb1b0c98da5efeaea5cdc8a96ed41f4d2a01452233c464c,QPG-Replicator-AR,700001,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,908400,1816800,29068800,,,,,0.13433790009003133,0.109375,0.17765331268310547,0.006736576104576131,0.00844473727630378,0.03406236452706124,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,9.64539350604479,0.07231650481377856,81,1014.2807280467787,34.42763802494591,0,0.2277982602560205,,c7a51ff56b28a5540c58567c7da11cb3ce6d5aec5e266d5b602c310664d2606a,True,none,True,0.10280363516273544,1014.1779244116159,-69.83426225316134
fast,CALIBRATION,calibration_n100_k20_s700001_fast,ebbd25c27672d528fdb1b0c98da5efeaea5cdc8a96ed41f4d2a01452233c464c,QPG-Logit-AR,700001,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,908400,1816800,29068800,,,,,0.1419914000434801,0.140625,0.1835765838623047,0.4275037900602409,0.5549006389399459,0.2330100058408644,0.0,3.3306690738754696e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,8.471399593238424,0.06351446512575527,83,1110.454485563723,44.328331365678316,0,0.34421767836818506,,42489028ce56274259ff2ffd0df5d6e89b156c11ed3759064f9b9d2f6cb8eb11,True,none,True,-2.172974757246963,512.0296297093697,-2007.3189713882568
fast,CALIBRATION,calibration_n100_k20_s700002_fast,a772449764f040e4de70d3265f41a28df6f40a99aeca2558b3491c049d7f82e7,QPG-Replicator-AR,700002,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,791760,1583520,25336320,,,,,0.15468490007333457,0.15625,0.17765331268310547,0.006477871567575516,0.012702663509782608,0.033559101268000595,0.0,3.3306690738754696e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,7.8056518510053206,0.05892359937857896,76,1208.7573580495089,94.69696736362991,0,0.288220723023631,,fec9b4291e09baf34404529e666f16f4ea0fb33e5e69af34284fc8489dc69a16,True,none,True,0.1556565411434851,1208.6017015083653,22.421068247215544
fast,CALIBRATION,calibration_n100_k20_s700002_fast,a772449764f040e4de70d3265f41a28df6f40a99aeca2558b3491c049d7f82e7,QPG-Logit-AR,700002,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,791760,1583520,25336320,,,,,0.1523165999678895,0.15625,0.1835765838623047,0.4419201546460405,0.8175033732451638,0.33202697846638646,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,7.9910414612283605,0.06032307546721932,80,1343.893793319449,67.17279982060104,0,0.432240989118382,,ed96c6f5eabd1c74b092a43bc6de98c03d5f985b90f2846a65dc6e1807c79350,True,none,True,-1.9465100602631158,691.4119432795486,-1728.8352711142009
fast,CALIBRATION,calibration_n100_k20_s700003_fast,f031f06bfc3b9ebd272f90faac29653155f3f05d6761069391cc9ade0356cd60,QPG-Replicator-AR,700003,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,945600,1891200,30259200,2521600.0,,10.0,,0.14921639999374747,0.15625,0.17768383026123047,0.005731922375194568,0.007120869567207988,0.03705773480500805,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,12.69538878641637,0.08887404652244166,81,978.6306519996763,37.228837086469944,0,0.30319545068326376,,1ced63046d791ef6927829e0c1a34c5bab17deffeba183333ca11aa54ba2db1a,True,none,True,0.06778171122974663,978.5628702884466,-61.544938238387886
fast,CALIBRATION,calibration_n100_k20_s700003_fast,f031f06bfc3b9ebd272f90faac29653155f3f05d6761069391cc9ade0356cd60,QPG-Logit-AR,700003,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,945600,1891200,30259200,,,,,0.12286150001455098,0.09375,0.1835765838623047,0.4698070638109161,0.5940731928863564,0.22494816681320087,0.0,4.440892098500626e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,14.676435927416428,0.10274236349440957,82,1069.4875369834247,43.994166355917194,0,0.4241852019567734,,29985e4baf550fe9e6b81f3775447c2d081d3d3fd1ac2e5e98cd1c62bec67025,True,none,True,-2.4957403071037487,429.52516904074093,-2337.469248976706
fast,CALIBRATION,calibration_n100_k20_s700004_fast,bd92372e2cd96b6ef586b5e74d34f110ddd9cc270f31f5fa0f1acbd26457e2cf,QPG-Replicator-AR,700004,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,710640,1421280,22740480,,,,,0.14521729992702603,0.140625,0.17765331268310547,0.0052364211268259514,0.005751923348240038,0.0370673697321188,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,8.509233711629893,0.05997427553217747,76,992.9593899416391,44.821875761110036,0,0.17870874172566426,,bc7876514ef4e4c6dc69e4a2764e5d85eec9b29832ca70a821cc4332b35cb07a,True,none,True,0.13090961476694257,992.8284803268722,-85.71283870505545
fast,CALIBRATION,calibration_n100_k20_s700004_fast,bd92372e2cd96b6ef586b5e74d34f110ddd9cc270f31f5fa0f1acbd26457e2cf,QPG-Logit-AR,700004,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,710640,1421280,22740480,,,,,0.09916980005800724,0.09375,0.1835765838623047,0.46965605155038664,0.8406707917000149,0.3372406814874251,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,9.775942619842795,0.06890221800676166,83,1113.7964847144597,50.08772971957824,0,0.3221503984301017,,e001e4ef9e323495230293b2f9d01cab81fa3d9cc9c990d01a9f29ed47c6e826,True,none,True,-2.353043642471645,474.34289284346806,-1914.4813196290831
fast,CALIBRATION,calibration_n100_k20_s700005_fast,0a6b8c3e5f8ae3a8e6050ec9b2e2890a93ba98322335899960bc0e7117491e38,QPG-Replicator-AR,700005,100,20,medium,0.8,medium,arrival_radius,continuous_intention,False,True,evaluation_round_guard,120,12000,12000,0,0,0,806640,1613280,25812480,,,,,0.0998935999814421,0.09375,0.17765331268310547,0.007588427466049402,0.010706839632579441,0.04804668209659523,0.0,2.220446049250313e-16,0.0,True,recovered,True,True,True,0.0,0.0,0.0,10.900290422043296,0.07203028627955237,83,1083.2023296118346,41.56406299949311,0,0.2151801950616639,,2483ba3ee0313ddb64dae01c30c579f90dbe56bd8bbf378ad646d56fc0de828d,True,none,True,0.08391480295159362,1083.118414808883,-51.57458697914717
