experiment,method,closure,n,k,runs,feasibility_rate,feasibility_wilson_low,feasibility_wilson_high,distance_median_m,overcapacity_median,wall_time_median_s,bytes_median,censoring_rate
E7,QPG-Logit-AR,recovered,50,10,100,1.0,0.9630065017930143,1.0,448.5332945885551,5.891092273661373,0.04196854995097965,1699840.0,1.0
E7,QPG-Logit-AR,recovered,100,20,100,1.0,0.9630065017930143,1.0,706.2250497140948,11.110637540236475,0.04641720000654459,9146880.0,1.0
E7,QPG-Logit-AR,recovered,200,40,100,1.0,0.9630065017930143,1.0,1034.88775073547,20.443132690850774,0.0691659499425441,51955200.0,1.0
E7,QPG-Logit-AR,seeded,50,10,100,1.0,0.9630065017930143,1.0,493.2999549753578,9.574695197493305,0.04196854995097965,1699840.0,1.0
E7,QPG-Logit-AR,seeded,100,20,100,1.0,0.9630065017930143,1.0,802.4912751813064,19.383165516379798,0.04641720000654459,9146880.0,1.0
E7,QPG-Logit-AR,seeded,200,40,100,1.0,0.9630065017930143,1.0,1201.9488330198806,39.510382498739574,0.0691659499425441,51955200.0,1.0
E7,QPG-Replicator-AR,raw,50,10,100,0.6,0.5020025867910618,0.6905987135675411,2529.789898506775,36.00400971163707,0.046042550005950034,1699840.0,1.0
E7,QPG-Replicator-AR,raw,100,20,100,0.6,0.5020025867910618,0.6905987135675411,5154.15113074461,69.26882798253041,0.04984014999354258,9146880.0,1.0
E7,QPG-Replicator-AR,raw,200,40,100,0.6,0.5020025867910618,0.6905987135675411,10641.781321855593,138.91128905938007,0.073741199914366,51955200.0,1.0
E7,QPG-Replicator-AR,recovered,50,10,100,1.0,0.9630065017930143,1.0,1184.0985836990917,5.670250452895591,0.046042550005950034,1699840.0,1.0
E7,QPG-Replicator-AR,recovered,100,20,100,1.0,0.9630065017930143,1.0,2550.7821553289627,10.976709702029911,0.04984014999354258,9146880.0,1.0
E7,QPG-Replicator-AR,recovered,200,40,100,1.0,0.9630065017930143,1.0,5078.233461939089,21.006382966372765,0.073741199914366,51955200.0,1.0
E7,QPG-Replicator-AR,seeded,50,10,100,1.0,0.9630065017930143,1.0,1455.3247715458592,10.59513478873436,0.046042550005950034,1699840.0,1.0
E7,QPG-Replicator-AR,seeded,100,20,100,1.0,0.9630065017930143,1.0,2979.696375521142,22.101341994553216,0.04984014999354258,9146880.0,1.0
E7,QPG-Replicator-AR,seeded,200,40,100,1.0,0.9630065017930143,1.0,5930.513919098317,39.60521359303272,0.073741199914366,51955200.0,1.0
E7,Weighted-GRAPE,raw,50,10,100,0.2,0.13336693333103253,0.28882916559315885,1334.4736122842846,5.067055761143353,0.17809314996702597,45080.0,0.8
E7,Weighted-GRAPE,raw,100,20,100,0.0,3.469446951953614e-18,0.03699349820698568,,,0.7112066500121728,182160.0,1.0
E7,Weighted-GRAPE,raw,200,40,100,0.0,3.469446951953614e-18,0.03699349820698568,,,2.7596634999499656,772120.0,1.0
E7,Weighted-GRAPE,recovered,50,10,100,1.0,0.9630065017930143,1.0,1303.9764826175685,5.554325638560309,0.17809314996702597,45080.0,0.8
E7,Weighted-GRAPE,recovered,100,20,100,1.0,0.9630065017930143,1.0,2701.3197643282665,10.916705532127509,0.7112066500121728,182160.0,1.0
E7,Weighted-GRAPE,recovered,200,40,100,1.0,0.9630065017930143,1.0,5506.330657494456,20.33003129446251,2.7596634999499656,772120.0,1.0
E7,Weighted-GRAPE,seeded,50,10,100,1.0,0.9630065017930143,1.0,1387.6835703138747,6.94683367864324,0.17809314996702597,45080.0,0.8
E7,Weighted-GRAPE,seeded,100,20,100,1.0,0.9630065017930143,1.0,2856.1724479340164,13.587290906723155,0.7112066500121728,182160.0,1.0
E7,Weighted-GRAPE,seeded,200,40,100,1.0,0.9630065017930143,1.0,5684.330089542408,23.849383627133,2.7596634999499656,772120.0,1.0
E7,Weighted-Pair-GRAPE,raw,50,10,100,0.38,0.29097599252478734,0.47790244704488916,579.7746374631305,5.0830253682944235,2.0017036499921232,103880.0,1.0
E7,Weighted-Pair-GRAPE,raw,100,20,100,0.12,0.0699940643701949,0.19812099426711421,2639.051834128638,10.65379965600708,2.002972049987875,201960.0,1.0
E7,Weighted-Pair-GRAPE,raw,200,40,100,0.0,3.469446951953614e-18,0.03699349820698568,,,2.7849930999800563,764160.0,1.0
E7,Weighted-Pair-GRAPE,recovered,50,10,100,1.0,0.9630065017930143,1.0,558.2546586900887,5.439181035695139,2.0017036499921232,103880.0,1.0
E7,Weighted-Pair-GRAPE,recovered,100,20,100,1.0,0.9630065017930143,1.0,2373.4337769689623,10.99940456756925,2.002972049987875,201960.0,1.0
E7,Weighted-Pair-GRAPE,recovered,200,40,100,1.0,0.9630065017930143,1.0,5532.377134232156,20.920988502366157,2.7849930999800563,764160.0,1.0
E7,Weighted-Pair-GRAPE,seeded,50,10,100,1.0,0.9630065017930143,1.0,594.0058516950322,6.497841870959171,2.0017036499921232,103880.0,1.0
E7,Weighted-Pair-GRAPE,seeded,100,20,100,1.0,0.9630065017930143,1.0,2530.2162162216628,12.494842556929033,2.002972049987875,201960.0,1.0
E7,Weighted-Pair-GRAPE,seeded,200,40,100,1.0,0.9630065017930143,1.0,5730.669458417605,23.11953439205037,2.7849930999800563,764160.0,1.0
E8,QPG-Logit-AR,raw,20,4,10,0.0,0.0,0.2775327998628892,,,0.04274335002992302,176640.0,1.0
E8,QPG-Logit-AR,raw,50,10,10,0.0,0.0,0.2775327998628892,,,0.03849165001884103,1762560.0,1.0
E8,QPG-Logit-AR,raw,100,20,10,0.0,0.0,0.2775327998628892,,,0.04411675001028925,9036800.0,1.0
E8,QPG-Logit-AR,recovered,20,4,10,1.0,0.7224672001371107,0.9999999999999999,482.2866360609472,1.6995045053710296,0.04274335002992302,176640.0,1.0
E8,QPG-Logit-AR,recovered,50,10,10,1.0,0.7224672001371107,0.9999999999999999,797.4980088576253,5.184712471019202,0.03849165001884103,1762560.0,1.0
E8,QPG-Logit-AR,recovered,100,20,10,1.0,0.7224672001371107,0.9999999999999999,1174.811357061449,9.57859274243173,0.04411675001028925,9036800.0,1.0
E8,QPG-Logit-AR,seeded,20,4,10,0.9,0.5958499732047615,0.9821237869049271,514.5905609089195,3.588171430353995,0.04274335002992302,176640.0,1.0
E8,QPG-Logit-AR,seeded,50,10,10,0.8,0.4901624715366418,0.9433178485456248,811.9311691216595,8.201997118357768,0.03849165001884103,1762560.0,1.0
E8,QPG-Logit-AR,seeded,100,20,10,0.6,0.31267376973365824,0.8318196702937638,1250.364327062916,18.77217409606469,0.04411675001028925,9036800.0,1.0
