world_id,method,event,initial_commitment_valid,post_event_feasible,time_to_new_feasibility_s,bytes_recovery,robots_reassigned,integrated_quota_violation,unaffected_coalition_intact_fraction,service_duration_mean_s,arrival_deadline_mean_s
e7_n50_k10_s780010_load_completion_post,Atomic-Quota-Logit,load_completion,True,True,2.113795399898663,46784,47,1.6757126206006103,0.0,42.42942891659482,15.996451752459262
e7_n50_k10_s780010_new_load,Capacity-CBBA,new_load,True,True,0.510452099959366,12264,34,4.890475358165662,0.0,1.0,1.0
e7_n50_k10_s780010_new_load,Weighted-GRAPE,new_load,True,True,0.21430180000606924,54880,26,0.3762307398824478,0.0,1.0,1.0
e7_n50_k10_s780010_new_load,Weighted-Pair-GRAPE,new_load,True,True,2.0380428000353277,99960,38,0.5022772951451122,0.0,1.0,1.0
e7_n50_k10_s780010_new_load,DRD-simple-Replicator,new_load,True,True,0.06810290005523711,1717760,24,20.03176990338444,0.0,1.0,1.0
e7_n50_k10_s780010_new_load,DRD-simple-Logit,new_load,True,True,0.058517999947071075,1717760,26,4.371789797953953,0.0,1.0,1.0
e7_n50_k10_s780010_new_load,QPG-Replicator-AR,new_load,True,True,0.05682540009729564,1594880,24,20.03176990338444,0.0,1.0,1.0
e7_n50_k10_s780010_new_load,QPG-Logit-AR,new_load,True,True,0.050267500104382634,1594880,42,6.421318480853131,0.0,1.0,1.0
e7_n50_k10_s780010_new_load,Atomic-Quota-Logit,new_load,True,True,2.0879752001492307,40640,42,2.3943421100220483,0.0,1.0,1.0
e7_n50_k10_s780010_topology_degradation,Capacity-CBBA,topology_degradation,True,True,0.401099200011231,4928,39,0.0,0.0,42.42942891659482,15.996451752459262
e7_n50_k10_s780010_topology_degradation,Weighted-GRAPE,topology_degradation,True,True,0.21024040004704148,54880,27,0.3762307398824478,0.0,42.42942891659482,15.996451752459262
e7_n50_k10_s780010_topology_degradation,Weighted-Pair-GRAPE,topology_degradation,True,True,2.0477124000899494,99960,38,0.5022772951451122,0.0,42.42942891659482,15.996451752459262
e7_n50_k10_s780010_topology_degradation,DRD-simple-Replicator,topology_degradation,True,True,0.05959029996301979,1717760,25,0.0,0.0,42.42942891659482,15.996451752459262
e7_n50_k10_s780010_topology_degradation,DRD-simple-Logit,topology_degradation,True,True,0.06401830003596842,1717760,28,0.0,0.0,42.42942891659482,15.996451752459262
e7_n50_k10_s780010_topology_degradation,QPG-Replicator-AR,topology_degradation,True,True,0.05827340006362647,1594880,25,0.0,0.0,42.42942891659482,15.996451752459262
e7_n50_k10_s780010_topology_degradation,QPG-Logit-AR,topology_degradation,True,True,0.07122069993056357,1594880,45,0.4576667713257767,0.0,42.42942891659482,15.996451752459262
e7_n50_k10_s780010_topology_degradation,Atomic-Quota-Logit,topology_degradation,True,True,2.06667520001065,38080,47,1.4683337057031705,0.0,42.42942891659482,15.996451752459262
e7_n50_k10_s780011_capacity_drop_post,Capacity-CBBA,capacity_drop,True,True,0.39598320005461574,7952,40,0.10623160069013515,0.0,36.804881302200506,12.022455189137286
e7_n50_k10_s780011_capacity_drop_post,Weighted-GRAPE,capacity_drop,True,True,0.18728429998736829,45080,25,0.6336342807850834,0.0,36.804881302200506,12.022455189137286
e7_n50_k10_s780011_capacity_drop_post,Weighted-Pair-GRAPE,capacity_drop,True,True,2.009365399950184,96040,41,0.1255476787798333,0.0,36.804881302200506,12.022455189137286
e7_n50_k10_s780011_capacity_drop_post,DRD-simple-Replicator,capacity_drop,True,True,0.05974309996236116,1408000,22,0.0,0.0,36.804881302200506,12.022455189137286
e7_n50_k10_s780011_capacity_drop_post,DRD-simple-Logit,capacity_drop,True,True,0.05183850019238889,1408000,28,1.4249536414356676,0.0,36.804881302200506,12.022455189137286
e7_n50_k10_s780011_capacity_drop_post,QPG-Replicator-AR,capacity_drop,True,True,0.04514109995216131,1809920,22,0.0,0.0,36.804881302200506,12.022455189137286
e7_n50_k10_s780011_capacity_drop_post,QPG-Logit-AR,capacity_drop,True,True,0.08749679988250136,1809920,46,0.4332115798346212,0.0,36.804881302200506,12.022455189137286
e7_n50_k10_s780011_capacity_drop_post,Atomic-Quota-Logit,capacity_drop,True,True,2.110580600099638,42496,46,4.077330766630592,0.0,36.804881302200506,12.022455189137286
e7_n50_k10_s780011_committed_robot_failure_post,Capacity-CBBA,committed_robot_failure,True,True,0.43464019999373704,8288,40,0.2124632013802703,0.0,36.804881302200506,12.022455189137286
e7_n50_k10_s780011_committed_robot_failure_post,Weighted-GRAPE,committed_robot_failure,True,True,0.17402250005397946,43120,25,0.6336342807850834,0.0,36.804881302200506,12.022455189137286
e7_n50_k10_s780011_committed_robot_failure_post,Weighted-Pair-GRAPE,committed_robot_failure,True,True,2.0016742000589147,101920,43,0.4338583632493993,0.0,36.804881302200506,12.022455189137286
e7_n50_k10_s780011_committed_robot_failure_post,DRD-simple-Replicator,committed_robot_failure,True,True,0.050404999987222254,1408000,22,0.0,0.0,36.804881302200506,12.022455189137286
e7_n50_k10_s780011_committed_robot_failure_post,DRD-simple-Logit,committed_robot_failure,True,True,0.04712690005544573,1408000,29,1.4021913404299902,0.0,36.804881302200506,12.022455189137286
e7_n50_k10_s780011_committed_robot_failure_post,QPG-Replicator-AR,committed_robot_failure,True,True,0.04451030003838241,1774080,22,0.0,0.0,36.804881302200506,12.022455189137286
e7_n50_k10_s780011_committed_robot_failure_post,QPG-Logit-AR,committed_robot_failure,True,True,0.08649759995751083,1774080,46,0.43414787985117087,0.0,36.804881302200506,12.022455189137286
e7_n50_k10_s780011_committed_robot_failure_post,Atomic-Quota-Logit,committed_robot_failure,True,True,2.065927999909036,39360,48,3.768557377675715,0.0,36.804881302200506,12.022455189137286
e7_n50_k10_s780011_load_completion_post,Capacity-CBBA,load_completion,True,True,0.6054325001314282,10864,45,0.15934740103520273,0.0,36.804881302200506,12.022455189137286
e7_n50_k10_s780011_load_completion_post,Weighted-GRAPE,load_completion,True,True,0.17723259993363172,52920,29,0.6336342807850834,0.0,36.804881302200506,12.022455189137286
e7_n50_k10_s780011_load_completion_post,Weighted-Pair-GRAPE,load_completion,True,True,2.0230650999583304,111720,45,0.1255476787798333,0.0,36.804881302200506,12.022455189137286
e7_n50_k10_s780011_load_completion_post,DRD-simple-Replicator,load_completion,True,True,0.04854719992727041,1408000,26,26.603486385869335,0.0,36.804881302200506,12.022455189137286
e7_n50_k10_s780011_load_completion_post,DRD-simple-Logit,load_completion,True,True,0.04916860000230372,1408000,32,13.894109715349233,0.0,36.804881302200506,12.022455189137286
e7_n50_k10_s780011_load_completion_post,QPG-Replicator-AR,load_completion,True,True,0.05152119998820126,1809920,26,26.603486385869335,0.0,36.804881302200506,12.022455189137286
e7_n50_k10_s780011_load_completion_post,QPG-Logit-AR,load_completion,True,True,0.12237870006356388,1809920,48,8.626064476524789,0.0,36.804881302200506,12.022455189137286
e7_n50_k10_s780011_load_completion_post,Atomic-Quota-Logit,load_completion,True,True,2.01787689991761,43520,45,1.3762114481522345,0.0,36.804881302200506,12.022455189137286
e7_n50_k10_s780011_new_load,Capacity-CBBA,new_load,True,True,0.62531129992567,15008,38,2.909870950638829,0.0,1.0,1.0
e7_n50_k10_s780011_new_load,Weighted-GRAPE,new_load,True,True,0.2069535000482574,39200,22,0.3703890458723502,0.0,1.0,1.0
e7_n50_k10_s780011_new_load,Weighted-Pair-GRAPE,new_load,True,True,2.003387099946849,99960,41,0.0,0.0,1.0,1.0
e7_n50_k10_s780011_new_load,DRD-simple-Replicator,new_load,True,True,0.04884010006207973,1408000,22,16.395273060422983,0.0,1.0,1.0
e7_n50_k10_s780011_new_load,DRD-simple-Logit,new_load,True,True,0.061703499988652766,1408000,22,6.11432316406815,0.0,1.0,1.0
e7_n50_k10_s780011_new_load,QPG-Replicator-AR,new_load,True,True,0.04289989988319576,1809920,22,16.395273060422983,0.0,1.0,1.0
e7_n50_k10_s780011_new_load,QPG-Logit-AR,new_load,True,True,0.11387139989528805,1809920,45,4.953897543473201,0.0,1.0,1.0
e7_n50_k10_s780011_new_load,Atomic-Quota-Logit,new_load,True,True,2.0724450001725927,41344,42,2.966897793835332,0.0,1.0,1.0
e7_n50_k10_s780011_topology_degradation,Capacity-CBBA,topology_degradation,True,True,0.4910895999055356,13832,43,0.40806545304786646,0.0,36.804881302200506,12.022455189137286
e7_n50_k10_s780011_topology_degradation,Weighted-GRAPE,topology_degradation,True,True,0.23143860010895878,45080,25,0.6336342807850834,0.0,36.804881302200506,12.022455189137286
e7_n50_k10_s780011_topology_degradation,Weighted-Pair-GRAPE,topology_degradation,True,True,2.00548459996935,96040,41,0.1255476787798333,0.0,36.804881302200506,12.022455189137286
e7_n50_k10_s780011_topology_degradation,DRD-simple-Replicator,topology_degradation,True,True,0.058631200110539794,1140480,22,0.0,0.0,36.804881302200506,12.022455189137286
e7_n50_k10_s780011_topology_degradation,DRD-simple-Logit,topology_degradation,True,True,0.050215299939736724,1140480,26,1.477463737837585,0.0,36.804881302200506,12.022455189137286
e7_n50_k10_s780011_topology_degradation,QPG-Replicator-AR,topology_degradation,True,True,0.0476456000469625,2160640,22,0.0,0.0,36.804881302200506,12.022455189137286
e7_n50_k10_s780011_topology_degradation,QPG-Logit-AR,topology_degradation,True,True,0.12060250004287809,2160640,47,0.43578691449193974,0.0,36.804881302200506,12.022455189137286
e7_n50_k10_s780011_topology_degradation,Atomic-Quota-Logit,topology_degradation,True,True,2.042232900043018,56256,47,3.142143085993552,0.0,36.804881302200506,12.022455189137286
e7_n50_k10_s780012_capacity_drop_post,Capacity-CBBA,capacity_drop,True,True,0.46716940007172525,8008,44,0.0,0.0,30.449070907966394,17.346428430285645
e7_n50_k10_s780012_capacity_drop_post,Weighted-GRAPE,capacity_drop,True,True,0.11611890001222491,37240,20,0.36725258632748137,0.0,30.449070907966394,17.346428430285645
e7_n50_k10_s780012_capacity_drop_post,Weighted-Pair-GRAPE,capacity_drop,True,True,2.02004309988115,94080,39,0.6507642095379671,0.0,30.449070907966394,17.346428430285645
e7_n50_k10_s780012_capacity_drop_post,DRD-simple-Replicator,capacity_drop,True,True,0.050356300082057714,1408000,20,0.0,0.0,30.449070907966394,17.346428430285645
e7_n50_k10_s780012_capacity_drop_post,DRD-simple-Logit,capacity_drop,True,True,0.04692420002538711,1408000,25,0.0032984835330509554,0.0,30.449070907966394,17.346428430285645
e7_n50_k10_s780012_capacity_drop_post,QPG-Replicator-AR,capacity_drop,True,True,0.05036710004787892,1489920,20,0.0,0.0,30.449070907966394,17.346428430285645
e7_n50_k10_s780012_capacity_drop_post,QPG-Logit-AR,capacity_drop,True,True,0.09643810009583831,1489920,44,0.5100165552869615,0.0,30.449070907966394,17.346428430285645
e7_n50_k10_s780012_capacity_drop_post,Atomic-Quota-Logit,capacity_drop,True,True,2.0318942999001592,40320,45,2.5917725755190437,0.0,30.449070907966394,17.346428430285645
e7_n50_k10_s780012_committed_robot_failure_post,Capacity-CBBA,committed_robot_failure,True,True,0.468660700134933,7392,43,0.19545611734209167,0.0,30.449070907966394,17.346428430285645
e7_n50_k10_s780012_committed_robot_failure_post,Weighted-GRAPE,committed_robot_failure,True,True,0.1085271000629291,35280,20,0.36725258632748137,0.0,30.449070907966394,17.346428430285645
e7_n50_k10_s780012_committed_robot_failure_post,Weighted-Pair-GRAPE,committed_robot_failure,True,True,2.012188599910587,103880,40,0.6507642095379671,0.0,30.449070907966394,17.346428430285645
e7_n50_k10_s780012_committed_robot_failure_post,DRD-simple-Replicator,committed_robot_failure,True,True,0.07080190011765808,1408000,20,0.0,0.0,30.449070907966394,17.346428430285645
e7_n50_k10_s780012_committed_robot_failure_post,DRD-simple-Logit,committed_robot_failure,True,True,0.052022599847987294,1408000,26,0.0,0.0,30.449070907966394,17.346428430285645
e7_n50_k10_s780012_committed_robot_failure_post,QPG-Replicator-AR,committed_robot_failure,True,True,0.04462429985869676,1472000,20,0.0,0.0,30.449070907966394,17.346428430285645
e7_n50_k10_s780012_committed_robot_failure_post,QPG-Logit-AR,committed_robot_failure,True,True,0.08238860010169446,1472000,45,0.5205286555574373,0.0,30.449070907966394,17.346428430285645
e7_n50_k10_s780012_committed_robot_failure_post,Atomic-Quota-Logit,committed_robot_failure,True,True,2.0298747001215816,43072,47,3.6119927382522885,0.0,30.449070907966394,17.346428430285645
e7_n50_k10_s780012_load_completion_post,Capacity-CBBA,load_completion,True,True,0.5098813001532108,12152,45,0.1915651103632081,0.0,30.449070907966394,17.346428430285645
e7_n50_k10_s780012_load_completion_post,Weighted-GRAPE,load_completion,True,True,0.1889227000065148,52920,28,0.16102490754217946,0.0,30.449070907966394,17.346428430285645
e7_n50_k10_s780012_load_completion_post,Weighted-Pair-GRAPE,load_completion,True,True,2.010153800016269,115640,44,0.25895656009362966,0.0,30.449070907966394,17.346428430285645
e7_n50_k10_s780012_load_completion_post,DRD-simple-Replicator,load_completion,True,True,0.061428099987097085,1408000,23,35.024782418771075,0.0,30.449070907966394,17.346428430285645
e7_n50_k10_s780012_load_completion_post,DRD-simple-Logit,load_completion,True,True,0.04892809991724789,1408000,26,20.22929816054359,0.0,30.449070907966394,17.346428430285645
e7_n50_k10_s780012_load_completion_post,QPG-Replicator-AR,load_completion,True,True,0.045182300033047795,1489920,23,35.024782418771075,0.0,30.449070907966394,17.346428430285645
e7_n50_k10_s780012_load_completion_post,QPG-Logit-AR,load_completion,True,True,0.06681620015297085,1489920,47,11.30761271930678,0.0,30.449070907966394,17.346428430285645
e7_n50_k10_s780012_load_completion_post,Atomic-Quota-Logit,load_completion,True,True,2.0487178000621498,48384,47,1.6051340650103016,0.0,30.449070907966394,17.346428430285645
e7_n50_k10_s780012_new_load,Capacity-CBBA,new_load,True,True,0.45041669998317957,11984,40,2.627281478139988,0.0,1.0,1.0
e7_n50_k10_s780012_new_load,Weighted-GRAPE,new_load,True,True,0.1660609000828117,41160,22,0.0,0.0,1.0,1.0
e7_n50_k10_s780012_new_load,Weighted-Pair-GRAPE,new_load,True,True,2.0041274999966845,94080,35,0.25895656009362966,0.0,1.0,1.0
e7_n50_k10_s780012_new_load,DRD-simple-Replicator,new_load,True,True,0.05412879993673414,1408000,20,15.725324240292188,0.0,1.0,1.0
e7_n50_k10_s780012_new_load,DRD-simple-Logit,new_load,True,True,0.04879479994997382,1408000,24,4.670758600476409,0.0,1.0,1.0
e7_n50_k10_s780012_new_load,QPG-Replicator-AR,new_load,True,True,0.04236660012975335,1489920,20,15.725324240292188,0.0,1.0,1.0
e7_n50_k10_s780012_new_load,QPG-Logit-AR,new_load,True,True,0.07299630006309599,1489920,44,4.869362818054576,0.0,1.0,1.0
e7_n50_k10_s780012_new_load,Atomic-Quota-Logit,new_load,True,True,2.0138184998650104,43072,45,2.658449270527468,0.0,1.0,1.0
e7_n50_k10_s780012_topology_degradation,Capacity-CBBA,topology_degradation,True,True,0.5220919999992475,8400,44,0.0,0.0,30.449070907966394,17.346428430285645
e7_n50_k10_s780012_topology_degradation,Weighted-GRAPE,topology_degradation,True,True,0.13052100001368672,37240,20,0.36725258632748137,0.0,30.449070907966394,17.346428430285645
e7_n50_k10_s780012_topology_degradation,Weighted-Pair-GRAPE,topology_degradation,True,True,2.013795599923469,94080,39,0.6507642095379671,0.0,30.449070907966394,17.346428430285645
e7_n50_k10_s780012_topology_degradation,DRD-simple-Replicator,topology_degradation,True,True,0.05524300003889948,1196800,20,0.0,0.0,30.449070907966394,17.346428430285645
e7_n50_k10_s780012_topology_degradation,DRD-simple-Logit,topology_degradation,True,True,0.05548589990939945,1196800,23,0.0534397296875575,0.0,30.449070907966394,17.346428430285645
e7_n50_k10_s780012_topology_degradation,QPG-Replicator-AR,topology_degradation,True,True,0.04692440002691001,1653760,20,0.0,0.0,30.449070907966394,17.346428430285645
e7_n50_k10_s780012_topology_degradation,QPG-Logit-AR,topology_degradation,True,True,0.0854701999342069,1653760,44,0.44163374771924424,0.0,30.449070907966394,17.346428430285645
e7_n50_k10_s780012_topology_degradation,Atomic-Quota-Logit,topology_degradation,True,True,2.033214000053704,50304,44,3.0304099467088337,0.0,30.449070907966394,17.346428430285645
e7_n50_k10_s780013_capacity_drop_post,Capacity-CBBA,capacity_drop,True,True,0.6010085999732837,6216,45,0.0,0.0,30.97221383726524,19.248085740259206
e7_n50_k10_s780013_capacity_drop_post,Weighted-GRAPE,capacity_drop,True,True,0.21480919991154224,49000,25,0.40513508974398516,0.0,30.97221383726524,19.248085740259206
e7_n50_k10_s780013_capacity_drop_post,Weighted-Pair-GRAPE,capacity_drop,True,True,2.0032693999819458,105840,41,0.10328400025053064,0.0,30.97221383726524,19.248085740259206
e7_n50_k10_s780013_capacity_drop_post,DRD-simple-Replicator,capacity_drop,True,True,0.05451000004541129,1408000,21,0.0,0.0,30.97221383726524,19.248085740259206
e7_n50_k10_s780013_capacity_drop_post,DRD-simple-Logit,capacity_drop,True,True,0.05064300005324185,1408000,29,2.2809150802391294,0.0,30.97221383726524,19.248085740259206
e7_n50_k10_s780013_capacity_drop_post,QPG-Replicator-AR,capacity_drop,True,True,0.05584859999362379,1781760,21,0.0,0.0,30.97221383726524,19.248085740259206
e7_n50_k10_s780013_capacity_drop_post,QPG-Logit-AR,capacity_drop,True,True,0.11363549996167421,1781760,46,0.38552590372305007,0.0,30.97221383726524,19.248085740259206
e7_n50_k10_s780013_capacity_drop_post,Atomic-Quota-Logit,capacity_drop,True,True,2.075506899971515,43136,47,2.886006603162967,0.0,30.97221383726524,19.248085740259206
e7_n50_k10_s780013_committed_robot_failure_post,Capacity-CBBA,committed_robot_failure,True,True,0.4209889000048861,6216,46,0.0,0.0,30.97221383726524,19.248085740259206
e7_n50_k10_s780013_committed_robot_failure_post,Weighted-GRAPE,committed_robot_failure,True,True,0.2043704999377951,47040,25,0.40513508974398516,0.0,30.97221383726524,19.248085740259206
e7_n50_k10_s780013_committed_robot_failure_post,Weighted-Pair-GRAPE,committed_robot_failure,True,True,2.0465998998843133,115640,43,0.10328400025053064,0.0,30.97221383726524,19.248085740259206
e7_n50_k10_s780013_committed_robot_failure_post,DRD-simple-Replicator,committed_robot_failure,True,True,0.05933069996535778,1408000,21,0.0,0.0,30.97221383726524,19.248085740259206
e7_n50_k10_s780013_committed_robot_failure_post,DRD-simple-Logit,committed_robot_failure,True,True,0.05484750005416572,1408000,31,2.2392372213875724,0.0,30.97221383726524,19.248085740259206
e7_n50_k10_s780013_committed_robot_failure_post,QPG-Replicator-AR,committed_robot_failure,True,True,0.04453429998829961,1704960,21,0.0,0.0,30.97221383726524,19.248085740259206
e7_n50_k10_s780013_committed_robot_failure_post,QPG-Logit-AR,committed_robot_failure,True,True,0.0828229000326246,1704960,46,0.4117135607508473,0.0,30.97221383726524,19.248085740259206
e7_n50_k10_s780013_committed_robot_failure_post,Atomic-Quota-Logit,committed_robot_failure,True,True,2.0210359999909997,45056,42,2.635862204840572,0.0,30.97221383726524,19.248085740259206
e7_n50_k10_s780013_load_completion_post,Capacity-CBBA,load_completion,True,True,0.5473312999820337,9408,45,0.0,0.0,30.97221383726524,19.248085740259206
e7_n50_k10_s780013_load_completion_post,Weighted-GRAPE,load_completion,True,True,0.1823528999229893,54880,28,0.40513508974398516,0.0,30.97221383726524,19.248085740259206
e7_n50_k10_s780013_load_completion_post,Weighted-Pair-GRAPE,load_completion,True,True,2.004128300002776,119560,42,0.10328400025053064,0.0,30.97221383726524,19.248085740259206
e7_n50_k10_s780013_load_completion_post,DRD-simple-Replicator,load_completion,True,True,0.05281259992625564,1408000,25,23.518433303425738,0.0,30.97221383726524,19.248085740259206
e7_n50_k10_s780013_load_completion_post,DRD-simple-Logit,load_completion,True,True,0.05908739997539669,1408000,32,16.007231879987003,0.0,30.97221383726524,19.248085740259206
e7_n50_k10_s780013_load_completion_post,QPG-Replicator-AR,load_completion,True,True,0.047573499963618815,1781760,25,23.518433303425738,0.0,30.97221383726524,19.248085740259206
e7_n50_k10_s780013_load_completion_post,QPG-Logit-AR,load_completion,True,True,0.09545720007736236,1781760,47,7.838194925221271,0.0,30.97221383726524,19.248085740259206
e7_n50_k10_s780013_load_completion_post,Atomic-Quota-Logit,load_completion,True,True,2.0284385998966172,41664,46,1.520646594348852,0.0,30.97221383726524,19.248085740259206
e7_n50_k10_s780013_new_load,Capacity-CBBA,new_load,True,True,0.5179803998908028,16632,41,3.7050395094035955,0.0,1.0,1.0
e7_n50_k10_s780013_new_load,Weighted-GRAPE,new_load,True,True,0.19109810004010797,45080,23,0.15492600037579596,0.0,1.0,1.0
e7_n50_k10_s780013_new_load,Weighted-Pair-GRAPE,new_load,True,True,2.0252976999618113,105840,42,0.10328400025053064,0.0,1.0,1.0
e7_n50_k10_s780013_new_load,DRD-simple-Replicator,new_load,True,True,0.04420330002903938,1408000,20,18.590985180370303,0.0,1.0,1.0
e7_n50_k10_s780013_new_load,DRD-simple-Logit,new_load,True,True,0.044196899863891304,1408000,30,0.0,0.0,1.0,1.0
e7_n50_k10_s780013_new_load,QPG-Replicator-AR,new_load,True,True,0.052572499960660934,1781760,20,18.590985180370303,0.0,1.0,1.0
e7_n50_k10_s780013_new_load,QPG-Logit-AR,new_load,True,True,0.08018610009457916,1781760,44,5.980443176805841,0.0,1.0,1.0
e7_n50_k10_s780013_new_load,Atomic-Quota-Logit,new_load,True,True,2.042192400083877,45312,46,3.2596965754443863,0.0,1.0,1.0
e7_n50_k10_s780013_topology_degradation,Capacity-CBBA,topology_degradation,True,True,0.779564900090918,6608,45,0.0,0.0,30.97221383726524,19.248085740259206
e7_n50_k10_s780013_topology_degradation,Weighted-GRAPE,topology_degradation,True,True,0.18669160001445562,49000,25,0.40513508974398516,0.0,30.97221383726524,19.248085740259206
e7_n50_k10_s780013_topology_degradation,Weighted-Pair-GRAPE,topology_degradation,True,True,2.0044771999819204,105840,41,0.10328400025053064,0.0,30.97221383726524,19.248085740259206
e7_n50_k10_s780013_topology_degradation,DRD-simple-Replicator,topology_degradation,True,True,0.04537569999229163,1323520,21,0.0,0.0,30.97221383726524,19.248085740259206
e7_n50_k10_s780013_topology_degradation,DRD-simple-Logit,topology_degradation,True,True,0.046785400016233325,1323520,27,2.3227457903264437,0.0,30.97221383726524,19.248085740259206
e7_n50_k10_s780013_topology_degradation,QPG-Replicator-AR,topology_degradation,True,True,0.049686500104144216,2007040,21,0.0,0.0,30.97221383726524,19.248085740259206
e7_n50_k10_s780013_topology_degradation,QPG-Logit-AR,topology_degradation,True,True,0.09152769995853305,2007040,46,0.38563907573618206,0.0,30.97221383726524,19.248085740259206
e7_n50_k10_s780013_topology_degradation,Atomic-Quota-Logit,topology_degradation,True,True,2.070375800016336,49088,45,1.4019803069192354,0.0,30.97221383726524,19.248085740259206
e7_n50_k10_s780014_capacity_drop_post,Capacity-CBBA,capacity_drop,True,True,0.43145529995672405,6160,39,0.15689240303593532,0.0,26.486209316161286,16.06269854504692
e7_n50_k10_s780014_capacity_drop_post,Weighted-GRAPE,capacity_drop,True,True,0.21386270003858954,45080,26,0.7274575623388095,0.0,26.486209316161286,16.06269854504692
e7_n50_k10_s780014_capacity_drop_post,Weighted-Pair-GRAPE,capacity_drop,True,True,2.017242499976419,101920,35,0.8490835456407515,0.0,26.486209316161286,16.06269854504692
e7_n50_k10_s780014_capacity_drop_post,DRD-simple-Replicator,capacity_drop,True,True,0.0512978999176994,1408000,22,0.0,0.0,26.486209316161286,16.06269854504692
e7_n50_k10_s780014_capacity_drop_post,DRD-simple-Logit,capacity_drop,True,True,0.045806100009940565,1408000,27,0.6921592030516361,0.0,26.486209316161286,16.06269854504692
e7_n50_k10_s780014_capacity_drop_post,QPG-Replicator-AR,capacity_drop,True,True,0.047683199984021485,1441280,22,0.0,0.0,26.486209316161286,16.06269854504692
e7_n50_k10_s780014_capacity_drop_post,QPG-Logit-AR,capacity_drop,True,True,0.04667229996994138,1441280,43,0.3592031740959776,0.0,26.486209316161286,16.06269854504692
e7_n50_k10_s780014_capacity_drop_post,Atomic-Quota-Logit,capacity_drop,True,True,2.0326464000390843,38464,42,1.3888428845868992,0.0,26.486209316161286,16.06269854504692
e7_n50_k10_s780014_committed_robot_failure_post,Capacity-CBBA,committed_robot_failure,True,True,0.43652860005386174,5656,39,0.15689240303593532,0.0,26.486209316161286,16.06269854504692
e7_n50_k10_s780014_committed_robot_failure_post,Weighted-GRAPE,committed_robot_failure,True,True,0.31426450004801154,52920,26,0.7767811976393006,0.0,26.486209316161286,16.06269854504692
e7_n50_k10_s780014_committed_robot_failure_post,Weighted-Pair-GRAPE,committed_robot_failure,True,True,2.0164670000085607,107800,37,0.8490835456407515,0.0,26.486209316161286,16.06269854504692
e7_n50_k10_s780014_committed_robot_failure_post,DRD-simple-Replicator,committed_robot_failure,True,True,0.058356699999421835,1408000,22,0.0,0.0,26.486209316161286,16.06269854504692
e7_n50_k10_s780014_committed_robot_failure_post,DRD-simple-Logit,committed_robot_failure,True,True,0.0544423998799175,1408000,28,0.6541053801400434,0.0,26.486209316161286,16.06269854504692
e7_n50_k10_s780014_committed_robot_failure_post,QPG-Replicator-AR,committed_robot_failure,True,True,0.04474879999179393,1418240,22,0.0,0.0,26.486209316161286,16.06269854504692
e7_n50_k10_s780014_committed_robot_failure_post,QPG-Logit-AR,committed_robot_failure,True,True,0.0519003999652341,1418240,43,0.3116213480076784,0.0,26.486209316161286,16.06269854504692
e7_n50_k10_s780014_committed_robot_failure_post,Atomic-Quota-Logit,committed_robot_failure,True,True,2.0141871998785064,34624,42,3.477194949195597,0.0,26.486209316161286,16.06269854504692
e7_n50_k10_s780014_load_completion_post,Capacity-CBBA,load_completion,True,True,0.6295696998713538,11816,44,0.4855629264885355,0.0,26.486209316161286,16.06269854504692
e7_n50_k10_s780014_load_completion_post,Weighted-GRAPE,load_completion,True,True,0.18191709998063743,50960,27,0.35726796269347716,0.0,26.486209316161286,16.06269854504692
e7_n50_k10_s780014_load_completion_post,Weighted-Pair-GRAPE,load_completion,True,True,2.026935400092043,119560,39,0.8490835456407515,0.0,26.486209316161286,16.06269854504692
e7_n50_k10_s780014_load_completion_post,DRD-simple-Replicator,load_completion,True,True,0.047634299960918725,1408000,25,18.542948730742598,0.0,26.486209316161286,16.06269854504692
e7_n50_k10_s780014_load_completion_post,DRD-simple-Logit,load_completion,True,True,0.0579409000929445,1408000,31,10.542636281444423,0.0,26.486209316161286,16.06269854504692
e7_n50_k10_s780014_load_completion_post,QPG-Replicator-AR,load_completion,True,True,0.05297449987847358,1441280,25,18.542948730742598,0.0,26.486209316161286,16.06269854504692
e7_n50_k10_s780014_load_completion_post,QPG-Logit-AR,load_completion,True,True,0.05553350003901869,1441280,43,6.369151072062392,0.0,26.486209316161286,16.06269854504692
e7_n50_k10_s780014_load_completion_post,Atomic-Quota-Logit,load_completion,True,True,2.0025166999548674,41664,43,2.841025498578569,0.0,26.486209316161286,16.06269854504692
e7_n50_k10_s780014_new_load,Capacity-CBBA,new_load,True,True,0.34211369999684393,8064,31,1.4467672738730144,0.0,1.0,1.0
e7_n50_k10_s780014_new_load,Weighted-GRAPE,new_load,True,True,0.22162930003833026,43120,20,0.25159829948205203,0.0,1.0,1.0
e7_n50_k10_s780014_new_load,Weighted-Pair-GRAPE,new_load,True,True,2.029481500037946,107800,37,0.2228856891026494,0.0,1.0,1.0
e7_n50_k10_s780014_new_load,DRD-simple-Replicator,new_load,True,True,0.056688199983909726,1408000,21,12.651253193998134,0.0,1.0,1.0
e7_n50_k10_s780014_new_load,DRD-simple-Logit,new_load,True,True,0.05520920001436025,1408000,27,4.947300175436557,0.0,1.0,1.0
e7_n50_k10_s780014_new_load,QPG-Replicator-AR,new_load,True,True,0.04485149995889515,1441280,21,12.651253193998134,0.0,1.0,1.0
