experiment,domain,world_id,world_hash,seed,n,k,service_types,services_per_robot,graph_hash,capacity_regime,utilization,quota_band,compatibility_regime,topology,edges,degree_min,degree_max,degree_mean,diameter,lambda_2,lambda_max,radius_m,total_lower_quota,total_upper_quota,total_capacity
E5,,e5_n20_k4_s760011_rdisk_degree_16,c6c14c43855dcc0b013b522cae6b7f3df342a25f74a6c898a1b398aaf9bfb8d5,760011.0,20.0,4.0,,,b333b3df3c150e036b9285496986936ac9abf7f7aa4d462c6b93e0ad166d88b0,medium,0.8,medium,arrival_radius,rdisk_degree_16,160.0,11.0,19.0,16.0,2.0,9.594430760921641,20.000000000000018,80.80793009670938,30.83421055283791,44.32417766970449,38.54276319104738
E5,,e5_n20_k4_s760011_rdisk_degree_4,c6c14c43855dcc0b013b522cae6b7f3df342a25f74a6c898a1b398aaf9bfb8d5,760011.0,20.0,4.0,,,9c808dfa30a95860bc934beae8b0177ffc27b69599f04a3368721c7f520b5da3,medium,0.8,medium,arrival_radius,rdisk_degree_4,40.0,2.0,6.0,4.0,5.0,0.40739797344459355,8.041088928529245,31.50412445235814,30.83421055283791,44.32417766970449,38.54276319104738
E5,,e5_n20_k4_s760011_rdisk_degree_8,c6c14c43855dcc0b013b522cae6b7f3df342a25f74a6c898a1b398aaf9bfb8d5,760011.0,20.0,4.0,,,942d517feaeefb69299100e8952997e8cdb3c29521b1c7349888d31e01ad72e7,medium,0.8,medium,arrival_radius,rdisk_degree_8,80.0,5.0,14.0,8.0,3.0,1.751286237607529,15.183675506120618,46.91234388679767,30.83421055283791,44.32417766970449,38.54276319104738
E5,,e5_n20_k4_s760012_complete,726323f3cd2a0c73b0de59c361a6b41bec918c33bf64d655dcb155e4c406b503,760012.0,20.0,4.0,,,0a2d986b3bae35df1783f05315588d6c8fd844d4b1524f77b9a2357c6627aeae,medium,0.8,medium,arrival_radius,complete,190.0,19.0,19.0,19.0,1.0,19.999999999999964,20.00000000000002,inf,26.371509952628834,37.90904555690394,32.964387440786034
E5,,e5_n20_k4_s760012_rdisk_degree_16,726323f3cd2a0c73b0de59c361a6b41bec918c33bf64d655dcb155e4c406b503,760012.0,20.0,4.0,,,caa89ba10efd231bf7a7ac924d8ad95bbb5952c5773d9298a36711bf412b97b1,medium,0.8,medium,arrival_radius,rdisk_degree_16,160.0,11.0,19.0,16.0,2.0,9.731798211384314,20.000000000000007,67.52918247941757,26.371509952628834,37.90904555690394,32.964387440786034
E5,,e5_n20_k4_s760012_rdisk_degree_4,726323f3cd2a0c73b0de59c361a6b41bec918c33bf64d655dcb155e4c406b503,760012.0,20.0,4.0,,,7e5ed101af56813ae82493e95700f1b72fd80f0c3bfccc2a3e2ff527b6f45de7,medium,0.8,medium,arrival_radius,rdisk_degree_4,40.0,1.0,7.0,4.0,9.0,0.08170396753093259,8.688757219391382,27.63979611935559,26.371509952628834,37.90904555690394,32.964387440786034
E5,,e5_n20_k4_s760012_rdisk_degree_8,726323f3cd2a0c73b0de59c361a6b41bec918c33bf64d655dcb155e4c406b503,760012.0,20.0,4.0,,,1683a2f4dac34f48dbe54282f95cd3a7d25c97bc6a09efbd0b8a7b6a9cee4d71,medium,0.8,medium,arrival_radius,rdisk_degree_8,80.0,4.0,13.0,8.0,3.0,2.1142518700763153,14.320403581951034,39.05339895087938,26.371509952628834,37.90904555690394,32.964387440786034
E5,,e5_n20_k4_s760013_complete,5fa0e49a85beea521342afab1c35ae49d6204be4fc051859e16bd5b8087dfb2e,760013.0,20.0,4.0,,,b0ecd81211f4d560975798db891d0ee06f5c1da597f6482d476fdbe29d86fbc3,medium,0.8,medium,arrival_radius,complete,190.0,19.0,19.0,19.0,1.0,19.999999999999964,20.00000000000002,inf,27.638977707900416,39.73103045510685,34.54872213487552
E5,,e5_n20_k4_s760013_rdisk_degree_16,5fa0e49a85beea521342afab1c35ae49d6204be4fc051859e16bd5b8087dfb2e,760013.0,20.0,4.0,,,b1e67b750b7f6a6ddcc5c41f787e4177a2476a77ec171cc91dfce88b474e2408,medium,0.8,medium,arrival_radius,rdisk_degree_16,160.0,11.0,19.0,16.0,2.0,9.782357026495154,20.000000000000014,81.25762533393203,27.638977707900416,39.73103045510685,34.54872213487552
E5,,e5_n20_k4_s760013_rdisk_degree_4,5fa0e49a85beea521342afab1c35ae49d6204be4fc051859e16bd5b8087dfb2e,760013.0,20.0,4.0,,,9acfd8b9dfc53e7893b856ae935f1912ad3e107661a1d325ba116144e2467646,medium,0.8,medium,arrival_radius,rdisk_degree_4,44.0,2.0,7.0,4.4,7.0,0.1234233204226759,8.468064581507122,33.95131461723142,27.638977707900416,39.73103045510685,34.54872213487552
E5,,e5_n20_k4_s760013_rdisk_degree_8,5fa0e49a85beea521342afab1c35ae49d6204be4fc051859e16bd5b8087dfb2e,760013.0,20.0,4.0,,,ea4c2e01b476276d53c24eaecf23a7f0bdcd07cbecd79be6713594ed388f39c1,medium,0.8,medium,arrival_radius,rdisk_degree_8,80.0,4.0,13.0,8.0,4.0,1.7502356081639046,14.501907705176666,51.93137283433893,27.638977707900416,39.73103045510685,34.54872213487552
E5,,e5_n20_k4_s760014_complete,d101ce5bc7eb6872664e8b39fab64d87ef36d761d60a5ecd025a4bd5cd2102ff,760014.0,20.0,4.0,,,7f422e7681da1af801ff9131152498bdbd1d6e11c36842979f83ce9700a1e7a0,medium,0.8,medium,arrival_radius,complete,190.0,19.0,19.0,19.0,1.0,19.999999999999964,20.00000000000002,inf,29.050700302896587,41.76038168541384,36.313375378620734
E5,,e5_n20_k4_s760014_rdisk_degree_16,d101ce5bc7eb6872664e8b39fab64d87ef36d761d60a5ecd025a4bd5cd2102ff,760014.0,20.0,4.0,,,7e3ce570b6464ddaea419089cdc14289855a3a4578d5b9d8e43fbfdaea7f8ff0,medium,0.8,medium,arrival_radius,rdisk_degree_16,160.0,11.0,19.0,16.0,2.0,9.407960865975367,20.000000000000018,92.02588415090571,29.050700302896587,41.76038168541384,36.313375378620734
E5,,e5_n20_k4_s760014_rdisk_degree_4,d101ce5bc7eb6872664e8b39fab64d87ef36d761d60a5ecd025a4bd5cd2102ff,760014.0,20.0,4.0,,,801c348e5d20df4c950548e1c629d970125e4e4ebf2c6cc6adbac917f9b76c9a,medium,0.8,medium,arrival_radius,rdisk_degree_4,44.0,1.0,7.0,4.4,9.0,0.09355665665473156,8.087174359050692,37.222915551403126,29.050700302896587,41.76038168541384,36.313375378620734
E5,,e5_n20_k4_s760014_rdisk_degree_8,d101ce5bc7eb6872664e8b39fab64d87ef36d761d60a5ecd025a4bd5cd2102ff,760014.0,20.0,4.0,,,8085f25d3fcf5b08fd36b12ea2f48a83a6256a80a207ed1c69029e224320a6ea,medium,0.8,medium,arrival_radius,rdisk_degree_8,80.0,5.0,13.0,8.0,3.0,1.2007459345893725,14.27694299598868,56.25419721287185,29.050700302896587,41.76038168541384,36.313375378620734
E5,,e5_n20_k4_s760015_complete,8343fa261530e534b56b18ab938655c6b6aa0a5017b70637cf00806ffbb33434,760015.0,20.0,4.0,,,73ef71af0e5ddf2cd54c032083386f933b3224bff9bd5608062570ff782d39fa,medium,0.8,medium,arrival_radius,complete,190.0,19.0,19.0,19.0,1.0,19.999999999999964,20.00000000000002,inf,27.110925088265347,38.971954814381434,33.88865636033168
E5,,e5_n20_k4_s760015_rdisk_degree_16,8343fa261530e534b56b18ab938655c6b6aa0a5017b70637cf00806ffbb33434,760015.0,20.0,4.0,,,fb830dca5fe15acf18073f7d6a16658dfc5f2ef52a32f8dd02471027dd837886,medium,0.8,medium,arrival_radius,rdisk_degree_16,160.0,10.0,19.0,16.0,2.0,9.592519304470523,20.000000000000014,74.09429023443916,27.110925088265347,38.971954814381434,33.88865636033168
E5,,e5_n20_k4_s760015_rdisk_degree_4,8343fa261530e534b56b18ab938655c6b6aa0a5017b70637cf00806ffbb33434,760015.0,20.0,4.0,,,b5932c99684ef71b2efadbc6b79f37cc25c1b8f293c5a4d10dde8dfccb232411,medium,0.8,medium,arrival_radius,rdisk_degree_4,63.0,1.0,11.0,6.3,4.0,0.7735021931275166,12.394612753712838,35.6685069857322,27.110925088265347,38.971954814381434,33.88865636033168
E5,,e5_n20_k4_s760015_rdisk_degree_8,8343fa261530e534b56b18ab938655c6b6aa0a5017b70637cf00806ffbb33434,760015.0,20.0,4.0,,,52ac9fa25fd5e7c3f0ea8d3b13ba24e1c5a0b0c55d26c30ed0d36021f3141138,medium,0.8,medium,arrival_radius,rdisk_degree_8,80.0,1.0,13.0,8.0,4.0,0.9105502296000894,14.285789931752085,41.79223480064082,27.110925088265347,38.971954814381434,33.88865636033168
E5,,e5_n20_k4_s760016_complete,4c5741ce01cc9a2099048412d56e21e6e07bd3454e8bfe480867a14252261718,760016.0,20.0,4.0,,,4d70a168bffeb821775d321536ffe9750f8d1334b5a0afb142ccaa0511817434,medium,0.8,medium,arrival_radius,complete,190.0,19.0,19.0,19.0,1.0,19.999999999999964,20.00000000000002,inf,29.122551797530072,41.86366820894948,36.40318974691259
E5,,e5_n20_k4_s760016_rdisk_degree_16,4c5741ce01cc9a2099048412d56e21e6e07bd3454e8bfe480867a14252261718,760016.0,20.0,4.0,,,3ceecb7b93b5855f67a93674073668decef10efb6f1a9887831b727e46bf1b84,medium,0.8,medium,arrival_radius,rdisk_degree_16,160.0,12.0,19.0,16.0,2.0,9.57315539598274,20.000000000000007,80.88094920731164,29.122551797530072,41.86366820894948,36.40318974691259
E5,,e5_n20_k4_s760016_rdisk_degree_4,4c5741ce01cc9a2099048412d56e21e6e07bd3454e8bfe480867a14252261718,760016.0,20.0,4.0,,,afe17fd103e6210828a6f9a9a8cba7d3db94844411f15bb74a3876eb6c57a91e,medium,0.8,medium,arrival_radius,rdisk_degree_4,46.0,1.0,8.0,4.6,7.0,0.1443526526227376,9.220329918899846,32.88393822144387,29.122551797530072,41.86366820894948,36.40318974691259
E5,,e5_n20_k4_s760016_rdisk_degree_8,4c5741ce01cc9a2099048412d56e21e6e07bd3454e8bfe480867a14252261718,760016.0,20.0,4.0,,,b32af94f2431dd6864b7c3d8d76a89077252cf3a847ce1fca8cbdf3c3bbc66a9,medium,0.8,medium,arrival_radius,rdisk_degree_8,80.0,4.0,13.0,8.0,4.0,1.2012690312842267,14.231949800347394,45.56803792419471,29.122551797530072,41.86366820894948,36.40318974691259
E5,,e5_n20_k4_s760017_complete,63761df3039ea0af5c95bba501a20c968f3d3cc0032fa4fa99c373c07eb888d7,760017.0,20.0,4.0,,,6c34955c24caf028a44d408534474a7725ac2edf97f0bc07f9564427ec91e2fd,medium,0.8,medium,arrival_radius,complete,190.0,19.0,19.0,19.0,1.0,19.999999999999964,20.00000000000002,inf,31.916303582926627,45.87968640045703,39.895379478658285
E5,,e5_n20_k4_s760017_rdisk_degree_16,63761df3039ea0af5c95bba501a20c968f3d3cc0032fa4fa99c373c07eb888d7,760017.0,20.0,4.0,,,0347c722acf6fe9fb7665b14710a4d047a2b169260440706200745f2aa67aed2,medium,0.8,medium,arrival_radius,rdisk_degree_16,160.0,10.0,19.0,16.0,2.0,9.058093204563956,20.000000000000004,69.68408186819089,31.916303582926627,45.87968640045703,39.895379478658285
E5,,e5_n20_k4_s760017_rdisk_degree_4,63761df3039ea0af5c95bba501a20c968f3d3cc0032fa4fa99c373c07eb888d7,760017.0,20.0,4.0,,,5f0ade5c3a82c6d14c010254384036b591ce7815193da83cf656bbfa1e1f5514,medium,0.8,medium,arrival_radius,rdisk_degree_4,56.0,1.0,9.0,5.6,6.0,0.15605184364487135,10.217214333110768,29.26225513126205,31.916303582926627,45.87968640045703,39.895379478658285
E5,,e5_n20_k4_s760017_rdisk_degree_8,63761df3039ea0af5c95bba501a20c968f3d3cc0032fa4fa99c373c07eb888d7,760017.0,20.0,4.0,,,83dc24f0b5f66eccf935a5cd9eb4b289619cc1b33bdcafdc177a3856145423c7,medium,0.8,medium,arrival_radius,rdisk_degree_8,80.0,2.0,12.0,8.0,4.0,0.7744167084426178,13.124202878761613,37.49618716286396,31.916303582926627,45.87968640045703,39.895379478658285
E5,,e5_n20_k4_s760018_complete,3053a1d1339108556a7cd3e66e07cdacb00641e4861bc2a5c9e82875d62fe445,760018.0,20.0,4.0,,,e366c7d7e1a411ee4fcc6a878b11ba66649fd6a38e50235f44a3f66467fff9fb,medium,0.8,medium,arrival_radius,complete,190.0,19.0,19.0,19.0,1.0,19.999999999999964,20.00000000000002,inf,26.107772269572493,37.52992263751046,32.63471533696562
E5,,e5_n20_k4_s760018_rdisk_degree_16,3053a1d1339108556a7cd3e66e07cdacb00641e4861bc2a5c9e82875d62fe445,760018.0,20.0,4.0,,,05f8ef38d40da6892d8d06c378bd61183a44f183ba6d428c575a33bac3f8b012,medium,0.8,medium,arrival_radius,rdisk_degree_16,160.0,8.0,19.0,16.0,2.0,7.4405538216515135,20.000000000000025,81.81264319336874,26.107772269572493,37.52992263751046,32.63471533696562
E5,,e5_n20_k4_s760018_rdisk_degree_4,3053a1d1339108556a7cd3e66e07cdacb00641e4861bc2a5c9e82875d62fe445,760018.0,20.0,4.0,,,c2df32655efba0c75de9a43d9989ef87a255ac172dd4f3c41cf1498a7f157c0c,medium,0.8,medium,arrival_radius,rdisk_degree_4,40.0,1.0,8.0,4.0,6.0,0.12028474841200026,9.155573283363674,28.483006201147578,26.107772269572493,37.52992263751046,32.63471533696562
E5,,e5_n20_k4_s760018_rdisk_degree_8,3053a1d1339108556a7cd3e66e07cdacb00641e4861bc2a5c9e82875d62fe445,760018.0,20.0,4.0,,,30f21c516a096332c2127ec74ec884d5e2acd4b6ca87c97342fa0f7f426c0443,medium,0.8,medium,arrival_radius,rdisk_degree_8,80.0,2.0,12.0,8.0,4.0,0.8278337771741933,13.869758250713057,41.14695293233281,26.107772269572493,37.52992263751046,32.63471533696562
E5,,e5_n20_k4_s760019_complete,12855c0d589413a19c64685247a69f321ac559b2dc7a3dca341f7a9212e25328,760019.0,20.0,4.0,,,876c46fc1cf6d23d8b48a6727cb3cb63da92f12224599eafce0a9f247f4ee237,medium,0.8,medium,arrival_radius,complete,190.0,19.0,19.0,19.0,1.0,19.999999999999964,20.00000000000002,inf,27.32207943806159,39.27548919221354,34.15259929757699
E5,,e5_n20_k4_s760019_rdisk_degree_16,12855c0d589413a19c64685247a69f321ac559b2dc7a3dca341f7a9212e25328,760019.0,20.0,4.0,,,6dd5845363ba90321373679ab89696328f9a3ef6fe84e97406f3fecfd9c83f72,medium,0.8,medium,arrival_radius,rdisk_degree_16,160.0,10.0,19.0,16.0,2.0,9.347860242102476,20.000000000000007,82.61603815733763,27.32207943806159,39.27548919221354,34.15259929757699
E5,,e5_n20_k4_s760019_rdisk_degree_4,12855c0d589413a19c64685247a69f321ac559b2dc7a3dca341f7a9212e25328,760019.0,20.0,4.0,,,aa738bafa77442be083edf9fd079510aaa03b2b4f6ad4a80bc3fb0331a4167e7,medium,0.8,medium,arrival_radius,rdisk_degree_4,53.0,1.0,7.0,5.3,6.0,0.14688460441300713,8.604229851240234,37.08271787671674,27.32207943806159,39.27548919221354,34.15259929757699
E5,,e5_n20_k4_s760019_rdisk_degree_8,12855c0d589413a19c64685247a69f321ac559b2dc7a3dca341f7a9212e25328,760019.0,20.0,4.0,,,95eb622e20c474340aa813d9545fb62224aa9e26ce3d842b30e106001b4cf8d4,medium,0.8,medium,arrival_radius,rdisk_degree_8,80.0,5.0,12.0,8.0,4.0,1.1948532343320526,13.994302734511265,51.68014952448015,27.32207943806159,39.27548919221354,34.15259929757699
E5,,e5_n50_k10_s760000_complete,02829bd51468f6ac623e53895c807e4206f8a79f0632bbd560ed8c7a2263466a,760000.0,50.0,10.0,,,1db693995a0764a40a08fa701b0c01439639deedf27c08c93c952f0eac3ebc49,medium,0.8,medium,arrival_radius,complete,1225.0,49.0,49.0,49.0,1.0,49.999999999999936,50.00000000000005,inf,69.6168752338934,100.07425814872174,87.02109404236673
E5,,e5_n50_k10_s760000_rdisk_degree_16,02829bd51468f6ac623e53895c807e4206f8a79f0632bbd560ed8c7a2263466a,760000.0,50.0,10.0,,,eda951967f16d0f4ab9d344fa49021278ffc1b770d1c2cde99649d0af72b6c7f,medium,0.8,medium,arrival_radius,rdisk_degree_16,400.0,5.0,26.0,16.0,4.0,2.3053272713565622,27.69558799108902,37.912255600615076,69.6168752338934,100.07425814872174,87.02109404236673
E5,,e5_n50_k10_s760000_rdisk_degree_4,02829bd51468f6ac623e53895c807e4206f8a79f0632bbd560ed8c7a2263466a,760000.0,50.0,10.0,,,b9f0d31c3546f169bdff80ae0a5b36a8f44adb95eff8f1963b32ce07a2024439,medium,0.8,medium,arrival_radius,rdisk_degree_4,282.0,1.0,18.0,11.28,5.0,0.7460236299595007,19.75491265417247,29.762426228427813,69.6168752338934,100.07425814872174,87.02109404236673
E5,,e5_n50_k10_s760000_rdisk_degree_8,02829bd51468f6ac623e53895c807e4206f8a79f0632bbd560ed8c7a2263466a,760000.0,50.0,10.0,,,ed3d950950d7e1b51a037a30968e056bdd2d15958dfed14ae3dfacf93282e91e,medium,0.8,medium,arrival_radius,rdisk_degree_8,282.0,1.0,18.0,11.28,5.0,0.7460236299595007,19.75491265417247,29.762426228427813,69.6168752338934,100.07425814872174,87.02109404236673
E5,,e5_n50_k10_s760001_complete,f30d0d3d73482ff3821905792d839be063f7c84ac7835c82fe1ce4f0800d0ab9,760001.0,50.0,10.0,,,e3b84cd8846550671b673bdae1618dbd2795c9acc31fca4e70cbc127d572b447,medium,0.8,medium,arrival_radius,complete,1225.0,49.0,49.0,49.0,1.0,49.999999999999936,50.00000000000005,inf,71.04275197246702,102.12395596042131,88.80343996558376
E5,,e5_n50_k10_s760001_rdisk_degree_16,f30d0d3d73482ff3821905792d839be063f7c84ac7835c82fe1ce4f0800d0ab9,760001.0,50.0,10.0,,,f2e9a8d54b537a9e4cb4e9cdeb20c860c858f1ee51243b574e27ee046f2ab063,medium,0.8,medium,arrival_radius,rdisk_degree_16,400.0,4.0,26.0,16.0,4.0,2.288337049478944,27.51521712202692,39.35695956882918,71.04275197246702,102.12395596042131,88.80343996558376
E5,,e5_n50_k10_s760001_rdisk_degree_4,f30d0d3d73482ff3821905792d839be063f7c84ac7835c82fe1ce4f0800d0ab9,760001.0,50.0,10.0,,,f944f27b296e877d8ce77d6a9d98f9d6e6f2cd1c9514739a16b50c59dd85c9b5,medium,0.8,medium,arrival_radius,rdisk_degree_4,282.0,1.0,20.0,11.28,6.0,0.5957892319430256,21.378163719559765,31.90224156011088,71.04275197246702,102.12395596042131,88.80343996558376
E5,,e5_n50_k10_s760001_rdisk_degree_8,f30d0d3d73482ff3821905792d839be063f7c84ac7835c82fe1ce4f0800d0ab9,760001.0,50.0,10.0,,,b9dd92bae0cb1de2f82269ab26707f80d156c3611d2692d5a8255dd14527d43f,medium,0.8,medium,arrival_radius,rdisk_degree_8,282.0,1.0,20.0,11.28,6.0,0.5957892319430256,21.378163719559765,31.90224156011088,71.04275197246702,102.12395596042131,88.80343996558376
E5,,e5_n50_k10_s760002_complete,30bb896360ed96e409275572ae307dcc8bb14d7210811c50a3360b36f2500b8d,760002.0,50.0,10.0,,,70777df405c3c34338475bc04c5d6c05fbd334e4126dbed931d3d2c44e73232c,medium,0.8,medium,arrival_radius,complete,1225.0,49.0,49.0,49.0,1.0,49.999999999999936,50.00000000000005,inf,72.58157302792547,104.33601122764286,90.72696628490681
E5,,e5_n50_k10_s760002_rdisk_degree_16,30bb896360ed96e409275572ae307dcc8bb14d7210811c50a3360b36f2500b8d,760002.0,50.0,10.0,,,c89fbcbf8b7d1c800cd23b4b68bf6903f6027782f85f8b8510daa42f2a8fd220,medium,0.8,medium,arrival_radius,rdisk_degree_16,400.0,8.0,25.0,16.0,4.0,2.541169731825398,26.683761197924728,39.07363208535255,72.58157302792547,104.33601122764286,90.72696628490681
E5,,e5_n50_k10_s760002_rdisk_degree_4,30bb896360ed96e409275572ae307dcc8bb14d7210811c50a3360b36f2500b8d,760002.0,50.0,10.0,,,88f928674f2b027f441a988b89a3dbaf13312d9ae9eea9fc49e796422351c5a5,medium,0.8,medium,arrival_radius,rdisk_degree_4,165.0,2.0,12.0,6.6,10.0,0.06335114210625753,13.80297292732261,23.944609196401792,72.58157302792547,104.33601122764286,90.72696628490681
E5,,e5_n50_k10_s760002_rdisk_degree_8,30bb896360ed96e409275572ae307dcc8bb14d7210811c50a3360b36f2500b8d,760002.0,50.0,10.0,,,c2ebaa893455a99f0f97ba34adbc4fef0aa4c19e1ef600f4539bf5d992a2bf94,medium,0.8,medium,arrival_radius,rdisk_degree_8,200.0,3.0,13.0,8.0,7.0,0.3213401738289526,14.589591725632692,26.571378620978596,72.58157302792547,104.33601122764286,90.72696628490681
E5,,e5_n50_k10_s760003_complete,5ff121933a372b9a1d4abe2c1af92834958ca1bc6c2a8486385a49a9bc09e63f,760003.0,50.0,10.0,,,c6703cdf1099a93313e193bf6e460d1696a6ee1a532153d615dbfc55a6674da2,medium,0.8,medium,arrival_radius,complete,1225.0,49.0,49.0,49.0,1.0,49.999999999999936,50.00000000000005,inf,67.99379399989176,97.7410788748444,84.9922424998647
E5,,e5_n50_k10_s760003_rdisk_degree_16,5ff121933a372b9a1d4abe2c1af92834958ca1bc6c2a8486385a49a9bc09e63f,760003.0,50.0,10.0,,,8c37a0e91060ee9dabc460e5b1f8bd3af1b9e3d70b3168c59f3b5de7fbc2263a,medium,0.8,medium,arrival_radius,rdisk_degree_16,400.0,7.0,26.0,16.0,4.0,1.882272428721838,28.25439617692105,39.75429304497901,67.99379399989176,97.7410788748444,84.9922424998647
E5,,e5_n50_k10_s760003_rdisk_degree_4,5ff121933a372b9a1d4abe2c1af92834958ca1bc6c2a8486385a49a9bc09e63f,760003.0,50.0,10.0,,,433b3ca72cd64ef8137ba16f75e26c29fd99ac083965b9b15e64ce0577404968,medium,0.8,medium,arrival_radius,rdisk_degree_4,164.0,3.0,13.0,6.56,9.0,0.08259506960792795,14.362149554643349,24.57759741462618,67.99379399989176,97.7410788748444,84.9922424998647
E5,,e5_n50_k10_s760003_rdisk_degree_8,5ff121933a372b9a1d4abe2c1af92834958ca1bc6c2a8486385a49a9bc09e63f,760003.0,50.0,10.0,,,f71dd957f44a4f79b2e1d45d4a809a5ba948de5f6efd4fe54dc55056f0e6d547,medium,0.8,medium,arrival_radius,rdisk_degree_8,200.0,3.0,15.0,8.0,7.0,0.29676448775626313,16.579703875871466,27.839287331219488,67.99379399989176,97.7410788748444,84.9922424998647
E5,,e5_n50_k10_s760004_complete,f3c6ead25693d38a0a4d7482dffed392a8e197e8fdf1b7c17581c63f63a2e3ab,760004.0,50.0,10.0,,,831ae2b05323baa8f259c00ac5e963c539986c0b57fb14f0597c180357d1af1f,medium,0.8,medium,arrival_radius,complete,1225.0,49.0,49.0,49.0,1.0,49.999999999999936,50.00000000000005,inf,66.20430660010817,95.1686907376555,82.7553832501352
E5,,e5_n50_k10_s760004_rdisk_degree_16,f3c6ead25693d38a0a4d7482dffed392a8e197e8fdf1b7c17581c63f63a2e3ab,760004.0,50.0,10.0,,,84fd89a53a011abbd93a47f0de760bb616652b739a86116f00dd6d836b5c655d,medium,0.8,medium,arrival_radius,rdisk_degree_16,400.0,6.0,26.0,16.0,4.0,1.7276715976917059,27.57068464420232,39.63195176853254,66.20430660010817,95.1686907376555,82.7553832501352
E5,,e5_n50_k10_s760004_rdisk_degree_4,f3c6ead25693d38a0a4d7482dffed392a8e197e8fdf1b7c17581c63f63a2e3ab,760004.0,50.0,10.0,,,a88aff2b55eb0acdb8e176ff3eb61ec22beaaf72d4d1045dd05f0c18cd48c5a5,medium,0.8,medium,arrival_radius,rdisk_degree_4,125.0,1.0,12.0,5.0,13.0,0.06259272273575511,13.059859056186472,18.748258481749403,66.20430660010817,95.1686907376555,82.7553832501352
E5,,e5_n50_k10_s760004_rdisk_degree_8,f3c6ead25693d38a0a4d7482dffed392a8e197e8fdf1b7c17581c63f63a2e3ab,760004.0,50.0,10.0,,,0a73ece6580a94d00e4df9d16c2d8c6baffb21baff91fd41259bbe5f16df871f,medium,0.8,medium,arrival_radius,rdisk_degree_8,200.0,2.0,14.0,8.0,7.0,0.27377351612511386,15.597198371601099,25.678683417507372,66.20430660010817,95.1686907376555,82.7553832501352
E5,,e5_n50_k10_s760005_complete,c1effb7aac97f7c2a4230f8d559e9b2f93f83409ee30b4bfd7b171c4ea494d30,760005.0,50.0,10.0,,,a9e40e938f684cc970a464cbcd9051f4c788548bde09f18b5922c8696e123a54,medium,0.8,medium,arrival_radius,complete,1225.0,49.0,49.0,49.0,1.0,49.999999999999936,50.00000000000005,inf,73.93618304477708,106.28326312686706,92.42022880597135
E5,,e5_n50_k10_s760005_rdisk_degree_16,c1effb7aac97f7c2a4230f8d559e9b2f93f83409ee30b4bfd7b171c4ea494d30,760005.0,50.0,10.0,,,5c782dc7d4a70ca55dca24778f946efa98d0b5dfe3d63f92da1e83b6ccee6554,medium,0.8,medium,arrival_radius,rdisk_degree_16,400.0,3.0,27.0,16.0,4.0,2.417763552615762,28.385171481817004,38.27002013699796,73.93618304477708,106.28326312686706,92.42022880597135
E5,,e5_n50_k10_s760005_rdisk_degree_4,c1effb7aac97f7c2a4230f8d559e9b2f93f83409ee30b4bfd7b171c4ea494d30,760005.0,50.0,10.0,,,bf11db06d537f017c243fa4b1e6f32f5b926d428da9a82712559d7601eef1b43,medium,0.8,medium,arrival_radius,rdisk_degree_4,180.0,1.0,14.0,7.2,7.0,0.2478779159312125,15.22426336960846,23.566369645157273,73.93618304477708,106.28326312686706,92.42022880597135
E5,,e5_n50_k10_s760005_rdisk_degree_8,c1effb7aac97f7c2a4230f8d559e9b2f93f83409ee30b4bfd7b171c4ea494d30,760005.0,50.0,10.0,,,a6786198c7c2120647dbfc850dbdfd205a5da9ecd2c15ba98e43fb321d82a9df,medium,0.8,medium,arrival_radius,rdisk_degree_8,200.0,1.0,15.0,8.0,7.0,0.31068783008930556,16.35727780084329,25.042055320177944,73.93618304477708,106.28326312686706,92.42022880597135
E5,,e5_n50_k10_s760006_complete,6950241bd4e866db9b6602e3dc6cdd9cbb8013f02b8b00beeb1bd7596e030131,760006.0,50.0,10.0,,,dcceecaa92d46f48ca47a405b46e7fe62772639b0ef0b52249550e7a0fa09d80,medium,0.8,medium,arrival_radius,complete,1225.0,49.0,49.0,49.0,1.0,49.999999999999936,50.00000000000005,inf,71.41701483354367,102.66195882321904,89.27126854192959
E5,,e5_n50_k10_s760006_rdisk_degree_16,6950241bd4e866db9b6602e3dc6cdd9cbb8013f02b8b00beeb1bd7596e030131,760006.0,50.0,10.0,,,193c1849450fb2c8b4f625416af202912b7017f1a523d65116ba8e0fa8499522,medium,0.8,medium,arrival_radius,rdisk_degree_16,400.0,4.0,28.0,16.0,5.0,2.2889689474762096,29.32892602496503,35.94210484295169,71.41701483354367,102.66195882321904,89.27126854192959
E5,,e5_n50_k10_s760006_rdisk_degree_4,6950241bd4e866db9b6602e3dc6cdd9cbb8013f02b8b00beeb1bd7596e030131,760006.0,50.0,10.0,,,dbc26d704272337ff5398817ff302a8bf1473cb49d2dce8bd6144da3f16a4b4e,medium,0.8,medium,arrival_radius,rdisk_degree_4,215.0,1.0,16.0,8.6,7.0,0.35335547579810855,17.932266058085602,24.86866753348408,71.41701483354367,102.66195882321904,89.27126854192959
E5,,e5_n50_k10_s760006_rdisk_degree_8,6950241bd4e866db9b6602e3dc6cdd9cbb8013f02b8b00beeb1bd7596e030131,760006.0,50.0,10.0,,,cb9eaa279b432d5106fcd7bf01d7c52a87db2042d4510ae9d5b963a4ab5750f1,medium,0.8,medium,arrival_radius,rdisk_degree_8,215.0,1.0,16.0,8.6,7.0,0.35335547579810855,17.932266058085602,24.86866753348408,71.41701483354367,102.66195882321904,89.27126854192959
