experiment,world_id,world_seed,replicate,N,K,capacity_cv,pressure,realized_cv,enumeration_states,milp_status,brute_status,status_agrees,milp_objective,brute_objective,absolute_error,milp_runtime_s
oracle_validation,6437d7d2e14bca9308d7,3982815973,9,10,2,1.0,0.6,0.8210616532262237,59049,OPTIMAL,OPTIMAL,True,257.9392115402821,257.9392115402821,0.0,0.0028291000053286552
oracle_validation,b9c599f0c145e0479e73,4250053163,10,10,2,1.0,0.6,1.0611598322204718,59049,OPTIMAL,OPTIMAL,True,91.08605005469396,91.08605005469396,0.0,0.002072200004477054
oracle_validation,d3a7d26b4b6bcca6133f,1145361245,11,10,2,1.0,0.6,0.62405851066329,59049,OPTIMAL,OPTIMAL,True,190.69269344082383,190.69269344082383,0.0,0.002819799992721528
oracle_validation,63f47d8583dafa67aaf7,1216699092,12,10,2,1.0,0.6,1.1719301712095826,59049,OPTIMAL,OPTIMAL,True,163.02040763162958,163.02040763162958,0.0,0.0023021999513730407
oracle_validation,9a0b2ba2d7762eaeba71,2697411283,13,10,2,1.0,0.6,0.7281180771448854,59049,OPTIMAL,OPTIMAL,True,204.78588480831615,204.78588480831615,0.0,0.006948099995497614
oracle_validation,d428173a84ee538a7023,3683274315,14,10,2,1.0,0.6,0.7353309513141146,59049,OPTIMAL,OPTIMAL,True,151.3617048010278,151.3617048010278,0.0,0.0019446000223979354
oracle_validation,dcc90b101c5ea72f5ef7,3005000386,15,10,2,1.0,0.6,1.1008941900740545,59049,OPTIMAL,OPTIMAL,True,150.03459868302934,150.03459868302934,0.0,0.0019462999771349132
oracle_validation,c8ad2e285d5f1a5645a9,2893246941,16,10,2,1.0,0.6,0.7148163648540131,59049,OPTIMAL,OPTIMAL,True,124.72546572803847,124.72546572803847,0.0,0.004787299956660718
oracle_validation,6f53ce4fe66b307287b4,836185987,17,10,2,1.0,0.6,0.5658005465367583,59049,OPTIMAL,OPTIMAL,True,205.33274344011653,205.33274344011653,0.0,0.0022308999905362725
oracle_validation,6583c6b7e322ce710f85,3169268351,18,10,2,1.0,0.6,0.9319379863772322,59049,OPTIMAL,OPTIMAL,True,129.9630731956218,129.9630731956218,0.0,0.0016198999946936965
oracle_validation,b9dd1c6853abb9e98d26,879198169,19,10,2,1.0,0.6,1.441888551889851,59049,OPTIMAL,OPTIMAL,True,206.1477930117207,206.1477930117207,0.0,0.004308799980208278
oracle_validation,bc277994de68695858e9,3407825576,20,10,2,1.0,0.6,0.5945728755487738,59049,OPTIMAL,OPTIMAL,True,187.45652555686314,187.45652555686314,0.0,0.0035706000053323805
oracle_validation,41dddab62b527920a5d2,3076280905,21,10,2,1.0,0.6,0.4690107541669858,59049,OPTIMAL,OPTIMAL,True,77.43635250889548,77.43635250889548,0.0,0.001698999956715852
oracle_validation,42773ab199ec0bbdfc15,62772210,22,10,2,1.0,0.6,0.5478989249669618,59049,OPTIMAL,OPTIMAL,True,263.08791890568125,263.08791890568125,0.0,0.005192499957047403
oracle_validation,2b633f01f9f1d24dc33b,631471736,23,10,2,1.0,0.6,0.7967705096135494,59049,OPTIMAL,OPTIMAL,True,176.30129495165167,176.30129495165167,0.0,0.003395700012333691
oracle_validation,b5cdf5add9ff44b716f3,1959880624,24,10,2,1.0,0.6,0.4906819129067051,59049,OPTIMAL,OPTIMAL,True,262.4621943252268,262.4621943252271,2.8421709430404007e-13,0.012234699970576912
oracle_validation,792fc5305c7edf163bd9,3842534386,0,10,2,1.0,0.8,0.5341638612588531,59049,OPTIMAL,OPTIMAL,True,356.2785899153525,356.2785899153525,0.0,0.004837299988139421
oracle_validation,c9bef54ee45ca444a054,2822503861,1,10,2,1.0,0.8,0.6173810298915856,59049,OPTIMAL,OPTIMAL,True,279.80986474274624,279.80986474274624,0.0,0.0034369000350125134
oracle_validation,f96334cfc751f8d31a9a,3471059117,2,10,2,1.0,0.8,0.7796162319090881,59049,OPTIMAL,OPTIMAL,True,207.2412042986398,207.24120429863976,2.842170943040401e-14,0.0025512000429444015
oracle_validation,c70002e6ad0435aa29fa,884082139,3,10,2,1.0,0.8,1.1019817284401507,59049,OPTIMAL,OPTIMAL,True,217.65997629824705,217.65997629824707,2.842170943040401e-14,0.002956799988169223
oracle_validation,e05323abf11c68981c77,4120762638,4,10,2,1.0,0.8,0.5169675884246472,59049,OPTIMAL,OPTIMAL,True,300.5512127363936,300.5512127363936,0.0,0.003509800008032471
oracle_validation,6ca9e90beea73ccd61cb,3571574881,5,10,2,1.0,0.8,0.5927802293538788,59049,OPTIMAL,OPTIMAL,True,311.8872407137312,311.8872407137312,0.0,0.006273900042288005
oracle_validation,b34b9c6562426d286100,2827056169,6,10,2,1.0,0.8,1.4533148299303247,59049,OPTIMAL,OPTIMAL,True,188.3480746535305,188.3480746535305,0.0,0.002133100002538413
oracle_validation,520a2938790f7dfd9687,69565088,7,10,2,1.0,0.8,0.5971048876866721,59049,OPTIMAL,OPTIMAL,True,385.64068397028893,385.64068397028893,0.0,0.006433100032154471
oracle_validation,bb149a3d44df922ff9e0,1356878537,8,10,2,1.0,0.8,0.6769660679599899,59049,OPTIMAL,OPTIMAL,True,270.8661719876268,270.8661719876268,0.0,0.00255869998363778
oracle_validation,8906c1d3db912f1eab74,99033533,9,10,2,1.0,0.8,0.9794629497006845,59049,OPTIMAL,OPTIMAL,True,275.1500375852169,275.15003758521686,5.684341886080802e-14,0.00976240000454709
oracle_validation,5e432db424d127c85950,3446083066,10,10,2,1.0,0.8,0.7271737833584098,59049,OPTIMAL,OPTIMAL,True,270.93879944004686,270.9387994400469,5.684341886080802e-14,0.0020118000102229416
oracle_validation,b2ab6d2300ece3adca35,3630147086,11,10,2,1.0,0.8,0.7428839419987878,59049,OPTIMAL,OPTIMAL,True,271.6048358706191,271.6048358706191,0.0,0.003524600004311651
oracle_validation,9d877fbccaa2765751f9,3317774944,12,10,2,1.0,0.8,1.0865457199458066,59049,OPTIMAL,OPTIMAL,True,292.40998860492493,292.40998860492493,0.0,0.00433809997048229
oracle_validation,f0d06f3050bafc70022c,2669153799,13,10,2,1.0,0.8,1.0748089207267548,59049,OPTIMAL,OPTIMAL,True,199.86566381103322,199.86566381103322,0.0,0.002438099996652454
oracle_validation,822271a9b49c34f20f8f,1927364848,14,10,2,1.0,0.8,0.9624602893603542,59049,OPTIMAL,OPTIMAL,True,255.87594175948405,255.87594175948402,2.842170943040401e-14,0.0051575000397861
oracle_validation,fa77bf0134295d093066,2895539583,15,10,2,1.0,0.8,0.7356321766962639,59049,OPTIMAL,OPTIMAL,True,247.8480599140276,247.84805991402754,5.684341886080802e-14,0.0043274000054225326
oracle_validation,5fa2ecd6f4dca9012e92,723927212,16,10,2,1.0,0.8,0.6660145521216172,59049,OPTIMAL,OPTIMAL,True,448.75505364483837,448.75505364483837,0.0,0.003818600031081587
oracle_validation,57befd1cd3b3f132a9c5,1453652656,17,10,2,1.0,0.8,0.6452870691887689,59049,OPTIMAL,OPTIMAL,True,292.3207468313456,292.3207468313456,0.0,0.012518000032287091
oracle_validation,37eb4bc50d44f2080df7,181424979,18,10,2,1.0,0.8,0.7165031816706814,59049,OPTIMAL,OPTIMAL,True,344.90450220501896,344.90450220501896,0.0,0.005134699982590973
oracle_validation,218cde25f42b85f5f080,234944819,19,10,2,1.0,0.8,1.7848964227216957,59049,OPTIMAL,OPTIMAL,True,481.47011178447747,481.4701117844775,5.684341886080802e-14,0.0010985999833792448
oracle_validation,34342f11699402d8fc00,2373527108,20,10,2,1.0,0.8,0.3844084005224604,59049,OPTIMAL,OPTIMAL,True,239.56039361192407,239.56039361192418,1.1368683772161603e-13,0.00890719995368272
oracle_validation,0a4917d73584c4403749,3585537047,21,10,2,1.0,0.8,1.0206560051978317,59049,OPTIMAL,OPTIMAL,True,271.39690365897843,271.39690365897843,0.0,0.0045479999971576035
oracle_validation,8eb8de5f69ebcc5b7076,3910560041,22,10,2,1.0,0.8,0.7107910636513503,59049,OPTIMAL,OPTIMAL,True,180.12042150520335,180.12042150520335,0.0,0.0021627999958582222
oracle_validation,2db71898eafd9f9078ed,522975130,23,10,2,1.0,0.8,0.6493785870901377,59049,OPTIMAL,OPTIMAL,True,259.9833660428479,259.9833660428479,0.0,0.003854300011880696
oracle_validation,f608587945f2782f8ea9,4103868258,24,10,2,1.0,0.8,0.33999204027298396,59049,OPTIMAL,OPTIMAL,True,388.1686614219394,388.1686614219394,0.0,0.0056028999970294535
oracle_validation,c1db9a5a912b808765e8,3021737613,0,10,3,0.35,0.6,0.25682469826406157,1048576,OPTIMAL,OPTIMAL,True,161.87744396014935,161.87744396014938,2.842170943040401e-14,0.0019904000218957663
oracle_validation,d4a7d69decf386c53557,1017122532,1,10,3,0.35,0.6,0.20253112918183475,1048576,OPTIMAL,OPTIMAL,True,135.36381043352208,135.36381043352208,0.0,0.003362799994647503
oracle_validation,8a0b22e952ad80594034,2943895354,2,10,3,0.35,0.6,0.3253115662588661,1048576,OPTIMAL,OPTIMAL,True,202.46884121574064,202.46884121574067,2.842170943040401e-14,0.019581500033382326
oracle_validation,7c47682874c431754b1d,2243444527,3,10,3,0.35,0.6,0.5031461380990058,1048576,OPTIMAL,OPTIMAL,True,182.94935294060735,182.94935294060735,0.0,0.006328399991616607
oracle_validation,a063e2b041b8b00f5274,1372706680,4,10,3,0.35,0.6,0.26312252621844057,1048576,OPTIMAL,OPTIMAL,True,178.50469779712213,178.5046977971221,2.842170943040401e-14,0.005268300010357052
oracle_validation,ab7ee01b3a72e774910d,1998977410,5,10,3,0.35,0.6,0.3076672872263717,1048576,OPTIMAL,OPTIMAL,True,206.66987256527557,206.66987256527557,0.0,0.007848999986890703
oracle_validation,06258d925d91d06d9a4c,2999399505,6,10,3,0.35,0.6,0.33033818089976696,1048576,OPTIMAL,OPTIMAL,True,133.33657591965772,133.33657591965772,0.0,0.0020052000181749463
oracle_validation,e110112e8ee38dd633e8,709586633,7,10,3,0.35,0.6,0.35025918110935744,1048576,OPTIMAL,OPTIMAL,True,187.7131450282201,187.71314502821986,2.5579538487363607e-13,0.007121099974028766
oracle_validation,1d6a8e0ae8fdfc83a5b9,3125177311,8,10,3,0.35,0.6,0.20441721582093522,1048576,OPTIMAL,OPTIMAL,True,94.45637297448678,94.45637297448677,1.4210854715202004e-14,0.0029415999888442457
oracle_validation,3246aea415025687a2c4,44513772,9,10,3,0.35,0.6,0.20997267243287188,1048576,OPTIMAL,OPTIMAL,True,229.21832124872668,229.2183212487267,2.842170943040401e-14,0.001987600000575185
oracle_validation,31469c8509dc69c128de,4273779428,10,10,3,0.35,0.6,0.2533605617978022,1048576,OPTIMAL,OPTIMAL,True,293.3775989672835,293.37759896728363,1.1368683772161603e-13,0.00898889999371022
oracle_validation,63eb98cb0449350952b4,1788177007,11,10,3,0.35,0.6,0.37163872718877633,1048576,OPTIMAL,OPTIMAL,True,197.56892715518484,197.56892715518458,2.5579538487363607e-13,0.005681099952198565
oracle_validation,1277ed6a9b05b251b944,2231292751,12,10,3,0.35,0.6,0.25136162411125795,1048576,OPTIMAL,OPTIMAL,True,107.34380014903839,107.34380014903837,1.4210854715202004e-14,0.0019450000254437327
oracle_validation,f88520f5466210960bcf,3367720990,13,10,3,0.35,0.6,0.3445294067505428,1048576,OPTIMAL,OPTIMAL,True,228.69767189189065,228.69767189189068,2.842170943040401e-14,0.005505399953108281
oracle_validation,2654b7ac258b689cad8c,2958846518,14,10,3,0.35,0.6,0.4339926326125393,1048576,OPTIMAL,OPTIMAL,True,224.77272114865465,224.7727211486546,5.684341886080802e-14,0.003936900000553578
oracle_validation,268f10d17506a6d0aac4,3739065686,15,10,3,0.35,0.6,0.40375513188788903,1048576,OPTIMAL,OPTIMAL,True,180.50173296517798,180.50173296517787,1.1368683772161603e-13,0.007206399983260781
oracle_validation,4bcedaea6a8dd7eaa575,624552384,16,10,3,0.35,0.6,0.23896692123964428,1048576,OPTIMAL,OPTIMAL,True,206.9174103986434,206.91741039864348,8.526512829121202e-14,0.008812999993097037
oracle_validation,73e97057a8fb0aafab4a,2057790902,17,10,3,0.35,0.6,0.450988153047151,1048576,OPTIMAL,OPTIMAL,True,143.64685964790468,143.64685964790468,0.0,0.0029946999857202172
oracle_validation,c8a40f3f7ca94bb0468b,1752436790,18,10,3,0.35,0.6,0.38886560311402973,1048576,OPTIMAL,OPTIMAL,True,134.74049000915716,134.74049000915716,0.0,0.002950900001451373
oracle_validation,746a5da8d2019b546ac3,285515331,19,10,3,0.35,0.6,0.32117588192973184,1048576,OPTIMAL,OPTIMAL,True,167.42235615164896,167.42235615164896,0.0,0.0026786000235006213
oracle_validation,c317b197084af880b446,793337074,20,10,3,0.35,0.6,0.22145947144064393,1048576,OPTIMAL,OPTIMAL,True,170.55886939957708,170.55886939957708,0.0,0.0027522000018507242
oracle_validation,139d73b834c716f4474b,1642916603,21,10,3,0.35,0.6,0.23568449694453567,1048576,OPTIMAL,OPTIMAL,True,159.7995928331322,159.79959283313224,2.842170943040401e-14,0.002904199995100498
oracle_validation,47dc43f6a9afe86900c6,1880955379,22,10,3,0.35,0.6,0.31952791085786436,1048576,OPTIMAL,OPTIMAL,True,180.4970177035491,180.4970177035491,0.0,0.007050300016999245
oracle_validation,842daabcff7454e841e4,3331468481,23,10,3,0.35,0.6,0.33871033805109535,1048576,OPTIMAL,OPTIMAL,True,250.84592578476102,250.8459257847612,1.7053025658242404e-13,0.010097799997311085
oracle_validation,6b9baca53a486aec2dd1,3727704203,24,10,3,0.35,0.6,0.2944420145670386,1048576,OPTIMAL,OPTIMAL,True,222.26992648779688,222.26992648779688,0.0,0.0034940000041387975
oracle_validation,856b800741e8bb996f0c,1429614160,0,10,3,0.35,0.8,0.35020661690421284,1048576,OPTIMAL,OPTIMAL,True,297.0430446077183,297.0430446077183,0.0,0.005948400008492172
oracle_validation,41040a0ac8670bbe78cf,4224454963,1,10,3,0.35,0.8,0.3626613870150431,1048576,OPTIMAL,OPTIMAL,True,265.6885887903375,265.6885887903375,0.0,0.00434109999332577
oracle_validation,1ac459b3cfafbf648437,2047612496,2,10,3,0.35,0.8,0.31836501091209446,1048576,OPTIMAL,OPTIMAL,True,352.0274091078642,352.0274091078647,5.115907697472721e-13,0.01632300001801923
oracle_validation,14b77b21eb5e7a4d372f,2087795636,3,10,3,0.35,0.8,0.2254651395240012,1048576,OPTIMAL,OPTIMAL,True,265.95970614077675,265.95970614077675,0.0,0.005353099957574159
oracle_validation,b9d2c2b3559fad6cba58,538787805,4,10,3,0.35,0.8,0.339968347020428,1048576,OPTIMAL,OPTIMAL,True,374.0145560406346,374.01455604063455,5.684341886080802e-14,0.005432399979326874
oracle_validation,dfaeac3fa20f5f34eb06,3723951580,5,10,3,0.35,0.8,0.19804721006332693,1048576,OPTIMAL,OPTIMAL,True,235.27619604321166,235.27619604321166,0.0,0.00516040000366047
oracle_validation,b4ed17406f67d2af702a,284317000,6,10,3,0.35,0.8,0.3135223863160181,1048576,OPTIMAL,OPTIMAL,True,301.83606205104695,301.83606205104695,0.0,0.004879900021478534
oracle_validation,2dc0e0e6c2f691d851e0,1638400938,7,10,3,0.35,0.8,0.2634290112268927,1048576,OPTIMAL,OPTIMAL,True,277.3074604545789,277.3074604545789,0.0,0.0073373999912291765
oracle_validation,ce86aceb8211a147bce9,4143754279,8,10,3,0.35,0.8,0.35933914996794347,1048576,OPTIMAL,OPTIMAL,True,266.96759155744286,266.9675915574428,5.684341886080802e-14,0.004969500005245209
oracle_validation,e1df92c3a3ec976f9767,2282213170,9,10,3,0.35,0.8,0.2761236983251444,1048576,OPTIMAL,OPTIMAL,True,344.54999153846103,344.54999153846103,0.0,0.03501940000569448
oracle_validation,bf76ccf7618f283afd47,3018112551,10,10,3,0.35,0.8,0.34531662598258756,1048576,OPTIMAL,OPTIMAL,True,317.23790975079714,317.2379097507971,5.684341886080802e-14,0.025987800036091357
oracle_validation,0c0baa95705473a353b4,1505786085,11,10,3,0.35,0.8,0.32452143829549446,1048576,OPTIMAL,OPTIMAL,True,264.9894531753758,264.9894531753758,0.0,0.0065190999885089695
oracle_validation,05d92ab904e9b1358dd6,4149741606,12,10,3,0.35,0.8,0.2872662194886459,1048576,OPTIMAL,OPTIMAL,True,362.4291517224813,362.4291517224813,0.0,0.005589800013694912
oracle_validation,baa58cf0ee50888e8c02,1032389419,13,10,3,0.35,0.8,0.36668387276694625,1048576,OPTIMAL,OPTIMAL,True,277.0216484711093,277.0216484711094,1.1368683772161603e-13,0.007527699985075742
oracle_validation,30f6cc2248db44830a60,3177376374,14,10,3,0.35,0.8,0.27132049329410246,1048576,OPTIMAL,OPTIMAL,True,159.70976538306266,159.70976538306266,0.0,0.0055330999894067645
oracle_validation,5b799b42fbe45fe16752,2455647737,15,10,3,0.35,0.8,0.19090718399964543,1048576,OPTIMAL,OPTIMAL,True,257.6526944248921,257.65269442489216,5.684341886080802e-14,0.005514300020877272
oracle_validation,17cfa3d52263eba88fee,920608615,16,10,3,0.35,0.8,0.3804628891662338,1048576,OPTIMAL,OPTIMAL,True,247.41511496852453,247.4151149685245,2.842170943040401e-14,0.008136200020089746
oracle_validation,aed02ba528c963b1ddfa,512964097,17,10,3,0.35,0.8,0.40754818579206376,1048576,OPTIMAL,OPTIMAL,True,289.086749189775,289.08674918977516,1.7053025658242404e-13,0.06085710000479594
oracle_validation,6a62e615afcd5aae5150,1500979688,18,10,3,0.35,0.8,0.2604416617922071,1048576,OPTIMAL,OPTIMAL,True,327.8457710390215,327.8457710390215,0.0,0.0036167000071145594
oracle_validation,9f718a3e04af1189dda6,851721003,19,10,3,0.35,0.8,0.387476514539195,1048576,OPTIMAL,OPTIMAL,True,248.71673131039583,248.71673131039586,2.842170943040401e-14,0.0027239000191912055
oracle_validation,0b879ec25cb45a958020,1784813332,20,10,3,0.35,0.8,0.22590213001889628,1048576,OPTIMAL,OPTIMAL,True,314.020156846688,314.020156846688,0.0,0.03719249996356666
oracle_validation,3a9b0259f094d1421dbf,1340628243,21,10,3,0.35,0.8,0.1996235491497318,1048576,OPTIMAL,OPTIMAL,True,196.58605738088252,196.5860573808825,2.842170943040401e-14,0.0025310000055469573
oracle_validation,2d03bfa5d1725fd37bf5,3834257798,22,10,3,0.35,0.8,0.38739511114369557,1048576,OPTIMAL,OPTIMAL,True,246.43714492834727,246.43714492834724,2.842170943040401e-14,0.005560799967497587
oracle_validation,5983f0c260d168496b54,849639296,23,10,3,0.35,0.8,0.34866243811672076,1048576,OPTIMAL,OPTIMAL,True,392.73159094408084,392.73159094408084,0.0,0.010601599991787225
oracle_validation,b639edaec636b0c29e8c,558059151,24,10,3,0.35,0.8,0.2426704453455481,1048576,OPTIMAL,OPTIMAL,True,223.75820230769276,223.75820230769276,0.0,0.004670599999371916
oracle_validation,c0ec18db0212186bd121,679996235,0,10,3,0.65,0.6,0.3042913940961998,1048576,OPTIMAL,OPTIMAL,True,173.21638201489648,173.21638201489645,2.842170943040401e-14,0.00461380003252998
oracle_validation,58232de3d3c706a2991b,3251243222,1,10,3,0.65,0.6,0.6906700249052091,1048576,OPTIMAL,OPTIMAL,True,215.90878348400472,215.90878348400472,0.0,0.0028697000234387815
oracle_validation,3ce6ff0162114dddc00c,3031658114,2,10,3,0.65,0.6,0.5398283289153802,1048576,OPTIMAL,OPTIMAL,True,222.5272274807239,222.5272274807239,0.0,0.003182100015692413
oracle_validation,ce0b45ad6545a12d4122,1212550384,3,10,3,0.65,0.6,0.5045370574617903,1048576,OPTIMAL,OPTIMAL,True,210.6521937977829,210.6521937977829,0.0,0.003299000032711774
oracle_validation,25fde1db9c8dccc86761,1870812449,4,10,3,0.65,0.6,0.7240881736824473,1048576,OPTIMAL,OPTIMAL,True,182.04802354388434,182.04802354388434,0.0,0.00659899995662272
oracle_validation,c095d4d4fd5d70271ed3,160133647,5,10,3,0.65,0.6,0.6281507273272086,1048576,OPTIMAL,OPTIMAL,True,242.02661929736857,242.02661929736857,0.0,0.004409399989526719
oracle_validation,b1ddbd0eda259bc7c0f6,2956127045,6,10,3,0.65,0.6,0.47546759004519157,1048576,OPTIMAL,OPTIMAL,True,156.0368349524266,156.03683495242663,2.842170943040401e-14,0.00346689997240901
oracle_validation,71c6c73a07496c5be19d,1030685597,7,10,3,0.65,0.6,0.26187784569139094,1048576,OPTIMAL,OPTIMAL,True,138.70499901727763,138.70499901727763,0.0,0.005475200014188886
oracle_validation,03fbeb8601eaee3afeee,747789542,8,10,3,0.65,0.6,0.6041457207352237,1048576,OPTIMAL,OPTIMAL,True,189.8024301218546,189.80243012185463,2.842170943040401e-14,0.010520199954044074
oracle_validation,67a1d070738ce481aeae,776557060,9,10,3,0.65,0.6,0.3808300946371424,1048576,OPTIMAL,OPTIMAL,True,206.5391105810708,206.53911058107082,2.842170943040401e-14,0.004628699971362948
oracle_validation,8398d0b6e448154c98f6,4061010511,10,10,3,0.65,0.6,0.4063844927522866,1048576,OPTIMAL,OPTIMAL,True,106.42019392243245,106.42019392243245,0.0,0.002252300037071109
oracle_validation,0414f79911e75aec117b,1530557106,11,10,3,0.65,0.6,0.9992622436804715,1048576,OPTIMAL,OPTIMAL,True,132.41285775680683,132.41285775680686,2.842170943040401e-14,0.002852400008123368
oracle_validation,ae251f0d1c6af7797b89,3169651708,12,10,3,0.65,0.6,0.464763795336783,1048576,OPTIMAL,OPTIMAL,True,187.86835652386617,187.86835652386617,0.0,0.003040799987502396
oracle_validation,100022991f6e3d2d0a64,41398638,13,10,3,0.65,0.6,0.49161150799123926,1048576,OPTIMAL,OPTIMAL,True,210.18635227843689,210.18635227843686,2.842170943040401e-14,0.008456200012005866
oracle_validation,e9dd04fd15b8188ad6e4,3922225315,14,10,3,0.65,0.6,0.4658669080245296,1048576,OPTIMAL,OPTIMAL,True,143.9237563947995,143.92375639479948,2.842170943040401e-14,0.0027042999863624573
oracle_validation,025b7505fa4724698771,335306390,15,10,3,0.65,0.6,1.17338680219785,1048576,OPTIMAL,OPTIMAL,True,159.9458294083712,159.9458294083712,0.0,0.006590900011360645
oracle_validation,73184058d310fd027671,687472947,16,10,3,0.65,0.6,0.5830819467329792,1048576,OPTIMAL,OPTIMAL,True,103.56259558182936,103.56259558182936,0.0,0.001516199961770326
oracle_validation,01b78f38c5dab93248e6,2089608134,17,10,3,0.65,0.6,0.36950290220214765,1048576,OPTIMAL,OPTIMAL,True,179.70868139681215,179.70868139681215,0.0,0.0038721999735571444
oracle_validation,f9ee2d000c20a6965fd4,2018945803,18,10,3,0.65,0.6,0.5742965172668405,1048576,OPTIMAL,OPTIMAL,True,209.91613141489924,209.91613141489924,0.0,0.0046227999846450984
oracle_validation,1f94a66baa6e31b3b26f,2779925577,19,10,3,0.65,0.6,0.8448237824221589,1048576,OPTIMAL,OPTIMAL,True,242.21708161285068,242.2170816128507,2.842170943040401e-14,0.002375899988692254
oracle_validation,8c4a8ef6520f7dcf45da,622475269,20,10,3,0.65,0.6,0.3281866305089986,1048576,OPTIMAL,OPTIMAL,True,260.72001865465603,260.72001865465603,0.0,0.003104299947153777
oracle_validation,7bedc2168e1c921217f3,1947085928,21,10,3,0.65,0.6,0.4085458377853662,1048576,OPTIMAL,OPTIMAL,True,240.74877838498733,240.7487783849873,2.842170943040401e-14,0.003362499992363155
oracle_validation,91521475e043ab2f8303,251219784,22,10,3,0.65,0.6,0.26320714804815737,1048576,OPTIMAL,OPTIMAL,True,136.02541809302488,136.02541809302488,0.0,0.002568800002336502
oracle_validation,299fe4880291b9fed7f4,2811737874,23,10,3,0.65,0.6,0.8399316640569875,1048576,OPTIMAL,OPTIMAL,True,153.22739831293111,153.22739831293111,0.0,0.007014999981038272
oracle_validation,144b49531ae57b2c22d8,2525087791,24,10,3,0.65,0.6,0.7962421094578158,1048576,OPTIMAL,OPTIMAL,True,166.03773293546786,166.03773293546786,0.0,0.004148999985773116
oracle_validation,78885de72d87ce1a950f,1444770768,0,10,3,0.65,0.8,0.6683110030338715,1048576,OPTIMAL,OPTIMAL,True,174.34470333854478,174.3447033385448,2.842170943040401e-14,0.002217500004917383
oracle_validation,1379afb0317acf4d19ef,3076211903,1,10,3,0.65,0.8,0.6063423138763945,1048576,OPTIMAL,OPTIMAL,True,247.96864354964973,247.9686435496497,2.842170943040401e-14,0.0073921000002883375
oracle_validation,9485d5c68043dccf8816,334871371,2,10,3,0.65,0.8,0.4328837182326418,1048576,OPTIMAL,OPTIMAL,True,289.02079225783,289.02079225783,0.0,0.004706800042185932
oracle_validation,970fdd5c18f285909b19,2208717502,3,10,3,0.65,0.8,0.7313874805153728,1048576,OPTIMAL,OPTIMAL,True,213.53559458452213,213.5355945845221,2.842170943040401e-14,0.005079400027170777
oracle_validation,d36bfd40b70de5bf3679,996411085,4,10,3,0.65,0.8,0.4286759168653093,1048576,OPTIMAL,OPTIMAL,True,272.1485382360555,272.1485382360557,1.7053025658242404e-13,0.006590900011360645
oracle_validation,e6b9f13f122f2578b797,2892965950,5,10,3,0.65,0.8,0.8309061484471212,1048576,OPTIMAL,OPTIMAL,True,284.46790843713865,284.46790843713865,0.0,0.007895799994003028
oracle_validation,a24e8e06cc6a3e6406d9,4081553404,6,10,3,0.65,0.8,0.7503679621111967,1048576,OPTIMAL,OPTIMAL,True,163.89505223718072,163.89505223718072,0.0,0.0020959999528713524
oracle_validation,4dae216c91bd99d63c95,467435355,7,10,3,0.65,0.8,0.46790746187234655,1048576,OPTIMAL,OPTIMAL,True,268.3411731384422,268.3411731384422,0.0,0.009541300009004772
oracle_validation,6ee1d7099e273f8da25e,391070980,8,10,3,0.65,0.8,0.6221079706567636,1048576,OPTIMAL,OPTIMAL,True,535.5593285389709,535.559328538971,1.1368683772161603e-13,0.03844209999078885
oracle_validation,98184714b707312bcdc3,2438747373,9,10,3,0.65,0.8,0.45501093721655606,1048576,OPTIMAL,OPTIMAL,True,378.24902384066917,378.24902384066917,0.0,0.023665999993681908
oracle_validation,bf280a92d660c15e35aa,2476793907,10,10,3,0.65,0.8,0.52993038854785,1048576,OPTIMAL,OPTIMAL,True,203.3058097639069,203.3058097639069,0.0,0.013493200007360429
oracle_validation,4c4eefa8f4142e4c3908,856165368,11,10,3,0.65,0.8,0.6113609020488638,1048576,OPTIMAL,OPTIMAL,True,268.07082692978474,268.07082692978474,0.0,0.012925999995786697
oracle_validation,b51caf2c15399f5456c0,3644788818,12,10,3,0.65,0.8,0.3813577356178404,1048576,OPTIMAL,OPTIMAL,True,271.75308042134105,271.75308042134105,0.0,0.006566299998667091
oracle_validation,39cd232623a3fb6d3363,2204436886,13,10,3,0.65,0.8,0.4918400414255813,1048576,OPTIMAL,OPTIMAL,True,257.95241021717095,257.95241021717095,0.0,0.015863099950365722
oracle_validation,76de9349724bbdfb2098,2814398880,14,10,3,0.65,0.8,0.45027537072015456,1048576,OPTIMAL,OPTIMAL,True,188.65358393150146,188.65358393150146,0.0,0.00418410002021119
oracle_validation,73fde69238898b914527,2008056614,15,10,3,0.65,0.8,0.6623702723725012,1048576,OPTIMAL,OPTIMAL,True,243.77749476515143,243.77749476515143,0.0,0.003920499992091209
oracle_validation,70d3b4378241170772c7,2961285559,16,10,3,0.65,0.8,0.5825993688072081,1048576,OPTIMAL,OPTIMAL,True,257.4092241839602,257.4092241839602,0.0,0.01620730001013726
oracle_validation,06d61fed507adb1399ce,2772326406,17,10,3,0.65,0.8,0.593705931398172,1048576,OPTIMAL,OPTIMAL,True,359.09622542622736,359.09622542622867,1.3073986337985843e-12,0.006833899999037385
oracle_validation,282bbc917fa43638cb60,3391796595,18,10,3,0.65,0.8,0.6018049497342205,1048576,OPTIMAL,OPTIMAL,True,261.8716042163037,261.8716042163039,2.2737367544323206e-13,0.012126199959311634
