scenario,scenario_case,method,label,family,info_requirement,seed,runtime_seconds,runtime_per_decision_ms,rho,offered_load,robots,loads_offered,loads_spawned,loads_delivered,censored_loads,delivery_rate,delivered_weight_ratio,delivered_reward,oracle_reward,reward_capture_ratio,reward_capture_discovered,priority_regret,throughput_steady,mean_completion_time,mean_time_post_discovery,max_completion_time,total_robot_distance,distance_per_delivered_weight,wasted_distance,mean_contact_deficit,mean_contact_surplus,max_contact_margin,mean_formation_error,max_formation_error,coalition_breaks,assignment_switches,switches_per_delivery,recruit_switches,release_switches,lateral_switches,lateral_while_transporting,lateral_switches_per_delivery,switch_denominator_lt3,price_std_late,recovery_time_s,peak_deficit_after_fault,staffing_rmse_vs_theory,price_level_vs_lambda_star,min_pair_distance,min_robot_obstacle_clearance,min_load_obstacle_clearance,mean_communication_degree,network_coverage_mean,station_mesh_connected,comm_graph_lambda2_mean,discovery_latency_first_mean,discovery_latency_mean,frac_loads_never_discovered,recruit_latency_mean,pre_failure_deliveries,switch_event_log_path,run_mode
robot_failures,fail4,smith_qr_full,smith_qr_full,marl_ctde_validation,local,2028,1.8391272999579087,5.094535456947115,1.1,1.1,15,8,8,5,3,0.625,0.6521739130434783,9.3,14.56,0.6387362637362638,0.6387362637362638,5.26,4.444444444444445,44.03008270529581,34.75,63.19951201464704,521.3210407699717,17.37736802566572,104.78716065035366,4.166828322017459,0.029097963142580018,0.0,2.2279882383934884,10.483699039707544,0,342,68.4,73,63,206,4,41.2,False,0.2013106106713748,nan,nan,6.75849910538372,27337.634736923515,0.26264451020695245,0.07999999999999996,0.6817417423273447,9.386149584487535,0.7272421052631579,True,0.22347682859051884,18.45398783084971,18.45398783084971,0.0,1.15625,5,nan,nan
robot_failures,fail4,smith_qr_full,smith_qr_full,marl_ctde_validation,local,2029,1.7054416000610217,4.724214958617789,1.1,1.1,15,8,8,5,3,0.625,0.5111111111111111,8.18,14.4,0.5680555555555555,0.5680555555555556,6.220000000000001,4.444444444444445,43.83402996014085,37.35,61.94692345554651,456.2340248962762,19.83626195201201,98.44003827352552,2.376637554585153,0.025109170305676855,0.0,1.8072293875653973,11.939414347740339,0,187,37.4,74,62,51,1,10.2,False,0.22149398110726862,nan,nan,4.98844268527938,5247.125986675278,0.25334463594815687,0.07999999999999974,0.4708025556567942,8.522253000923362,0.8168421052631578,True,0.33910463762741,22.196785020296215,22.196785020296215,0.0,2.1875,5,nan,nan
robot_failures,fail4,smith_qr_full,smith_qr_full,marl_ctde_validation,local,2030,1.767684500082396,4.896632964217163,1.1,1.1,15,8,8,5,3,0.625,0.6808510638297872,9.620000000000001,14.72,0.6535326086956522,0.6535326086956521,5.1,4.444444444444445,55.94941435530944,45.15,74.77919812578557,502.56048511155893,15.705015159736217,15.436581102932152,2.831494483450351,0.0320962888665998,0.0,1.6650362418037077,8.426187136055871,1,94,18.8,45,36,13,1,2.6,False,0.22039575793304386,nan,nan,5.856493559560248,115.62701560845142,0.20446222108758505,0.09272043180820178,0.47105878034877136,8.585041551246537,0.7690947368421054,True,0.25975437196136203,24.36964008669641,24.36964008669641,0.0,0.9642857142857143,5,nan,nan
robot_failures,fail4,smith_qr_full,smith_qr_full,marl_ctde_validation,local,2031,1.872964799986221,5.188268144006152,1.1,1.1,15,8,7,4,3,0.5714285714285714,0.3939393939393939,5.68,13.280000000000001,0.4277108433734939,0.49050086355785844,7.600000000000001,3.333333333333333,45.850281402992955,39.375,63.586720499828935,392.855655232895,30.219665787145768,138.83333178697347,2.8842412451361867,0.01264591439688716,0.0,1.565434880589037,8.397220202883613,0,76,19.0,36,23,17,4,4.25,False,0.200191943527894,nan,nan,6.049946746093451,435799.5145065072,0.26899383769021423,0.07999999999999985,0.5386630293168354,8.736472760849493,0.7913263157894738,True,0.2650774202062294,13.541769013935477,13.541769013935477,0.0,7.928571428571429,4,nan,nan
robot_failures,fail4,smith_qr_full,smith_qr_full,marl_ctde_validation,local,2032,1.6914822000544518,4.685546260538648,1.1,1.1,15,8,8,5,3,0.625,0.8484848484848485,8.98,12.48,0.719551282051282,0.719551282051282,3.5,4.444444444444445,32.21099923996491,27.95,41.86559082119416,438.50311480637373,15.660825528799062,7.556106862479112,1.498861047835991,0.03189066059225513,0.0,1.43969459288021,8.550711376273327,0,78,15.6,38,36,4,0,0.8,False,0.15169508528841777,nan,nan,5.071951454279268,2533493.4784278627,0.2924703071207549,0.07999999999999996,0.5483049761726003,10.436565096952908,0.724378947368421,True,0.28673082179344117,8.805360328730748,8.805360328730748,0.0,7.357142857142857,5,nan,nan
robot_failures,fail4,smith_qr_full,smith_qr_full,marl_ctde_validation,local,2033,1.7620477000018582,4.881018559561934,1.1,1.1,15,8,8,6,2,0.75,0.6857142857142857,9.24,12.8,0.7218749999999999,0.721875,3.5600000000000005,5.555555555555555,40.88513611845292,28.875,61.18690209499098,435.9931978414702,18.16638324339459,64.15492937737899,2.0074866310160426,0.025668449197860963,0.0,1.9905886158968547,9.870061657608447,1,82,13.666666666666666,41,30,11,3,1.8333333333333333,False,0.16621339340730895,nan,nan,5.19527543372863,4182683.6411134996,0.26537574394938607,0.07999999999999985,0.642966734032309,9.198522622345337,0.7995789473684211,True,0.29104202417961217,19.21268275423375,19.21268275423375,0.0,8.125,6,nan,nan
robot_failures,fail4,smith,smith,marl_ctde_validation,local,2026,1.7930669999914244,4.966944598314195,1.1,1.1,15,8,7,4,3,0.5714285714285714,0.5660377358490566,8.4,16.0,0.525,0.5683355886332883,7.6,3.333333333333333,40.236766296294434,40.125,55.51703430996011,524.2344814443134,17.474482714810446,70.63433891685773,4.437574316290131,0.0356718192627824,0.0,1.777956282675806,9.577189935988264,0,149,37.25,44,30,75,0,18.75,False,0.2269763435062793,nan,nan,6.6887288841234405,86.69027497252458,0.2730517434431404,0.07999999999999985,0.5446138922115257,11.040812557710064,0.6761263157894737,True,0.24129654395949876,13.71001487498287,13.71001487498287,0.0,1.6071428571428572,4,nan,nan
robot_failures,fail4,smith,smith,marl_ctde_validation,local,2027,1.8333443000447005,5.078516066605818,1.1,1.1,15,8,7,4,3,0.5714285714285714,0.6388888888888888,7.28,13.6,0.5352941176470588,0.6036484245439468,6.319999999999999,3.333333333333333,41.15844285652262,32.875,57.48304611807328,515.8297469823074,22.42738030357858,130.11311026628275,3.2346041055718473,0.022482893450635387,0.0,1.4738030868981384,9.74124226101227,1,314,78.5,93,83,138,1,34.5,False,0.19824344412556813,nan,nan,5.493115000417636,102.50196819780885,0.21355054637789275,0.07999999999999985,0.8010168362383124,9.726315789473684,0.7665684210526316,True,0.3184055396088752,16.608461423295303,16.608461423295303,0.0,0.6785714285714286,4,nan,nan
robot_failures,fail4,smith,smith,marl_ctde_validation,local,2028,1.7926764999283478,4.965862880687944,1.1,1.1,15,8,8,5,3,0.625,0.6521739130434783,9.3,14.56,0.6387362637362638,0.6387362637362638,5.26,4.444444444444445,44.03008270529581,34.75,63.19951201464704,521.3210407699717,17.37736802566572,104.78716065035366,4.166828322017459,0.029097963142580018,0.0,2.2279882383934884,10.483699039707544,0,342,68.4,73,63,206,4,41.2,False,0.2013106106713748,nan,nan,6.75849910538372,27337.634736923515,0.26264451020695245,0.07999999999999996,0.6817417423273447,9.386149584487535,0.7272421052631579,True,0.22347682859051884,18.45398783084971,18.45398783084971,0.0,1.15625,5,nan,nan
robot_failures,fail4,smith,smith,marl_ctde_validation,local,2029,1.703641099971719,4.719227423744374,1.1,1.1,15,8,8,5,3,0.625,0.5111111111111111,8.18,14.4,0.5680555555555555,0.5680555555555556,6.220000000000001,4.444444444444445,43.83402996014085,37.35,61.94692345554651,456.2340248962762,19.83626195201201,98.44003827352552,2.376637554585153,0.025109170305676855,0.0,1.8072293875653973,11.939414347740339,0,187,37.4,74,62,51,1,10.2,False,0.22149398110726862,nan,nan,4.98844268527938,5247.125986675278,0.25334463594815687,0.07999999999999974,0.4708025556567942,8.522253000923362,0.8168421052631578,True,0.33910463762741,22.196785020296215,22.196785020296215,0.0,2.1875,5,nan,nan
robot_failures,fail4,smith,smith,marl_ctde_validation,local,2030,1.7355183999752626,4.807530193837293,1.1,1.1,15,8,8,5,3,0.625,0.6808510638297872,9.620000000000001,14.72,0.6535326086956522,0.6535326086956521,5.1,4.444444444444445,55.94941435530944,45.15,74.77919812578557,502.56048511155893,15.705015159736217,15.436581102932152,2.831494483450351,0.0320962888665998,0.0,1.6650362418037077,8.426187136055871,1,94,18.8,45,36,13,1,2.6,False,0.22039575793304386,nan,nan,5.856493559560248,115.62701560845142,0.20446222108758505,0.09272043180820178,0.47105878034877136,8.585041551246537,0.7690947368421054,True,0.25975437196136203,24.36964008669641,24.36964008669641,0.0,0.9642857142857143,5,nan,nan
robot_failures,fail4,smith,smith,marl_ctde_validation,local,2031,1.7108613000018522,4.739227977844466,1.1,1.1,15,8,7,4,3,0.5714285714285714,0.3939393939393939,5.68,13.280000000000001,0.4277108433734939,0.49050086355785844,7.600000000000001,3.333333333333333,45.850281402992955,39.375,63.586720499828935,392.855655232895,30.219665787145768,138.83333178697347,2.8842412451361867,0.01264591439688716,0.0,1.565434880589037,8.397220202883613,0,76,19.0,36,23,17,4,4.25,False,0.200191943527894,nan,nan,6.049946746093451,435799.5145065072,0.26899383769021423,0.07999999999999985,0.5386630293168354,8.736472760849493,0.7913263157894738,True,0.2650774202062294,13.541769013935477,13.541769013935477,0.0,7.928571428571429,4,nan,nan
robot_failures,fail4,smith,smith,marl_ctde_validation,local,2032,1.6339794000377879,4.526258725866448,1.1,1.1,15,8,8,5,3,0.625,0.8484848484848485,8.98,12.48,0.719551282051282,0.719551282051282,3.5,4.444444444444445,32.21099923996491,27.95,41.86559082119416,438.50311480637373,15.660825528799062,7.556106862479112,1.498861047835991,0.03189066059225513,0.0,1.43969459288021,8.550711376273327,0,78,15.6,38,36,4,0,0.8,False,0.15169508528841777,nan,nan,5.071951454279268,2533493.4784278627,0.2924703071207549,0.07999999999999996,0.5483049761726003,10.436565096952908,0.724378947368421,True,0.28673082179344117,8.805360328730748,8.805360328730748,0.0,7.357142857142857,5,nan,nan
robot_failures,fail4,smith,smith,marl_ctde_validation,local,2033,1.7014097000937909,4.71304626064762,1.1,1.1,15,8,8,6,2,0.75,0.6857142857142857,9.24,12.8,0.7218749999999999,0.721875,3.5600000000000005,5.555555555555555,40.88513611845292,28.875,61.18690209499098,435.9931978414702,18.16638324339459,64.15492937737899,2.0074866310160426,0.025668449197860963,0.0,1.9905886158968547,9.870061657608447,1,82,13.666666666666666,41,30,11,3,1.8333333333333333,False,0.16621339340730895,nan,nan,5.19527543372863,4182683.6411134996,0.26537574394938607,0.07999999999999985,0.642966734032309,9.198522622345337,0.7995789473684211,True,0.29104202417961217,19.21268275423375,19.21268275423375,0.0,8.125,6,nan,nan
robot_failures,fail4,greedy,greedy,marl_ctde_validation,local,2026,1.5863271999405697,4.394258171580526,1.1,1.1,15,8,7,4,3,0.5714285714285714,0.5660377358490566,8.4,16.0,0.525,0.5683355886332883,7.6,3.333333333333333,30.42426629629443,30.3125,46.18229171459224,566.2799291407296,18.87599763802432,69.31901454168744,4.553039332538736,0.36591179976162097,1.0,1.783700301320451,8.464946992040067,0,53,13.25,15,11,27,0,6.75,False,nan,nan,nan,nan,nan,0.2669149420537673,0.07999999999999996,0.5447845556652421,9.83859649122807,0.6378105263157895,True,0.21196524346057197,8.174300589268583,8.174300589268583,0.0,5.791666666666667,4,nan,nan
robot_failures,fail4,greedy,greedy,marl_ctde_validation,local,2027,1.6681057999376208,4.620791689577897,1.1,1.1,15,8,8,6,2,0.75,0.825,10.68,13.6,0.7852941176470588,0.7852941176470587,2.92,5.555555555555555,54.02290059899417,38.25,80.83965041961547,642.3881620113099,19.466307939736662,45.81786439503319,2.646942800788955,0.46942800788954636,1.0,1.930669367252755,14.255164145137877,0,47,7.833333333333333,5,6,36,0,6.0,False,nan,nan,nan,nan,nan,0.188724789772991,0.07999999999999974,0.7962957742738398,8.834349030470914,0.7653052631578947,True,0.24030254884669663,22.848549670467733,22.848549670467733,0.0,1.96875,6,nan,nan
robot_failures,fail4,greedy,greedy,marl_ctde_validation,local,2028,1.6107741000596434,4.461978116508708,1.1,1.1,15,8,8,5,3,0.625,0.7391304347826086,9.94,14.56,0.6826923076923076,0.6826923076923076,4.620000000000001,3.333333333333333,47.15706403809428,40.1,74.94951201464704,616.0305136641333,18.118544519533334,85.82475488059933,3.507274490785645,0.34820562560620755,1.0,2.6424913655096125,12.57936238647091,0,48,9.6,9,0,39,0,7.8,False,nan,nan,nan,nan,nan,0.23757161783137182,0.07999999999999985,0.8498016080610348,8.857617728531856,0.6860631578947369,True,0.23124322005764705,18.07898783084971,18.11023783084971,0.0,3.625,5,nan,nan
robot_failures,fail4,greedy,greedy,marl_ctde_validation,local,2029,1.6294506998965517,4.513713850128952,1.1,1.1,15,8,8,6,2,0.75,0.6444444444444445,10.04,14.4,0.6972222222222222,0.6972222222222222,4.360000000000001,5.555555555555555,40.78070520924013,30.125,57.264081454736555,527.3514527321681,18.184532852833385,90.48142131266985,2.246913580246914,0.43097643097643096,1.0,1.5872018533998282,9.751979133689575,0,48,8.0,11,4,33,0,5.5,False,nan,nan,nan,nan,nan,0.2724911716081954,0.07999999999999996,0.47024606295232874,8.603508771929825,0.7346526315789473,True,0.2084200867667134,18.228035020296215,18.228035020296215,0.0,2.40625,6,nan,nan
robot_failures,fail4,greedy,greedy,marl_ctde_validation,local,2030,1.6883006000425667,4.676732964106833,1.1,1.1,15,8,8,5,3,0.625,0.6808510638297872,9.620000000000001,14.72,0.6535326086956522,0.6535326086956521,5.1,3.333333333333333,39.69941435530944,32.95,61.07218566291089,590.2929218812963,18.446653808790508,93.91288113545913,3.492477432296891,0.35005015045135407,1.0,1.8835266435302571,11.197138078810946,0,46,9.2,5,0,41,0,8.2,False,nan,nan,nan,nan,nan,0.1800760540419155,0.10324778116237632,0.46323011721474183,8.804062788550324,0.699621052631579,True,0.2244306887355859,14.21339008669641,14.21339008669641,0.0,6.125,5,nan,nan
robot_failures,fail4,greedy,greedy,marl_ctde_validation,local,2031,1.7201802000636235,4.7650421054394005,1.1,1.1,15,8,8,5,3,0.625,0.6052631578947368,8.18,13.280000000000001,0.6159638554216866,0.6159638554216869,5.100000000000001,3.333333333333333,33.382007909761064,31.6,50.00891393683349,573.9132619334638,24.95275051884625,160.05790936749298,2.791748526522593,0.41355599214145383,1.0,2.390040646795434,10.633452658987897,0,43,8.6,15,4,24,0,4.8,False,nan,nan,nan,nan,nan,0.25820992162261164,0.07999999999999963,0.5685746533882933,9.37617728531856,0.7127578947368423,True,0.254563086073952,7.0112300244961006,7.0112300244961006,0.0,4.90625,5,nan,nan
robot_failures,fail4,greedy,greedy,marl_ctde_validation,local,2032,1.6707532999571413,4.628125484645821,1.1,1.1,15,8,8,7,1,0.875,0.9090909090909091,11.100000000000001,12.48,0.889423076923077,0.889423076923077,1.379999999999999,6.666666666666666,30.137055407515472,25.928571428571427,40.61559082119416,577.2552273287911,19.241840910959702,33.97235301337611,1.3618339529120198,0.6183395291201983,1.0,1.806235376224768,10.007500813583547,0,63,9.0,22,27,14,0,2.0,False,nan,nan,nan,nan,nan,0.25328387473730374,0.07999999999999985,0.49200371575608803,9.298245614035087,0.7749052631578949,True,0.2655154255630355,6.149110328730746,6.149110328730746,0.0,0.0,7,nan,nan
robot_failures,fail4,greedy,greedy,marl_ctde_validation,local,2033,1.6978953999932855,4.703311357322121,1.1,1.1,15,8,8,7,1,0.875,0.7428571428571429,10.46,12.8,0.8171875000000001,0.8171875000000002,2.34,4.444444444444445,32.86287277108811,24.75,60.83736349007751,518.1657103522249,19.929450398162494,70.68621526499868,1.85,0.4975609756097561,1.0,1.872677900132299,9.089829210931626,0,55,7.857142857142857,14,7,34,0,4.857142857142857,False,nan,nan,nan,nan,nan,0.2717937903923764,0.07999999999999974,0.6350492423102191,9.55309325946445,0.6908631578947367,True,0.21283734189515852,11.775182754233748,11.775182754233748,0.0,0.0,7,nan,nan
robot_failures,fail4,centralized_limited_comm,centralized_limited_comm,marl_ctde_validation,local,2026,1.604618399986066,4.444926315750875,1.1,1.1,15,8,6,3,3,0.5,0.48936170212765956,6.38,16.0,0.39875,0.4938080495356037,9.620000000000001,2.2222222222222223,31.143343625072536,31.0,32.93229171459224,553.2374075264802,24.053800327238267,112.46890664351577,4.848809523809524,0.36904761904761907,1.0,1.6977499665482718,8.347338315314502,0,50,16.666666666666668,16,17,17,0,5.666666666666667,False,nan,nan,nan,nan,nan,0.24341238827648937,0.07999999999999996,0.5447845556652421,10.865004616805171,0.6719157894736842,True,0.19475071458517643,6.706846211686802,6.706846211686802,0.0,3.9,3,nan,nan
robot_failures,fail4,centralized_limited_comm,centralized_limited_comm,marl_ctde_validation,local,2027,1.717523799976334,4.757683656444138,1.1,1.1,15,8,8,6,2,0.75,0.825,10.68,13.6,0.7852941176470588,0.7852941176470587,2.92,5.555555555555555,46.481233932327505,34.458333333333336,82.08965041961547,642.8908849862586,19.481541969280563,50.67322805658364,3.084396467124632,0.4916584887144259,1.0,1.4535545006180166,10.362421254631377,0,51,8.5,11,12,28,0,4.666666666666667,False,nan,nan,nan,nan,nan,0.188724789772991,0.07999999999999985,0.8013852139401662,10.198337950138503,0.7429894736842105,True,0.23228718280153085,17.03604967046773,17.03604967046773,0.0,10.40625,6,nan,nan
robot_failures,fail4,centralized_limited_comm,centralized_limited_comm,marl_ctde_validation,local,2028,1.5825851000845432,4.383892244001505,1.1,1.1,15,8,7,4,3,0.5714285714285714,0.5555555555555556,7.6,14.56,0.5219780219780219,0.5629629629629629,6.960000000000001,3.333333333333333,49.29008259905456,40.75,69.94951201464704,564.9845838892395,22.59938335556958,137.6655686001533,4.272286821705427,0.312015503875969,1.0,2.1135936473474555,11.418594839342783,0,62,15.5,19,15,28,0,7.0,False,nan,nan,nan,nan,nan,0.24733477766842193,0.07999999999999996,0.8435611470393781,10.195752539242845,0.7056842105263158,True,0.2260760764536048,21.018737003277042,21.018737003277042,0.0,6.45,4,nan,nan
robot_failures,fail4,centralized_limited_comm,centralized_limited_comm,marl_ctde_validation,local,2029,1.7358455000212416,4.808436288147484,1.1,1.1,15,8,8,5,3,0.625,0.5111111111111111,8.18,14.4,0.5680555555555555,0.5680555555555556,6.220000000000001,4.444444444444445,34.93402996014085,29.4,42.32356348783745,550.1918078477976,23.921382949904242,177.68429227232474,3.0458515283842793,0.4344978165938865,1.0,1.5200596262176573,9.708803055095972,0,44,8.8,9,6,29,0,5.8,False,nan,nan,nan,nan,nan,0.2724911716081954,0.07999999999999985,0.5975360464525471,9.6,0.7582315789473684,True,0.2573079269937502,16.634285020296215,16.634285020296215,0.0,5.178571428571429,5,nan,nan
robot_failures,fail4,centralized_limited_comm,centralized_limited_comm,marl_ctde_validation,local,2030,1.7004353000083938,4.710347091435994,1.1,1.1,15,8,8,6,2,0.75,0.723404255319149,10.84,14.72,0.7364130434782609,0.7364130434782608,3.880000000000001,4.444444444444445,41.04901379670476,32.208333333333336,62.57218566291089,603.5476072657306,17.75140021369796,64.58877823801274,4.200617283950617,0.43415637860082307,1.0,1.8471416007465902,8.609226811826696,0,56,9.333333333333334,13,8,35,0,5.833333333333333,False,nan,nan,nan,nan,nan,0.1510741698020767,0.07999999999999985,0.46323011721474183,9.88550323176362,0.7503157894736843,True,0.2770470788702057,14.088390086696412,14.088390086696412,0.0,9.75,6,nan,nan
robot_failures,fail4,centralized_limited_comm,centralized_limited_comm,marl_ctde_validation,local,2031,1.7479226000141352,4.841890858764917,1.1,1.1,15,8,8,6,2,0.75,0.6842105263157895,9.56,13.280000000000001,0.7198795180722891,0.7198795180722893,3.7200000000000006,4.444444444444445,35.262853153331754,32.083333333333336,52.00891393683349,633.8143444735194,24.377474787443056,83.01450079619889,3.546938775510204,0.45408163265306123,1.0,2.212519564078561,10.51369615469577,0,56,9.333333333333334,24,14,18,0,3.0,False,nan,nan,nan,nan,nan,0.2529058310256156,0.07999999999999985,0.5798055833782628,9.212557710064635,0.7821473684210525,True,0.2854522941031439,6.1987300244961006,6.2299800244961006,0.0,7.59375,6,nan,nan
robot_failures,fail4,centralized_limited_comm,centralized_limited_comm,marl_ctde_validation,local,2032,1.6009739000583068,4.434830748083952,1.1,1.1,15,8,8,7,1,0.875,0.9696969696969697,11.42,12.48,0.9150641025641025,0.9150641025641025,1.0600000000000005,6.666666666666666,31.10819182135057,25.642857142857142,39.86559082119416,574.1334091445411,17.94166903576691,15.247505286002555,1.345605700712589,0.6068883610451307,1.0,1.6483686572747038,9.988418542451903,0,68,9.714285714285714,24,31,13,0,1.8571428571428572,False,nan,nan,nan,nan,nan,0.2795007480071258,0.07999999999999985,0.49130541408393025,9.246168051708217,0.7625263157894736,True,0.2977975489518807,6.117860328730746,6.117860328730746,0.0,0.03125,7,nan,nan
robot_failures,fail4,centralized_limited_comm,centralized_limited_comm,marl_ctde_validation,local,2033,1.7211162999738008,4.767635179982828,1.1,1.1,15,8,8,8,0,1.0,1.0,12.8,12.8,1.0,1.0000000000000002,0.0,5.555555555555555,38.618932754233754,26.75,71.22929268689921,588.4945911200871,16.814131174859632,0.0,1.8866822429906542,0.5397196261682243,1.0,1.941740286469677,9.009053559347715,0,69,8.625,17,20,32,0,4.0,False,nan,nan,nan,nan,nan,0.2717937903923764,0.07999999999999974,0.6327210128585851,9.108771929824561,0.7846736842105264,True,0.24668718987743343,11.868932754233748,11.868932754233748,0.0,0.65625,8,nan,nan
