case,policy,seed,t_s,robot,box,target,robot_x_m,robot_y_m,pickup_x_m,pickup_y_m,target_x_m,target_y_m,battery_pct,fitness,cost_cij,energy_required_pct,is_hungarian_optimal_pair
scarce_robots,distributed_greedy,5,81.6,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_centro,-4.24074,-4.03471,3.73,-4.03,0.0,0.0,86.20917,0.05861317,16.061013,51.61122,1
scarce_robots,distributed_greedy,5,82.0,SP0_Pioneer_02,SP0_box_SE_02,target_descarga_centro,-3.47156,-4.03112,4.37,-4.03,0.0,0.0,86.27027,0.05816855,16.191421,51.562567,1
scarce_robots,distributed_greedy,5,90.4,SP0_Pioneer_07,SP0_box_SE_03,target_descarga_este,4.35,3.4,4.05,-3.45,1.8,0.0,70.644,0.06901128,13.490385,40.104551,1
scarce_robots,distributed_greedy,5,98.0,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_oeste,3.42722,4.06461,-3.73,3.47,-1.8,0.0,86.48742,0.06663994,14.006017,46.361404,1
scarce_robots,distributed_greedy,5,101.2,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_centro,-4.2437,-3.24502,-4.37,3.47,0.0,0.0,86.17151,0.06364274,14.712712,47.730087,1
scarce_robots,distributed_greedy,5,102.4,SP0_Pioneer_05,SP0_box_SE_01,target_descarga_este,4.22446,4.07081,3.73,-4.03,1.8,0.0,86.69218,0.06341276,14.769696,45.811318,1
scarce_robots,distributed_greedy,5,109.6,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_centro,-3.42726,-4.06433,4.05,-3.45,0.0,0.0,86.60198,0.061666,15.216392,48.642999,0
scarce_robots,distributed_greedy,5,109.6,SP0_Pioneer_01,SP0_box_SE_02,target_descarga_este,-4.21443,-4.07678,4.37,-4.03,1.8,0.0,86.47786,0.0573259,16.444122,53.92598,0
scarce_robots,distributed_greedy,5,114.8,SP0_Pioneer_07,SP0_box_NW_02,target_descarga_centro,4.24207,3.24259,-3.73,3.47,0.0,0.0,86.11698,0.06064984,15.488089,49.037818,1
scarce_robots,distributed_greedy,5,123.6,SP0_Pioneer_06,SP0_box_NW_03,target_descarga_este,3.3902,4.08142,-4.05,4.05,1.8,0.0,86.13198,0.05671098,16.633271,52.368548,1
scarce_robots,distributed_greedy,5,127.2,SP0_Pioneer_03,SP0_box_SE_03,target_descarga_este,-4.21145,-3.28448,4.05,-3.45,1.8,0.0,86.64,0.06131544,15.309107,49.936496,1
scarce_robots,distributed_greedy,5,127.6,SP0_Pioneer_05,SP0_box_SE_02,target_descarga_centro,4.26327,4.04581,4.37,-4.03,0.0,0.0,86.58701,0.05679601,16.606871,53.40104,1
scarce_robots,distributed_greedy,5,136.0,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_oeste,-3.42601,-4.06334,3.73,-4.03,-1.8,0.0,86.12268,0.05855852,16.076936,50.774292,1
scarce_robots,distributed_greedy,5,138.8,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_este,-4.20166,-4.1043,-3.73,3.47,1.8,0.0,86.68125,0.05497457,17.190228,57.532307,1
scarce_robots,distributed_greedy,5,141.6,SP0_Pioneer_07,SP0_box_NW_03,target_descarga_centro,4.19112,3.28432,-4.05,4.05,0.0,0.0,86.70725,0.05746529,16.401809,51.89834,1
scarce_robots,distributed_greedy,5,151.2,SP0_Pioneer_06,SP0_box_NW_01,target_descarga_este,3.47218,4.03168,-4.37,3.47,1.8,0.0,86.4737,0.05553392,17.007012,53.236834,1
scarce_robots,distributed_greedy,5,154.8,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_este,-4.18569,-3.315,3.73,-4.03,1.8,0.0,86.32259,0.06114532,15.354481,50.383942,1
scarce_robots,distributed_greedy,5,156.0,SP0_Pioneer_05,SP0_box_NW_02,target_descarga_oeste,4.22316,4.0698,-3.73,3.47,-1.8,0.0,86.58291,0.06241217,15.022517,49.74428,1
scarce_robots,distributed_greedy,5,162.8,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_oeste,-3.47234,-4.03312,4.05,-3.45,-1.8,0.0,86.59031,0.05747693,16.398286,51.514266,1
scarce_robots,distributed_greedy,5,169.2,SP0_Pioneer_01,SP0_box_NW_01,target_descarga_oeste,-4.20008,-4.09226,-4.37,3.47,-1.8,0.0,86.44147,0.0663283,14.07652,44.003989,1
scarce_robots,distributed_greedy,5,169.6,SP0_Pioneer_07,SP0_box_SE_01,target_descarga_oeste,4.19271,3.28528,3.73,-4.03,-1.8,0.0,86.65268,0.05525094,17.099241,57.004329,1
scarce_robots,distributed_greedy,5,179.2,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_centro,3.47015,4.02909,-3.73,3.47,0.0,0.0,86.71008,0.06366904,14.70622,47.215942,1
scarce_robots,distributed_greedy,6,0.0,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_oeste,-4.35,-3.4,-4.37,3.47,-1.8,0.0,76.0,0.06889136,13.515607,40.813535,1
scarce_robots,distributed_greedy,6,0.0,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_centro,-4.35,-4.2,-3.73,3.47,0.0,0.0,96.0,0.06232142,15.045848,49.614278,1
scarce_robots,distributed_greedy,6,0.0,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_centro,-3.55,-4.2,3.73,-4.03,0.0,0.0,86.0,0.06177418,15.187994,48.706303,1
scarce_robots,distributed_greedy,6,24.0,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_centro,-4.2437,-3.24502,-4.37,3.47,0.0,0.0,86.27325,0.06365716,14.709151,47.730087,1
scarce_robots,distributed_greedy,6,25.6,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_este,-4.2232,-4.06956,3.73,-4.03,1.8,0.0,86.29535,0.06057729,15.507837,51.383709,1
scarce_robots,distributed_greedy,6,26.4,SP0_Pioneer_02,SP0_box_SE_02,target_descarga_este,-3.42936,-4.06648,4.37,-4.03,1.8,0.0,86.2125,0.06081867,15.442318,50.563668,1
scarce_robots,distributed_greedy,6,45.2,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_este,3.55,4.2,-3.73,3.47,1.8,0.0,81.322,0.05850938,16.091276,50.083323,1
scarce_robots,distributed_greedy,6,45.2,SP0_Pioneer_05,SP0_box_SE_01,target_descarga_centro,4.35,4.2,3.73,-4.03,0.0,0.0,91.322,0.0582593,16.164641,52.275274,1
scarce_robots,distributed_greedy,6,49.6,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_este,-4.21145,-3.28448,-4.37,3.47,1.8,0.0,86.74774,0.05631092,16.758544,56.459502,1
scarce_robots,distributed_greedy,6,53.6,SP0_Pioneer_01,SP0_box_SE_03,target_descarga_oeste,-4.1858,-4.09416,4.05,-3.45,-1.8,0.0,86.18225,0.05477699,17.25584,54.051203,1
scarce_robots,distributed_greedy,6,54.0,SP0_Pioneer_02,SP0_box_SE_02,target_descarga_oeste,-3.40781,-4.09482,4.37,-4.03,-1.8,0.0,86.06885,0.0548616,17.227685,54.027343,1
scarce_robots,distributed_greedy,6,61.2,SP0_Pioneer_07,SP0_box_SE_01,target_descarga_este,4.35,3.4,3.73,-4.03,1.8,0.0,71.082,0.06483502,14.423764,42.700941,1
scarce_robots,distributed_greedy,6,72.4,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_oeste,3.47102,4.03085,-3.73,3.47,-1.8,0.0,86.24576,0.06642125,14.055424,46.457635,1
scarce_robots,distributed_greedy,6,72.8,SP0_Pioneer_05,SP0_box_SE_03,target_descarga_centro,4.22098,4.06769,4.05,-3.45,0.0,0.0,86.38704,0.06085436,15.432675,49.969701,1
scarce_robots,distributed_greedy,6,78.8,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_oeste,-4.1914,-3.30735,-4.37,3.47,-1.8,0.0,86.17332,0.07107716,13.069217,40.601274,1
scarce_robots,distributed_greedy,6,82.0,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_oeste,-3.47156,-4.03112,3.73,-4.03,-1.8,0.0,86.27027,0.05842062,16.117245,50.881159,0
scarce_robots,distributed_greedy,6,82.0,SP0_Pioneer_01,SP0_box_SE_02,target_descarga_centro,-4.25237,-4.0516,4.37,-4.03,0.0,0.0,86.19782,0.05504674,17.166379,54.683875,0
scarce_robots,distributed_greedy,6,86.8,SP0_Pioneer_07,SP0_box_NW_02,target_descarga_centro,4.23839,3.23781,-3.73,3.47,0.0,0.0,86.18981,0.06067225,15.481998,49.029494,1
scarce_robots,distributed_greedy,6,98.0,SP0_Pioneer_06,SP0_box_SE_03,target_descarga_este,3.3902,4.08142,4.05,-3.45,1.8,0.0,86.56573,0.06783421,13.741825,42.463247,1
scarce_robots,distributed_greedy,6,99.6,SP0_Pioneer_05,SP0_box_SE_02,target_descarga_este,4.22446,4.07081,4.37,-4.03,1.8,0.0,86.11931,0.06216047,15.087395,46.837779,1
scarce_robots,distributed_greedy,6,101.2,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_centro,-4.2437,-3.24502,-4.37,3.47,0.0,0.0,86.17151,0.06364274,14.712712,47.730087,1
scarce_robots,distributed_greedy,6,108.8,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_centro,-3.47234,-4.03312,3.73,-4.03,0.0,0.0,86.65256,0.06216775,15.085511,48.519142,1
scarce_robots,distributed_greedy,6,111.2,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_este,-4.21212,-4.07477,-3.73,3.47,1.8,0.0,86.36002,0.05502773,17.172655,57.464589,1
scarce_robots,distributed_greedy,6,113.2,SP0_Pioneer_07,SP0_box_SE_03,target_descarga_oeste,4.19112,3.28432,4.05,-3.45,-1.8,0.0,86.04115,0.05722315,16.475444,55.434446,1
scarce_robots,distributed_greedy,6,121.6,SP0_Pioneer_06,SP0_box_NW_03,target_descarga_este,3.48173,4.01872,-4.05,4.05,1.8,0.0,86.09455,0.05641397,16.726106,52.583632,1
scarce_robots,distributed_greedy,6,125.2,SP0_Pioneer_05,SP0_box_SE_01,target_descarga_este,4.25415,4.02888,3.73,-4.03,1.8,0.0,86.56131,0.06355543,14.734297,45.717367,1
scarce_robots,distributed_greedy,6,127.2,SP0_Pioneer_03,SP0_box_NW_02,target_descarga_oeste,-4.21145,-3.28448,-3.73,3.47,-1.8,0.0,86.64,0.07300689,12.697337,39.400904,1
scarce_robots,distributed_greedy,6,134.8,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_centro,-3.42936,-4.06648,4.05,-3.45,0.0,0.0,86.32165,0.06162008,15.228475,48.648337,1
scarce_robots,distributed_greedy,6,141.6,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_centro,-4.20008,-4.09226,-3.73,3.47,0.0,0.0,86.22661,0.06146375,15.269753,49.336595,1
scarce_robots,distributed_greedy,6,142.4,SP0_Pioneer_07,SP0_box_NW_03,target_descarga_centro,4.18935,3.30649,-4.05,4.05,0.0,0.0,86.4123,0.05744371,16.408345,51.889441,1
scarce_robots,distributed_greedy,6,149.2,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_este,-4.24042,-3.24125,-4.37,3.47,1.8,0.0,86.28655,0.05639889,16.730845,56.356475,0
scarce_robots,distributed_greedy,6,149.2,SP0_Pioneer_06,SP0_box_SE_01,target_descarga_oeste,3.47218,4.03168,3.73,-4.03,-1.8,0.0,86.21211,0.05327196,17.771602,58.203516,0
scarce_robots,distributed_greedy,6,150.4,SP0_Pioneer_05,SP0_box_SE_03,target_descarga_este,4.26327,4.04581,4.05,-3.45,1.8,0.0,86.53043,0.06752714,13.80886,43.173126,1
scarce_robots,distributed_greedy,6,161.2,SP0_Pioneer_02,SP0_box_NW_02,target_descarga_oeste,-3.42601,-4.06334,-3.73,3.47,-1.8,0.0,86.58962,0.068625,13.571948,41.910348,1
scarce_robots,distributed_greedy,6,168.4,SP0_Pioneer_01,SP0_box_NW_01,target_descarga_oeste,-4.2232,-4.06956,-4.37,3.47,-1.8,0.0,86.54763,0.06644683,14.049626,43.949519,1
scarce_robots,distributed_greedy,6,170.4,SP0_Pioneer_07,SP0_box_SE_01,target_descarga_centro,4.19271,3.28528,3.73,-4.03,0.0,0.0,86.36477,0.06161141,15.230759,48.87007,1
scarce_robots,distributed_greedy,6,174.4,SP0_Pioneer_05,SP0_box_NW_03,target_descarga_este,4.25439,4.02925,-4.05,4.05,1.8,0.0,86.12859,0.05369196,17.624764,55.253526,1
scarce_robots,distributed_greedy,6,178.8,SP0_Pioneer_03,SP0_box_NW_02,target_descarga_centro,-4.1914,-3.30735,-3.73,3.47,0.0,0.0,86.54015,0.06539792,14.291006,46.259478,1
scarce_robots,distributed_greedy,6,179.6,SP0_Pioneer_06,SP0_box_SE_03,target_descarga_oeste,3.4009,4.07632,4.05,-3.45,-1.8,0.0,86.01691,0.05489744,17.215786,56.82763,1
scarce_robots,distributed_greedy,7,0.0,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_oeste,-4.35,-3.4,-4.37,3.47,-1.8,0.0,76.0,0.06889136,13.515607,40.813535,1
scarce_robots,distributed_greedy,7,0.0,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_centro,-4.35,-4.2,-3.73,3.47,0.0,0.0,96.0,0.06232142,15.045848,49.614278,1
scarce_robots,distributed_greedy,7,0.0,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_centro,-3.55,-4.2,3.73,-4.03,0.0,0.0,86.0,0.06177418,15.187994,48.706303,1
scarce_robots,distributed_greedy,7,24.0,SP0_Pioneer_03,SP0_box_NW_02,target_descarga_oeste,-4.2437,-3.24502,-3.73,3.47,-1.8,0.0,86.27325,0.07313581,12.673193,39.314001,1
scarce_robots,distributed_greedy,7,25.6,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_este,-4.2232,-4.06956,3.73,-4.03,1.8,0.0,86.29535,0.06057729,15.507837,51.383709,1
scarce_robots,distributed_greedy,7,26.4,SP0_Pioneer_02,SP0_box_SE_02,target_descarga_este,-3.42936,-4.06648,4.37,-4.03,1.8,0.0,86.2125,0.06081867,15.442318,50.563668,1
scarce_robots,distributed_greedy,7,45.2,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_este,3.55,4.2,-3.73,3.47,1.8,0.0,81.322,0.05850938,16.091276,50.083323,0
scarce_robots,distributed_greedy,7,45.2,SP0_Pioneer_05,SP0_box_NW_01,target_descarga_centro,4.35,4.2,-4.37,3.47,0.0,0.0,91.322,0.0563358,16.750701,53.745837,0
scarce_robots,distributed_greedy,7,46.0,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_oeste,-4.24042,-3.24125,3.73,-4.03,-1.8,0.0,86.74002,0.05616844,16.803593,52.074464,1
scarce_robots,distributed_greedy,7,53.6,SP0_Pioneer_01,SP0_box_SE_03,target_descarga_oeste,-4.1858,-4.09416,4.05,-3.45,-1.8,0.0,86.18225,0.05477699,17.25584,54.051203,1
scarce_robots,distributed_greedy,7,54.0,SP0_Pioneer_02,SP0_box_SE_02,target_descarga_oeste,-3.40781,-4.09482,4.37,-4.03,-1.8,0.0,86.06885,0.0548616,17.227685,54.027343,1
scarce_robots,distributed_greedy,7,62.8,SP0_Pioneer_07,SP0_box_SE_01,target_descarga_este,4.35,3.4,3.73,-4.03,1.8,0.0,71.058,0.06483149,14.424604,42.700941,1
scarce_robots,distributed_greedy,7,72.4,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_centro,3.47102,4.03085,-3.73,3.47,0.0,0.0,86.24576,0.06359917,14.723476,47.218303,1
scarce_robots,distributed_greedy,7,73.2,SP0_Pioneer_05,SP0_box_SE_02,target_descarga_este,4.21033,4.07277,4.37,-4.03,1.8,0.0,86.38978,0.06218845,15.080156,46.843013,1
scarce_robots,distributed_greedy,7,73.2,SP0_Pioneer_03,SP0_box_SE_03,target_descarga_centro,-4.23751,-3.26312,4.05,-3.45,0.0,0.0,86.56635,0.05878057,16.012425,50.544011,1
scarce_robots,distributed_greedy,7,82.0,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_centro,-3.47156,-4.03112,3.73,-4.03,0.0,0.0,86.27027,0.0621191,15.098108,48.517303,0
scarce_robots,distributed_greedy,7,86.8,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_este,-4.25237,-4.0516,-3.73,3.47,1.8,0.0,86.12582,0.05506484,17.160409,57.416549,1
scarce_robots,distributed_greedy,7,88.4,SP0_Pioneer_07,SP0_box_NW_03,target_descarga_este,4.23839,3.23781,-4.05,4.05,1.8,0.0,86.16581,0.05430382,17.414909,53.74993,1
scarce_robots,distributed_greedy,7,98.0,SP0_Pioneer_06,SP0_box_SE_01,target_descarga_este,3.42722,4.06461,3.73,-4.03,1.8,0.0,86.48742,0.06396305,14.634026,44.920402,1
scarce_robots,distributed_greedy,7,98.8,SP0_Pioneer_05,SP0_box_NW_01,target_descarga_este,4.25415,4.02888,-4.37,3.47,1.8,0.0,86.07615,0.05283144,17.928124,55.923997,1
scarce_robots,distributed_greedy,7,100.4,SP0_Pioneer_03,SP0_box_SE_03,target_descarga_oeste,-4.18949,-3.28312,4.05,-3.45,-1.8,0.0,86.37763,0.05556481,16.997002,52.445505,1
scarce_robots,distributed_greedy,7,108.4,SP0_Pioneer_02,SP0_box_NW_02,target_descarga_oeste,-3.42936,-4.06648,-3.73,3.47,-1.8,0.0,86.68631,0.06862679,13.571569,41.917408,1
scarce_robots,distributed_greedy,7,116.8,SP0_Pioneer_07,SP0_box_NW_01,target_descarga_oeste,4.23744,3.26221,-4.37,3.47,-1.8,0.0,86.49979,0.05931172,15.860074,51.428915,1
scarce_robots,distributed_greedy,7,117.2,SP0_Pioneer_01,SP0_box_NW_03,target_descarga_oeste,-4.20008,-4.09226,-4.05,4.05,-1.8,0.0,86.03041,0.06255733,14.985337,46.436601,1
scarce_robots,distributed_greedy,7,122.8,SP0_Pioneer_06,SP0_box_SE_03,target_descarga_centro,3.47929,4.01382,4.05,-3.45,0.0,0.0,86.51707,0.0617188,15.202518,48.603411,1
scarce_robots,distributed_greedy,7,128.4,SP0_Pioneer_03,SP0_box_NW_02,target_descarga_este,-4.23572,-3.26011,-3.73,3.47,1.8,0.0,86.4585,0.05810199,16.211116,54.571451,0
scarce_robots,distributed_greedy,7,132.0,SP0_Pioneer_02,SP0_box_NW_01,target_descarga_centro,-3.4807,-4.01781,-4.37,3.47,0.0,0.0,86.71307,0.06056802,15.510364,49.615845,0
scarce_robots,distributed_greedy,7,132.4,SP0_Pioneer_05,SP0_box_NW_03,target_descarga_centro,4.2514,4.05107,-4.05,4.05,0.0,0.0,86.46111,0.05675637,16.619167,53.191736,1
scarce_robots,distributed_greedy,7,142.8,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_oeste,-4.25302,-4.02793,3.73,-4.03,-1.8,0.0,86.05,0.05545192,17.03364,53.571819,1
scarce_robots,distributed_greedy,7,144.8,SP0_Pioneer_07,SP0_box_NW_02,target_descarga_centro,4.18377,3.31382,-3.73,3.47,0.0,0.0,86.15802,0.06087667,15.426654,48.89682,1
scarce_robots,distributed_greedy,7,149.2,SP0_Pioneer_06,SP0_box_NW_03,target_descarga_este,3.43571,4.05473,-4.05,4.05,1.8,0.0,86.06718,0.05655795,16.680982,52.475338,1
scarce_robots,distributed_greedy,7,157.2,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_este,-4.18999,-3.30639,-4.37,3.47,1.8,0.0,86.2562,0.0561855,16.798186,56.512232,1
scarce_robots,distributed_greedy,7,158.8,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_oeste,-3.43618,-4.05615,4.05,-3.45,-1.8,0.0,86.7344,0.05760697,16.359012,51.433823,1
scarce_robots,distributed_greedy,7,160.8,SP0_Pioneer_05,SP0_box_SE_01,target_descarga_centro,4.21325,4.07584,3.73,-4.03,0.0,0.0,86.64483,0.05815558,16.195255,51.962521,1
scarce_robots,distributed_greedy,7,171.2,SP0_Pioneer_01,SP0_box_NW_03,target_descarga_oeste,-4.24074,-4.03471,-4.05,4.05,-1.8,0.0,86.69655,0.06287196,14.905341,46.303403,1
scarce_robots,distributed_greedy,7,171.2,SP0_Pioneer_07,SP0_box_NW_02,target_descarga_este,4.19112,3.28432,-3.73,3.47,1.8,0.0,86.11576,0.05738788,16.425283,50.804276,1
scarce_robots,distributed_greedy,7,176.8,SP0_Pioneer_06,SP0_box_NW_01,target_descarga_oeste,3.47218,4.03168,-4.37,3.47,-1.8,0.0,86.27122,0.06233859,15.041429,49.141674,1
scarce_robots,distributed_greedy,8,0.0,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_oeste,-4.35,-3.4,-4.37,3.47,-1.8,0.0,76.0,0.06889136,13.515607,40.813535,1
scarce_robots,distributed_greedy,8,0.0,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_centro,-4.35,-4.2,-3.73,3.47,0.0,0.0,96.0,0.06232142,15.045848,49.614278,1
scarce_robots,distributed_greedy,8,0.0,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_centro,-3.55,-4.2,3.73,-4.03,0.0,0.0,86.0,0.06177418,15.187994,48.706303,1
scarce_robots,distributed_greedy,8,24.0,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_centro,-4.2437,-3.24502,-4.37,3.47,0.0,0.0,86.27325,0.06365716,14.709151,47.730087,1
scarce_robots,distributed_greedy,8,25.6,SP0_Pioneer_01,SP0_box_SE_02,target_descarga_este,-4.2232,-4.06956,4.37,-4.03,1.8,0.0,86.29535,0.05727624,16.459247,53.946511,1
scarce_robots,distributed_greedy,8,26.4,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_oeste,-3.42936,-4.06648,3.73,-4.03,-1.8,0.0,86.2125,0.05855773,16.077165,50.782218,1
scarce_robots,distributed_greedy,8,45.2,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_este,3.55,4.2,-3.73,3.47,1.8,0.0,81.322,0.05850938,16.091276,50.083323,1
scarce_robots,distributed_greedy,8,45.2,SP0_Pioneer_05,SP0_box_SE_01,target_descarga_centro,4.35,4.2,3.73,-4.03,0.0,0.0,91.322,0.0582593,16.164641,52.275274,1
scarce_robots,distributed_greedy,8,49.6,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_este,-4.21145,-3.28448,-4.37,3.47,1.8,0.0,86.74774,0.05631092,16.758544,56.459502,1
scarce_robots,distributed_greedy,8,53.2,SP0_Pioneer_02,SP0_box_SE_02,target_descarga_centro,-3.47234,-4.03312,4.37,-4.03,0.0,0.0,86.67366,0.05821371,16.178085,51.564406,1
scarce_robots,distributed_greedy,8,54.8,SP0_Pioneer_01,SP0_box_SE_03,target_descarga_oeste,-4.20166,-4.1043,4.05,-3.45,-1.8,0.0,86.48198,0.05475865,17.261956,54.090229,1
scarce_robots,distributed_greedy,8,61.2,SP0_Pioneer_07,SP0_box_SE_01,target_descarga_este,4.35,3.4,3.73,-4.03,1.8,0.0,71.082,0.06483502,14.423764,42.700941,1
scarce_robots,distributed_greedy,8,72.4,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_oeste,3.47102,4.03085,-3.73,3.47,-1.8,0.0,86.24576,0.06642125,14.055424,46.457635,1
scarce_robots,distributed_greedy,8,72.8,SP0_Pioneer_05,SP0_box_SE_02,target_descarga_este,4.22098,4.06769,4.37,-4.03,1.8,0.0,86.38704,0.06220852,15.074969,46.8306,1
scarce_robots,distributed_greedy,8,78.8,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_oeste,-4.1914,-3.30735,-4.37,3.47,-1.8,0.0,86.17332,0.07107716,13.069217,40.601274,1
scarce_robots,distributed_greedy,8,80.8,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_centro,-3.42726,-4.06433,4.05,-3.45,0.0,0.0,86.25242,0.06161951,15.228626,48.642999,1
scarce_robots,distributed_greedy,8,83.2,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_oeste,-4.25237,-4.0516,3.73,-4.03,-1.8,0.0,86.46614,0.05549864,17.018458,53.570369,1
scarce_robots,distributed_greedy,8,86.8,SP0_Pioneer_07,SP0_box_NW_02,target_descarga_centro,4.23839,3.23781,-3.73,3.47,0.0,0.0,86.18981,0.06067225,15.481998,49.029494,1
scarce_robots,distributed_greedy,8,98.0,SP0_Pioneer_06,SP0_box_SE_03,target_descarga_este,3.3902,4.08142,4.05,-3.45,1.8,0.0,86.56573,0.06783421,13.741825,42.463247,1
scarce_robots,distributed_greedy,8,98.4,SP0_Pioneer_05,SP0_box_NW_03,target_descarga_este,4.25415,4.02888,-4.05,4.05,1.8,0.0,86.08322,0.05368807,17.62611,55.252959,1
scarce_robots,distributed_greedy,8,101.2,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_este,-4.2437,-3.24502,3.73,-4.03,1.8,0.0,86.17151,0.06088613,15.424102,50.535124,1
scarce_robots,distributed_greedy,8,107.2,SP0_Pioneer_02,SP0_box_NW_02,target_descarga_este,-3.42601,-4.06334,-3.73,3.47,1.8,0.0,86.52462,0.05580288,16.920223,55.898664,1
scarce_robots,distributed_greedy,8,111.2,SP0_Pioneer_01,SP0_box_SE_02,target_descarga_oeste,-4.24074,-4.03471,4.37,-4.03,-1.8,0.0,86.36834,0.05214554,18.177096,56.83834,1
scarce_robots,distributed_greedy,8,113.2,SP0_Pioneer_07,SP0_box_SE_03,target_descarga_oeste,4.19112,3.28432,4.05,-3.45,-1.8,0.0,86.04115,0.05722315,16.475444,55.434446,1
scarce_robots,distributed_greedy,8,121.6,SP0_Pioneer_06,SP0_box_NW_03,target_descarga_oeste,3.48173,4.01872,-4.05,4.05,-1.8,0.0,86.09455,0.06237488,15.032094,49.435909,1
scarce_robots,distributed_greedy,8,127.6,SP0_Pioneer_05,SP0_box_NW_02,target_descarga_centro,4.24051,4.03348,-3.73,3.47,0.0,0.0,86.48542,0.05997273,15.674244,50.308435,1
scarce_robots,distributed_greedy,8,128.8,SP0_Pioneer_03,SP0_box_SE_03,target_descarga_centro,-4.19041,-3.3176,4.05,-3.45,0.0,0.0,86.05722,0.05888555,15.982096,50.430863,1
scarce_robots,distributed_greedy,8,136.8,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_oeste,-3.40343,-4.07842,3.73,-4.03,-1.8,0.0,86.44093,0.05867406,16.043306,50.721438,1
scarce_robots,distributed_greedy,8,141.2,SP0_Pioneer_01,SP0_box_SE_02,target_descarga_centro,-4.25313,-4.05314,4.37,-4.03,0.0,0.0,86.62296,0.05508957,17.152256,54.685653,1
scarce_robots,distributed_greedy,8,142.4,SP0_Pioneer_07,SP0_box_NW_03,target_descarga_este,4.18935,3.30649,-4.05,4.05,1.8,0.0,86.4123,0.05449288,17.351021,53.620068,1
scarce_robots,distributed_greedy,8,148.4,SP0_Pioneer_06,SP0_box_SE_03,target_descarga_este,3.39022,4.08145,4.05,-3.45,1.8,0.0,86.4159,0.06780994,13.747101,42.463322,1
scarce_robots,distributed_greedy,8,154.8,SP0_Pioneer_05,SP0_box_SE_01,target_descarga_centro,4.21202,4.07496,3.73,-4.03,0.0,0.0,86.581,0.05815126,16.196533,51.960272,1
scarce_robots,distributed_greedy,8,156.0,SP0_Pioneer_03,SP0_box_NW_02,target_descarga_este,-4.18949,-3.28312,-3.73,3.47,1.8,0.0,86.71119,0.05806554,16.221919,54.617622,1
scarce_robots,distributed_greedy,8,163.6,SP0_Pioneer_02,SP0_box_NW_03,target_descarga_oeste,-3.47234,-4.03312,-4.05,4.05,-1.8,0.0,86.20021,0.06324208,14.812258,45.488583,1
scarce_robots,distributed_greedy,8,170.4,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_este,-4.21212,-4.07477,3.73,-4.03,1.8,0.0,86.03225,0.06058407,15.50599,51.357729,1
