after_deficit,after_distance_m,after_excess,after_feasible,all_world_cost,augmentations,before_deficit,before_distance_m,before_excess,before_feasible,experiment,final_termination_time_s,first_atomic_assignment_time_s,first_feasible_time_s,first_persistent_feasible_time_s,k,maximum_chain_length,mean_chain_length,method_censored,method_converged,n,nodes_expanded,recovery_failure_reason,recovery_runtime_s,recovery_success,required_chain_gt_2,robots_reassigned,seed,seed_method,world_hash,world_id
0.0,2140.6770735535706,0.0,True,2140.6770735535706,4,0.34984959457140263,2544.1298091758345,0.0,False,E6,2.1810508999042213,2.1576025999384,2.1810508999042213,,20,2,1.25,True,False,100,67,none,0.023336699930951,True,False,15,770003,Atomic-Quota-LogitSeed,ebb85052759e0ad55bb4f936cba2cf59bab0cb9e494844ce3a39a454db3b7bcd,e6_n100_k20_s770003_
18.881479296230882,2214.5109275205705,0.0,False,14354.111995287936,2,20.422281086570116,3377.792043421705,14.89177445407161,False,E6,0.5068221999099478,0.0016242999117821455,,,20,2,2.0,,,100,1366,wall_time_limit,0.5050654999213293,False,False,27,770005,RandomSeed,c14f391ce5671d673cc0042a423d3b6af21893c9516ce2d256dfd12f90d80334,e6_n100_k20_s770005_
0.0,1242.0448996021576,0.0,True,1242.0448996021576,4,8.757680514052977,1557.3785509883128,0.0,False,E6,0.10581440001260489,0.0007667000172659755,0.10581440001260489,,20,2,1.75,,,100,280,none,0.10494360001757741,True,False,29,770005,NearestCompatibleSeed,c14f391ce5671d673cc0042a423d3b6af21893c9516ce2d256dfd12f90d80334,e6_n100_k20_s770005_
0.0,1664.026816231313,0.0,True,1664.026816231313,0,0.0,1675.0613763256952,0.0,True,E6,0.09280290000606328,0.09067049995064735,0.09067049995064735,,20,0,0.0,,,100,0,none,0.001992100034840405,True,False,3,770005,GreedyDeficitSeed,c14f391ce5671d673cc0042a423d3b6af21893c9516ce2d256dfd12f90d80334,e6_n100_k20_s770005_
0.0,1114.7755327190528,0.0,True,1114.7755327190528,0,0.0,1243.1040653994992,0.0,True,E6,0.0661872000200674,0.02810920006595552,0.02810920006595552,,20,0,0.0,,,100,0,none,0.03795150003861636,True,False,8,770005,LPSeed,c14f391ce5671d673cc0042a423d3b6af21893c9516ce2d256dfd12f90d80334,e6_n100_k20_s770005_
31.130375353093605,1671.7500260103332,0.0,False,15471.845440509585,9,25.72978874081602,2183.78921288616,0.0,False,E6,2.6270585000747815,2.1238754000514746,,,20,3,2.0,True,False,100,1469,wall_time_limit,0.5030624000355601,False,True,18,770005,Capacity-CBBASeed,c14f391ce5671d673cc0042a423d3b6af21893c9516ce2d256dfd12f90d80334,e6_n100_k20_s770005_
2.7087402144322414,2479.787721035933,0.0,False,12878.320929003095,3,0.5886112196561974,2617.0157888134836,0.0,False,E6,1.1558795999735594,0.6467705999966711,,,20,2,1.3333333333333333,True,False,100,1192,wall_time_limit,0.5089634000323713,False,False,6,770005,Weighted-GRAPESeed,c14f391ce5671d673cc0042a423d3b6af21893c9516ce2d256dfd12f90d80334,e6_n100_k20_s770005_
3.987834009508977,2506.732505505571,0.0,False,12995.040501746285,5,0.42201976559106846,2605.337111082072,0.0,False,E6,2.507418700028211,2.0005879000527784,,,20,2,1.2,True,False,100,1234,wall_time_limit,0.506707200082019,False,False,8,770005,Weighted-Pair-GRAPESeed,c14f391ce5671d673cc0042a423d3b6af21893c9516ce2d256dfd12f90d80334,e6_n100_k20_s770005_
0.0,1185.3244547708473,0.0,True,1185.3244547708473,0,0.0,1393.2568679895091,0.0,True,E6,0.07951660000253469,0.04638860002160072,0.04638860002160072,,20,0,0.0,True,False,100,0,none,0.03300559998024255,True,False,13,770005,QPG-ReplicatorSeed,c14f391ce5671d673cc0042a423d3b6af21893c9516ce2d256dfd12f90d80334,e6_n100_k20_s770005_
0.0,1160.1927428303584,0.0,True,1160.1927428303584,0,0.0,1340.3387488813567,0.0,True,E6,0.07644139998592436,0.0411298000253737,0.0411298000253737,,20,0,0.0,True,False,100,0,none,0.03517499996814877,True,False,11,770005,QPG-LogitSeed,c14f391ce5671d673cc0042a423d3b6af21893c9516ce2d256dfd12f90d80334,e6_n100_k20_s770005_
0.0,2048.3036089585676,0.0,True,2048.3036089585676,3,0.29232041763823613,2306.7468314698767,0.0,False,E6,2.0706931999884546,2.0623457999899983,2.0706931999884546,,20,1,1.0,True,False,100,18,none,0.008240900002419949,True,False,12,770005,Atomic-Quota-LogitSeed,c14f391ce5671d673cc0042a423d3b6af21893c9516ce2d256dfd12f90d80334,e6_n100_k20_s770005_
22.150553318582716,2203.346378971514,0.0,False,13724.806385857306,1,24.917219298723587,3351.507830490961,17.334909257989008,False,E6,0.50415689998772,0.0016790999798104167,,,20,3,3.0,,,100,1284,wall_time_limit,0.5023471999447793,False,True,25,770008,RandomSeed,62c39cd647192ce31b6f3f796fcfc43ee65fdb45b552eab3b193278010b47277,e6_n100_k20_s770008_
12.710741865377702,972.8979533613684,0.0,False,12946.474241985456,0,12.710741865377702,1578.2111233989644,0.0,False,E6,0.5123843000037596,0.0008797000627964735,,,20,0,0.0,,,100,1375,wall_time_limit,0.5113895999966189,False,False,29,770008,NearestCompatibleSeed,62c39cd647192ce31b6f3f796fcfc43ee65fdb45b552eab3b193278010b47277,e6_n100_k20_s770008_
0.0,1598.4659976970222,0.0,True,1598.4659976970222,0,0.0,1612.9148243905627,0.0,True,E6,0.10201889998279512,0.09139399998821318,0.09139399998821318,,20,0,0.0,,,100,0,none,0.010473700007423759,True,False,2,770008,GreedyDeficitSeed,62c39cd647192ce31b6f3f796fcfc43ee65fdb45b552eab3b193278010b47277,e6_n100_k20_s770008_
0.0,1259.841851673384,0.0,True,1259.841851673384,0,0.0,1347.7193230046582,0.0,True,E6,0.06456460000481457,0.02065500000026077,0.02065500000026077,,20,0,0.0,,,100,0,none,0.04378740000538528,True,False,8,770008,LPSeed,62c39cd647192ce31b6f3f796fcfc43ee65fdb45b552eab3b193278010b47277,e6_n100_k20_s770008_
25.952076901796822,1618.359638258159,0.0,False,14038.249934509735,7,19.760001547977748,2146.4964018094506,0.0,False,E6,2.5569517000112683,2.0499415000667796,,,20,3,2.0,True,False,100,1476,wall_time_limit,0.5069074999773875,False,True,17,770008,Capacity-CBBASeed,62c39cd647192ce31b6f3f796fcfc43ee65fdb45b552eab3b193278010b47277,e6_n100_k20_s770008_
0.0,2589.46048716043,0.0,True,2589.46048716043,4,0.19975765226633957,2750.609568581596,0.0,False,E6,1.1447530000004917,0.6831077000824735,1.1447530000004917,,20,2,1.5,True,False,100,968,none,0.4615379999158904,True,False,8,770008,Weighted-GRAPESeed,62c39cd647192ce31b6f3f796fcfc43ee65fdb45b552eab3b193278010b47277,e6_n100_k20_s770008_
4.3094334241029015,2222.656321017179,0.0,False,12253.768837556436,4,0.4573010830090136,2399.7034676675185,0.0,False,E6,2.518031800049357,2.0069217999698594,,,20,2,1.5,True,False,100,1188,wall_time_limit,0.5109268999658525,False,False,7,770008,Weighted-Pair-GRAPESeed,62c39cd647192ce31b6f3f796fcfc43ee65fdb45b552eab3b193278010b47277,e6_n100_k20_s770008_
0.0,1427.431505923592,0.0,True,1427.431505923592,0,0.0,1641.8695811875245,0.0,True,E6,0.04722639999818057,0.04079630004707724,0.04079630004707724,,20,0,0.0,True,False,100,0,none,0.006307100062258542,True,False,14,770008,QPG-ReplicatorSeed,62c39cd647192ce31b6f3f796fcfc43ee65fdb45b552eab3b193278010b47277,e6_n100_k20_s770008_
0.0,1302.016736228592,0.0,True,1302.016736228592,0,0.0,1429.5958581720397,0.0,True,E6,0.04189830005634576,0.03562089998740703,0.03562089998740703,,20,0,0.0,True,False,100,0,none,0.006170899956487119,True,False,10,770008,QPG-LogitSeed,62c39cd647192ce31b6f3f796fcfc43ee65fdb45b552eab3b193278010b47277,e6_n100_k20_s770008_
0.0,2153.733583415486,0.0,True,2153.733583415486,3,0.44882221338969863,2576.1068215807936,0.0,False,E6,2.1678626999491826,2.1495444000465795,2.1678626999491826,,20,1,1.0,True,False,100,10,none,0.018145000096410513,True,False,16,770008,Atomic-Quota-LogitSeed,62c39cd647192ce31b6f3f796fcfc43ee65fdb45b552eab3b193278010b47277,e6_n100_k20_s770008_
24.658687723979572,2057.6823425485395,0.0,False,15092.061255574217,0,24.658687723979572,2954.8424869813225,6.013583969320258,False,E6,0.5135731000918895,0.0014847000129520893,,,20,0,0.0,,,100,1361,wall_time_limit,0.5119676000904292,False,False,18,770009,RandomSeed,1d4c47febf1077f763bc716625e17bfe8a3ea00988b455280457e9b4469f8e0e,e6_n100_k20_s770009_
8.748882459439761,1128.705813429383,0.0,False,13595.445373677017,2,13.431904294233377,1588.8917750295147,0.0,False,E6,0.5089218000648543,0.0008416000055149198,,,20,3,2.5,,,100,1210,wall_time_limit,0.5079570000525564,False,True,27,770009,NearestCompatibleSeed,1d4c47febf1077f763bc716625e17bfe8a3ea00988b455280457e9b4469f8e0e,e6_n100_k20_s770009_
0.0,1564.0191935762346,0.0,True,1564.0191935762346,0,0.0,1603.5586186207895,0.0,True,E6,0.1044282999355346,0.10352999996393919,0.10352999996393919,,20,0,0.0,,,100,0,none,0.0007658000104129314,True,False,3,770009,GreedyDeficitSeed,1d4c47febf1077f763bc716625e17bfe8a3ea00988b455280457e9b4469f8e0e,e6_n100_k20_s770009_
0.0,1177.1255208100458,0.0,True,1177.1255208100458,0,0.0,1181.4500487012426,0.0,True,E6,0.020301799988374114,0.018740399973466992,0.018740399973466992,,20,0,0.0,,,100,0,none,0.0014593999367207289,True,False,3,770009,LPSeed,1d4c47febf1077f763bc716625e17bfe8a3ea00988b455280457e9b4469f8e0e,e6_n100_k20_s770009_
23.25984060128145,1577.983511980716,0.0,False,14960.47342119372,10,15.902057639670726,2151.316181234774,0.0,False,E6,2.6082429999951273,2.107491199974902,,,20,3,2.0,True,False,100,1452,wall_time_limit,0.5006300000241026,False,True,21,770009,Capacity-CBBASeed,1d4c47febf1077f763bc716625e17bfe8a3ea00988b455280457e9b4469f8e0e,e6_n100_k20_s770009_
2.5288944406981955,2796.927138114479,0.0,False,13010.338724081063,1,0.15645283105829932,2872.0218361675243,0.0,False,E6,1.209136400022544,0.693881000042893,,,20,1,1.0,True,False,100,1286,wall_time_limit,0.515146000077948,False,False,2,770009,Weighted-GRAPESeed,1d4c47febf1077f763bc716625e17bfe8a3ea00988b455280457e9b4469f8e0e,e6_n100_k20_s770009_
0.0,2257.8497803605983,0.0,True,2257.8497803605983,7,0.5388199299530738,2335.942053251868,0.0,False,E6,2.2282673999434337,2.0020627999911085,2.2282673999434337,,20,2,1.2857142857142858,True,False,100,574,none,0.22603719995822757,True,False,12,770009,Weighted-Pair-GRAPESeed,1d4c47febf1077f763bc716625e17bfe8a3ea00988b455280457e9b4469f8e0e,e6_n100_k20_s770009_
0.0,1199.0912875091146,0.0,True,1199.0912875091146,0,0.0,1303.5486239121842,0.0,True,E6,0.07145279995165765,0.04387910000514239,0.04387910000514239,,20,0,0.0,True,False,100,0,none,0.02745839999988675,True,False,10,770009,QPG-ReplicatorSeed,1d4c47febf1077f763bc716625e17bfe8a3ea00988b455280457e9b4469f8e0e,e6_n100_k20_s770009_
0.0,1146.0402045863016,0.0,True,1146.0402045863016,0,0.0,1326.1770036796286,0.0,True,E6,0.07383839995600283,0.04010109999217093,0.04010109999217093,,20,0,0.0,True,False,100,0,none,0.033530800021253526,True,False,15,770009,QPG-LogitSeed,1d4c47febf1077f763bc716625e17bfe8a3ea00988b455280457e9b4469f8e0e,e6_n100_k20_s770009_
0.0,2259.8621663483177,0.0,True,2259.8621663483177,4,0.4769470418575663,2585.1508453951737,0.0,False,E6,2.265662199934013,2.208925799932331,2.265662199934013,,20,2,1.25,True,False,100,151,none,0.056639499962329865,True,False,14,770009,Atomic-Quota-LogitSeed,1d4c47febf1077f763bc716625e17bfe8a3ea00988b455280457e9b4469f8e0e,e6_n100_k20_s770009_
0.0,1067.5838049171025,0.0,True,1067.5838049171025,4,4.864496984132194,1637.220848183295,3.8397964482724767,False,E7,0.005555399926379323,0.0008397999918088317,0.005555399926379323,,10,1,1.0,,,50,27,none,0.0046165999956429005,True,False,17,780003,RandomSeed,a4a9cf7b70281961a910ab4126bdda3c762755b0f4829145aeca673cbe07107c,e7_n50_k10_s780003_new_load
0.0,403.7262870291621,0.0,True,403.7262870291621,3,4.1826392836707385,922.7993310234722,0.0,False,E7,0.01364410005044192,0.0003272000467404723,0.01364410005044192,,10,1,1.0,,,50,7,none,0.013218100066296756,True,False,23,780003,NearestCompatibleSeed,a4a9cf7b70281961a910ab4126bdda3c762755b0f4829145aeca673cbe07107c,e7_n50_k10_s780003_new_load
0.0,490.31621836594553,0.0,True,490.31621836594553,0,0.0,527.3220687395232,0.0,True,E7,0.02048609999474138,0.011136500048451126,0.011136500048451126,,10,0,0.0,,,50,0,none,0.00917109998408705,True,False,3,780003,GreedyDeficitSeed,a4a9cf7b70281961a910ab4126bdda3c762755b0f4829145aeca673cbe07107c,e7_n50_k10_s780003_new_load
0.0,371.75713455640954,0.0,True,371.75713455640954,0,0.0,394.84402965553227,0.0,True,E7,0.07522320002317429,0.009428700082935393,0.009428700082935393,,10,0,0.0,,,50,0,none,0.06564349995460361,True,False,5,780003,LPSeed,a4a9cf7b70281961a910ab4126bdda3c762755b0f4829145aeca673cbe07107c,e7_n50_k10_s780003_new_load
0.0,1102.5449764274263,0.0,True,1102.5449764274263,1,0.021038403539680672,1176.5630631438682,0.0,False,E7,0.35691750003024936,0.354044699924998,0.35691750003024936,,10,1,1.0,True,False,50,12,none,0.00277339993044734,True,False,4,780003,Capacity-CBBASeed,a4a9cf7b70281961a910ab4126bdda3c762755b0f4829145aeca673cbe07107c,e7_n50_k10_s780003_new_load
0.0,921.9717822491441,0.0,True,921.9717822491441,2,0.11633492356555664,1044.5910571132667,0.0,False,E7,0.1552354000741616,0.15339330001734197,0.1552354000741616,,10,1,1.0,True,False,50,7,none,0.001728600007481873,True,False,6,780003,Weighted-GRAPESeed,a4a9cf7b70281961a910ab4126bdda3c762755b0f4829145aeca673cbe07107c,e7_n50_k10_s780003_new_load
0.0,360.73667043438155,0.0,True,360.73667043438155,0,0.0,424.1944095563253,0.0,True,E7,2.0414886999642476,2.0032268000068143,2.0032268000068143,,10,0,0.0,True,False,50,0,none,0.03816580004058778,True,False,5,780003,Weighted-Pair-GRAPESeed,a4a9cf7b70281961a910ab4126bdda3c762755b0f4829145aeca673cbe07107c,e7_n50_k10_s780003_new_load
0.0,416.27219993480435,0.0,True,416.27219993480435,0,0.0,500.4775635205288,0.0,True,E7,0.05295080004725605,0.03974739997647703,0.03974739997647703,,10,0,0.0,True,False,50,0,none,0.01309300004504621,True,False,7,780003,QPG-ReplicatorSeed,a4a9cf7b70281961a910ab4126bdda3c762755b0f4829145aeca673cbe07107c,e7_n50_k10_s780003_new_load
0.0,377.2283255991263,0.0,True,377.2283255991263,0,0.0,465.21614170729936,0.0,True,E7,0.048359999898821115,0.03532889997586608,0.03532889997586608,,10,0,0.0,True,False,50,0,none,0.012920700013637543,True,False,7,780003,QPG-LogitSeed,a4a9cf7b70281961a910ab4126bdda3c762755b0f4829145aeca673cbe07107c,e7_n50_k10_s780003_new_load
0.0,626.3428453222549,0.0,True,626.3428453222549,1,0.047940364934832225,732.1292911013122,0.0,False,E7,2.009412300074473,2.0068017001030967,2.009412300074473,,10,1,1.0,True,False,50,11,none,0.002518499968573451,True,False,8,780003,Atomic-Quota-LogitSeed,a4a9cf7b70281961a910ab4126bdda3c762755b0f4829145aeca673cbe07107c,e7_n50_k10_s780003_new_load
0.0,913.7686776536907,0.0,True,913.7686776536907,5,12.108259954175693,1677.986949696826,4.234830093115686,False,E7,0.0769813999067992,0.0008909999160096049,0.0769813999067992,,10,2,1.8,,,50,451,none,0.07598540000617504,True,False,22,780008,RandomSeed,c82572fa70f9daa92ab3600660635bd8cc0dacb8c073f1d9be05a659ffa99a81,e7_n50_k10_s780008_new_load
0.0,473.33977642705224,0.0,True,473.33977642705224,3,5.546602305210671,792.6447738212071,0.0,False,E7,0.05759179999586195,0.0002655999269336462,0.05759179999586195,,10,2,1.3333333333333333,,,50,304,none,0.05722690001130104,True,False,24,780008,NearestCompatibleSeed,c82572fa70f9daa92ab3600660635bd8cc0dacb8c073f1d9be05a659ffa99a81,e7_n50_k10_s780008_new_load
0.0,590.7085370347428,0.0,True,590.7085370347428,0,0.0,667.8915890003294,0.0,True,E7,0.01993489998858422,0.01310919993557036,0.01310919993557036,,10,0,0.0,,,50,0,none,0.00667909998446703,True,False,4,780008,GreedyDeficitSeed,c82572fa70f9daa92ab3600660635bd8cc0dacb8c073f1d9be05a659ffa99a81,e7_n50_k10_s780008_new_load
0.0,431.28775319795454,0.0,True,431.28775319795454,0,0.0,431.28775319795454,0.0,True,E7,0.049923300044611096,0.007865700055845082,0.007865700055845082,,10,0,0.0,,,50,0,none,0.04190599999856204,True,False,0,780008,LPSeed,c82572fa70f9daa92ab3600660635bd8cc0dacb8c073f1d9be05a659ffa99a81,e7_n50_k10_s780008_new_load
0.0,915.2119354207097,0.0,True,915.2119354207097,4,0.25898428127378725,1010.9858759683067,0.0,False,E7,0.41371920006349683,0.3961689000716433,0.41371920006349683,,10,2,1.25,True,False,50,97,none,0.01745780010242015,True,False,9,780008,Capacity-CBBASeed,c82572fa70f9daa92ab3600660635bd8cc0dacb8c073f1d9be05a659ffa99a81,e7_n50_k10_s780008_new_load
0.0,1135.044985883815,0.0,True,1135.044985883815,1,0.007020400654459635,1211.7787110775175,0.0,False,E7,0.187511199968867,0.18263709999155253,0.187511199968867,,10,1,1.0,True,False,50,20,none,0.004759600036777556,True,False,5,780008,Weighted-GRAPESeed,c82572fa70f9daa92ab3600660635bd8cc0dacb8c073f1d9be05a659ffa99a81,e7_n50_k10_s780008_new_load
0.0,519.5874657052968,0.0,True,519.5874657052968,1,0.011776701106875898,545.5355889183326,0.0,False,E7,2.007042200071737,2.002721400000155,2.007042200071737,,10,1,1.0,True,False,50,5,none,0.004153600079007447,True,False,4,780008,Weighted-Pair-GRAPESeed,c82572fa70f9daa92ab3600660635bd8cc0dacb8c073f1d9be05a659ffa99a81,e7_n50_k10_s780008_new_load
0.0,521.1547176267821,0.0,True,521.1547176267821,0,0.0,593.9843495243678,0.0,True,E7,0.04869129997678101,0.03814580000471324,0.03814580000471324,,10,0,0.0,True,False,50,0,none,0.010425899992696941,True,False,7,780008,QPG-ReplicatorSeed,c82572fa70f9daa92ab3600660635bd8cc0dacb8c073f1d9be05a659ffa99a81,e7_n50_k10_s780008_new_load
0.0,521.1547176267821,0.0,True,521.1547176267821,0,0.0,574.5124041021479,0.0,True,E7,0.049881900078617036,0.03734060004353523,0.03734060004353523,,10,0,0.0,True,False,50,0,none,0.012422900064848363,True,False,6,780008,QPG-LogitSeed,c82572fa70f9daa92ab3600660635bd8cc0dacb8c073f1d9be05a659ffa99a81,e7_n50_k10_s780008_new_load
0.0,722.9217779591685,0.0,True,722.9217779591685,1,0.031915737838665414,887.5117676079054,0.0,False,E7,2.0229447999736294,2.0203189000021666,2.0229447999736294,,10,1,1.0,True,False,50,2,none,0.0025334999663755298,True,False,9,780008,Atomic-Quota-LogitSeed,c82572fa70f9daa92ab3600660635bd8cc0dacb8c073f1d9be05a659ffa99a81,e7_n50_k10_s780008_new_load
0.0,989.7385509335068,0.0,True,989.7385509335068,5,11.534180168507683,1579.6314800984574,6.5783409820558205,False,E7,0.022706299903802574,0.0008364999666810036,0.022706299903802574,,10,2,1.8,,,50,99,none,0.021749199950136244,True,False,17,780016,RandomSeed,c09591f13606f1f8179c106fd8113cc847e35b34d218535ee330a0efcfbb643e,e7_n50_k10_s780016_new_load
0.0,593.3170392978928,0.0,True,593.3170392978928,3,12.092156932011541,994.5154660747924,0.0,False,E7,0.04633529996499419,0.0003245000261813402,0.04633529996499419,,10,3,2.3333333333333335,,,50,347,none,0.04589740000665188,True,True,26,780016,NearestCompatibleSeed,c09591f13606f1f8179c106fd8113cc847e35b34d218535ee330a0efcfbb643e,e7_n50_k10_s780016_new_load
0.0,832.3701051989996,0.0,True,832.3701051989996,0,0.0,840.5868469518069,0.0,True,E7,0.013019299949519336,0.0104556999867782,0.0104556999867782,,10,0,0.0,,,50,0,none,0.0024480000138282776,True,False,2,780016,GreedyDeficitSeed,c09591f13606f1f8179c106fd8113cc847e35b34d218535ee330a0efcfbb643e,e7_n50_k10_s780016_new_load
0.0,562.949471831265,0.0,True,562.949471831265,0,0.0,563.4309403106929,0.0,True,E7,0.04549669998232275,0.007223500055260956,0.007223500055260956,,10,0,0.0,,,50,0,none,0.038073800038546324,True,False,2,780016,LPSeed,c09591f13606f1f8179c106fd8113cc847e35b34d218535ee330a0efcfbb643e,e7_n50_k10_s780016_new_load
0.0,899.2018917068222,0.0,True,899.2018917068222,4,0.5000228119973231,961.3684854689882,0.0,False,E7,0.539826299995184,0.5015762998955324,0.539826299995184,,10,2,1.25,True,False,50,145,none,0.03806460008490831,True,False,11,780016,Capacity-CBBASeed,c09591f13606f1f8179c106fd8113cc847e35b34d218535ee330a0efcfbb643e,e7_n50_k10_s780016_new_load
0.0,1093.0773333779953,0.0,True,1093.0773333779953,3,0.4017518572674499,1195.019621628227,0.0,False,E7,0.17325600003823638,0.16732759994920343,0.17325600003823638,,10,1,1.0,True,False,50,20,none,0.005802900064736605,True,False,6,780016,Weighted-GRAPESeed,c09591f13606f1f8179c106fd8113cc847e35b34d218535ee330a0efcfbb643e,e7_n50_k10_s780016_new_load
0.0,583.239220229485,0.0,True,583.239220229485,0,0.0,606.5449929378726,0.0,True,E7,2.0026660999283195,2.0012406000168994,2.0012406000168994,,10,0,0.0,True,False,50,0,none,0.001331400009803474,True,False,3,780016,Weighted-Pair-GRAPESeed,c09591f13606f1f8179c106fd8113cc847e35b34d218535ee330a0efcfbb643e,e7_n50_k10_s780016_new_load
0.0,565.3222854681551,0.0,True,565.3222854681551,0,0.0,621.4870807319576,0.0,True,E7,0.03844489995390177,0.03633329994045198,0.03633329994045198,,10,0,0.0,True,False,50,0,none,0.0019808000652119517,True,False,6,780016,QPG-ReplicatorSeed,c09591f13606f1f8179c106fd8113cc847e35b34d218535ee330a0efcfbb643e,e7_n50_k10_s780016_new_load
0.0,531.5740933941418,0.0,True,531.5740933941418,0,0.0,603.1427036410514,0.0,True,E7,0.037123700021766126,0.034975499962456524,0.034975499962456524,,10,0,0.0,True,False,50,0,none,0.002014000085182488,True,False,7,780016,QPG-LogitSeed,c09591f13606f1f8179c106fd8113cc847e35b34d218535ee330a0efcfbb643e,e7_n50_k10_s780016_new_load
0.0,791.6482180039618,0.0,True,791.6482180039618,0,0.0,888.6121692673285,0.0,True,E7,2.052615699940361,2.046941899927333,2.046941899927333,,10,0,0.0,True,False,50,0,none,0.0055556000443175435,True,False,7,780016,Atomic-Quota-LogitSeed,c09591f13606f1f8179c106fd8113cc847e35b34d218535ee330a0efcfbb643e,e7_n50_k10_s780016_new_load
0.0,1091.7878089824862,0.0,True,1091.7878089824862,4,6.271911633157028,1433.654946442764,0.0,False,E7,0.009372300002723932,0.0017628000350669026,0.009372300002723932,,10,1,1.0,,,50,24,none,0.007435599924065173,True,False,10,780006,RandomSeed,1f45f7a704b832e5ba1cc434dabe6d4145d21e215b71a932aaa243b96d2cc1aa,e7_n50_k10_s780006_committed_robot_failure_post
0.0,404.3993399232829,0.0,True,404.3993399232829,1,1.0227130956631205,953.8298552736925,0.0,False,E7,0.012173900031484663,0.0003415000392124057,0.012173900031484663,,10,1,1.0,,,50,3,none,0.011695199995301664,True,False,18,780006,NearestCompatibleSeed,1f45f7a704b832e5ba1cc434dabe6d4145d21e215b71a932aaa243b96d2cc1aa,e7_n50_k10_s780006_committed_robot_failure_post
0.0,457.7008439576302,0.0,True,457.7008439576302,0,0.0,501.4600823188655,0.0,True,E7,0.026661300100386143,0.020174300065264106,0.020174300065264106,,10,0,0.0,,,50,0,none,0.006288799922913313,True,False,2,780006,GreedyDeficitSeed,1f45f7a704b832e5ba1cc434dabe6d4145d21e215b71a932aaa243b96d2cc1aa,e7_n50_k10_s780006_committed_robot_failure_post
0.0,326.7761578992639,0.0,True,326.7761578992639,0,0.0,342.8917169368892,0.0,True,E7,0.0461198000703007,0.005819200072437525,0.005819200072437525,,10,0,0.0,,,50,0,none,0.04019720002543181,True,False,5,780006,LPSeed,1f45f7a704b832e5ba1cc434dabe6d4145d21e215b71a932aaa243b96d2cc1aa,e7_n50_k10_s780006_committed_robot_failure_post
0.0,918.541527408779,0.0,True,918.541527408779,1,0.04290400149424212,913.7341042378471,0.0,False,E7,0.5854688999243081,0.5795415999600664,0.5854688999243081,,10,1,1.0,True,False,50,15,none,0.0056692000944167376,True,False,6,780006,Capacity-CBBASeed,1f45f7a704b832e5ba1cc434dabe6d4145d21e215b71a932aaa243b96d2cc1aa,e7_n50_k10_s780006_committed_robot_failure_post
0.0,1163.780245784198,0.0,True,1163.780245784198,0,0.0,1193.1782367053174,0.0,True,E7,0.18208989989943802,0.1807520999573171,0.1807520999573171,,10,0,0.0,False,True,50,0,none,0.0011799000203609467,True,False,3,780006,Weighted-GRAPESeed,1f45f7a704b832e5ba1cc434dabe6d4145d21e215b71a932aaa243b96d2cc1aa,e7_n50_k10_s780006_committed_robot_failure_post
0.0,382.9747875643432,0.0,True,382.9747875643432,1,0.002566318998566963,431.17768661820423,0.0,False,E7,2.0190314000938088,2.0022242000559345,2.0190314000938088,,10,1,1.0,True,False,50,2,none,0.016700000036507845,True,False,6,780006,Weighted-Pair-GRAPESeed,1f45f7a704b832e5ba1cc434dabe6d4145d21e215b71a932aaa243b96d2cc1aa,e7_n50_k10_s780006_committed_robot_failure_post
0.0,389.6895597184333,0.0,True,389.6895597184333,0,0.0,415.8089609242791,0.0,True,E7,0.08504199993330985,0.03909939993172884,0.03909939993172884,,10,0,0.0,True,False,50,0,none,0.0458240999141708,True,False,4,780006,QPG-ReplicatorSeed,1f45f7a704b832e5ba1cc434dabe6d4145d21e215b71a932aaa243b96d2cc1aa,e7_n50_k10_s780006_committed_robot_failure_post
0.0,338.2340000137344,0.0,True,338.2340000137344,0,0.0,374.9829255645022,0.0,True,E7,0.045465899980627,0.03436200006399304,0.03436200006399304,,10,0,0.0,True,False,50,0,none,0.010968399932608008,True,False,5,780006,QPG-LogitSeed,1f45f7a704b832e5ba1cc434dabe6d4145d21e215b71a932aaa243b96d2cc1aa,e7_n50_k10_s780006_committed_robot_failure_post
0.0,542.5492604490272,0.0,True,542.5492604490272,0,0.0,756.1136212913077,0.0,True,E7,2.076509799924679,2.073676300002262,2.073676300002262,,10,0,0.0,True,False,50,0,none,0.0027347999857738614,True,False,8,780006,Atomic-Quota-LogitSeed,1f45f7a704b832e5ba1cc434dabe6d4145d21e215b71a932aaa243b96d2cc1aa,e7_n50_k10_s780006_committed_robot_failure_post
0.0,707.2470207917016,0.0,True,707.2470207917016,4,4.853887881975825,1292.2771879511324,2.695966299472232,False,E7,0.007701899972744286,0.000785500044003129,0.007701899972744286,,10,1,1.0,,,50,37,none,0.006822300027124584,True,False,20,780001,RandomSeed,7fb42a51f36016fccdfb7a3569e11591a4fc6900986af04217bf4decef4cba85,e7_n50_k10_s780001_capacity_drop_post
0.0,346.22232997352353,0.0,True,346.22232997352353,0,0.0,781.663110453657,0.0,True,E7,0.027474000002257526,0.00023689994122833014,0.00023689994122833014,,10,0,0.0,,,50,0,none,0.027146600070409477,True,False,23,780001,NearestCompatibleSeed,7fb42a51f36016fccdfb7a3569e11591a4fc6900986af04217bf4decef4cba85,e7_n50_k10_s780001_capacity_drop_post
