experiment,world_id,method,lp_lower_bound_m,integer_upper_bound_m,continuous_cost_m,J_ref_m,optimization_error_m,entropy_bias_bound_m,positive_atomic_delta_m,signed_atomic_delta_m,integer_gap_m,optimization_error_over_J_ref,entropy_bias_bound_over_J_ref,positive_atomic_delta_over_J_ref,integer_gap_over_J_ref,comparable,decomposition_rhs_m,inequality_holds,normalization_scale_m,normalization_scale_source,world_hash_verified
E5,e5_n100_k20_s760009_complete,QPG-Logit-AR,910.3399992909631,1190.1335277164767,1885.3810736624607,910.3399992909631,883.0133846448236,300.8369266471226,0.0,-695.247545945984,279.7935284255136,0.9699819686409217,0.3304665585181752,0.0,0.3073505818083755,True,1183.8503112919461,True,120.06375905278202,reproduced_frozen_world,True
E5,e5_n100_k20_s760009_rdisk_degree_16,QPG-Replicator-AR,910.3399992909631,1266.8987280210574,2061.6118068033143,910.3399992909631,1191.2677459636518,300.8369266471226,0.0,-794.7130787822568,356.55872873009434,1.3085965099759376,0.3304665585181752,0.0,0.3916764384821137,True,1492.1046726107743,True,120.06375905278202,reproduced_frozen_world,True
E5,e5_n100_k20_s760009_rdisk_degree_16,QPG-Logit-AR,910.3399992909631,1190.1335277164767,1885.3810736624607,910.3399992909631,883.0133846448236,300.8369266471226,0.0,-695.247545945984,279.7935284255136,0.9699819686409217,0.3304665585181752,0.0,0.3073505818083755,True,1183.8503112919461,True,120.06375905278202,reproduced_frozen_world,True
E5,e5_n100_k20_s760009_rdisk_degree_4,QPG-Replicator-AR,910.3399992909631,1266.8987280210574,2061.6118068033143,910.3399992909631,1191.2677459636518,300.8369266471226,0.0,-794.7130787822568,356.55872873009434,1.3085965099759376,0.3304665585181752,0.0,0.3916764384821137,True,1492.1046726107743,True,120.06375905278202,reproduced_frozen_world,True
E5,e5_n100_k20_s760009_rdisk_degree_4,QPG-Logit-AR,910.3399992909631,1190.1335277164767,1885.3810736624607,910.3399992909631,883.0133846448236,300.8369266471226,0.0,-695.247545945984,279.7935284255136,0.9699819686409217,0.3304665585181752,0.0,0.3073505818083755,True,1183.8503112919461,True,120.06375905278202,reproduced_frozen_world,True
E5,e5_n100_k20_s760009_rdisk_degree_8,QPG-Replicator-AR,910.3399992909631,1266.8987280210574,2061.6118068033143,910.3399992909631,1191.2677459636518,300.8369266471226,0.0,-794.7130787822568,356.55872873009434,1.3085965099759376,0.3304665585181752,0.0,0.3916764384821137,True,1492.1046726107743,True,120.06375905278202,reproduced_frozen_world,True
E5,e5_n100_k20_s760009_rdisk_degree_8,QPG-Logit-AR,910.3399992909631,1190.1335277164767,1885.3810736624607,910.3399992909631,883.0133846448236,300.8369266471226,0.0,-695.247545945984,279.7935284255136,0.9699819686409217,0.3304665585181752,0.0,0.3073505818083755,True,1183.8503112919461,True,120.06375905278202,reproduced_frozen_world,True
E5,e5_n100_k20_s760010_complete,QPG-Replicator-AR,905.5948532830664,1256.3400989835056,2064.513597106142,905.5948532830664,1414.1027890303042,290.3013981674511,0.0,-808.1734981226361,350.7452457004392,1.5615181379440668,0.32056431981146666,0.0,0.38730923042338117,True,1704.4041871977552,True,116.65021150756161,reproduced_frozen_world,True
E5,e5_n100_k20_s760010_complete,QPG-Logit-AR,905.5948532830664,1205.4556113196402,1877.5530678511411,905.5948532830664,896.228791200712,290.3013981674511,0.0,-672.0974565315009,299.86075803657377,0.9896575581802397,0.32056431981146666,0.0,0.3311202100470029,True,1186.530189368163,True,116.65021150756161,reproduced_frozen_world,True
E5,e5_n100_k20_s760010_rdisk_degree_16,QPG-Replicator-AR,905.5948532830664,1256.3400989835056,2064.513597106142,905.5948532830664,1414.1027890303042,290.3013981674511,0.0,-808.1734981226361,350.7452457004392,1.5615181379440668,0.32056431981146666,0.0,0.38730923042338117,True,1704.4041871977552,True,116.65021150756161,reproduced_frozen_world,True
E5,e5_n100_k20_s760010_rdisk_degree_16,QPG-Logit-AR,905.5948532830664,1205.4556113196402,1877.5530678511411,905.5948532830664,896.228791200712,290.3013981674511,0.0,-672.0974565315009,299.86075803657377,0.9896575581802397,0.32056431981146666,0.0,0.3311202100470029,True,1186.530189368163,True,116.65021150756161,reproduced_frozen_world,True
E5,e5_n100_k20_s760010_rdisk_degree_4,QPG-Replicator-AR,905.5948532830664,1256.3400989835056,2064.513597106142,905.5948532830664,1414.1027890303042,290.3013981674511,0.0,-808.1734981226361,350.7452457004392,1.5615181379440668,0.32056431981146666,0.0,0.38730923042338117,True,1704.4041871977552,True,116.65021150756161,reproduced_frozen_world,True
E5,e5_n100_k20_s760010_rdisk_degree_4,QPG-Logit-AR,905.5948532830664,1205.4556113196402,1877.5530678511411,905.5948532830664,896.228791200712,290.3013981674511,0.0,-672.0974565315009,299.86075803657377,0.9896575581802397,0.32056431981146666,0.0,0.3311202100470029,True,1186.530189368163,True,116.65021150756161,reproduced_frozen_world,True
E5,e5_n100_k20_s760010_rdisk_degree_8,QPG-Replicator-AR,905.5948532830664,1256.3400989835056,2064.513597106142,905.5948532830664,1414.1027890303042,290.3013981674511,0.0,-808.1734981226361,350.7452457004392,1.5615181379440668,0.32056431981146666,0.0,0.38730923042338117,True,1704.4041871977552,True,116.65021150756161,reproduced_frozen_world,True
E5,e5_n100_k20_s760010_rdisk_degree_8,QPG-Logit-AR,905.5948532830664,1205.4556113196402,1877.5530678511411,905.5948532830664,896.228791200712,290.3013981674511,0.0,-672.0974565315009,299.86075803657377,0.9896575581802397,0.32056431981146666,0.0,0.3311202100470029,True,1186.530189368163,True,116.65021150756161,reproduced_frozen_world,True
E5,e5_n100_k20_s760011_complete,QPG-Replicator-AR,1064.263986008021,1446.7095847042326,2055.6388224358425,1064.263986008021,1252.8518224126408,282.1521984164569,0.0,-608.9292377316099,382.4455986962116,1.177200242499983,0.26511486071683193,0.0,0.35935219430917514,True,1535.0040208290977,True,114.41832551768292,reproduced_frozen_world,True
E5,e5_n100_k20_s760011_complete,QPG-Logit-AR,1064.263986008021,1389.1331565164835,1892.734156049792,1064.263986008021,780.2186302972439,282.1521984164569,0.0,-503.6009995333086,324.8691705084625,0.7331062974551914,0.26511486071683193,0.0,0.3052524324599424,True,1062.3708287137008,True,114.41832551768292,reproduced_frozen_world,True
E5,e5_n100_k20_s760011_rdisk_degree_16,QPG-Replicator-AR,1064.263986008021,1446.7095847042326,2055.6388224358425,1064.263986008021,1252.8518224126408,282.1521984164569,0.0,-608.9292377316099,382.4455986962116,1.177200242499983,0.26511486071683193,0.0,0.35935219430917514,True,1535.0040208290977,True,114.41832551768292,reproduced_frozen_world,True
E5,e5_n100_k20_s760011_rdisk_degree_16,QPG-Logit-AR,1064.263986008021,1389.1331565164835,1892.734156049792,1064.263986008021,780.2186302972439,282.1521984164569,0.0,-503.6009995333086,324.8691705084625,0.7331062974551914,0.26511486071683193,0.0,0.3052524324599424,True,1062.3708287137008,True,114.41832551768292,reproduced_frozen_world,True
E5,e5_n100_k20_s760011_rdisk_degree_4,QPG-Replicator-AR,1064.263986008021,1446.7095847042326,2055.6388224358425,1064.263986008021,1252.8518224126408,282.1521984164569,0.0,-608.9292377316099,382.4455986962116,1.177200242499983,0.26511486071683193,0.0,0.35935219430917514,True,1535.0040208290977,True,114.41832551768292,reproduced_frozen_world,True
E5,e5_n100_k20_s760011_rdisk_degree_4,QPG-Logit-AR,1064.263986008021,1389.1331565164835,1892.734156049792,1064.263986008021,780.2186302972439,282.1521984164569,0.0,-503.6009995333086,324.8691705084625,0.7331062974551914,0.26511486071683193,0.0,0.3052524324599424,True,1062.3708287137008,True,114.41832551768292,reproduced_frozen_world,True
E5,e5_n100_k20_s760011_rdisk_degree_8,QPG-Replicator-AR,1064.263986008021,1446.7095847042326,2055.6388224358425,1064.263986008021,1252.8518224126408,282.1521984164569,0.0,-608.9292377316099,382.4455986962116,1.177200242499983,0.26511486071683193,0.0,0.35935219430917514,True,1535.0040208290977,True,114.41832551768292,reproduced_frozen_world,True
E5,e5_n100_k20_s760011_rdisk_degree_8,QPG-Logit-AR,1064.263986008021,1389.1331565164835,1892.734156049792,1064.263986008021,780.2186302972439,282.1521984164569,0.0,-503.6009995333086,324.8691705084625,0.7331062974551914,0.26511486071683193,0.0,0.3052524324599424,True,1062.3708287137008,True,114.41832551768292,reproduced_frozen_world,True
E5,e5_n100_k20_s760012_complete,QPG-Replicator-AR,1076.0526812818425,1502.728763166392,2229.2595576271287,1076.0526812818425,1241.6546767918055,332.9699908380688,0.0,-726.5307944607368,426.6760818845494,1.1538976654123387,0.3094365142433546,0.0,0.39651969583522023,True,1574.6246676298742,True,134.24972845887137,reproduced_frozen_world,True
E5,e5_n100_k20_s760012_complete,QPG-Logit-AR,1076.0526812818425,1364.9372320898333,2083.046045699697,1076.0526812818425,922.1506836678604,332.9699908380688,0.0,-718.1088136098638,288.88455080799076,0.8569754062313687,0.3094365142433546,0.0,0.26846692158590085,True,1255.1206745059292,True,134.24972845887137,reproduced_frozen_world,True
E5,e5_n100_k20_s760012_rdisk_degree_16,QPG-Replicator-AR,1076.0526812818425,1502.728763166392,2229.2595576271287,1076.0526812818425,1241.6546767918055,332.9699908380688,0.0,-726.5307944607368,426.6760818845494,1.1538976654123387,0.3094365142433546,0.0,0.39651969583522023,True,1574.6246676298742,True,134.24972845887137,reproduced_frozen_world,True
E5,e5_n100_k20_s760012_rdisk_degree_16,QPG-Logit-AR,1076.0526812818425,1364.9372320898333,2083.046045699697,1076.0526812818425,922.1506836678604,332.9699908380688,0.0,-718.1088136098638,288.88455080799076,0.8569754062313687,0.3094365142433546,0.0,0.26846692158590085,True,1255.1206745059292,True,134.24972845887137,reproduced_frozen_world,True
E5,e5_n100_k20_s760012_rdisk_degree_4,QPG-Replicator-AR,1076.0526812818425,1502.728763166392,2229.2595576271287,1076.0526812818425,1241.6546767918055,332.9699908380688,0.0,-726.5307944607368,426.6760818845494,1.1538976654123387,0.3094365142433546,0.0,0.39651969583522023,True,1574.6246676298742,True,134.24972845887137,reproduced_frozen_world,True
E5,e5_n100_k20_s760012_rdisk_degree_4,QPG-Logit-AR,1076.0526812818425,1364.9372320898333,2083.046045699697,1076.0526812818425,922.1506836678604,332.9699908380688,0.0,-718.1088136098638,288.88455080799076,0.8569754062313687,0.3094365142433546,0.0,0.26846692158590085,True,1255.1206745059292,True,134.24972845887137,reproduced_frozen_world,True
E5,e5_n100_k20_s760012_rdisk_degree_8,QPG-Replicator-AR,1076.0526812818425,1502.728763166392,2229.2595576271287,1076.0526812818425,1241.6546767918055,332.9699908380688,0.0,-726.5307944607368,426.6760818845494,1.1538976654123387,0.3094365142433546,0.0,0.39651969583522023,True,1574.6246676298742,True,134.24972845887137,reproduced_frozen_world,True
E5,e5_n100_k20_s760012_rdisk_degree_8,QPG-Logit-AR,1076.0526812818425,1364.9372320898333,2083.046045699697,1076.0526812818425,922.1506836678604,332.9699908380688,0.0,-718.1088136098638,288.88455080799076,0.8569754062313687,0.3094365142433546,0.0,0.26846692158590085,True,1255.1206745059292,True,134.24972845887137,reproduced_frozen_world,True
E5,e5_n100_k20_s760013_complete,QPG-Replicator-AR,879.0820816325236,1197.7342056798173,2032.94773700481,879.0820816325236,1541.2764748824,302.2685812208505,0.0,-835.2135313249928,318.6521240472937,1.753279366154444,0.34384568578569397,0.0,0.3624827882460441,True,1843.5450561032503,True,121.93082406558572,reproduced_frozen_world,True
E5,e5_n100_k20_s760013_complete,QPG-Logit-AR,879.0820816325236,1164.4043589155642,1852.1493217251443,879.0820816325236,842.0162065596537,302.2685812208505,0.0,-687.7449628095801,285.32227728304065,0.9578357063039714,0.34384568578569397,0.0,0.32456841430913375,True,1144.2847877805043,True,121.93082406558572,reproduced_frozen_world,True
E5,e5_n100_k20_s760013_rdisk_degree_16,QPG-Replicator-AR,879.0820816325236,1197.7342056798173,2032.94773700481,879.0820816325236,1541.2764748824,302.2685812208505,0.0,-835.2135313249928,318.6521240472937,1.753279366154444,0.34384568578569397,0.0,0.3624827882460441,True,1843.5450561032503,True,121.93082406558572,reproduced_frozen_world,True
E5,e5_n100_k20_s760013_rdisk_degree_16,QPG-Logit-AR,879.0820816325236,1164.4043589155642,1852.1493217251443,879.0820816325236,842.0162065596537,302.2685812208505,0.0,-687.7449628095801,285.32227728304065,0.9578357063039714,0.34384568578569397,0.0,0.32456841430913375,True,1144.2847877805043,True,121.93082406558572,reproduced_frozen_world,True
E5,e5_n100_k20_s760013_rdisk_degree_4,QPG-Replicator-AR,879.0820816325236,1197.7342056798173,2032.94773700481,879.0820816325236,1541.2764748824,302.2685812208505,0.0,-835.2135313249928,318.6521240472937,1.753279366154444,0.34384568578569397,0.0,0.3624827882460441,True,1843.5450561032503,True,121.93082406558572,reproduced_frozen_world,True
E5,e5_n100_k20_s760013_rdisk_degree_4,QPG-Logit-AR,879.0820816325236,1164.4043589155642,1852.1493217251443,879.0820816325236,842.0162065596537,302.2685812208505,0.0,-687.7449628095801,285.32227728304065,0.9578357063039714,0.34384568578569397,0.0,0.32456841430913375,True,1144.2847877805043,True,121.93082406558572,reproduced_frozen_world,True
E5,e5_n100_k20_s760013_rdisk_degree_8,QPG-Replicator-AR,879.0820816325236,1197.7342056798173,2032.94773700481,879.0820816325236,1541.2764748824,302.2685812208505,0.0,-835.2135313249928,318.6521240472937,1.753279366154444,0.34384568578569397,0.0,0.3624827882460441,True,1843.5450561032503,True,121.93082406558572,reproduced_frozen_world,True
E5,e5_n100_k20_s760013_rdisk_degree_8,QPG-Logit-AR,879.0820816325236,1164.4043589155642,1852.1493217251443,879.0820816325236,842.0162065596537,302.2685812208505,0.0,-687.7449628095801,285.32227728304065,0.9578357063039714,0.34384568578569397,0.0,0.32456841430913375,True,1144.2847877805043,True,121.93082406558572,reproduced_frozen_world,True
E5,e5_n100_k20_s760014_complete,QPG-Replicator-AR,1068.486539754264,1490.253787347251,2218.400671769584,1068.486539754264,1472.3421875633721,306.36315570485345,0.0,-728.1468844223327,421.76724759298713,1.3779698038142707,0.28672626589691286,0.0,0.39473332784331316,True,1778.7053432682255,True,124.55896542876725,reproduced_frozen_world,True
E5,e5_n100_k20_s760014_complete,QPG-Logit-AR,1068.486539754264,1471.7170411485508,2042.302208120546,1068.486539754264,889.2463856641085,306.36315570485345,0.0,-570.5851669719952,403.2305013942869,0.8322485614733359,0.28672626589691286,0.0,0.3773847272676209,True,1195.609541368962,True,124.55896542876725,reproduced_frozen_world,True
E5,e5_n100_k20_s760014_rdisk_degree_16,QPG-Replicator-AR,1068.486539754264,1490.253787347251,2218.400671769584,1068.486539754264,1472.3421875633721,306.36315570485345,0.0,-728.1468844223327,421.76724759298713,1.3779698038142707,0.28672626589691286,0.0,0.39473332784331316,True,1778.7053432682255,True,124.55896542876725,reproduced_frozen_world,True
E5,e5_n100_k20_s760014_rdisk_degree_16,QPG-Logit-AR,1068.486539754264,1471.7170411485508,2042.302208120546,1068.486539754264,889.2463856641085,306.36315570485345,0.0,-570.5851669719952,403.2305013942869,0.8322485614733359,0.28672626589691286,0.0,0.3773847272676209,True,1195.609541368962,True,124.55896542876725,reproduced_frozen_world,True
E5,e5_n100_k20_s760014_rdisk_degree_4,QPG-Replicator-AR,1068.486539754264,1490.253787347251,2218.400671769584,1068.486539754264,1472.3421875633721,306.36315570485345,0.0,-728.1468844223327,421.76724759298713,1.3779698038142707,0.28672626589691286,0.0,0.39473332784331316,True,1778.7053432682255,True,124.55896542876725,reproduced_frozen_world,True
E5,e5_n100_k20_s760014_rdisk_degree_4,QPG-Logit-AR,1068.486539754264,1471.7170411485508,2042.302208120546,1068.486539754264,889.2463856641085,306.36315570485345,0.0,-570.5851669719952,403.2305013942869,0.8322485614733359,0.28672626589691286,0.0,0.3773847272676209,True,1195.609541368962,True,124.55896542876725,reproduced_frozen_world,True
E5,e5_n100_k20_s760014_rdisk_degree_8,QPG-Replicator-AR,1068.486539754264,1490.253787347251,2218.400671769584,1068.486539754264,1472.3421875633721,306.36315570485345,0.0,-728.1468844223327,421.76724759298713,1.3779698038142707,0.28672626589691286,0.0,0.39473332784331316,True,1778.7053432682255,True,124.55896542876725,reproduced_frozen_world,True
E5,e5_n100_k20_s760014_rdisk_degree_8,QPG-Logit-AR,1068.486539754264,1471.7170411485508,2042.302208120546,1068.486539754264,889.2463856641085,306.36315570485345,0.0,-570.5851669719952,403.2305013942869,0.8322485614733359,0.28672626589691286,0.0,0.3773847272676209,True,1195.609541368962,True,124.55896542876725,reproduced_frozen_world,True
E5,e5_n100_k20_s760015_complete,QPG-Replicator-AR,796.1393348828731,1122.8944490714005,1922.7681820130215,796.1393348828731,1300.140554012091,284.7868222778165,0.0,-799.873732941621,326.7551141885274,1.6330565480769341,0.35770977490983275,0.0,0.4104245323296319,True,1584.9273762899074,True,115.19625205924555,reproduced_frozen_world,True
E5,e5_n100_k20_s760015_rdisk_degree_16,QPG-Replicator-AR,796.1393348828731,1122.8944490714005,1922.7681820130215,796.1393348828731,1300.140554012091,284.7868222778165,0.0,-799.873732941621,326.7551141885274,1.6330565480769341,0.35770977490983275,0.0,0.4104245323296319,True,1584.9273762899074,True,115.19625205924555,reproduced_frozen_world,True
E5,e5_n100_k20_s760015_rdisk_degree_4,QPG-Replicator-AR,796.1393348828731,1122.8944490714005,1922.7681820130215,796.1393348828731,1300.140554012091,284.7868222778165,0.0,-799.873732941621,326.7551141885274,1.6330565480769341,0.35770977490983275,0.0,0.4104245323296319,True,1584.9273762899074,True,115.19625205924555,reproduced_frozen_world,True
E5,e5_n100_k20_s760015_rdisk_degree_8,QPG-Replicator-AR,796.1393348828731,1122.8944490714005,1922.7681820130215,796.1393348828731,1300.140554012091,284.7868222778165,0.0,-799.873732941621,326.7551141885274,1.6330565480769341,0.35770977490983275,0.0,0.4104245323296319,True,1584.9273762899074,True,115.19625205924555,reproduced_frozen_world,True
E5,e5_n100_k20_s760016_complete,QPG-Replicator-AR,788.8474855338981,1110.6219635206337,1901.220240607994,788.8474855338981,1255.7130601535196,283.147084684693,0.0,-790.5982770873602,321.77447798673563,1.591832493835793,0.35893767791255227,0.0,0.40790454921581726,True,1538.8601448382126,True,114.31655456290686,reproduced_frozen_world,True
E5,e5_n100_k20_s760016_complete,QPG-Logit-AR,788.8474855338981,1131.573587577525,1718.9236493763217,788.8474855338981,839.6877769506004,283.147084684693,0.0,-587.3500617987968,342.72610204362684,1.064448822299653,0.35893767791255227,0.0,0.4344643398484907,True,1122.8348616352935,True,114.31655456290686,reproduced_frozen_world,True
E5,e5_n100_k20_s760016_rdisk_degree_16,QPG-Replicator-AR,788.8474855338981,1110.6219635206337,1901.220240607994,788.8474855338981,1255.7130601535196,283.147084684693,0.0,-790.5982770873602,321.77447798673563,1.591832493835793,0.35893767791255227,0.0,0.40790454921581726,True,1538.8601448382126,True,114.31655456290686,reproduced_frozen_world,True
E5,e5_n100_k20_s760016_rdisk_degree_16,QPG-Logit-AR,788.8474855338981,1131.573587577525,1718.9236493763217,788.8474855338981,839.6877769506004,283.147084684693,0.0,-587.3500617987968,342.72610204362684,1.064448822299653,0.35893767791255227,0.0,0.4344643398484907,True,1122.8348616352935,True,114.31655456290686,reproduced_frozen_world,True
E5,e5_n100_k20_s760016_rdisk_degree_4,QPG-Replicator-AR,788.8474855338981,1110.6219635206337,1901.220240607994,788.8474855338981,1255.7130601535196,283.147084684693,0.0,-790.5982770873602,321.77447798673563,1.591832493835793,0.35893767791255227,0.0,0.40790454921581726,True,1538.8601448382126,True,114.31655456290686,reproduced_frozen_world,True
E5,e5_n100_k20_s760016_rdisk_degree_4,QPG-Logit-AR,788.8474855338981,1131.573587577525,1718.9236493763217,788.8474855338981,839.6877769506004,283.147084684693,0.0,-587.3500617987968,342.72610204362684,1.064448822299653,0.35893767791255227,0.0,0.4344643398484907,True,1122.8348616352935,True,114.31655456290686,reproduced_frozen_world,True
E5,e5_n100_k20_s760016_rdisk_degree_8,QPG-Replicator-AR,788.8474855338981,1110.6219635206337,1901.220240607994,788.8474855338981,1255.7130601535196,283.147084684693,0.0,-790.5982770873602,321.77447798673563,1.591832493835793,0.35893767791255227,0.0,0.40790454921581726,True,1538.8601448382126,True,114.31655456290686,reproduced_frozen_world,True
E5,e5_n100_k20_s760016_rdisk_degree_8,QPG-Logit-AR,788.8474855338981,1131.573587577525,1718.9236493763217,788.8474855338981,839.6877769506004,283.147084684693,0.0,-587.3500617987968,342.72610204362684,1.064448822299653,0.35893767791255227,0.0,0.4344643398484907,True,1122.8348616352935,True,114.31655456290686,reproduced_frozen_world,True
E5,e5_n100_k20_s760017_complete,QPG-Replicator-AR,881.0804400937003,1259.903928187529,2034.7139431865144,881.0804400937003,1428.8211130060502,305.49600862137726,0.0,-774.8100149989855,378.8234880938286,1.6216693141594418,0.34672885098764494,0.0,0.4299533514255995,True,1734.3171216274275,True,124.04758410088468,reproduced_frozen_world,True
E5,e5_n100_k20_s760017_complete,QPG-Logit-AR,881.0804400937003,1226.8668135715734,1863.628090597333,881.0804400937003,901.8518703011156,305.49600862137726,0.0,-636.7612770257597,345.7863734778731,1.023574953275783,0.34672885098764494,0.0,0.39245721246643467,True,1207.3478789224928,True,124.04758410088468,reproduced_frozen_world,True
E5,e5_n100_k20_s760017_rdisk_degree_16,QPG-Replicator-AR,881.0804400937003,1259.903928187529,2034.7139431865144,881.0804400937003,1428.8211130060502,305.49600862137726,0.0,-774.8100149989855,378.8234880938286,1.6216693141594418,0.34672885098764494,0.0,0.4299533514255995,True,1734.3171216274275,True,124.04758410088468,reproduced_frozen_world,True
E5,e5_n100_k20_s760017_rdisk_degree_16,QPG-Logit-AR,881.0804400937003,1226.8668135715734,1863.628090597333,881.0804400937003,901.8518703011156,305.49600862137726,0.0,-636.7612770257597,345.7863734778731,1.023574953275783,0.34672885098764494,0.0,0.39245721246643467,True,1207.3478789224928,True,124.04758410088468,reproduced_frozen_world,True
E5,e5_n100_k20_s760017_rdisk_degree_4,QPG-Replicator-AR,881.0804400937003,1259.903928187529,2034.7139431865144,881.0804400937003,1428.8211130060502,305.49600862137726,0.0,-774.8100149989855,378.8234880938286,1.6216693141594418,0.34672885098764494,0.0,0.4299533514255995,True,1734.3171216274275,True,124.04758410088468,reproduced_frozen_world,True
E5,e5_n100_k20_s760017_rdisk_degree_4,QPG-Logit-AR,881.0804400937003,1226.8668135715734,1863.628090597333,881.0804400937003,901.8518703011156,305.49600862137726,0.0,-636.7612770257597,345.7863734778731,1.023574953275783,0.34672885098764494,0.0,0.39245721246643467,True,1207.3478789224928,True,124.04758410088468,reproduced_frozen_world,True
E5,e5_n100_k20_s760017_rdisk_degree_8,QPG-Replicator-AR,881.0804400937003,1259.903928187529,2034.7139431865144,881.0804400937003,1428.8211130060502,305.49600862137726,0.0,-774.8100149989855,378.8234880938286,1.6216693141594418,0.34672885098764494,0.0,0.4299533514255995,True,1734.3171216274275,True,124.04758410088468,reproduced_frozen_world,True
E5,e5_n100_k20_s760017_rdisk_degree_8,QPG-Logit-AR,881.0804400937003,1226.8668135715734,1863.628090597333,881.0804400937003,901.8518703011156,305.49600862137726,0.0,-636.7612770257597,345.7863734778731,1.023574953275783,0.34672885098764494,0.0,0.39245721246643467,True,1207.3478789224928,True,124.04758410088468,reproduced_frozen_world,True
E5,e5_n100_k20_s760018_complete,QPG-Replicator-AR,923.1893263751871,1341.296103017812,2115.7592569167728,923.1893263751871,1438.3045189571446,295.8504243283197,0.0,-774.4631538989609,418.1067766426248,1.5579735140618525,0.320465603182337,0.0,0.45289385903569784,True,1734.1549432854645,True,119.27107801284103,reproduced_frozen_world,True
E5,e5_n100_k20_s760018_complete,QPG-Logit-AR,923.1893263751871,1269.429011611905,1925.5500901820417,923.1893263751871,907.5208424336369,295.8504243283197,0.0,-656.1210785701367,346.23968523671795,0.9830278757629586,0.320465603182337,0.0,0.37504732273735697,True,1203.3712667619566,True,119.27107801284103,reproduced_frozen_world,True
E5,e5_n100_k20_s760018_rdisk_degree_16,QPG-Replicator-AR,923.1893263751871,1341.296103017812,2115.7592569167728,923.1893263751871,1438.3045189571446,295.8504243283197,0.0,-774.4631538989609,418.1067766426248,1.5579735140618525,0.320465603182337,0.0,0.45289385903569784,True,1734.1549432854645,True,119.27107801284103,reproduced_frozen_world,True
E5,e5_n100_k20_s760018_rdisk_degree_16,QPG-Logit-AR,923.1893263751871,1269.429011611905,1925.5500901820417,923.1893263751871,907.5208424336369,295.8504243283197,0.0,-656.1210785701367,346.23968523671795,0.9830278757629586,0.320465603182337,0.0,0.37504732273735697,True,1203.3712667619566,True,119.27107801284103,reproduced_frozen_world,True
E5,e5_n100_k20_s760018_rdisk_degree_4,QPG-Replicator-AR,923.1893263751871,1341.296103017812,2115.7592569167728,923.1893263751871,1438.3045189571446,295.8504243283197,0.0,-774.4631538989609,418.1067766426248,1.5579735140618525,0.320465603182337,0.0,0.45289385903569784,True,1734.1549432854645,True,119.27107801284103,reproduced_frozen_world,True
E5,e5_n100_k20_s760018_rdisk_degree_4,QPG-Logit-AR,923.1893263751871,1269.429011611905,1925.5500901820417,923.1893263751871,907.5208424336369,295.8504243283197,0.0,-656.1210785701367,346.23968523671795,0.9830278757629586,0.320465603182337,0.0,0.37504732273735697,True,1203.3712667619566,True,119.27107801284103,reproduced_frozen_world,True
E5,e5_n100_k20_s760018_rdisk_degree_8,QPG-Replicator-AR,923.1893263751871,1341.296103017812,2115.7592569167728,923.1893263751871,1438.3045189571446,295.8504243283197,0.0,-774.4631538989609,418.1067766426248,1.5579735140618525,0.320465603182337,0.0,0.45289385903569784,True,1734.1549432854645,True,119.27107801284103,reproduced_frozen_world,True
E5,e5_n100_k20_s760018_rdisk_degree_8,QPG-Logit-AR,923.1893263751871,1269.429011611905,1925.5500901820417,923.1893263751871,907.5208424336369,295.8504243283197,0.0,-656.1210785701367,346.23968523671795,0.9830278757629586,0.320465603182337,0.0,0.37504732273735697,True,1203.3712667619566,True,119.27107801284103,reproduced_frozen_world,True
E5,e5_n100_k20_s760019_complete,QPG-Replicator-AR,826.6017900638342,1139.4339581042757,2042.8107272765824,826.6017900638342,1389.0301715341086,312.1464405094468,0.0,-903.3767691723067,312.8321680404415,1.6804103115078435,0.3776261366254014,0.0,0.37845571084026214,True,1701.1766120435555,True,126.0366589834233,reproduced_frozen_world,True
E5,e5_n100_k20_s760019_complete,QPG-Logit-AR,826.6017900638342,1087.741588721654,1853.0174537747469,826.6017900638342,919.7666105741007,312.1464405094468,0.0,-765.275865053093,261.1397986578197,1.1127082249641291,0.3776261366254014,0.0,0.3159197110348058,True,1231.9130510835475,True,126.0366589834233,reproduced_frozen_world,True
E5,e5_n100_k20_s760019_rdisk_degree_16,QPG-Replicator-AR,826.6017900638342,1139.4339581042757,2042.8107272765824,826.6017900638342,1389.0301715341086,312.1464405094468,0.0,-903.3767691723067,312.8321680404415,1.6804103115078435,0.3776261366254014,0.0,0.37845571084026214,True,1701.1766120435555,True,126.0366589834233,reproduced_frozen_world,True
E5,e5_n100_k20_s760019_rdisk_degree_16,QPG-Logit-AR,826.6017900638342,1087.741588721654,1853.0174537747469,826.6017900638342,919.7666105741007,312.1464405094468,0.0,-765.275865053093,261.1397986578197,1.1127082249641291,0.3776261366254014,0.0,0.3159197110348058,True,1231.9130510835475,True,126.0366589834233,reproduced_frozen_world,True
E5,e5_n100_k20_s760019_rdisk_degree_4,QPG-Replicator-AR,826.6017900638342,1139.4339581042757,2042.8107272765824,826.6017900638342,1389.0301715341086,312.1464405094468,0.0,-903.3767691723067,312.8321680404415,1.6804103115078435,0.3776261366254014,0.0,0.37845571084026214,True,1701.1766120435555,True,126.0366589834233,reproduced_frozen_world,True
