world_id,method,logical_rounds,wall_time_s,censoring_reason
a3_n50_k10_rdisk_degree_4_s87016,QPG-Projection,12000,112.56915380002465,max_rounds
a3_n50_k10_rdisk_degree_4_s87016,QPG-Damped-BestResponse,12000,16.23171750002075,max_rounds
a3_n50_k10_rdisk_degree_4_s87016,DRD-simple-Logit,12000,16.844780599931255,max_rounds
a3_n50_k10_rdisk_degree_4_s87016,DRD-simple-Replicator,12000,17.016183000057936,max_rounds
a3_n50_k10_rdisk_degree_4_s87017,QPG-Logit,12000,13.055860699969344,max_rounds
a3_n50_k10_rdisk_degree_4_s87017,QPG-Smith,10925,240.0290683999192,wall_time
a3_n50_k10_rdisk_degree_4_s87017,QPG-BNN,12000,17.869667499908246,max_rounds
a3_n50_k10_rdisk_degree_4_s87017,QPG-Projection,12000,108.53545240010135,max_rounds
a3_n50_k10_rdisk_degree_4_s87017,QPG-Damped-BestResponse,12000,16.250774499960244,max_rounds
a3_n50_k10_rdisk_degree_4_s87017,DRD-simple-Logit,12000,15.9697809999343,max_rounds
a3_n50_k10_rdisk_degree_4_s87017,DRD-simple-Replicator,12000,15.687413200037554,max_rounds
a3_n50_k10_rdisk_degree_4_s87017,Atomic-Quota-Logit,3106,240.04225729999598,wall_time
a3_n50_k10_rdisk_degree_4_s87018,QPG-Logit,12000,14.122064499999397,max_rounds
a3_n50_k10_rdisk_degree_4_s87018,QPG-Smith,11063,240.0007937999908,wall_time
a3_n50_k10_rdisk_degree_4_s87018,QPG-BNN,12000,17.431623099953867,max_rounds
a3_n50_k10_rdisk_degree_4_s87018,QPG-Projection,12000,110.69000980001874,max_rounds
a3_n50_k10_rdisk_degree_4_s87018,QPG-Damped-BestResponse,12000,16.353472499991767,max_rounds
a3_n50_k10_rdisk_degree_4_s87018,DRD-simple-Logit,12000,16.837784299976192,max_rounds
a3_n50_k10_rdisk_degree_4_s87018,DRD-simple-Replicator,12000,17.56376279995311,max_rounds
a3_n50_k10_rdisk_degree_4_s87018,Atomic-Quota-Logit,3138,240.04351350001525,wall_time
a3_n50_k10_rdisk_degree_4_s87019,QPG-Logit,12000,13.260449500055984,max_rounds
a3_n50_k10_rdisk_degree_4_s87019,QPG-Smith,10877,240.00407679995988,wall_time
a3_n50_k10_rdisk_degree_4_s87019,QPG-BNN,12000,17.913502600044012,max_rounds
a3_n50_k10_rdisk_degree_4_s87019,QPG-Projection,12000,110.63943519990426,max_rounds
a3_n50_k10_rdisk_degree_4_s87019,QPG-Damped-BestResponse,12000,15.278517200029455,max_rounds
a3_n50_k10_rdisk_degree_4_s87019,DRD-simple-Logit,12000,15.817141900071874,max_rounds
a3_n50_k10_rdisk_degree_4_s87019,DRD-simple-Replicator,12000,15.741407800000161,max_rounds
a3_n100_k20_complete_s87000,QPG-Logit,12000,15.54827450006269,max_rounds
a3_n100_k20_complete_s87000,QPG-Smith,3592,240.02999870001804,wall_time
a3_n100_k20_complete_s87000,QPG-BNN,12000,20.064433499937877,max_rounds
a3_n100_k20_complete_s87000,QPG-Projection,12000,210.83006760000717,max_rounds
a3_n100_k20_complete_s87000,QPG-Damped-BestResponse,12000,16.202348499908112,max_rounds
a3_n100_k20_complete_s87000,DRD-simple-Logit,12000,21.90830669994466,max_rounds
a3_n100_k20_complete_s87000,DRD-simple-Replicator,12000,19.108562299981713,max_rounds
a3_n100_k20_complete_s87000,Atomic-Quota-Logit,900,240.07012159994338,wall_time
a3_n100_k20_complete_s87001,QPG-Logit,12000,14.18036530003883,max_rounds
a3_n100_k20_complete_s87001,QPG-Smith,3582,240.0238533000229,wall_time
a3_n100_k20_complete_s87001,QPG-BNN,12000,20.23606619995553,max_rounds
a3_n100_k20_complete_s87001,QPG-Projection,12000,208.47098939993884,max_rounds
a3_n100_k20_complete_s87001,QPG-Damped-BestResponse,12000,15.90312510007061,max_rounds
a3_n100_k20_complete_s87001,DRD-simple-Logit,12000,20.48166729998775,max_rounds
a3_n100_k20_complete_s87001,DRD-simple-Replicator,12000,18.938976699952036,max_rounds
a3_n100_k20_complete_s87001,Atomic-Quota-Logit,890,240.0344953999156,wall_time
a3_n100_k20_complete_s87002,QPG-Logit,12000,15.74053680000361,max_rounds
a3_n100_k20_complete_s87002,QPG-Smith,3595,240.01879889995325,wall_time
a3_n100_k20_complete_s87002,QPG-BNN,12000,20.032705400022678,max_rounds
a3_n100_k20_complete_s87002,QPG-Projection,12000,204.99004330008756,max_rounds
a3_n100_k20_complete_s87002,QPG-Damped-BestResponse,12000,16.025279099936597,max_rounds
a3_n100_k20_complete_s87002,DRD-simple-Logit,12000,20.93329359998461,max_rounds
a3_n100_k20_complete_s87002,DRD-simple-Replicator,12000,18.189304400002584,max_rounds
a3_n100_k20_complete_s87002,Atomic-Quota-Logit,905,240.14499810000416,wall_time
a3_n100_k20_complete_s87003,QPG-Logit,12000,14.240352799999528,max_rounds
a3_n100_k20_complete_s87003,QPG-Smith,3670,240.00392990000546,wall_time
a3_n100_k20_complete_s87003,QPG-BNN,12000,20.211521199904382,max_rounds
a3_n100_k20_complete_s87003,QPG-Projection,12000,206.99908500001766,max_rounds
a3_n100_k20_complete_s87003,QPG-Damped-BestResponse,12000,16.900218300055712,max_rounds
a3_n100_k20_complete_s87003,DRD-simple-Logit,12000,22.329208299983293,max_rounds
a3_n100_k20_complete_s87003,DRD-simple-Replicator,12000,19.2366808000952,max_rounds
a3_n100_k20_complete_s87003,Atomic-Quota-Logit,901,240.18875239999034,wall_time
a3_n100_k20_complete_s87004,QPG-Logit,12000,14.026179000036791,max_rounds
a3_n100_k20_complete_s87004,QPG-Smith,3675,240.06019290001132,wall_time
a3_n100_k20_complete_s87004,QPG-BNN,12000,19.766145500005223,max_rounds
a3_n100_k20_complete_s87004,QPG-Projection,12000,203.85292590002064,max_rounds
a3_n100_k20_complete_s87004,QPG-Damped-BestResponse,12000,16.680158200091682,max_rounds
a3_n100_k20_complete_s87004,DRD-simple-Logit,12000,23.010979399899952,max_rounds
a3_n100_k20_complete_s87004,DRD-simple-Replicator,12000,18.99907549994532,max_rounds
a3_n100_k20_complete_s87004,Atomic-Quota-Logit,918,240.15113020001445,wall_time
a3_n100_k20_complete_s87005,QPG-Logit,12000,14.39450960000977,max_rounds
a3_n100_k20_complete_s87005,QPG-Smith,3665,240.02439389994834,wall_time
a3_n100_k20_complete_s87005,QPG-BNN,12000,19.078614700003527,max_rounds
a3_n100_k20_complete_s87005,QPG-Projection,12000,204.71968779992312,max_rounds
a3_n100_k20_complete_s87005,QPG-Damped-BestResponse,12000,16.402605499955826,max_rounds
a3_n100_k20_complete_s87005,DRD-simple-Logit,12000,23.06862579996232,max_rounds
a3_n100_k20_complete_s87005,DRD-simple-Replicator,12000,18.903245700057596,max_rounds
a3_n100_k20_complete_s87005,Atomic-Quota-Logit,903,240.22143780009355,wall_time
a3_n100_k20_complete_s87006,QPG-Logit,12000,14.436514400062151,max_rounds
a3_n100_k20_complete_s87006,QPG-Smith,3685,240.0386169999838,wall_time
a3_n100_k20_complete_s87006,QPG-BNN,12000,19.821551400003955,max_rounds
a3_n100_k20_complete_s87006,QPG-Projection,12000,204.71644510002807,max_rounds
a3_n100_k20_complete_s87006,QPG-Damped-BestResponse,12000,16.91397200000938,max_rounds
a3_n100_k20_complete_s87006,DRD-simple-Logit,12000,20.68345810007304,max_rounds
a3_n100_k20_complete_s87006,DRD-simple-Replicator,12000,18.620181699981913,max_rounds
a3_n100_k20_complete_s87007,QPG-Logit,12000,13.959248700062744,max_rounds
a3_n100_k20_complete_s87007,QPG-Smith,3657,240.04356449993793,wall_time
a3_n100_k20_complete_s87007,QPG-BNN,12000,20.396408599917777,max_rounds
a3_n100_k20_complete_s87007,QPG-Projection,12000,205.3612609000411,max_rounds
a3_n100_k20_complete_s87007,QPG-Damped-BestResponse,12000,16.533131000003777,max_rounds
a3_n100_k20_complete_s87007,DRD-simple-Logit,12000,22.030894099967554,max_rounds
a3_n100_k20_complete_s87007,DRD-simple-Replicator,12000,18.77632599999197,max_rounds
a3_n100_k20_complete_s87007,Atomic-Quota-Logit,910,240.07445019995794,wall_time
a3_n100_k20_complete_s87008,QPG-Logit,12000,14.44859120005276,max_rounds
a3_n100_k20_complete_s87008,QPG-Smith,3658,240.05347229994368,wall_time
a3_n100_k20_complete_s87008,QPG-BNN,12000,20.125867399969138,max_rounds
a3_n100_k20_complete_s87008,QPG-Projection,12000,202.28162419993896,max_rounds
a3_n100_k20_complete_s87008,QPG-Damped-BestResponse,12000,15.896719299955294,max_rounds
a3_n100_k20_complete_s87008,DRD-simple-Logit,12000,21.399039800046012,max_rounds
a3_n100_k20_complete_s87008,DRD-simple-Replicator,12000,18.941262900014408,max_rounds
a3_n100_k20_complete_s87008,Atomic-Quota-Logit,903,240.22843770007603,wall_time
a3_n100_k20_complete_s87009,QPG-Logit,12000,15.669846400036477,max_rounds
a3_n100_k20_complete_s87009,QPG-Smith,3724,240.06253590004053,wall_time
a3_n100_k20_complete_s87009,QPG-BNN,12000,20.027389099937864,max_rounds
a3_n100_k20_complete_s87009,QPG-Projection,12000,205.1999714000849,max_rounds
a3_n100_k20_complete_s87009,QPG-Damped-BestResponse,12000,16.464027100009844,max_rounds
a3_n100_k20_complete_s87009,DRD-simple-Logit,12000,20.55851620004978,max_rounds
a3_n100_k20_complete_s87009,DRD-simple-Replicator,12000,18.347287800046615,max_rounds
a3_n100_k20_complete_s87010,QPG-Logit,12000,15.089392699999735,max_rounds
a3_n100_k20_complete_s87010,QPG-Smith,3651,240.01639050000813,wall_time
a3_n100_k20_complete_s87010,QPG-BNN,12000,19.228413800010458,max_rounds
a3_n100_k20_complete_s87010,QPG-Projection,12000,204.69813190004788,max_rounds
a3_n100_k20_complete_s87010,QPG-Damped-BestResponse,12000,16.91229210002348,max_rounds
a3_n100_k20_complete_s87010,DRD-simple-Logit,12000,20.972943699918687,max_rounds
a3_n100_k20_complete_s87010,DRD-simple-Replicator,12000,18.427645500050858,max_rounds
a3_n100_k20_complete_s87010,Atomic-Quota-Logit,880,240.12255750002805,wall_time
a3_n100_k20_complete_s87011,QPG-Logit,12000,14.343866500072181,max_rounds
a3_n100_k20_complete_s87011,QPG-Smith,3655,240.0263927000342,wall_time
a3_n100_k20_complete_s87011,QPG-BNN,12000,20.142677000025287,max_rounds
a3_n100_k20_complete_s87011,QPG-Projection,12000,204.3336470000213,max_rounds
a3_n100_k20_complete_s87011,QPG-Damped-BestResponse,12000,15.702939699986018,max_rounds
a3_n100_k20_complete_s87011,DRD-simple-Logit,12000,22.738388500059955,max_rounds
a3_n100_k20_complete_s87011,DRD-simple-Replicator,12000,19.846737600048073,max_rounds
a3_n100_k20_complete_s87011,Atomic-Quota-Logit,879,240.1048658998916,wall_time
a3_n100_k20_complete_s87012,QPG-Logit,12000,14.372062599984929,max_rounds
a3_n100_k20_complete_s87012,QPG-Smith,3679,240.0389017999405,wall_time
a3_n100_k20_complete_s87012,QPG-BNN,12000,19.159105599974282,max_rounds
a3_n100_k20_complete_s87012,QPG-Projection,12000,202.9376276000403,max_rounds
a3_n100_k20_complete_s87012,QPG-Damped-BestResponse,12000,16.265188300050795,max_rounds
a3_n100_k20_complete_s87012,DRD-simple-Logit,12000,22.274159000022337,max_rounds
a3_n100_k20_complete_s87012,DRD-simple-Replicator,12000,20.12061340000946,max_rounds
a3_n100_k20_complete_s87013,QPG-Logit,12000,14.17996769992169,max_rounds
a3_n100_k20_complete_s87013,QPG-Smith,3678,240.01190669997595,wall_time
a3_n100_k20_complete_s87013,QPG-BNN,12000,18.01062950002961,max_rounds
a3_n100_k20_complete_s87013,QPG-Projection,12000,204.47583820007276,max_rounds
a3_n100_k20_complete_s87013,QPG-Damped-BestResponse,12000,16.29376350005623,max_rounds
a3_n100_k20_complete_s87013,DRD-simple-Logit,12000,20.327338699949905,max_rounds
a3_n100_k20_complete_s87013,DRD-simple-Replicator,12000,19.185267699998803,max_rounds
a3_n100_k20_complete_s87013,Atomic-Quota-Logit,880,240.18329069996253,wall_time
a3_n100_k20_complete_s87014,QPG-Logit,12000,16.565583200077526,max_rounds
a3_n100_k20_complete_s87014,QPG-Smith,3660,240.00416360003874,wall_time
a3_n100_k20_complete_s87014,QPG-BNN,12000,19.418537500081584,max_rounds
a3_n100_k20_complete_s87014,QPG-Projection,12000,203.76884309994057,max_rounds
a3_n100_k20_complete_s87014,QPG-Damped-BestResponse,12000,15.887296100030653,max_rounds
a3_n100_k20_complete_s87014,DRD-simple-Logit,12000,21.527186599909328,max_rounds
a3_n100_k20_complete_s87014,DRD-simple-Replicator,12000,18.490351399988867,max_rounds
a3_n100_k20_complete_s87014,Atomic-Quota-Logit,882,240.22644869994838,wall_time
a3_n100_k20_complete_s87015,QPG-Logit,12000,14.617240200052038,max_rounds
a3_n100_k20_complete_s87015,QPG-Smith,3670,240.03184240008704,wall_time
a3_n100_k20_complete_s87015,QPG-BNN,12000,18.90504919993691,max_rounds
a3_n100_k20_complete_s87015,QPG-Projection,12000,205.826725800056,max_rounds
a3_n100_k20_complete_s87015,QPG-Damped-BestResponse,12000,16.32619270007126,max_rounds
a3_n100_k20_complete_s87015,DRD-simple-Logit,12000,24.61135469994042,max_rounds
a3_n100_k20_complete_s87015,DRD-simple-Replicator,12000,20.116551699931733,max_rounds
a3_n100_k20_complete_s87015,Atomic-Quota-Logit,890,240.2243980000494,wall_time
a3_n100_k20_complete_s87016,QPG-Logit,12000,15.213702099979855,max_rounds
a3_n100_k20_complete_s87016,QPG-Smith,3673,240.0277950000018,wall_time
a3_n100_k20_complete_s87016,QPG-BNN,12000,18.489858599961735,max_rounds
a3_n100_k20_complete_s87016,QPG-Projection,12000,202.72331979998853,max_rounds
a3_n100_k20_complete_s87016,QPG-Damped-BestResponse,12000,17.20884430001024,max_rounds
a3_n100_k20_complete_s87016,DRD-simple-Logit,12000,22.96197319997009,max_rounds
a3_n100_k20_complete_s87016,DRD-simple-Replicator,12000,19.25458080007229,max_rounds
a3_n100_k20_complete_s87016,Atomic-Quota-Logit,899,240.2175243999809,wall_time
a3_n100_k20_complete_s87017,QPG-Logit,12000,14.91487470001448,max_rounds
a3_n100_k20_complete_s87017,QPG-Smith,3667,240.02196749998257,wall_time
a3_n100_k20_complete_s87017,QPG-BNN,12000,19.545861199963838,max_rounds
a3_n100_k20_complete_s87017,QPG-Projection,12000,202.8556633000262,max_rounds
a3_n100_k20_complete_s87017,QPG-Damped-BestResponse,12000,16.986483699991368,max_rounds
a3_n100_k20_complete_s87017,DRD-simple-Logit,12000,20.853443900006823,max_rounds
a3_n100_k20_complete_s87017,DRD-simple-Replicator,12000,18.273090000031516,max_rounds
a3_n100_k20_complete_s87017,Atomic-Quota-Logit,903,240.0298683999572,wall_time
a3_n100_k20_complete_s87018,QPG-Logit,12000,15.83941659994889,max_rounds
a3_n100_k20_complete_s87018,QPG-Smith,3664,240.04514170007315,wall_time
a3_n100_k20_complete_s87018,QPG-BNN,12000,20.337100200005807,max_rounds
a3_n100_k20_complete_s87018,QPG-Projection,12000,205.04544460005127,max_rounds
a3_n100_k20_complete_s87018,QPG-Damped-BestResponse,12000,17.293754999991506,max_rounds
a3_n100_k20_complete_s87018,DRD-simple-Logit,12000,20.51269240002148,max_rounds
a3_n100_k20_complete_s87018,DRD-simple-Replicator,12000,18.16276249999646,max_rounds
a3_n100_k20_complete_s87018,Atomic-Quota-Logit,898,240.0589107000269,wall_time
a3_n100_k20_complete_s87019,QPG-Logit,12000,15.290280400076881,max_rounds
a3_n100_k20_complete_s87019,QPG-Smith,3663,240.03223609994166,wall_time
a3_n100_k20_complete_s87019,QPG-BNN,12000,19.29959399998188,max_rounds
a3_n100_k20_complete_s87019,QPG-Projection,12000,203.97261739999522,max_rounds
a3_n100_k20_complete_s87019,QPG-Damped-BestResponse,12000,17.188204500009306,max_rounds
a3_n100_k20_complete_s87019,DRD-simple-Logit,12000,20.511925700004213,max_rounds
a3_n100_k20_complete_s87019,DRD-simple-Replicator,12000,17.71233739994932,max_rounds
a3_n100_k20_complete_s87019,Atomic-Quota-Logit,904,240.07597440003883,wall_time
a3_n100_k20_rdisk_degree_8_s87000,QPG-Logit,12000,14.832119299913757,max_rounds
a3_n100_k20_rdisk_degree_8_s87000,QPG-Smith,3671,240.07697299995925,wall_time
a3_n100_k20_rdisk_degree_8_s87000,QPG-BNN,12000,19.43595150008332,max_rounds
a3_n100_k20_rdisk_degree_8_s87000,QPG-Projection,12000,203.4522970999824,max_rounds
a3_n100_k20_rdisk_degree_8_s87000,QPG-Damped-BestResponse,12000,16.397526299930178,max_rounds
a3_n100_k20_rdisk_degree_8_s87000,DRD-simple-Logit,12000,20.733624699991196,max_rounds
a3_n100_k20_rdisk_degree_8_s87000,DRD-simple-Replicator,12000,18.317442500032485,max_rounds
a3_n100_k20_rdisk_degree_8_s87000,Atomic-Quota-Logit,906,240.07931469997857,wall_time
a3_n100_k20_rdisk_degree_8_s87001,QPG-Logit,12000,14.327965100063011,max_rounds
a3_n100_k20_rdisk_degree_8_s87001,QPG-Smith,3648,240.00071829999797,wall_time
a3_n100_k20_rdisk_degree_8_s87001,QPG-BNN,12000,20.307555499952286,max_rounds
a3_n100_k20_rdisk_degree_8_s87001,QPG-Projection,12000,203.26518820005003,max_rounds
a3_n100_k20_rdisk_degree_8_s87001,QPG-Damped-BestResponse,12000,16.84892120002769,max_rounds
a3_n100_k20_rdisk_degree_8_s87001,DRD-simple-Logit,12000,21.580370699986815,max_rounds
a3_n100_k20_rdisk_degree_8_s87001,DRD-simple-Replicator,12000,19.042200200026855,max_rounds
a3_n100_k20_rdisk_degree_8_s87001,Atomic-Quota-Logit,905,240.16331819992047,wall_time
a3_n100_k20_rdisk_degree_8_s87002,QPG-Logit,12000,14.222467000014149,max_rounds
a3_n100_k20_rdisk_degree_8_s87002,QPG-Smith,3637,240.05268459999934,wall_time
a3_n100_k20_rdisk_degree_8_s87002,QPG-BNN,12000,19.778863400104456,max_rounds
a3_n100_k20_rdisk_degree_8_s87002,QPG-Projection,12000,205.22215669997968,max_rounds
a3_n100_k20_rdisk_degree_8_s87002,QPG-Damped-BestResponse,12000,17.306475599994883,max_rounds
a3_n100_k20_rdisk_degree_8_s87002,DRD-simple-Logit,12000,22.809402300044894,max_rounds
a3_n100_k20_rdisk_degree_8_s87002,DRD-simple-Replicator,12000,20.136153900064528,max_rounds
a3_n100_k20_rdisk_degree_8_s87002,Atomic-Quota-Logit,904,240.04040150006767,wall_time
a3_n100_k20_rdisk_degree_8_s87003,QPG-Logit,12000,14.62511500006076,max_rounds
a3_n100_k20_rdisk_degree_8_s87003,QPG-Smith,3665,240.04334559990093,wall_time
a3_n100_k20_rdisk_degree_8_s87003,QPG-BNN,12000,20.18206140003167,max_rounds
a3_n100_k20_rdisk_degree_8_s87003,QPG-Projection,12000,203.55673319997732,max_rounds
a3_n100_k20_rdisk_degree_8_s87003,QPG-Damped-BestResponse,12000,16.796160699916072,max_rounds
a3_n100_k20_rdisk_degree_8_s87003,DRD-simple-Logit,12000,21.29647980001755,max_rounds
a3_n100_k20_rdisk_degree_8_s87003,DRD-simple-Replicator,12000,18.631920599960722,max_rounds
a3_n100_k20_rdisk_degree_8_s87003,Atomic-Quota-Logit,908,240.27478740003426,wall_time
a3_n100_k20_rdisk_degree_8_s87004,QPG-Logit,12000,15.378548399894498,max_rounds
a3_n100_k20_rdisk_degree_8_s87004,QPG-Smith,3661,240.03234169993084,wall_time
a3_n100_k20_rdisk_degree_8_s87004,QPG-BNN,12000,19.750694900052622,max_rounds
a3_n100_k20_rdisk_degree_8_s87004,QPG-Projection,12000,203.8594918999588,max_rounds
a3_n100_k20_rdisk_degree_8_s87004,QPG-Damped-BestResponse,12000,16.130912499967963,max_rounds
a3_n100_k20_rdisk_degree_8_s87004,DRD-simple-Logit,12000,20.600159000023268,max_rounds
a3_n100_k20_rdisk_degree_8_s87004,DRD-simple-Replicator,12000,18.09312420000788,max_rounds
a3_n100_k20_rdisk_degree_8_s87004,Atomic-Quota-Logit,901,240.12915449996945,wall_time
a3_n100_k20_rdisk_degree_8_s87005,QPG-Logit,12000,15.424096400034614,max_rounds
a3_n100_k20_rdisk_degree_8_s87005,QPG-Smith,3636,240.04449969995767,wall_time
a3_n100_k20_rdisk_degree_8_s87005,QPG-BNN,12000,20.645891200052574,max_rounds
a3_n100_k20_rdisk_degree_8_s87005,QPG-Projection,12000,205.66826169996057,max_rounds
a3_n100_k20_rdisk_degree_8_s87005,QPG-Damped-BestResponse,12000,16.846447900054045,max_rounds
a3_n100_k20_rdisk_degree_8_s87005,DRD-simple-Logit,12000,20.45728269999381,max_rounds
a3_n100_k20_rdisk_degree_8_s87005,DRD-simple-Replicator,12000,17.822965299943462,max_rounds
a3_n100_k20_rdisk_degree_8_s87005,Atomic-Quota-Logit,901,240.04903849994298,wall_time
a3_n100_k20_rdisk_degree_8_s87006,QPG-Logit,12000,14.371313199982978,max_rounds
a3_n100_k20_rdisk_degree_8_s87006,QPG-Smith,3615,240.0327025000006,wall_time
a3_n100_k20_rdisk_degree_8_s87006,QPG-BNN,12000,19.130681699956767,max_rounds
a3_n100_k20_rdisk_degree_8_s87006,QPG-Projection,12000,204.5530931999674,max_rounds
a3_n100_k20_rdisk_degree_8_s87006,QPG-Damped-BestResponse,12000,16.378651599981822,max_rounds
a3_n100_k20_rdisk_degree_8_s87006,DRD-simple-Logit,12000,20.876164199900813,max_rounds
a3_n100_k20_rdisk_degree_8_s87006,DRD-simple-Replicator,12000,17.83956120000221,max_rounds
a3_n100_k20_rdisk_degree_8_s87007,QPG-Logit,12000,14.393198300036602,max_rounds
a3_n100_k20_rdisk_degree_8_s87007,QPG-Smith,3669,240.057867800002,wall_time
a3_n100_k20_rdisk_degree_8_s87007,QPG-BNN,12000,20.11814069992397,max_rounds
a3_n100_k20_rdisk_degree_8_s87007,QPG-Projection,12000,205.66660170000978,max_rounds
a3_n100_k20_rdisk_degree_8_s87007,QPG-Damped-BestResponse,12000,15.934278800035827,max_rounds
a3_n100_k20_rdisk_degree_8_s87007,DRD-simple-Logit,12000,22.061476000002585,max_rounds
a3_n100_k20_rdisk_degree_8_s87007,DRD-simple-Replicator,12000,19.479176499997266,max_rounds
a3_n100_k20_rdisk_degree_8_s87007,Atomic-Quota-Logit,900,240.122327900026,wall_time
a3_n100_k20_rdisk_degree_8_s87008,QPG-Logit,12000,14.341779900016263,max_rounds
a3_n100_k20_rdisk_degree_8_s87008,QPG-Smith,3608,240.01581270003226,wall_time
a3_n100_k20_rdisk_degree_8_s87008,QPG-BNN,12000,21.00566390005406,max_rounds
a3_n100_k20_rdisk_degree_8_s87008,QPG-Projection,12000,206.60527390008792,max_rounds
a3_n100_k20_rdisk_degree_8_s87008,QPG-Damped-BestResponse,12000,16.602408300037496,max_rounds
a3_n100_k20_rdisk_degree_8_s87008,DRD-simple-Logit,12000,23.795274500036612,max_rounds
a3_n100_k20_rdisk_degree_8_s87008,DRD-simple-Replicator,12000,20.369101899908856,max_rounds
a3_n100_k20_rdisk_degree_8_s87008,Atomic-Quota-Logit,899,240.16928919998463,wall_time
a3_n100_k20_rdisk_degree_8_s87009,QPG-Logit,12000,14.583185900002718,max_rounds
a3_n100_k20_rdisk_degree_8_s87009,QPG-Smith,3561,240.04015260003507,wall_time
a3_n100_k20_rdisk_degree_8_s87009,QPG-BNN,12000,20.729103799909353,max_rounds
a3_n100_k20_rdisk_degree_8_s87009,QPG-Projection,12000,208.31597180000972,max_rounds
a3_n100_k20_rdisk_degree_8_s87009,QPG-Damped-BestResponse,12000,16.63955670001451,max_rounds
a3_n100_k20_rdisk_degree_8_s87009,DRD-simple-Logit,12000,22.253033500048332,max_rounds
a3_n100_k20_rdisk_degree_8_s87009,DRD-simple-Replicator,12000,19.52322870003991,max_rounds
a3_n100_k20_rdisk_degree_8_s87010,QPG-Logit,12000,15.087118100025691,max_rounds
a3_n100_k20_rdisk_degree_8_s87010,QPG-Smith,3534,240.0613148000557,wall_time
a3_n100_k20_rdisk_degree_8_s87010,QPG-BNN,12000,20.482595200068317,max_rounds
a3_n100_k20_rdisk_degree_8_s87010,QPG-Projection,12000,211.39474970009178,max_rounds
a3_n100_k20_rdisk_degree_8_s87010,QPG-Damped-BestResponse,12000,16.4617159999907,max_rounds
a3_n100_k20_rdisk_degree_8_s87010,DRD-simple-Logit,12000,20.95011189999059,max_rounds
a3_n100_k20_rdisk_degree_8_s87010,DRD-simple-Replicator,12000,18.420766100054607,max_rounds
a3_n100_k20_rdisk_degree_8_s87010,Atomic-Quota-Logit,896,240.2323589998996,wall_time
a3_n100_k20_rdisk_degree_8_s87011,QPG-Logit,12000,15.59656159998849,max_rounds
a3_n100_k20_rdisk_degree_8_s87011,QPG-Smith,3567,240.0388074000366,wall_time
a3_n100_k20_rdisk_degree_8_s87011,QPG-BNN,12000,20.296698099933565,max_rounds
a3_n100_k20_rdisk_degree_8_s87011,QPG-Projection,12000,210.56170199997723,max_rounds
a3_n100_k20_rdisk_degree_8_s87011,QPG-Damped-BestResponse,12000,17.36491580004804,max_rounds
a3_n100_k20_rdisk_degree_8_s87011,DRD-simple-Logit,12000,20.740520799998194,max_rounds
a3_n100_k20_rdisk_degree_8_s87011,DRD-simple-Replicator,12000,17.668584400089458,max_rounds
a3_n100_k20_rdisk_degree_8_s87011,Atomic-Quota-Logit,904,240.04997930000536,wall_time
a3_n100_k20_rdisk_degree_8_s87012,QPG-Logit,12000,14.579681199975312,max_rounds
a3_n100_k20_rdisk_degree_8_s87012,QPG-Smith,3587,240.03391840006225,wall_time
a3_n100_k20_rdisk_degree_8_s87012,QPG-BNN,12000,22.762361200060695,max_rounds
a3_n100_k20_rdisk_degree_8_s87012,QPG-Projection,12000,209.30700579995755,max_rounds
a3_n100_k20_rdisk_degree_8_s87012,QPG-Damped-BestResponse,12000,16.41258150001522,max_rounds
a3_n100_k20_rdisk_degree_8_s87012,DRD-simple-Logit,12000,21.39963500003796,max_rounds
a3_n100_k20_rdisk_degree_8_s87012,DRD-simple-Replicator,12000,18.358169799903408,max_rounds
a3_n100_k20_rdisk_degree_8_s87013,QPG-Logit,12000,14.59611040004529,max_rounds
a3_n100_k20_rdisk_degree_8_s87013,QPG-Smith,3347,240.0395731999306,wall_time
a3_n100_k20_rdisk_degree_8_s87013,QPG-BNN,12000,20.977074199938215,max_rounds
a3_n100_k20_rdisk_degree_8_s87013,QPG-Projection,12000,226.0342520000413,max_rounds
a3_n100_k20_rdisk_degree_8_s87013,QPG-Damped-BestResponse,12000,16.161328400019556,max_rounds
a3_n100_k20_rdisk_degree_8_s87013,DRD-simple-Logit,12000,23.237630899995565,max_rounds
a3_n100_k20_rdisk_degree_8_s87013,DRD-simple-Replicator,12000,19.38425590004772,max_rounds
a3_n100_k20_rdisk_degree_8_s87013,Atomic-Quota-Logit,906,240.08507479995023,wall_time
a3_n100_k20_rdisk_degree_8_s87014,QPG-Logit,12000,14.501145499991253,max_rounds
a3_n100_k20_rdisk_degree_8_s87014,QPG-Smith,3224,240.06118839990813,wall_time
a3_n100_k20_rdisk_degree_8_s87014,QPG-BNN,12000,19.9102652000729,max_rounds
a3_n100_k20_rdisk_degree_8_s87014,QPG-Projection,12000,237.4717563999584,max_rounds
a3_n100_k20_rdisk_degree_8_s87014,QPG-Damped-BestResponse,12000,19.114003999973647,max_rounds
a3_n100_k20_rdisk_degree_8_s87014,DRD-simple-Logit,12000,21.241140199941583,max_rounds
a3_n100_k20_rdisk_degree_8_s87014,DRD-simple-Replicator,12000,18.848835499957204,max_rounds
a3_n100_k20_rdisk_degree_8_s87014,Atomic-Quota-Logit,908,240.1293827999616,wall_time
a3_n100_k20_rdisk_degree_8_s87015,QPG-Logit,12000,15.537827000021935,max_rounds
