budgeted_terminal_state,censored,censoring_reason,classification,converged,final_termination_time_s,first_atomic_assignment_time_s,first_feasible_time_s,first_gate_round,first_persistent_feasible_time_s,k,logical_rounds,maximum_dwell,method,n,persistent_convergence,persistent_gate_round,recovery_executed,required_dwell,seed,terminal_capacity_residual,terminal_fixed_point_residual,terminal_slope,terminal_state_residual,terminal_tracking_residual,topology,transient_gate_crossing,wall_time_s,world_hash,world_id
True,True,wall_time,nonconvergence,False,240.01190669997595,,,,,20,3678,0,QPG-Smith,100,False,,False,100,87013,0.19169708985376857,0.16239955269234305,-1.7041239562370254e-06,0.16239955269234305,0.46516066276778767,complete,False,240.01190669997595,7855b928078712440586b890893bd9faece4b6f3403ac0b70780823cae08796b,a3_n100_k20_complete_s87013
True,True,max_rounds,nonconvergence,False,18.01062950002961,,,,,20,12000,0,QPG-BNN,100,False,,False,100,87013,0.07054267887365778,0.11618951511584057,1.7871263047407074e-05,0.11618951511584057,0.23466010909445156,complete,False,18.01062950002961,7855b928078712440586b890893bd9faece4b6f3403ac0b70780823cae08796b,a3_n100_k20_complete_s87013
True,True,max_rounds,nonconvergence,False,204.47583820007276,,,,,20,12000,0,QPG-Projection,100,False,,False,100,87013,7.517388794053504e-05,2.843421561523908e-05,-1.011884058466878e-08,2.843421561523908e-05,0.0002267385325469921,complete,False,204.47583820007276,7855b928078712440586b890893bd9faece4b6f3403ac0b70780823cae08796b,a3_n100_k20_complete_s87013
True,True,max_rounds,nonconvergence,False,16.29376350005623,,,,,20,12000,0,QPG-Damped-BestResponse,100,False,,False,100,87013,0.24613058291933662,0.29587973548502194,-8.808707848553133e-06,0.29587973548502194,0.13609684542017803,complete,False,16.29376350005623,7855b928078712440586b890893bd9faece4b6f3403ac0b70780823cae08796b,a3_n100_k20_complete_s87013
True,True,max_rounds,nonconvergence,False,20.327338699949905,,,,,20,12000,0,DRD-simple-Logit,100,False,,False,100,87013,0.2611628652367748,0.14166308305412653,0.0,0.14166308305412653,4.906265993735109,complete,False,20.327338699949905,7855b928078712440586b890893bd9faece4b6f3403ac0b70780823cae08796b,a3_n100_k20_complete_s87013
True,True,max_rounds,nonconvergence,False,19.185267699998803,,,,,20,12000,0,DRD-simple-Replicator,100,False,,False,100,87013,1.2668965914774843,1.2771641651103514,-8.793113651174704e-07,1.2771641651103514,40.48402675931362,complete,False,19.185267699998803,7855b928078712440586b890893bd9faece4b6f3403ac0b70780823cae08796b,a3_n100_k20_complete_s87013
True,True,wall_time,nonconvergence,False,240.18329069996253,0.0,9.343214599997737,,,20,880,0,Atomic-Quota-Logit,100,False,,False,100,87013,0.0016346214148644682,0.0,4.800480048004779e-07,1.0,0.0,complete,False,240.18329069996253,7855b928078712440586b890893bd9faece4b6f3403ac0b70780823cae08796b,a3_n100_k20_complete_s87013
False,False,none,persistent_convergence,True,14.739466200000606,,,9625.0,14.739460599957965,20,10437,100,QPG-Replicator,100,True,10338.0,False,100,87014,2.5280225786960596e-06,6.957330470032795e-07,-9.173378845122519e-10,6.957330470032795e-07,8.644975038067523e-06,complete,False,14.739466200000606,11b40326328aae9644808de9045a40494f786d7dd573c2e9f7489000b18a7518,a3_n100_k20_complete_s87014
True,True,max_rounds,nonconvergence,False,16.565583200077526,,,,,20,12000,0,QPG-Logit,100,False,,False,100,87014,0.36162365727971363,0.2918905429479352,-3.33891775270057e-05,0.2918905429479352,0.20070026451417966,complete,False,16.565583200077526,11b40326328aae9644808de9045a40494f786d7dd573c2e9f7489000b18a7518,a3_n100_k20_complete_s87014
True,True,wall_time,nonconvergence,False,240.00416360003874,,,,,20,3660,0,QPG-Smith,100,False,,False,100,87014,0.00018890601325631087,0.00011794769829846669,-1.7491403967231605e-08,0.00011794769829846669,0.000746808353200587,complete,False,240.00416360003874,11b40326328aae9644808de9045a40494f786d7dd573c2e9f7489000b18a7518,a3_n100_k20_complete_s87014
True,True,max_rounds,nonconvergence,False,19.418537500081584,,,,,20,12000,0,QPG-BNN,100,False,,False,100,87014,0.08973124536328612,0.10993401439807238,7.567488429358982e-05,0.10993401439807238,0.24737563153334288,complete,False,19.418537500081584,11b40326328aae9644808de9045a40494f786d7dd573c2e9f7489000b18a7518,a3_n100_k20_complete_s87014
True,True,max_rounds,nonconvergence,False,203.76884309994057,,,,,20,12000,0,QPG-Projection,100,False,,False,100,87014,5.047570567370239e-05,7.40645188652062e-05,-3.3688367453592765e-08,7.40645188652062e-05,0.00024772100343168496,complete,False,203.76884309994057,11b40326328aae9644808de9045a40494f786d7dd573c2e9f7489000b18a7518,a3_n100_k20_complete_s87014
True,True,max_rounds,nonconvergence,False,15.887296100030653,,,,,20,12000,0,QPG-Damped-BestResponse,100,False,,False,100,87014,0.2954546272197366,0.3003379905437221,2.968131850509197e-06,0.3003379905437221,0.2169899915114278,complete,False,15.887296100030653,11b40326328aae9644808de9045a40494f786d7dd573c2e9f7489000b18a7518,a3_n100_k20_complete_s87014
True,True,max_rounds,nonconvergence,False,21.527186599909328,,,,,20,12000,0,DRD-simple-Logit,100,False,,False,100,87014,0.2236369039758524,0.14166308305412653,-7.750000148450029e-19,0.14166308305412653,5.101515288645895,complete,False,21.527186599909328,11b40326328aae9644808de9045a40494f786d7dd573c2e9f7489000b18a7518,a3_n100_k20_complete_s87014
True,True,max_rounds,nonconvergence,False,18.490351399988867,,,,,20,12000,0,DRD-simple-Replicator,100,False,,False,100,87014,1.5283648714704559,1.2595694658617542,9.738103851831842e-08,1.2595694658617542,36.16915807849201,complete,False,18.490351399988867,11b40326328aae9644808de9045a40494f786d7dd573c2e9f7489000b18a7518,a3_n100_k20_complete_s87014
True,True,wall_time,transient_gate_crossing,False,240.22644869994838,0.0,3.458276499994099,315.0,,20,882,1,Atomic-Quota-Logit,100,False,,False,100,87014,0.00029804634341320694,0.0,-3.4803480348034755e-06,1.0,0.0,complete,True,240.22644869994838,11b40326328aae9644808de9045a40494f786d7dd573c2e9f7489000b18a7518,a3_n100_k20_complete_s87014
False,False,none,persistent_convergence,True,14.220060900086537,,,8952.0,14.220055100042373,20,10184,100,QPG-Replicator,100,True,10085.0,False,100,87015,2.400905740476261e-06,8.783371050427293e-07,-4.377454633818653e-10,8.783371050427293e-07,7.420865088788827e-06,complete,False,14.220060900086537,54dcfa18c201fde968ad3bf0e1a263e91e469366e16815584d93c1d41b13a435,a3_n100_k20_complete_s87015
True,True,max_rounds,nonconvergence,False,14.617240200052038,,,,,20,12000,0,QPG-Logit,100,False,,False,100,87015,0.3606209842515522,0.2934574264365289,-1.2989988655607308e-05,0.2934574264365289,0.25194066991642755,complete,False,14.617240200052038,54dcfa18c201fde968ad3bf0e1a263e91e469366e16815584d93c1d41b13a435,a3_n100_k20_complete_s87015
True,True,wall_time,nonconvergence,False,240.03184240008704,,,,,20,3670,0,QPG-Smith,100,False,,False,100,87015,0.0002850634494459256,0.00010525558913545557,1.6242964527744067e-08,0.00010525558913545557,0.0007353524000173476,complete,False,240.03184240008704,54dcfa18c201fde968ad3bf0e1a263e91e469366e16815584d93c1d41b13a435,a3_n100_k20_complete_s87015
True,True,max_rounds,nonconvergence,False,18.90504919993691,,,,,20,12000,0,QPG-BNN,100,False,,False,100,87015,0.06775415196737133,0.1115772744447649,4.772145126128948e-05,0.1115772744447649,0.22375698306171965,complete,False,18.90504919993691,54dcfa18c201fde968ad3bf0e1a263e91e469366e16815584d93c1d41b13a435,a3_n100_k20_complete_s87015
True,True,max_rounds,nonconvergence,False,205.826725800056,,,,,20,12000,0,QPG-Projection,100,False,,False,100,87015,0.00016374900560900803,0.00010433483733539143,2.8070560066940603e-08,0.00010433483733539143,0.0003987682218848003,complete,False,205.826725800056,54dcfa18c201fde968ad3bf0e1a263e91e469366e16815584d93c1d41b13a435,a3_n100_k20_complete_s87015
True,True,max_rounds,nonconvergence,False,16.32619270007126,,,,,20,12000,0,QPG-Damped-BestResponse,100,False,,False,100,87015,0.36505718734553805,0.2966087043949858,-0.00010998473968917154,0.2966087043949858,0.2255629150957705,complete,False,16.32619270007126,54dcfa18c201fde968ad3bf0e1a263e91e469366e16815584d93c1d41b13a435,a3_n100_k20_complete_s87015
True,True,max_rounds,nonconvergence,False,24.61135469994042,,,,,20,12000,0,DRD-simple-Logit,100,False,,False,100,87015,0.32672564659983877,0.14166308305412653,0.0,0.14166308305412653,4.898287118258813,complete,False,24.61135469994042,54dcfa18c201fde968ad3bf0e1a263e91e469366e16815584d93c1d41b13a435,a3_n100_k20_complete_s87015
True,True,max_rounds,nonconvergence,False,20.116551699931733,,,,,20,12000,0,DRD-simple-Replicator,100,False,,False,100,87015,1.749334889260862,1.2742656751766506,3.7766269121836925e-07,1.2742656751766506,34.50350909352672,complete,False,20.116551699931733,54dcfa18c201fde968ad3bf0e1a263e91e469366e16815584d93c1d41b13a435,a3_n100_k20_complete_s87015
True,True,wall_time,nonconvergence,False,240.2243980000494,0.0,3.2940804000245407,,,20,890,0,Atomic-Quota-Logit,100,False,,False,100,87015,0.0006185636756539603,0.0,1.4401440144014402e-06,1.0,0.0,complete,False,240.2243980000494,54dcfa18c201fde968ad3bf0e1a263e91e469366e16815584d93c1d41b13a435,a3_n100_k20_complete_s87015
False,False,none,persistent_convergence,True,15.029272599960677,,,9544.0,15.029265900026076,20,10161,100,QPG-Replicator,100,True,10062.0,False,100,87016,3.067397834269667e-06,9.459158851616572e-07,-1.2230169421038667e-09,9.459158851616572e-07,8.695017163864223e-06,complete,False,15.029272599960677,79327b7fb251daa7277a389c63e25212bf34d461e3ce03512859ced4a0fa6ef5,a3_n100_k20_complete_s87016
True,True,max_rounds,nonconvergence,False,15.213702099979855,,,,,20,12000,0,QPG-Logit,100,False,,False,100,87016,0.3882582668686955,0.274890386000788,3.986963579260746e-06,0.274890386000788,0.24748526946331437,complete,False,15.213702099979855,79327b7fb251daa7277a389c63e25212bf34d461e3ce03512859ced4a0fa6ef5,a3_n100_k20_complete_s87016
True,True,wall_time,nonconvergence,False,240.0277950000018,,,,,20,3673,0,QPG-Smith,100,False,,False,100,87016,0.00033312832269678246,0.00010913611734115003,-6.073444893470944e-08,0.00010913611734115003,0.0007868323886378342,complete,False,240.0277950000018,79327b7fb251daa7277a389c63e25212bf34d461e3ce03512859ced4a0fa6ef5,a3_n100_k20_complete_s87016
True,True,max_rounds,nonconvergence,False,18.489858599961735,,,,,20,12000,0,QPG-BNN,100,False,,False,100,87016,0.08684946744670888,0.09462068922206437,-2.900497964533665e-06,0.09462068922206437,0.22869030396182383,complete,False,18.489858599961735,79327b7fb251daa7277a389c63e25212bf34d461e3ce03512859ced4a0fa6ef5,a3_n100_k20_complete_s87016
True,True,max_rounds,nonconvergence,False,202.72331979998853,,,,,20,12000,0,QPG-Projection,100,False,,False,100,87016,0.00035303587454129927,9.070860201692665e-05,-1.5697264831406786e-07,9.070860201692665e-05,0.000576478842460697,complete,False,202.72331979998853,79327b7fb251daa7277a389c63e25212bf34d461e3ce03512859ced4a0fa6ef5,a3_n100_k20_complete_s87016
True,True,max_rounds,nonconvergence,False,17.20884430001024,,,,,20,12000,0,QPG-Damped-BestResponse,100,False,,False,100,87016,0.2785538570033041,0.23694622220746636,-0.00010430263584925766,0.23694622220746636,0.2894731645800904,complete,False,17.20884430001024,79327b7fb251daa7277a389c63e25212bf34d461e3ce03512859ced4a0fa6ef5,a3_n100_k20_complete_s87016
True,True,max_rounds,nonconvergence,False,22.96197319997009,,,,,20,12000,0,DRD-simple-Logit,100,False,,False,100,87016,0.178801059567187,0.14166308305412653,-7.750000148450029e-19,0.14166308305412653,5.082883332450596,complete,False,22.96197319997009,79327b7fb251daa7277a389c63e25212bf34d461e3ce03512859ced4a0fa6ef5,a3_n100_k20_complete_s87016
True,True,max_rounds,nonconvergence,False,19.25458080007229,,,,,20,12000,0,DRD-simple-Replicator,100,False,,False,100,87016,0.8677584517752107,1.2707705786762415,2.3065546630924905e-06,1.2707705786762415,46.47721563497385,complete,False,19.25458080007229,79327b7fb251daa7277a389c63e25212bf34d461e3ce03512859ced4a0fa6ef5,a3_n100_k20_complete_s87016
True,True,wall_time,nonconvergence,False,240.2175243999809,0.0,6.172862299950793,,,20,899,0,Atomic-Quota-Logit,100,False,,False,100,87016,0.0067188891415000465,0.01,-3.960396039603953e-06,1.0,0.0,complete,False,240.2175243999809,79327b7fb251daa7277a389c63e25212bf34d461e3ce03512859ced4a0fa6ef5,a3_n100_k20_complete_s87016
False,False,none,persistent_convergence,True,12.980708199902438,,,9314.0,12.980695199919865,20,10251,100,QPG-Replicator,100,True,10152.0,False,100,87017,3.6156341646608504e-06,9.947383040300034e-07,-7.05778133690339e-10,9.947383040300034e-07,7.441657222186545e-06,complete,False,12.980708199902438,86a98a6c97401868a3722737ac4a6419790bade3207ed91eb3ccd7eb30ea72d2,a3_n100_k20_complete_s87017
True,True,max_rounds,nonconvergence,False,14.91487470001448,,,,,20,12000,0,QPG-Logit,100,False,,False,100,87017,0.5908613585778533,0.2842797335091494,-2.0835365659940766e-06,0.2842797335091494,0.31151110474168847,complete,False,14.91487470001448,86a98a6c97401868a3722737ac4a6419790bade3207ed91eb3ccd7eb30ea72d2,a3_n100_k20_complete_s87017
True,True,wall_time,nonconvergence,False,240.02196749998257,,,,,20,3667,0,QPG-Smith,100,False,,False,100,87017,0.0001724101246709412,0.00012083874866420547,3.2271330894958976e-08,0.00012083874866420547,0.000500903662655176,complete,False,240.02196749998257,86a98a6c97401868a3722737ac4a6419790bade3207ed91eb3ccd7eb30ea72d2,a3_n100_k20_complete_s87017
True,True,max_rounds,nonconvergence,False,19.545861199963838,,,,,20,12000,0,QPG-BNN,100,False,,False,100,87017,0.08109380999723306,0.12043037794682016,5.88758183293438e-05,0.12043037794682016,0.24068677941595704,complete,False,19.545861199963838,86a98a6c97401868a3722737ac4a6419790bade3207ed91eb3ccd7eb30ea72d2,a3_n100_k20_complete_s87017
True,True,max_rounds,nonconvergence,False,202.8556633000262,,,,,20,12000,0,QPG-Projection,100,False,,False,100,87017,0.00019565926608151654,6.140415945444341e-05,-4.3792193169330844e-08,6.140415945444341e-05,0.0004386468320000921,complete,False,202.8556633000262,86a98a6c97401868a3722737ac4a6419790bade3207ed91eb3ccd7eb30ea72d2,a3_n100_k20_complete_s87017
True,True,max_rounds,nonconvergence,False,16.986483699991368,,,,,20,12000,0,QPG-Damped-BestResponse,100,False,,False,100,87017,0.2966149362218439,0.27385734350377866,-0.00014069773013432606,0.27385734350377866,0.24314377626209493,complete,False,16.986483699991368,86a98a6c97401868a3722737ac4a6419790bade3207ed91eb3ccd7eb30ea72d2,a3_n100_k20_complete_s87017
True,True,max_rounds,nonconvergence,False,20.853443900006823,,,,,20,12000,0,DRD-simple-Logit,100,False,,False,100,87017,0.16009940701596803,0.1416630830541265,0.0,0.1416630830541265,5.130666017258431,complete,False,20.853443900006823,86a98a6c97401868a3722737ac4a6419790bade3207ed91eb3ccd7eb30ea72d2,a3_n100_k20_complete_s87017
True,True,max_rounds,nonconvergence,False,18.273090000031516,,,,,20,12000,0,DRD-simple-Replicator,100,False,,False,100,87017,1.1158173388066153,1.2773606596540177,2.2694434729191815e-06,1.2773606596540177,44.09566856263815,complete,False,18.273090000031516,86a98a6c97401868a3722737ac4a6419790bade3207ed91eb3ccd7eb30ea72d2,a3_n100_k20_complete_s87017
True,True,wall_time,nonconvergence,False,240.0298683999572,0.0,0.523643699940294,,,20,903,0,Atomic-Quota-Logit,100,False,,False,100,87017,0.0012947042209133515,0.0,9.600960096009601e-06,1.0,0.0,complete,False,240.0298683999572,86a98a6c97401868a3722737ac4a6419790bade3207ed91eb3ccd7eb30ea72d2,a3_n100_k20_complete_s87017
False,False,none,persistent_convergence,True,13.140915099997073,,,9004.0,13.140909899957478,20,10147,100,QPG-Replicator,100,True,10048.0,False,100,87018,3.970960799413646e-06,5.913711484706731e-07,-6.956118920854324e-10,5.913711484706731e-07,8.782566433156969e-06,complete,False,13.140915099997073,fc7b291e0e64033447e2fc379d753a895753d331fec6cc7fc5447e70067b2361,a3_n100_k20_complete_s87018
True,True,max_rounds,nonconvergence,False,15.83941659994889,,,,,20,12000,0,QPG-Logit,100,False,,False,100,87018,0.31660965779198347,0.26800016080634187,0.00021664748888078483,0.26800016080634187,0.18181911477290028,complete,False,15.83941659994889,fc7b291e0e64033447e2fc379d753a895753d331fec6cc7fc5447e70067b2361,a3_n100_k20_complete_s87018
True,True,wall_time,nonconvergence,False,240.04514170007315,,,,,20,3664,0,QPG-Smith,100,False,,False,100,87018,0.1733157307271221,0.12578232911257872,4.3996447898965013e-07,0.12578232911257872,0.40916711776817744,complete,False,240.04514170007315,fc7b291e0e64033447e2fc379d753a895753d331fec6cc7fc5447e70067b2361,a3_n100_k20_complete_s87018
True,True,max_rounds,nonconvergence,False,20.337100200005807,,,,,20,12000,0,QPG-BNN,100,False,,False,100,87018,0.07552541929808024,0.09475674563627526,6.103295623834033e-06,0.09475674563627526,0.23580876424114805,complete,False,20.337100200005807,fc7b291e0e64033447e2fc379d753a895753d331fec6cc7fc5447e70067b2361,a3_n100_k20_complete_s87018
True,True,max_rounds,nonconvergence,False,205.04544460005127,,,,,20,12000,0,QPG-Projection,100,False,,False,100,87018,9.744908599881206e-05,9.421001300524306e-05,-1.2698650891839148e-08,9.421001300524306e-05,0.00036995843154178113,complete,False,205.04544460005127,fc7b291e0e64033447e2fc379d753a895753d331fec6cc7fc5447e70067b2361,a3_n100_k20_complete_s87018
True,True,max_rounds,nonconvergence,False,17.293754999991506,,,,,20,12000,0,QPG-Damped-BestResponse,100,False,,False,100,87018,0.39505663783667166,0.2590208263133931,-0.00014831592939623108,0.2590208263133931,0.25099929630997075,complete,False,17.293754999991506,fc7b291e0e64033447e2fc379d753a895753d331fec6cc7fc5447e70067b2361,a3_n100_k20_complete_s87018
True,True,max_rounds,nonconvergence,False,20.51269240002148,,,,,20,12000,0,DRD-simple-Logit,100,False,,False,100,87018,0.28690420802241523,0.14166308305412653,-7.750000148450029e-19,0.14166308305412653,4.8166390411236195,complete,False,20.51269240002148,fc7b291e0e64033447e2fc379d753a895753d331fec6cc7fc5447e70067b2361,a3_n100_k20_complete_s87018
True,True,max_rounds,nonconvergence,False,18.16276249999646,,,,,20,12000,0,DRD-simple-Replicator,100,False,,False,100,87018,1.4252101606908898,1.2699714690496147,1.2875571610709042e-06,1.2699714690496147,36.603887990208584,complete,False,18.16276249999646,fc7b291e0e64033447e2fc379d753a895753d331fec6cc7fc5447e70067b2361,a3_n100_k20_complete_s87018
True,True,wall_time,nonconvergence,False,240.0589107000269,0.0,4.528860199963674,,,20,898,0,Atomic-Quota-Logit,100,False,,False,100,87018,2.674605707976624e-05,0.0,-3.4203420342034225e-06,1.0,0.0,complete,False,240.0589107000269,fc7b291e0e64033447e2fc379d753a895753d331fec6cc7fc5447e70067b2361,a3_n100_k20_complete_s87018
False,False,none,persistent_convergence,True,13.43752170004882,,,9222.0,13.437511300086044,20,10202,100,QPG-Replicator,100,True,10103.0,False,100,87019,2.991148372922069e-06,6.397373993505416e-07,-8.741766319728026e-10,6.397373993505416e-07,8.697330462308002e-06,complete,False,13.43752170004882,55eaf745bfb0a585c76de03222de4630ebb4ad312da2fc17299fde1765c09185,a3_n100_k20_complete_s87019
True,True,max_rounds,nonconvergence,False,15.290280400076881,,,,,20,12000,0,QPG-Logit,100,False,,False,100,87019,0.3725827189406836,0.2866949524808097,3.281794903255944e-05,0.2866949524808097,0.30546628010897864,complete,False,15.290280400076881,55eaf745bfb0a585c76de03222de4630ebb4ad312da2fc17299fde1765c09185,a3_n100_k20_complete_s87019
True,True,wall_time,nonconvergence,False,240.03223609994166,,,,,20,3663,0,QPG-Smith,100,False,,False,100,87019,0.0002708159635832338,7.670338157605487e-05,-5.3928119845311505e-08,7.670338157605487e-05,0.000803160441836867,complete,False,240.03223609994166,55eaf745bfb0a585c76de03222de4630ebb4ad312da2fc17299fde1765c09185,a3_n100_k20_complete_s87019
True,True,max_rounds,nonconvergence,False,19.29959399998188,,,,,20,12000,0,QPG-BNN,100,False,,False,100,87019,0.09039284789120537,0.12544843859241134,5.665230906181566e-05,0.12544843859241134,0.2707627768228794,complete,False,19.29959399998188,55eaf745bfb0a585c76de03222de4630ebb4ad312da2fc17299fde1765c09185,a3_n100_k20_complete_s87019
True,True,max_rounds,nonconvergence,False,203.97261739999522,,,,,20,12000,0,QPG-Projection,100,False,,False,100,87019,0.00039705963854028543,0.00012423434574571066,2.4607869667218777e-08,0.00012423434574571066,0.0012812623381880405,complete,False,203.97261739999522,55eaf745bfb0a585c76de03222de4630ebb4ad312da2fc17299fde1765c09185,a3_n100_k20_complete_s87019
True,True,max_rounds,nonconvergence,False,17.188204500009306,,,,,20,12000,0,QPG-Damped-BestResponse,100,False,,False,100,87019,0.26812309523927824,0.26691142387772565,0.00013568758100370045,0.26691142387772565,0.2134020090124931,complete,False,17.188204500009306,55eaf745bfb0a585c76de03222de4630ebb4ad312da2fc17299fde1765c09185,a3_n100_k20_complete_s87019
True,True,max_rounds,nonconvergence,False,20.511925700004213,,,,,20,12000,0,DRD-simple-Logit,100,False,,False,100,87019,0.2091665683026972,0.1416630830541265,0.0,0.1416630830541265,5.033341535523658,complete,False,20.511925700004213,55eaf745bfb0a585c76de03222de4630ebb4ad312da2fc17299fde1765c09185,a3_n100_k20_complete_s87019
True,True,max_rounds,nonconvergence,False,17.71233739994932,,,,,20,12000,0,DRD-simple-Replicator,100,False,,False,100,87019,1.3948961089020377,1.2778609303781445,-1.3683707489469258e-07,1.2778609303781445,38.60530191740401,complete,False,17.71233739994932,55eaf745bfb0a585c76de03222de4630ebb4ad312da2fc17299fde1765c09185,a3_n100_k20_complete_s87019
True,True,wall_time,transient_gate_crossing,False,240.07597440003883,0.0,0.2436764999292791,615.0,,20,904,1,Atomic-Quota-Logit,100,False,,False,100,87019,0.0,0.01,1.3981398139813961e-05,1.0,0.0,complete,True,240.07597440003883,55eaf745bfb0a585c76de03222de4630ebb4ad312da2fc17299fde1765c09185,a3_n100_k20_complete_s87019
False,False,none,persistent_convergence,True,14.052199900033884,,,9498.0,14.052193999988958,20,10534,100,QPG-Replicator,100,True,10435.0,False,100,87000,2.4643228656399127e-06,1.0306582158675748e-06,-8.499185913265834e-10,1.0306582158675748e-06,6.654585121574722e-06,rdisk_degree_8,False,14.052199900033884,e336a5271dd28e738455bbe9f4c5df459e553fc42cdaeccf6024d72ee2f2ba41,a3_n100_k20_rdisk_degree_8_s87000
True,True,max_rounds,nonconvergence,False,14.832119299913757,,,,,20,12000,0,QPG-Logit,100,False,,False,100,87000,0.25435354545245425,0.2954108729451481,-8.460653021076003e-05,0.2954108729451481,0.18018517533363915,rdisk_degree_8,False,14.832119299913757,e336a5271dd28e738455bbe9f4c5df459e553fc42cdaeccf6024d72ee2f2ba41,a3_n100_k20_rdisk_degree_8_s87000
True,True,wall_time,nonconvergence,False,240.07697299995925,,,,,20,3671,0,QPG-Smith,100,False,,False,100,87000,0.00031817361849714146,9.879929216976432e-05,-7.05769135825537e-09,9.879929216976432e-05,0.0006761846503088636,rdisk_degree_8,False,240.07697299995925,e336a5271dd28e738455bbe9f4c5df459e553fc42cdaeccf6024d72ee2f2ba41,a3_n100_k20_rdisk_degree_8_s87000
True,True,max_rounds,nonconvergence,False,19.43595150008332,,,,,20,12000,0,QPG-BNN,100,False,,False,100,87000,0.07852783663311064,0.0996176846037193,0.0001227993101874334,0.0996176846037193,0.2197703683294526,rdisk_degree_8,False,19.43595150008332,e336a5271dd28e738455bbe9f4c5df459e553fc42cdaeccf6024d72ee2f2ba41,a3_n100_k20_rdisk_degree_8_s87000
True,True,max_rounds,nonconvergence,False,203.4522970999824,,,,,20,12000,0,QPG-Projection,100,False,,False,100,87000,9.063512795892548e-05,3.564140551107111e-05,-1.0959614566556188e-08,3.564140551107111e-05,0.00020668324811670103,rdisk_degree_8,False,203.4522970999824,e336a5271dd28e738455bbe9f4c5df459e553fc42cdaeccf6024d72ee2f2ba41,a3_n100_k20_rdisk_degree_8_s87000
True,True,max_rounds,nonconvergence,False,16.397526299930178,,,,,20,12000,0,QPG-Damped-BestResponse,100,False,,False,100,87000,0.37979462549986687,0.30012598295083176,-8.775921166131865e-05,0.30012598295083176,0.38830041478074145,rdisk_degree_8,False,16.397526299930178,e336a5271dd28e738455bbe9f4c5df459e553fc42cdaeccf6024d72ee2f2ba41,a3_n100_k20_rdisk_degree_8_s87000
True,True,max_rounds,nonconvergence,False,20.733624699991196,,0.11984840000513941,,,20,12000,0,DRD-simple-Logit,100,False,,False,100,87000,0.0,0.16413643420111715,1.0604245928837656e-07,0.16413643420111715,5.182530789873837,rdisk_degree_8,False,20.733624699991196,e336a5271dd28e738455bbe9f4c5df459e553fc42cdaeccf6024d72ee2f2ba41,a3_n100_k20_rdisk_degree_8_s87000
True,True,max_rounds,nonconvergence,False,18.317442500032485,,,,,20,12000,0,DRD-simple-Replicator,100,False,,False,100,87000,0.5738682175409753,1.2510482678048602,-6.562158818561616e-06,1.2510482678048602,46.65949162660883,rdisk_degree_8,False,18.317442500032485,e336a5271dd28e738455bbe9f4c5df459e553fc42cdaeccf6024d72ee2f2ba41,a3_n100_k20_rdisk_degree_8_s87000
True,True,wall_time,nonconvergence,False,240.07931469997857,0.0,7.458354100002907,,,20,906,0,Atomic-Quota-Logit,100,False,,False,100,87000,0.0010410117290047863,0.0,1.8241824182418243e-05,1.0,0.0,rdisk_degree_8,False,240.07931469997857,e336a5271dd28e738455bbe9f4c5df459e553fc42cdaeccf6024d72ee2f2ba41,a3_n100_k20_rdisk_degree_8_s87000
False,False,none,persistent_convergence,True,14.453719899989665,,,9603.0,14.4537140999455,20,10437,100,QPG-Replicator,100,True,10338.0,False,100,87001,3.4538072473181363e-06,9.837917855956176e-07,-4.89693662035263e-10,9.837917855956176e-07,7.220786206146225e-06,rdisk_degree_8,False,14.453719899989665,dc33ac8174f76468361d5866b1d9ff09542be10bacd74f4fd850737a71340163,a3_n100_k20_rdisk_degree_8_s87001
True,True,max_rounds,nonconvergence,False,14.327965100063011,,,,,20,12000,0,QPG-Logit,100,False,,False,100,87001,0.4003699813724454,0.2672581711885928,-3.472342954123842e-05,0.2672581711885928,0.14593026414013446,rdisk_degree_8,False,14.327965100063011,dc33ac8174f76468361d5866b1d9ff09542be10bacd74f4fd850737a71340163,a3_n100_k20_rdisk_degree_8_s87001
True,True,wall_time,nonconvergence,False,240.00071829999797,,,,,20,3648,0,QPG-Smith,100,False,,False,100,87001,0.00022940115211196824,8.085590507204941e-05,2.342595961142309e-08,8.085590507204941e-05,0.0004916403869016665,rdisk_degree_8,False,240.00071829999797,dc33ac8174f76468361d5866b1d9ff09542be10bacd74f4fd850737a71340163,a3_n100_k20_rdisk_degree_8_s87001
True,True,max_rounds,nonconvergence,False,20.307555499952286,,,,,20,12000,0,QPG-BNN,100,False,,False,100,87001,0.07436748927276801,0.09894179154412328,3.856459222600227e-05,0.09894179154412328,0.17148837715904738,rdisk_degree_8,False,20.307555499952286,dc33ac8174f76468361d5866b1d9ff09542be10bacd74f4fd850737a71340163,a3_n100_k20_rdisk_degree_8_s87001
True,True,max_rounds,nonconvergence,False,203.26518820005003,,,,,20,12000,0,QPG-Projection,100,False,,False,100,87001,0.00021997472616399,0.00010282775181324553,1.1315293044636634e-08,0.00010282775181324553,0.00044523933253381445,rdisk_degree_8,False,203.26518820005003,dc33ac8174f76468361d5866b1d9ff09542be10bacd74f4fd850737a71340163,a3_n100_k20_rdisk_degree_8_s87001
