case,policy,seed,t_s,robot,box,target,robot_x_m,robot_y_m,pickup_x_m,pickup_y_m,target_x_m,target_y_m,battery_pct,fitness,cost_cij,energy_required_pct,is_hungarian_optimal_pair,seed_index
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17606,28.2,Pioneer_10_ligero,carga_activa_D3_28kg_R3,zona_destino_3,9.5817,-7.63558,2.06904,7.0,2.0,-7.15,87.57829,0.02866197,33.889438,32.713774,1,6
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17606,50.7,Pioneer_03_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-10.05092,7.17616,-5.93023,7.0,-6.0,-7.15,88.04022,0.04004488,23.971984,28.827966,1,6
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17606,50.7,Pioneer_04_ligero,carga_activa_D4_18kg_R2,zona_destino_4,10.05102,7.17631,6.01079,7.0,6.0,-7.15,88.1336,0.04017974,23.888167,28.769914,1,6
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17606,64.3,Pioneer_05_medio,carga_activa_D3_28kg_R3,zona_destino_3,10.08872,7.13882,2.06904,7.0,2.0,-7.15,88.24653,0.03400882,28.404136,32.750314,1,6
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17606,64.9,Pioneer_02_medio,carga_activa_D2_14kg_R2,zona_destino_2,-10.08868,7.13876,-1.96522,7.0,-2.0,-7.15,88.21063,0.03388793,28.509035,32.824894,1,6
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17606,75.7,Pioneer_01_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-10.08868,7.13876,-5.93023,7.0,-6.0,-7.15,88.24341,0.0399981,24.001185,28.854112,1,6
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17606,75.7,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.08872,7.13882,6.01079,7.0,6.0,-7.15,88.05052,0.04011668,23.927289,28.795988,1,6
aws_industrial_adversarial_fixed_targets,distributed_greedy,17606,0.0,Pioneer_04_ligero,carga_activa_D4_18kg_R2,zona_destino_4,9.63216,7.73217,6.01079,7.0,6.0,-7.15,99.7463,0.04143825,23.132296,28.518327,0,6
aws_industrial_adversarial_fixed_targets,distributed_greedy,17606,0.0,Pioneer_03_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-9.55318,7.64377,-5.93023,7.0,-6.0,-7.15,85.24825,0.04060922,23.624953,28.507746,0,6
aws_industrial_adversarial_fixed_targets,distributed_greedy,17606,0.0,Pioneer_05_medio,carga_activa_D3_28kg_R3,zona_destino_3,10.05594,7.75208,2.06904,7.0,2.0,-7.15,89.84865,0.03407222,28.34942,32.751292,0,6
aws_industrial_adversarial_fixed_targets,distributed_greedy,17606,0.0,Pioneer_02_medio,carga_activa_D2_14kg_R2,zona_destino_2,-10.18808,7.59051,-1.96522,7.0,-2.0,-7.15,90.35432,0.03383706,28.553394,32.910853,0,6
aws_industrial_adversarial_fixed_targets,distributed_greedy,17606,24.7,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.73278,7.54203,6.01079,7.0,6.0,-7.15,96.86966,0.03953924,24.291329,29.280339,1,6
aws_industrial_adversarial_fixed_targets,distributed_greedy,17606,24.7,Pioneer_01_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-10.77759,7.6295,-5.93023,7.0,-6.0,-7.15,79.53818,0.03841253,25.033172,29.37777,1,6
aws_industrial_adversarial_fixed_targets,distributed_greedy,17606,28.7,Pioneer_10_ligero,carga_activa_D3_28kg_R3,zona_destino_3,9.5817,-7.63558,2.06904,7.0,2.0,-7.15,87.57629,0.02866191,33.889508,32.713774,1,6
aws_industrial_adversarial_fixed_targets,distributed_greedy,17606,28.7,Pioneer_08_medio,carga_activa_D2_14kg_R2,zona_destino_2,-10.06166,-7.61328,-1.96522,7.0,-2.0,-7.15,92.18773,0.02858521,33.98313,32.897347,1,6
aws_industrial_adversarial_fixed_targets,distributed_greedy,17606,50.2,Pioneer_05_medio,carga_activa_D4_18kg_R2,zona_destino_4,10.05102,7.17631,6.01079,7.0,6.0,-7.15,88.3408,0.04019145,23.880914,28.769914,1,6
aws_industrial_adversarial_fixed_targets,distributed_greedy,17606,50.2,Pioneer_02_medio,carga_activa_D1_5kg_R1,zona_destino_1,-10.05092,7.17616,-5.93023,7.0,-6.0,-7.15,88.28633,0.04005869,23.96337,28.827966,1,6
aws_industrial_adversarial_fixed_targets,distributed_greedy,17606,64.9,Pioneer_06_alta_capacidad,carga_activa_D3_28kg_R3,zona_destino_3,10.08872,7.13882,2.06904,7.0,2.0,-7.15,88.09372,0.03400264,28.409484,32.750314,1,6
aws_industrial_adversarial_fixed_targets,distributed_greedy,17606,65.5,Pioneer_03_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,-10.08868,7.13876,-1.96522,7.0,-2.0,-7.15,87.95898,0.03387781,28.517842,32.824894,1,6
aws_industrial_adversarial_fixed_targets,distributed_greedy,17606,75.1,Pioneer_04_ligero,carga_activa_D4_18kg_R2,zona_destino_4,10.08872,7.13882,6.01079,7.0,6.0,-7.15,87.99632,0.04011362,23.929186,28.795988,1,6
aws_industrial_adversarial_fixed_targets,distributed_greedy,17606,75.1,Pioneer_01_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-10.08868,7.13876,-5.93023,7.0,-6.0,-7.15,88.24581,0.03999824,24.001101,28.854112,1,6
aws_industrial_adversarial_fixed_targets,random_feasible,17606,0.0,Pioneer_01_ligero,carga_activa_D3_28kg_R3,zona_destino_3,-10.77759,7.6295,2.06904,7.0,2.0,-7.15,79.63698,0.0282917,34.346051,37.880464,0,6
aws_industrial_adversarial_fixed_targets,random_feasible,17606,0.0,Pioneer_04_ligero,carga_activa_D1_5kg_R1,zona_destino_1,9.63216,7.73217,-5.93023,7.0,-6.0,-7.15,99.7463,0.02608574,37.335128,41.843525,0,6
aws_industrial_adversarial_fixed_targets,random_feasible,17606,0.0,Pioneer_10_ligero,carga_activa_D4_18kg_R2,zona_destino_4,9.5817,-7.63558,6.01079,7.0,6.0,-7.15,87.69109,0.03115273,31.099917,28.837211,0,6
aws_industrial_adversarial_fixed_targets,random_feasible,17606,0.0,Pioneer_03_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,-9.55318,7.64377,-1.96522,7.0,-2.0,-7.15,85.24825,0.03436037,28.103292,32.458107,1,6
aws_industrial_adversarial_fixed_targets,random_feasible,17606,28.2,Pioneer_09_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,-9.64455,-7.55151,-1.96522,7.0,-2.0,-7.15,74.8395,0.02829851,34.337551,32.715355,0,6
aws_industrial_adversarial_fixed_targets,random_feasible,17606,33.2,Pioneer_06_alta_capacidad,carga_activa_D3_28kg_R3,zona_destino_3,10.73278,7.54203,2.06904,7.0,2.0,-7.15,96.83566,0.0335984,28.763318,33.225371,0,6
aws_industrial_adversarial_fixed_targets,random_feasible,17606,35.2,Pioneer_02_medio,carga_activa_D4_18kg_R2,zona_destino_4,-10.18808,7.59051,6.01079,7.0,6.0,-7.15,90.21352,0.02544618,38.298631,42.296964,0,6
aws_industrial_adversarial_fixed_targets,random_feasible,17606,35.7,Pioneer_11_medio,carga_activa_D1_5kg_R1,zona_destino_1,10.25183,-7.76203,-5.93023,7.0,-6.0,-7.15,97.0163,0.0233583,41.811338,42.398812,0,6
aws_industrial_adversarial_fixed_targets,random_feasible,17606,62.2,Pioneer_05_medio,carga_activa_D3_28kg_R3,zona_destino_3,10.05594,7.75208,2.06904,7.0,2.0,-7.15,89.59985,0.03406212,28.358128,32.751292,0,6
aws_industrial_adversarial_fixed_targets,random_feasible,17606,64.3,Pioneer_08_medio,carga_activa_D2_14kg_R2,zona_destino_2,-10.06166,-7.61328,-1.96522,7.0,-2.0,-7.15,92.04533,0.02858113,33.988114,32.897347,0,6
aws_industrial_adversarial_fixed_targets,random_feasible,17606,71.5,Pioneer_03_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,-10.05092,7.17616,6.01079,7.0,6.0,-7.15,87.95702,0.02549027,38.230655,42.191158,0,6
aws_industrial_adversarial_fixed_targets,random_feasible,17606,76.9,Pioneer_07_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-10.81187,-7.58797,-5.93023,7.0,-6.0,-7.15,99.61969,0.03124927,31.000752,29.066471,0,6
aws_industrial_adversarial_fixed_targets,replicator_distributed,17606,0.0,Pioneer_01_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-10.77759,7.6295,-5.93023,7.0,-6.0,-7.15,79.63698,0.03841763,25.029714,29.37777,0,6
aws_industrial_adversarial_fixed_targets,replicator_distributed,17606,0.0,Pioneer_03_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,-9.55318,7.64377,-1.96522,7.0,-2.0,-7.15,85.24825,0.03436037,28.103292,32.458107,1,6
aws_industrial_adversarial_fixed_targets,replicator_distributed,17606,0.0,Pioneer_04_ligero,carga_activa_D3_28kg_R3,zona_destino_3,9.63216,7.73217,2.06904,7.0,2.0,-7.15,99.7463,0.03499042,27.579247,32.446188,1,6
aws_industrial_adversarial_fixed_targets,replicator_distributed,17606,0.0,Pioneer_11_medio,carga_activa_D4_18kg_R2,zona_destino_4,10.25183,-7.76203,6.01079,7.0,6.0,-7.15,97.1591,0.03118881,31.062786,29.049071,0,6
aws_industrial_adversarial_fixed_targets,replicator_distributed,17606,25.7,Pioneer_02_medio,carga_activa_D1_5kg_R1,zona_destino_1,-10.18808,7.59051,-5.93023,7.0,-6.0,-7.15,90.25152,0.03989032,24.068737,28.953353,1,6
aws_industrial_adversarial_fixed_targets,replicator_distributed,17606,28.2,Pioneer_08_medio,carga_activa_D2_14kg_R2,zona_destino_2,-10.06166,-7.61328,-1.96522,7.0,-2.0,-7.15,92.18973,0.02858526,33.98306,32.897347,0,6
aws_industrial_adversarial_fixed_targets,replicator_distributed,17606,28.2,Pioneer_05_medio,carga_activa_D3_28kg_R3,zona_destino_3,10.05594,7.75208,2.06904,7.0,2.0,-7.15,89.73585,0.03406764,28.353368,32.751292,0,6
aws_industrial_adversarial_fixed_targets,replicator_distributed,17606,35.2,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.73278,7.54203,6.01079,7.0,6.0,-7.15,96.82766,0.03953695,24.292799,29.280339,1,6
aws_industrial_adversarial_fixed_targets,replicator_distributed,17606,50.7,Pioneer_01_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-10.08868,7.13876,-5.93023,7.0,-6.0,-7.15,88.34341,0.0400037,23.997685,28.854112,0,6
aws_industrial_adversarial_fixed_targets,replicator_distributed,17606,56.7,Pioneer_04_ligero,carga_activa_D3_28kg_R3,zona_destino_3,10.05102,7.17631,2.06904,7.0,2.0,-7.15,88.1096,0.03404606,28.371977,32.723709,1,6
aws_industrial_adversarial_fixed_targets,replicator_distributed,17606,60.7,Pioneer_11_medio,carga_activa_D4_18kg_R2,zona_destino_4,9.9438,-7.33011,6.01079,7.0,6.0,-7.15,87.96434,0.03136224,30.885475,28.689699,1,6
aws_industrial_adversarial_fixed_targets,replicator_distributed,17606,64.9,Pioneer_03_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,-10.05092,7.17616,-1.96522,7.0,-2.0,-7.15,87.98342,0.03392135,28.479958,32.798233,1,6
aws_industrial_adversarial_fixed_targets,replicator_distributed,17606,75.7,Pioneer_02_medio,carga_activa_D1_5kg_R1,zona_destino_1,-10.08868,7.13876,-5.93023,7.0,-6.0,-7.15,88.16743,0.03999385,24.003845,28.854112,1,6
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,0.0,Pioneer_02_medio,carga_activa_D1_5kg_R1,zona_destino_1,-10.1968,7.55909,-6.02072,7.0,-6.0,-7.15,91.48003,0.04009572,23.940318,28.891796,1,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,0.0,Pioneer_03_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,-9.58663,7.76528,-2.02497,7.0,-2.0,-7.15,88.41701,0.03450962,27.977426,32.447329,1,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,0.0,Pioneer_04_ligero,carga_activa_D4_18kg_R2,zona_destino_4,9.66953,7.57949,5.90465,7.0,6.0,-7.15,90.46568,0.04069672,23.572007,28.601155,1,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,0.0,Pioneer_05_medio,carga_activa_D3_28kg_R3,zona_destino_3,10.12978,7.70701,1.90973,7.0,2.0,-7.15,72.24934,0.03311951,29.19368,32.915698,1,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,24.7,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.75587,7.74397,5.90465,7.0,6.0,-7.15,85.76127,0.03870661,24.835383,29.392234,1,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,25.2,Pioneer_01_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-10.83218,7.69101,-6.02072,7.0,-6.0,-7.15,73.15306,0.03812538,25.22925,29.357988,1,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,28.2,Pioneer_09_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,-9.65109,-7.75894,-2.02497,7.0,-2.0,-7.15,94.21725,0.02872033,33.818543,32.829981,1,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,28.7,Pioneer_10_ligero,carga_activa_D3_28kg_R3,zona_destino_3,9.64309,-7.7267,1.90973,7.0,2.0,-7.15,84.01508,0.02841165,34.196835,32.845347,1,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,50.2,Pioneer_04_ligero,carga_activa_D4_18kg_R2,zona_destino_4,10.08867,7.13874,5.90465,7.0,6.0,-7.15,88.32515,0.0399616,24.024025,28.872667,1,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,50.7,Pioneer_03_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-10.05097,7.17624,-6.02072,7.0,-6.0,-7.15,88.01442,0.04018907,23.882385,28.762751,1,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,64.9,Pioneer_02_medio,carga_activa_D2_14kg_R2,zona_destino_2,-10.08872,7.13884,-2.02497,7.0,-2.0,-7.15,88.20083,0.03395626,28.449655,32.781886,1,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,64.9,Pioneer_05_medio,carga_activa_D3_28kg_R3,zona_destino_3,10.05087,7.1761,1.90973,7.0,2.0,-7.15,88.13655,0.03386356,28.53027,32.8384,1,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,75.7,Pioneer_01_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-10.08872,7.13884,-6.02072,7.0,-6.0,-7.15,88.28193,0.04014567,23.909287,28.788862,1,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,75.7,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.08867,7.13874,5.90465,7.0,6.0,-7.15,88.04904,0.03994617,24.033689,28.872667,1,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,0.0,Pioneer_03_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-9.58663,7.76528,-6.02072,7.0,-6.0,-7.15,88.41701,0.04084752,23.48129,28.484108,0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,0.0,Pioneer_04_ligero,carga_activa_D4_18kg_R2,zona_destino_4,9.66953,7.57949,5.90465,7.0,6.0,-7.15,90.46568,0.04069672,23.572007,28.601155,1,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,0.0,Pioneer_02_medio,carga_activa_D2_14kg_R2,zona_destino_2,-10.1968,7.55909,-2.02497,7.0,-2.0,-7.15,91.48003,0.03394333,28.460865,32.872593,0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,0.0,Pioneer_05_medio,carga_activa_D3_28kg_R3,zona_destino_3,10.12978,7.70701,1.90973,7.0,2.0,-7.15,72.24934,0.03311951,29.19368,32.915698,1,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,24.7,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.75587,7.74397,5.90465,7.0,6.0,-7.15,85.76127,0.03870661,24.835383,29.392234,1,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,24.7,Pioneer_01_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-10.83218,7.69101,-6.02072,7.0,-6.0,-7.15,73.15506,0.03812548,25.22918,29.357988,1,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,28.7,Pioneer_09_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,-9.65109,-7.75894,-2.02497,7.0,-2.0,-7.15,94.21525,0.02872027,33.818613,32.829981,1,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,28.7,Pioneer_10_ligero,carga_activa_D3_28kg_R3,zona_destino_3,9.64309,-7.7267,1.90973,7.0,2.0,-7.15,84.01508,0.02841165,34.196835,32.845347,1,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,50.2,Pioneer_02_medio,carga_activa_D1_5kg_R1,zona_destino_1,-10.05097,7.17624,-6.02072,7.0,-6.0,-7.15,88.25855,0.04020288,23.87384,28.762751,1,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,50.2,Pioneer_04_ligero,carga_activa_D4_18kg_R2,zona_destino_4,10.08867,7.13874,5.90465,7.0,6.0,-7.15,88.32515,0.0399616,24.024025,28.872667,1,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,64.9,Pioneer_03_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,-10.08872,7.13884,-2.02497,7.0,-2.0,-7.15,87.94517,0.03394594,28.458603,32.781886,1,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,64.9,Pioneer_05_medio,carga_activa_D3_28kg_R3,zona_destino_3,10.05087,7.1761,1.90973,7.0,2.0,-7.15,88.13655,0.03386356,28.53027,32.8384,1,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,75.1,Pioneer_01_ligero,carga_activa_D1_5kg_R1,zona_destino_1,-10.08872,7.13884,-6.02072,7.0,-6.0,-7.15,88.28433,0.04014581,23.909203,28.788862,1,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,75.7,Pioneer_06_alta_capacidad,carga_activa_D4_18kg_R2,zona_destino_4,10.08867,7.13874,5.90465,7.0,6.0,-7.15,88.04904,0.03994617,24.033689,28.872667,1,7
aws_industrial_adversarial_fixed_targets,random_feasible,17607,0.0,Pioneer_11_medio,carga_activa_D1_5kg_R1,zona_destino_1,10.1654,-7.67699,-6.02072,7.0,-6.0,-7.15,76.91471,0.02300939,42.460516,42.359607,0,7
aws_industrial_adversarial_fixed_targets,random_feasible,17607,0.0,Pioneer_06_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,10.75587,7.74397,-2.02497,7.0,-2.0,-7.15,85.86007,0.02851559,34.068532,37.837423,0,7
aws_industrial_adversarial_fixed_targets,random_feasible,17607,0.0,Pioneer_01_ligero,carga_activa_D4_18kg_R2,zona_destino_4,-10.83218,7.69101,5.90465,7.0,6.0,-7.15,73.25386,0.02473167,39.433993,42.68715,0,7
aws_industrial_adversarial_fixed_targets,random_feasible,17607,0.0,Pioneer_04_ligero,carga_activa_D3_28kg_R3,zona_destino_3,9.66953,7.57949,1.90973,7.0,2.0,-7.15,90.46568,0.03437948,28.087117,32.578024,0,7
aws_industrial_adversarial_fixed_targets,random_feasible,17607,28.7,Pioneer_02_medio,carga_activa_D3_28kg_R3,zona_destino_3,-10.1968,7.55909,1.90973,7.0,2.0,-7.15,91.36523,0.0292457,33.193062,37.345905,0,7
aws_industrial_adversarial_fixed_targets,random_feasible,17607,33.2,Pioneer_12_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,10.73373,-7.56352,-2.02497,7.0,-2.0,-7.15,94.20454,0.02566223,37.967773,37.688729,0,7
aws_industrial_adversarial_fixed_targets,random_feasible,17607,36.7,Pioneer_10_ligero,carga_activa_D4_18kg_R2,zona_destino_4,9.64309,-7.7267,5.90465,7.0,6.0,-7.15,83.98308,0.0309034,31.358898,28.930344,0,7
aws_industrial_adversarial_fixed_targets,random_feasible,17607,41.2,Pioneer_08_medio,carga_activa_D1_5kg_R1,zona_destino_1,-10.17761,-7.58132,-6.02072,7.0,-6.0,-7.15,77.17625,0.03070752,31.565314,28.907327,0,7
aws_industrial_adversarial_fixed_targets,random_feasible,17607,61.2,Pioneer_03_alta_capacidad,carga_activa_D3_28kg_R3,zona_destino_3,-9.58663,7.76528,1.90973,7.0,2.0,-7.15,88.17221,0.02966726,32.707191,36.915613,0,7
aws_industrial_adversarial_fixed_targets,random_feasible,17607,72.1,Pioneer_01_ligero,carga_activa_D2_14kg_R2,zona_destino_2,-9.9912,7.20938,-2.02497,7.0,-2.0,-7.15,88.13473,0.03406459,28.356,32.712789,1,7
aws_industrial_adversarial_fixed_targets,random_feasible,17607,72.1,Pioneer_04_ligero,carga_activa_D4_18kg_R2,zona_destino_4,10.05087,7.1761,5.90465,7.0,6.0,-7.15,88.23899,0.04001492,23.990679,28.846486,0,7
aws_industrial_adversarial_fixed_targets,random_feasible,17607,76.3,Pioneer_11_medio,carga_activa_D1_5kg_R1,zona_destino_1,9.94382,-7.34489,-6.02072,7.0,-6.0,-7.15,87.98742,0.0234269,41.685972,42.080967,0,7
aws_industrial_adversarial_fixed_targets,replicator_distributed,17607,0.0,Pioneer_03_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-9.58663,7.76528,-6.02072,7.0,-6.0,-7.15,88.41701,0.04084752,23.48129,28.484108,0,7
aws_industrial_adversarial_fixed_targets,replicator_distributed,17607,0.0,Pioneer_01_ligero,carga_activa_D2_14kg_R2,zona_destino_2,-10.83218,7.69101,-2.02497,7.0,-2.0,-7.15,73.25386,0.03252866,29.742124,33.335801,0,7
aws_industrial_adversarial_fixed_targets,replicator_distributed,17607,0.0,Pioneer_10_ligero,carga_activa_D3_28kg_R3,zona_destino_3,9.64309,-7.7267,1.90973,7.0,2.0,-7.15,84.12988,0.02841489,34.192817,32.845347,0,7
aws_industrial_adversarial_fixed_targets,replicator_distributed,17607,0.0,Pioneer_05_medio,carga_activa_D4_18kg_R2,zona_destino_4,10.12978,7.70701,5.90465,7.0,6.0,-7.15,72.24934,0.03893439,24.684237,28.942909,0,7
aws_industrial_adversarial_fixed_targets,replicator_distributed,17607,24.7,Pioneer_02_medio,carga_activa_D1_5kg_R1,zona_destino_1,-10.1968,7.55909,-6.02072,7.0,-6.0,-7.15,91.38123,0.04009016,23.943776,28.891796,1,7
aws_industrial_adversarial_fixed_targets,replicator_distributed,17607,25.2,Pioneer_04_ligero,carga_activa_D4_18kg_R2,zona_destino_4,9.66953,7.57949,5.90465,7.0,6.0,-7.15,90.36488,0.04069087,23.575535,28.601155,1,7
aws_industrial_adversarial_fixed_targets,replicator_distributed,17607,29.2,Pioneer_06_alta_capacidad,carga_activa_D2_14kg_R2,zona_destino_2,10.75587,7.74397,-2.02497,7.0,-2.0,-7.15,85.74327,0.02851227,34.07262,37.837423,0,7
aws_industrial_adversarial_fixed_targets,replicator_distributed,17607,36.2,Pioneer_12_alta_capacidad,carga_activa_D3_28kg_R3,zona_destino_3,10.73373,-7.56352,1.90973,7.0,2.0,-7.15,94.19254,0.02838079,34.235095,33.129367,1,7
aws_industrial_adversarial_fixed_targets,replicator_distributed,17607,49.7,Pioneer_03_alta_capacidad,carga_activa_D1_5kg_R1,zona_destino_1,-10.08872,7.13884,-6.02072,7.0,-6.0,-7.15,88.00597,0.04013011,23.918945,28.788862,1,7
aws_industrial_adversarial_fixed_targets,replicator_distributed,17607,50.2,Pioneer_05_medio,carga_activa_D4_18kg_R2,zona_destino_4,10.08867,7.13874,5.90465,7.0,6.0,-7.15,88.19068,0.03995408,24.028731,28.872667,1,7
aws_industrial_adversarial_fixed_targets,replicator_distributed,17607,62.2,Pioneer_01_ligero,carga_activa_D2_14kg_R2,zona_destino_2,-10.05097,7.17624,-2.02497,7.0,-2.0,-7.15,88.33711,0.0340045,28.407877,32.75524,1,7
aws_industrial_adversarial_fixed_targets,replicator_distributed,17607,73.3,Pioneer_04_ligero,carga_activa_D3_28kg_R3,zona_destino_3,10.08867,7.13874,1.90973,7.0,2.0,-7.15,88.23275,0.03382495,28.563975,32.865092,1,7
aws_industrial_adversarial_fixed_targets,replicator_distributed,17607,75.1,Pioneer_02_medio,carga_activa_D1_5kg_R1,zona_destino_1,-10.08872,7.13884,-6.02072,7.0,-6.0,-7.15,88.16003,0.0401388,23.913553,28.788862,1,7
aws_industrial_adversarial_fixed_targets,replicator_distributed,17607,75.7,Pioneer_10_ligero,carga_activa_D4_18kg_R2,zona_destino_4,9.93544,-7.33946,5.90465,7.0,6.0,-7.15,87.9151,0.03132568,30.922694,28.715364,1,7
