case,policy,seed,t_s,candidate_count,job_count,assignment_count,hungarian_assignment_count,assignment_count_gap,matching_hungarian_pairs,j_policy,j_hungarian_opt,j_raw_delta,j_gap_abs,j_gap_pct,j_regret,fitness_mean,fitness_min,fitness_max,cost_mean,energy_mean,seed_index
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,31.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,32.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,32.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,33.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,33.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,34.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,34.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,35.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,35.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,36.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,36.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,37.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,37.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,38.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,38.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,39.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,39.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,40.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,40.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,41.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,41.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,42.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,42.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,43.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,43.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,44.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,44.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,45.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,45.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,46.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,46.7,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,47.2,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,47.7,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,48.2,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,48.7,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,49.2,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,49.7,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,50.2,7,1,1,1,0,1,24.024025,24.024025,0.0,0.0,0.0,0.0,0.02841463,0.02307011,0.0399616,35.401693,36.564921,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,50.7,6,1,1,1,0,1,23.882385,23.882385,0.0,0.0,0.0,0.0,0.03134049,0.02300563,0.04018907,32.574245,33.412692,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,51.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,51.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,52.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,52.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,53.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,53.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,54.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,54.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,55.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,55.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,56.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,56.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,57.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,57.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,58.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,58.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,59.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,59.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,60.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,60.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,61.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,61.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,62.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,62.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,63.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,63.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,64.3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,64.9,6,2,2,2,0,2,56.979925,56.979925,0.0,0.0,0.0,0.0,0.0284376,0.02544565,0.03395626,34.486731,35.2089,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,65.5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,66.1,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,66.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,67.3,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,67.9,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,68.5,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,69.1,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,69.7,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,70.3,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,70.9,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,71.5,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,72.1,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,72.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,73.3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,73.9,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,74.5,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,75.1,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,75.7,7,2,2,2,0,2,47.942975,47.942975,0.0,0.0,0.0,0.0,0.02867629,0.02300378,0.04014567,35.145256,35.60594,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,76.3,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,76.9,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,77.5,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,78.1,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,78.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,79.3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17607,79.9,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,0.0,12,4,4,4,0,2,104.707842,104.68343,0.024411,0.024411,0.023319,0.024411,0.02944538,0.02300939,0.04084752,33.851288,35.405168,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,0.5,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,1.1,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,1.6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,2.1,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,2.6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,3.1,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,3.6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,4.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,4.8,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,5.4,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,6.0,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,6.6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,7.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,7.8,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,8.4,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,9.0,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,9.6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,10.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,10.8,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,11.4,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,12.0,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,12.6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,13.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,13.8,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,14.4,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,15.0,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,15.6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,16.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,16.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,17.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,17.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,18.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,18.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,19.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,19.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,20.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,20.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,21.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,21.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,22.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,22.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,23.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,23.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,24.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,24.7,8,2,2,2,0,2,50.064563,50.064563,0.0,0.0,0.0,0.0,0.02819667,0.02300756,0.03870661,35.584329,35.746405,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,25.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,25.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,26.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,26.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,27.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,27.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,28.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,28.7,6,2,2,2,0,2,68.015448,68.015448,0.0,0.0,0.0,0.0,0.02700267,0.02544893,0.02872027,36.124465,35.209195,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,29.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
aws_industrial_adversarial_fixed_targets,distributed_greedy,17607,29.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
