experiment,world_id,world_hash,method,closure,seed,n,k,result_family,feasible,optimal,solver_status,distance_total_m,lower_bound_m,upper_bound_m,solver_gap,wall_time_s,cpu_time_s,censored,censoring_reason,finite_state,capacity_regime,utilization,quota_band,compatibility_regime,converged,logical_rounds,agent_updates,payoff_evaluations,pairwise_evaluations,swaps,accepted_moves,packets_total,scalar_transmissions_total,payload_bytes_total,bytes_to_first_feasible,bytes_to_convergence,first_feasible_round,convergence_round,peak_memory_mb,terminal_state_residual,terminal_quota_residual,terminal_price_residual,terminal_consensus_residual,simplex_violation,mask_violation,compatible,exclusive,deficit_total,deficit_ratio,excess_upper_total,overcapacity_total,overcapacity_ratio,robots_used,maximum_distance_m,recourse_hamming,lp_gap,milp_certified_gap,assignment_hash,recovery_success,recovery_failure_reason,certificate_valid,dual_lower_bound_m,gap_cert,atomicity_cost_m
PREVIEW,preview_n50_k10_s710001_,eafdf3bd6c2c8135161c8cfc095b061446801d21eae379ab5f4b568b5906c319,QPG-Replicator-AR,raw,710001,50,10,continuous_intention,False,,,668.3850139900711,,,,0.2191404999466613,0.21875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,200000.0,400000.0,6400000.0,,,,,0.10470104217529297,0.010008014489988597,0.011886826960318012,0.028507248837898017,0.0,2.220446049250313e-16,0.0,True,True,10.141044372414138,0.13748566014967759,0.0,7.926896981997828,0.10746769508996995,35.0,49.553750397207544,0.0,,,07bb55ea4ebf842c5f6bf14dcd95b25d1b94adfcf907c482ed5d87a10ccdbbab,,not_applied,True,0.08039847396434455,958.1901997411428,44.51361583209609
PREVIEW,preview_n50_k10_s710001_,eafdf3bd6c2c8135161c8cfc095b061446801d21eae379ab5f4b568b5906c319,QPG-Replicator-AR,seeded,710001,50,10,continuous_intention,True,,,997.4384422550501,,,,0.2191404999466613,0.21875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,200000.0,400000.0,6400000.0,,,,,0.10470104217529297,0.010008014489988597,0.011886826960318012,0.028507248837898017,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,8.826450962818992,0.11966326078830111,42.0,57.43360390090416,0.0,0.2781272008646322,0.16963993114252396,6d1cb4e5fa6c2487c7aa3de46225669a313784029c4e120096fc892fced19b15,,not_applied,True,0.08039847396434455,958.1901997411428,44.51361583209609
PREVIEW,preview_n50_k10_s710001_,eafdf3bd6c2c8135161c8cfc095b061446801d21eae379ab5f4b568b5906c319,QPG-Replicator-AR,recovered,710001,50,10,continuous_intention,True,,,958.2705982151072,,,,0.2191404999466613,0.21875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,200000.0,400000.0,6400000.0,,,,,0.10470104217529297,0.010008014489988597,0.011886826960318012,0.028507248837898017,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,6.237237153919032,0.08456039004713611,40.0,57.43360390090416,0.0,0.22793714928260814,0.12371000457752646,9812113820f513c666a0cbdfe1d4ddf6faa28dfc3cb0d61a000b7d0a749fe8d3,True,none,True,0.08039847396434455,958.1901997411428,44.51361583209609
PREVIEW,preview_n50_k10_s710001_,eafdf3bd6c2c8135161c8cfc095b061446801d21eae379ab5f4b568b5906c319,QPG-Logit-AR,raw,710001,50,10,continuous_intention,False,,,624.2654053755602,,,,0.19561359996441752,0.171875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,200000.0,400000.0,6400000.0,,,,,0.10516929626464844,0.001844297127616048,0.000127554048177334,0.00017181801199429473,0.0,2.220446049250313e-16,0.0,True,True,16.147682181343608,0.2189197347985481,0.63754421980458,11.275571578305774,0.1528668394574108,34.0,50.772464328062526,0.0,,,ac38779709ac355c214ca52b653339106d6e28372efe88de688cee30a92180ac,,not_applied,True,0.09253305733564318,1000.0663403097193,20.073869491764754
PREVIEW,preview_n50_k10_s710001_,eafdf3bd6c2c8135161c8cfc095b061446801d21eae379ab5f4b568b5906c319,QPG-Logit-AR,seeded,710001,50,10,continuous_intention,True,,,1049.9920982773044,,,,0.19561359996441752,0.171875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,200000.0,400000.0,6400000.0,,,,,0.10516929626464844,0.001844297127616048,0.000127554048177334,0.00017181801199429473,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,10.499262328794593,0.14234214537958206,43.0,57.43360390090416,0.0,0.34546996049906675,0.23126664614278616,322eed57fa0124e405af76fcbadeec7e995ce49a9ea2882e7ad4c7cbf50f51e4,,not_applied,True,0.09253305733564318,1000.0663403097193,20.073869491764754
PREVIEW,preview_n50_k10_s710001_,eafdf3bd6c2c8135161c8cfc095b061446801d21eae379ab5f4b568b5906c319,QPG-Logit-AR,recovered,710001,50,10,continuous_intention,True,,,1000.158873367055,,,,0.19561359996441752,0.171875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,200000.0,400000.0,6400000.0,,,,,0.10516929626464844,0.001844297127616048,0.000127554048177334,0.00017181801199429473,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,4.734606341705714,0.06418870232034096,39.0,57.43360390090416,0.0,0.28161318742283104,0.17283002761737967,b162509c5a19ecdcb9f04ab10a7f863d0a2126e75e1174bb88a779f0a17f9057,True,none,True,0.09253305733564318,1000.0663403097193,20.073869491764754
PREVIEW,preview_n50_k10_s710001_,eafdf3bd6c2c8135161c8cfc095b061446801d21eae379ab5f4b568b5906c319,Atomic-Quota-Logit,raw,710001,50,10,atomic,False,,,1276.4166501206253,,,,5.099563599913381,5.046875,True,wall_time,True,medium,0.8,medium,arrival_radius,False,50.0,2500.0,17450.0,0.0,0.0,515.0,1682.0,3364.0,53824.0,14464.0,,7.0,,0.17914485931396484,1.0,0.0037625960793286266,0.0,0.0,0.0,0.0,True,True,0.09228444540283842,0.0012511322731482844,0.0,6.7432550034621,0.09142064975383804,40.0,94.58565434563202,0.0,,,96d1c696d9289ac00920579ddd90e492690410865960dbd468de8ecd98489183,,not_applied,,,,
PREVIEW,preview_n50_k10_s710001_,eafdf3bd6c2c8135161c8cfc095b061446801d21eae379ab5f4b568b5906c319,Atomic-Quota-Logit,seeded,710001,50,10,atomic,True,,,1303.5444833537238,,,,5.099563599913381,5.046875,True,wall_time,True,medium,0.8,medium,arrival_radius,False,50.0,2500.0,17450.0,0.0,0.0,515.0,1682.0,3364.0,53824.0,14464.0,,7.0,,0.17914485931396484,1.0,0.0037625960793286266,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,7.380839563334975,0.10006460504051588,41.0,94.58565434563202,0.0,0.6703744222497081,0.5285932596542119,bb659debce79eaa2004032db03c0a50a5373dffb5dc12354ee6be7d6b4e0eb66,,not_applied,,,,
PREVIEW,preview_n50_k10_s710001_,eafdf3bd6c2c8135161c8cfc095b061446801d21eae379ab5f4b568b5906c319,Atomic-Quota-Logit,recovered,710001,50,10,atomic,True,,,1202.5735234844683,,,,5.099563599913381,5.046875,True,wall_time,True,medium,0.8,medium,arrival_radius,False,50.0,2500.0,17450.0,0.0,0.0,515.0,1682.0,3364.0,53824.0,14464.0,,7.0,,0.17914485931396484,1.0,0.0037625960793286266,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,4.751175588912402,0.06441333735858135,39.0,94.58565434563202,0.0,0.5409892643902049,0.41019029707953325,e2e7c9e65e8cd80ea4b4cbaf9abf37bb8bc1b89831736bccfc769de86b3355d3,True,none,,,,
PREVIEW,preview_n50_k10_s710002_,d646f7afec5e6d1467243ab70caf393e7bd3c27d5643eaf817f7630ad907d103,Capacity-CBBA,raw,710002,50,10,atomic,False,,,1349.167523356289,,,,0.7898838999681175,0.78125,True,no_positive_bid,True,medium,0.8,medium,arrival_radius,False,12.0,600.0,3386.0,0.0,0.0,38.0,1402.0,2103.0,39256.0,,,,,0.09844398498535156,1.0,0.004556469241883221,0.0,0.0,0.0,0.0,True,True,0.10412313005214724,0.0015329614388578134,0.0,4.076894440391993,0.060022417346508185,38.0,118.12301746604835,0.0,,,231c9faef43b0bdbb057a0ee0afd8eabec7643fc5be43e27345fb90663a1012d,,not_applied,,,,
PREVIEW,preview_n50_k10_s710002_,d646f7afec5e6d1467243ab70caf393e7bd3c27d5643eaf817f7630ad907d103,Capacity-CBBA,seeded,710002,50,10,atomic,True,,,1363.8209144506118,,,,0.7898838999681175,0.78125,True,no_positive_bid,True,medium,0.8,medium,arrival_radius,False,12.0,600.0,3386.0,0.0,0.0,38.0,1402.0,2103.0,39256.0,,,,,0.09844398498535156,1.0,0.004556469241883221,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,4.620072067378137,0.06801939511891121,39.0,118.12301746604835,0.0,1.4145488467445493,1.155807628061008,a18f266271ef8a11e58889810cb453496075fada19fa38bac1c8d9a53bbe5a53,,not_applied,,,,
PREVIEW,preview_n50_k10_s710002_,d646f7afec5e6d1467243ab70caf393e7bd3c27d5643eaf817f7630ad907d103,Capacity-CBBA,recovered,710002,50,10,atomic,True,,,1307.6093711732842,,,,0.7898838999681175,0.78125,True,no_positive_bid,True,medium,0.8,medium,arrival_radius,False,12.0,600.0,3386.0,0.0,0.0,38.0,1402.0,2103.0,39256.0,,,,,0.09844398498535156,1.0,0.004556469241883221,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,5.4015541248638925,0.07952482968167313,39.0,118.12301746604835,0.0,1.3150302695208844,1.0669533859106302,b980f05c3320507ea2af977214543087fc6a26b6182ba49eb63a9d7b071325f8,True,none,,,,
PREVIEW,preview_n50_k10_s710002_,d646f7afec5e6d1467243ab70caf393e7bd3c27d5643eaf817f7630ad907d103,DRD-simple-Replicator,raw,710002,50,10,continuous_intention,False,,,2515.1736865903877,,,,0.30258290003985167,0.3125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,64000.0,640000.0,5632000.0,,,,,0.12630748748779297,1.1382274232010139,0.229206791730669,0.0,25.953673691895858,0.0,0.0,True,True,7.779424220601704,0.11453321985927929,4.16260006943293,23.600258134095178,0.34745676247476853,49.0,118.12301746604835,0.0,,,de7c1c94730561aebc40f477baa10b75a1f3f7dd31e14990e6f052bcf4cfb9cd,,not_applied,,,,
PREVIEW,preview_n50_k10_s710002_,d646f7afec5e6d1467243ab70caf393e7bd3c27d5643eaf817f7630ad907d103,DRD-simple-Replicator,seeded,710002,50,10,continuous_intention,False,,,2249.6844735839613,,,,0.30258290003985167,0.3125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,64000.0,640000.0,5632000.0,,,,,0.12630748748779297,1.1382274232010139,0.229206791730669,0.0,25.953673691895858,0.0,0.0,True,True,0.050470995041323796,0.0007430634205904547,0.0,10.915909703840208,0.16071038814968633,47.0,94.99839104491852,0.0,,,410de369089b5ec927ea9919b37150d89c6e75bdce78a0a97ddec64c558c8e2e,,not_applied,,,,
PREVIEW,preview_n50_k10_s710002_,d646f7afec5e6d1467243ab70caf393e7bd3c27d5643eaf817f7630ad907d103,DRD-simple-Replicator,recovered,710002,50,10,continuous_intention,True,,,1955.605524906821,,,,0.30258290003985167,0.3125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,64000.0,640000.0,5632000.0,,,,,0.12630748748779297,1.1382274232010139,0.229206791730669,0.0,25.953673691895858,0.0,0.0,True,True,0.0,0.0,0.0,9.557652012958965,0.14071332637186415,44.0,94.99839104491852,0.0,2.462261807851187,2.0912484648108447,1e580b6a9332c4b92e8ec736302620ba4f65dc6c34e96ea60d3aa67b69790ba6,True,none,,,,
PREVIEW,preview_n50_k10_s710002_,d646f7afec5e6d1467243ab70caf393e7bd3c27d5643eaf817f7630ad907d103,DRD-simple-Logit,raw,710002,50,10,continuous_intention,False,,,2770.723413416606,,,,0.27822430001106113,0.28125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,64000.0,640000.0,5632000.0,598400.0,,17.0,,0.1275157928466797,0.15267442529879685,0.0,0.0,2.595289017655803,2.220446049250313e-16,0.0,True,True,3.306291601683932,0.04867715298668534,5.800745669408011,19.148995254198702,0.28192267465313803,48.0,118.12301746604835,0.0,,,beb88dc660b6d70c6537f59a527bd18ab17996a7f10ea80cd5a5b8e611f98ab1,,not_applied,,,,
PREVIEW,preview_n50_k10_s710002_,d646f7afec5e6d1467243ab70caf393e7bd3c27d5643eaf817f7630ad907d103,DRD-simple-Logit,seeded,710002,50,10,continuous_intention,True,,,2516.1253401789077,,,,0.27822430001106113,0.28125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,64000.0,640000.0,5632000.0,598400.0,,17.0,,0.1275157928466797,0.15267442529879685,0.0,0.0,2.595289017655803,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,11.660576433320212,0.17167380598510387,46.0,101.97403287218987,0.0,3.454622651714529,2.977268675118061,3cb2ee77e94ab4c53ccf2021dd0779b3e2db54020a7d586e5251e4fe1a69f14e,,not_applied,,,,
PREVIEW,preview_n50_k10_s710002_,d646f7afec5e6d1467243ab70caf393e7bd3c27d5643eaf817f7630ad907d103,DRD-simple-Logit,recovered,710002,50,10,continuous_intention,True,,,1962.186074099659,,,,0.27822430001106113,0.28125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,64000.0,640000.0,5632000.0,598400.0,,17.0,,0.1275157928466797,0.15267442529879685,0.0,0.0,2.595289017655803,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,5.856891497234677,0.08622857200257407,39.0,94.99839104491852,0.0,2.473912206592075,2.1016504156802265,329cd77f692f7ee1831db44b35c4373207102c5c8938c817a2b387dd593b322a,True,none,,,,
PREVIEW,preview_n50_k10_s710002_,d646f7afec5e6d1467243ab70caf393e7bd3c27d5643eaf817f7630ad907d103,QPG-Replicator-AR,raw,710002,50,10,continuous_intention,False,,,546.8096117999664,,,,0.25292990007437766,0.265625,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,226560.0,453120.0,7249920.0,,,,,0.10470104217529297,0.008815038765185553,0.024336956561951596,0.04034356144924708,0.0,2.220446049250313e-16,0.0,True,True,7.573890087322662,0.11150722649423124,0.1677286565114695,9.367279596604812,0.1379105526447687,33.0,71.22850142803564,0.0,,,7b9333ac8781f11b86bd5d90365ac712600f4454de5de5b923578e92ae420c68,,not_applied,True,0.10322619312041673,656.8285910589251,-25.993475396578106
PREVIEW,preview_n50_k10_s710002_,d646f7afec5e6d1467243ab70caf393e7bd3c27d5643eaf817f7630ad907d103,QPG-Replicator-AR,seeded,710002,50,10,continuous_intention,True,,,672.3879997732009,,,,0.25292990007437766,0.265625,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,226560.0,453120.0,7249920.0,,,,,0.10470104217529297,0.008815038765185553,0.024336956561951596,0.04034356144924708,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,5.21808870607002,0.07682374480039793,37.0,71.22850142803564,0.0,0.1904155833181785,0.06285155445916292,551944acd1754d15acbea8e5173be24e746f40886cbbf3370cd3aeea10cb96eb,,not_applied,True,0.10322619312041673,656.8285910589251,-25.993475396578106
PREVIEW,preview_n50_k10_s710002_,d646f7afec5e6d1467243ab70caf393e7bd3c27d5643eaf817f7630ad907d103,QPG-Replicator-AR,recovered,710002,50,10,continuous_intention,True,,,656.9318172520456,,,,0.25292990007437766,0.265625,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,226560.0,453120.0,7249920.0,,,,,0.10470104217529297,0.008815038765185553,0.024336956561951596,0.04034356144924708,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,3.357488064886504,0.049430897172594274,36.0,71.22850142803564,0.0,0.1630515010650753,0.03841978645593319,99640e5af8e51b40bf46087f8f6047bba76eee8ecb5874e1221b211aa2e29604,True,none,True,0.10322619312041673,656.8285910589251,-25.993475396578106
PREVIEW,preview_n50_k10_s710002_,d646f7afec5e6d1467243ab70caf393e7bd3c27d5643eaf817f7630ad907d103,QPG-Logit-AR,raw,710002,50,10,continuous_intention,False,,,526.2124515275963,,,,0.19779270002618432,0.1875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,226560.0,453120.0,7249920.0,,,,,0.10516929626464844,0.001942125138446097,0.00011551535727549636,0.00014633920386613965,0.0,2.220446049250313e-16,0.0,True,True,11.78207947565656,0.1734626446275097,2.7699142266288987,11.825845499631633,0.17410699355413448,31.0,71.22850142803564,0.0,,,c566b258e49c63f1ac947e6ccb410c89c202fa4aef4d1f72f0c3010277c8df69,,not_applied,True,0.07710865505862669,657.4735445599243,-101.12865419953505
PREVIEW,preview_n50_k10_s710002_,d646f7afec5e6d1467243ab70caf393e7bd3c27d5643eaf817f7630ad907d103,QPG-Logit-AR,seeded,710002,50,10,continuous_intention,True,,,681.1056917210484,,,,0.19779270002618432,0.1875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,226560.0,453120.0,7249920.0,,,,,0.10516929626464844,0.001942125138446097,0.00011551535727549636,0.00014633920386613965,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,5.501490075738423,0.08099614502697171,37.0,71.22850142803564,0.0,0.2058496427433697,0.07663171181055994,2a13e73fc221922852831a4d1323f95bc5b4bc996cc0cd5ec724c225c778155a,,not_applied,True,0.07710865505862669,657.4735445599243,-101.12865419953505
PREVIEW,preview_n50_k10_s710002_,d646f7afec5e6d1467243ab70caf393e7bd3c27d5643eaf817f7630ad907d103,QPG-Logit-AR,recovered,710002,50,10,continuous_intention,True,,,657.550653214983,,,,0.19779270002618432,0.1875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,226560.0,453120.0,7249920.0,,,,,0.10516929626464844,0.001942125138446097,0.00011551535727549636,0.00014633920386613965,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,4.029825795208228,0.05932944530456269,36.0,71.22850142803564,0.0,0.16414710653996015,0.03939798768109649,424c93faba9ad970cfbf12e661d510a365510d8fcc0ddc8e1554bfb3e9d444e2,True,none,True,0.07710865505862669,657.4735445599243,-101.12865419953505
PREVIEW,preview_n50_k10_s710002_,d646f7afec5e6d1467243ab70caf393e7bd3c27d5643eaf817f7630ad907d103,Atomic-Quota-Logit,raw,710002,50,10,atomic,False,,,1108.5113697077786,,,,5.042135199997574,4.984375,True,wall_time,True,medium,0.8,medium,arrival_radius,False,45.0,2250.0,15840.0,0.0,0.0,504.0,1758.0,3516.0,56256.0,12352.0,,5.0,,0.1694316864013672,1.0,0.006850649960765685,0.0,0.0,0.0,0.0,True,True,0.1565490907410858,0.0023048070037286427,0.0,6.517065994798138,0.09594804592902322,40.0,94.99839104491852,0.0,,,2be0c0b0329c8f7cd2fe1c48dd239ff223463d54971206c16f2f6436bffce749,,not_applied,,,,
PREVIEW,preview_n50_k10_s710002_,d646f7afec5e6d1467243ab70caf393e7bd3c27d5643eaf817f7630ad907d103,Atomic-Quota-Logit,seeded,710002,50,10,atomic,True,,,1137.6106699148609,,,,5.042135199997574,4.984375,True,wall_time,True,medium,0.8,medium,arrival_radius,False,45.0,2250.0,15840.0,0.0,0.0,504.0,1758.0,3516.0,56256.0,12352.0,,5.0,,0.1694316864013672,1.0,0.006850649960765685,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,9.077394344225139,0.13364269291591646,42.0,94.99839104491852,0.0,1.0140595454893153,0.7982344558442112,022e2771ccca62834e18b8938caf71d3db93f70f2f1d452aa434029a78cef92d,,not_applied,,,,
PREVIEW,preview_n50_k10_s710002_,d646f7afec5e6d1467243ab70caf393e7bd3c27d5643eaf817f7630ad907d103,Atomic-Quota-Logit,recovered,710002,50,10,atomic,True,,,960.9984941011289,,,,5.042135199997574,4.984375,True,wall_time,True,medium,0.8,medium,arrival_radius,False,45.0,2250.0,15840.0,0.0,0.0,504.0,1758.0,3516.0,56256.0,12352.0,,5.0,,0.1694316864013672,1.0,0.006850649960765685,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,4.206642593536218,0.06193264531827105,35.0,94.99839104491852,0.0,0.701380130682222,0.5190615294038878,d0ac53ac130147b27bde50414b89daa1bb30fa36499bc3fb7425d9e17772e39c,True,none,,,,
PREVIEW,preview_n50_k10_s710003_,cbc16f98060776dac07156318e767b649422eb85a47a8ec62c85e13c3dfce008,Capacity-CBBA,raw,710003,50,10,atomic,False,,,1338.6796574793857,,,,1.0040121000492945,0.984375,True,no_positive_bid,True,medium,0.8,medium,arrival_radius,False,20.0,1000.0,5366.0,0.0,0.0,49.0,1356.0,2034.0,37968.0,,,,,0.11606788635253906,1.0,0.020088836139832915,0.0,0.0,0.0,0.0,True,True,0.4868732896938903,0.006723567599550889,0.0,5.567163061237106,0.07688077775530527,39.0,84.73974129401782,0.0,,,dae7ac3af38aa1237262767e739c5e8ce9cd759df9ee2c6df6f2893e09d69661,,not_applied,,,,
PREVIEW,preview_n50_k10_s710003_,cbc16f98060776dac07156318e767b649422eb85a47a8ec62c85e13c3dfce008,Capacity-CBBA,seeded,710003,50,10,atomic,True,,,1460.543484396835,,,,1.0040121000492945,0.984375,True,no_positive_bid,True,medium,0.8,medium,arrival_radius,False,20.0,1000.0,5366.0,0.0,0.0,49.0,1356.0,2034.0,37968.0,,,,,0.11606788635253906,1.0,0.020088836139832915,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,10.928597913693071,0.15092051339933724,44.0,84.73974129401782,0.0,1.219603309195366,1.0254105253814587,e4208f779653e2fdedf990fae226699fa5581cf96ed5fb6bc282a906bb81a56c,,not_applied,,,,
PREVIEW,preview_n50_k10_s710003_,cbc16f98060776dac07156318e767b649422eb85a47a8ec62c85e13c3dfce008,Capacity-CBBA,recovered,710003,50,10,atomic,True,,,1307.1101169266717,,,,1.0040121000492945,0.984375,True,no_positive_bid,True,medium,0.8,medium,arrival_radius,False,20.0,1000.0,5366.0,0.0,0.0,49.0,1356.0,2034.0,37968.0,,,,,0.11606788635253906,1.0,0.020088836139832915,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,6.565974270992637,0.09067404764736028,40.0,84.73974129401782,0.0,0.986429005372152,0.8126366088642605,83c33eec963abe41f1f7ec1e89b6b6fd053641f35598faba57e312427af24a5f,True,none,,,,
PREVIEW,preview_n50_k10_s710003_,cbc16f98060776dac07156318e767b649422eb85a47a8ec62c85e13c3dfce008,Weighted-GRAPE,raw,710003,50,10,atomic,False,,,1520.0728514599305,,,,0.14022750000003725,0.125,True,stable_infeasible,True,medium,0.8,medium,arrival_radius,False,3.0,150.0,1500.0,0.0,0.0,47.0,2303.0,4606.0,92120.0,,,,,0.021570205688476562,1.0,0.010193016255644453,0.0,0.0,0.0,0.0,True,True,0.2470380723773573,0.0034115183856896435,0.0,3.6656568561031078,0.05062157277977229,39.0,88.89130360676283,0.0,,,3e954a376329cf144c242a3ade2490169b125f39b7f3f56ad104897881b2da85,,not_applied,,,,
PREVIEW,preview_n50_k10_s710003_,cbc16f98060776dac07156318e767b649422eb85a47a8ec62c85e13c3dfce008,Weighted-GRAPE,seeded,710003,50,10,atomic,True,,,1580.8197863160203,,,,0.14022750000003725,0.125,True,stable_infeasible,True,medium,0.8,medium,arrival_radius,False,3.0,150.0,1500.0,0.0,0.0,47.0,2303.0,4606.0,92120.0,,,,,0.021570205688476562,1.0,0.010193016255644453,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,5.994225288559272,0.08277837332153702,41.0,88.89130360676283,0.0,1.4023884714377994,1.1922038392838379,f78a7602b3ac117e89857ed66b710b2382d5173da8930e705ef2029738ccdb6d,,not_applied,,,,
PREVIEW,preview_n50_k10_s710003_,cbc16f98060776dac07156318e767b649422eb85a47a8ec62c85e13c3dfce008,Weighted-GRAPE,recovered,710003,50,10,atomic,True,,,1455.4145030456739,,,,0.14022750000003725,0.125,True,stable_infeasible,True,medium,0.8,medium,arrival_radius,False,3.0,150.0,1500.0,0.0,0.0,47.0,2303.0,4606.0,92120.0,,,,,0.021570205688476562,1.0,0.010193016255644453,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,4.338730861916539,0.05991651393465139,39.0,82.80001770020608,0.0,1.2118087422403532,1.0182979040017417,7395886fcec563aa96935d0e2017c38b182427d4ee6c5df6827bae9c50f6ac2b,True,none,,,,
PREVIEW,preview_n50_k10_s710003_,cbc16f98060776dac07156318e767b649422eb85a47a8ec62c85e13c3dfce008,DRD-simple-Replicator,raw,710003,50,10,continuous_intention,False,,,2113.331693174124,,,,0.24847509991377592,0.25,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,71680.0,716800.0,6307840.0,,,,,0.12569713592529297,1.1495745182120467,0.39174777023935237,0.0,24.62113281278023,0.0,0.0,True,True,8.205467165773364,0.11331493089230515,10.837413735642642,24.1365648037837,0.3333183982658248,48.0,84.73974129401782,0.0,,,c4c6dec00bd2ec59f5954454d555b2c0abd15f43238b535d91e9d34aee3aa96c,,not_applied,,,,
PREVIEW,preview_n50_k10_s710003_,cbc16f98060776dac07156318e767b649422eb85a47a8ec62c85e13c3dfce008,DRD-simple-Replicator,seeded,710003,50,10,continuous_intention,True,,,1722.8915739011525,,,,0.24847509991377592,0.25,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,71680.0,716800.0,6307840.0,,,,,0.12569713592529297,1.1495745182120467,0.39174777023935237,0.0,24.62113281278023,0.0,0.0,True,True,0.0,0.0,0.0,8.788789745065476,0.1213704329648891,44.0,84.73974129401782,0.0,1.6182964627000307,1.3892220705167957,3fc6ca2f4dfb8128217709cb8fcd171f5d3de3a6d29c2464042b4d10f2b4c504,,not_applied,,,,
PREVIEW,preview_n50_k10_s710003_,cbc16f98060776dac07156318e767b649422eb85a47a8ec62c85e13c3dfce008,DRD-simple-Replicator,recovered,710003,50,10,continuous_intention,True,,,1575.176828478911,,,,0.24847509991377592,0.25,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,71680.0,716800.0,6307840.0,,,,,0.12569713592529297,1.1495745182120467,0.39174777023935237,0.0,24.62113281278023,0.0,0.0,True,True,0.0,0.0,0.0,4.6843855582048795,0.06468989700123544,41.0,84.73974129401782,0.0,1.3938128090061734,1.1843784603617682,b186c2a4310125ab4c6b4d989c8f04bdab39e7e4ea8c8beeb3902a7fedef54fd,True,none,,,,
