affected_load_count,assignment_hash,bytes,distance_after_m,event,fallback_global_used,loads_touched,locality_respected,method,post_event_feasible,pre_event_integer_feasible,recourse,robots_touched,time_to_feasibility_s,unaffected_coalition_integrity,world_hash,world_id
0,e0716d4e6d46f2c92faf3fdab56239f746527968466c1833006539e882f7596c,91632,3002.7188861876884,topology_degradation,False,20,,Atomic-Quota-Logit,True,True,68,68,5.184374399948865,0.0,1f62a0c9d74b5cbd1e235cf86fa532a952cd628ddf0ef3e310b2d195faf21161,preview-dynamic_n100_k20_s92002_topology_degradation
0,2076bc419bcff4e9dd691d624c48a9f486e710f39461068d8d94dcf238da4094,58707712,1607.292915531758,topology_degradation,False,20,,QPG-Logit-AR,True,True,97,97,0.22431069996673614,0.0,1f62a0c9d74b5cbd1e235cf86fa532a952cd628ddf0ef3e310b2d195faf21161,preview-dynamic_n100_k20_s92002_topology_degradation
0,1448493b428f06b7229230ad446ecf7f61b01796816745653304c13fa39f0e9b,36697472,4140.159452474405,topology_degradation,False,18,,QPG-Replicator-AR,True,True,23,23,0.19901500002015382,0.1,1f62a0c9d74b5cbd1e235cf86fa532a952cd628ddf0ef3e310b2d195faf21161,preview-dynamic_n100_k20_s92002_topology_degradation
0,b955cc9d968ebcc9735dff40fa6034af81121d4ca1a111c39abc47c6b54c2e32,7448,2046.5529311728176,topology_degradation,False,20,,RandomSeed-AR,False,True,94,94,,0.0,1f62a0c9d74b5cbd1e235cf86fa532a952cd628ddf0ef3e310b2d195faf21161,preview-dynamic_n100_k20_s92002_topology_degradation
0,15c93fe05745e8ea25e386385e16720e19ec546347b988f4dd990c161085f7ef,2520,1292.971583458172,topology_degradation,False,20,,NearestCompatibleSeed-AR,False,True,98,98,,0.0,1f62a0c9d74b5cbd1e235cf86fa532a952cd628ddf0ef3e310b2d195faf21161,preview-dynamic_n100_k20_s92002_topology_degradation
0,2a95fee9029d750452fd779ce4dcd2c9e06eaf13208fa584e0a49390057a21d7,2072,1566.3019509464557,topology_degradation,False,20,,LPSeed-AR,True,True,100,100,0.5094962000148371,0.0,1f62a0c9d74b5cbd1e235cf86fa532a952cd628ddf0ef3e310b2d195faf21161,preview-dynamic_n100_k20_s92002_topology_degradation
0,7d317255686c84c838c67bd67b777e8bb9cc811da324dd527d20797356ff9391,31648,3564.706006578065,topology_degradation,False,19,True,SCALE-QPG-LogitBR-LocalAR,True,True,21,21,0.0,0.05,6a967a88c47eaf0c1add3dddafa488b7c523b1ab0f62e7ed9bc1f82c561edc6e,preview-dynamic_n100_k20_s92003_topology_degradation
0,467b9dd34a44e4631aecd507a3b714635ea84a407f6465105a267692732d0f33,36240,3521.1299187931572,topology_degradation,False,19,True,SCALE-QPG-ReplicatorBR-LocalAR,True,True,22,22,0.0,0.05,6a967a88c47eaf0c1add3dddafa488b7c523b1ab0f62e7ed9bc1f82c561edc6e,preview-dynamic_n100_k20_s92003_topology_degradation
0,54dab4deb7750c6dcbb78fa01b90fcf62820619b0bba186a7bb8c4347a3903b5,23408,2422.187312783499,topology_degradation,False,20,,Capacity-CBBA,True,True,54,54,2.233195799984969,0.0,6a967a88c47eaf0c1add3dddafa488b7c523b1ab0f62e7ed9bc1f82c561edc6e,preview-dynamic_n100_k20_s92003_topology_degradation
0,e786fc170f858db5dbac1c511296cb9ff86827e138d9446779f277c21d62399b,91808,3440.8907568875243,topology_degradation,False,20,,Weighted-GRAPE,False,True,27,27,,0.0,6a967a88c47eaf0c1add3dddafa488b7c523b1ab0f62e7ed9bc1f82c561edc6e,preview-dynamic_n100_k20_s92003_topology_degradation
0,ceab9c513e569040049f342205ffac2f17314f026d626061a478e9d82250dec4,143400,2771.688861230406,topology_degradation,False,20,,Weighted-Pair-GRAPE,False,True,39,39,,0.0,6a967a88c47eaf0c1add3dddafa488b7c523b1ab0f62e7ed9bc1f82c561edc6e,preview-dynamic_n100_k20_s92003_topology_degradation
0,463946226ea2e612b47add191e40913ac05aaec73103a13e7a0de64442f11201,56936,2246.8775716994883,topology_degradation,False,20,,Atomic-Quota-Logit,True,True,73,73,5.690757500007749,0.0,6a967a88c47eaf0c1add3dddafa488b7c523b1ab0f62e7ed9bc1f82c561edc6e,preview-dynamic_n100_k20_s92003_topology_degradation
0,e1e92b7f5b133b91c1fb33eb3acc5aec2af815d493ab30fce8f723642922e9bf,37755384,1126.8177260287966,topology_degradation,False,20,,QPG-Logit-AR,False,True,98,98,,0.0,6a967a88c47eaf0c1add3dddafa488b7c523b1ab0f62e7ed9bc1f82c561edc6e,preview-dynamic_n100_k20_s92003_topology_degradation
0,67f5a1a9be6176f4d4428f6cb2e9cf1c2e39961fc6e2012de173a57c368b93df,23600832,3442.54123869692,topology_degradation,False,20,,QPG-Replicator-AR,True,True,24,24,0.1986003000056371,0.0,6a967a88c47eaf0c1add3dddafa488b7c523b1ab0f62e7ed9bc1f82c561edc6e,preview-dynamic_n100_k20_s92003_topology_degradation
0,0dc1b446d87c4aab6a3fa882b1e3ef5469778c974a0ed44109f7d008a2edce51,6384,1901.3741892263793,topology_degradation,False,20,,RandomSeed-AR,False,True,95,95,,0.0,6a967a88c47eaf0c1add3dddafa488b7c523b1ab0f62e7ed9bc1f82c561edc6e,preview-dynamic_n100_k20_s92003_topology_degradation
0,6b5de0d1c4ab571c640e15f37914796464564ffc75d3a900a7de372b3bd7d287,1904,1210.4893306056006,topology_degradation,False,20,,NearestCompatibleSeed-AR,True,True,91,91,0.23568629997316748,0.0,6a967a88c47eaf0c1add3dddafa488b7c523b1ab0f62e7ed9bc1f82c561edc6e,preview-dynamic_n100_k20_s92003_topology_degradation
0,ea623d8efbcc1673f116e8ee87aec6d36653ad5f96fd0dd03fb08b6e8eeb1a20,672,1235.351846684479,topology_degradation,False,20,,LPSeed-AR,True,True,96,96,0.03812799998559058,0.0,6a967a88c47eaf0c1add3dddafa488b7c523b1ab0f62e7ed9bc1f82c561edc6e,preview-dynamic_n100_k20_s92003_topology_degradation
0,64e0f684032c6183eeb6f554db0f077e3bfce790f4431d66440d33c757992092,43464,4279.07112161643,topology_degradation,False,18,True,SCALE-QPG-LogitBR-LocalAR,True,True,21,21,0.0,0.1,da060a353f0cb2b7103cd27009413a3ae0108d52259573841020701d0d8c64e2,preview-dynamic_n100_k20_s92004_topology_degradation
0,600d3209492a88fa707ab844af85a3e1f619a23922847fc349c506a32cbe4624,43480,4335.7553486262495,topology_degradation,False,17,True,SCALE-QPG-ReplicatorBR-LocalAR,True,True,18,18,0.0,0.15,da060a353f0cb2b7103cd27009413a3ae0108d52259573841020701d0d8c64e2,preview-dynamic_n100_k20_s92004_topology_degradation
0,02634ab7df85143ca9e31fe7cb227184b9e599a82d96597118306d8753d251b4,47040,2430.7823312199,topology_degradation,False,20,,Capacity-CBBA,True,True,62,62,3.8330516000278294,0.0,da060a353f0cb2b7103cd27009413a3ae0108d52259573841020701d0d8c64e2,preview-dynamic_n100_k20_s92004_topology_degradation
0,c8fd7938a4115299b1ac1098f074ef66e92591c7c0084aaccc5d2d445094ffd8,139944,3354.19495436986,topology_degradation,False,20,,Weighted-GRAPE,False,True,40,40,,0.0,da060a353f0cb2b7103cd27009413a3ae0108d52259573841020701d0d8c64e2,preview-dynamic_n100_k20_s92004_topology_degradation
0,2f3c4d4a74e1f1098ccf962c3415520e2185ed46c8edaa94c91b55395b22b56d,187632,2799.631873694638,topology_degradation,False,20,,Weighted-Pair-GRAPE,False,True,49,49,,0.0,da060a353f0cb2b7103cd27009413a3ae0108d52259573841020701d0d8c64e2,preview-dynamic_n100_k20_s92004_topology_degradation
0,49e44095a82117753989cfda4eadc958cc3de2f487924d3487e6f1a50bf70de5,89064,2574.022566578907,topology_degradation,False,20,,Atomic-Quota-Logit,False,True,72,72,,0.0,da060a353f0cb2b7103cd27009413a3ae0108d52259573841020701d0d8c64e2,preview-dynamic_n100_k20_s92004_topology_degradation
0,4920bc98a31cd9fdf1135e81ee3c157d9e8afa517de819ffc47f82fd7fd1521a,45047664,1320.5380871906186,topology_degradation,False,20,,QPG-Logit-AR,True,True,95,95,0.353127499925904,0.0,da060a353f0cb2b7103cd27009413a3ae0108d52259573841020701d0d8c64e2,preview-dynamic_n100_k20_s92004_topology_degradation
0,56f114410ab97808195287bed7b9d28619d15419158bb0238b740680f688d3d2,28158192,4174.620108882925,topology_degradation,False,20,,QPG-Replicator-AR,True,True,23,23,0.16194590006489307,0.0,da060a353f0cb2b7103cd27009413a3ae0108d52259573841020701d0d8c64e2,preview-dynamic_n100_k20_s92004_topology_degradation
0,2e7f0498965466293e9089b56f6436d9e08debe24b06f97a23df14c611112562,6888,2302.3876180118846,topology_degradation,False,20,,RandomSeed-AR,False,True,94,94,,0.0,da060a353f0cb2b7103cd27009413a3ae0108d52259573841020701d0d8c64e2,preview-dynamic_n100_k20_s92004_topology_degradation
0,65fd8299832d1b5e611eeefe8fbe89b866a8ebae90216bc20af27480236783da,3304,1348.8741745678735,topology_degradation,False,20,,NearestCompatibleSeed-AR,True,True,96,96,0.19807779998518527,0.0,da060a353f0cb2b7103cd27009413a3ae0108d52259573841020701d0d8c64e2,preview-dynamic_n100_k20_s92004_topology_degradation
0,b5ad009e4e75f521e2230d4d949f838b9ae5a87d3898aeec0190ade1a5a6bd9f,1736,1279.129761405185,topology_degradation,False,20,,LPSeed-AR,False,True,98,98,,0.0,da060a353f0cb2b7103cd27009413a3ae0108d52259573841020701d0d8c64e2,preview-dynamic_n100_k20_s92004_topology_degradation
