method,N,K,geometry_id,success,matching_valid,coverage,social_cost,social_regret,normalized_regret,cost_gap,makespan_proxy,convergence_time,timeout,messages,bytes,runtime_cpu,runtime_wall,memory_peak,epsilon_ne_1,epsilon_ne_2,fractionality,switches,potential_violations,occupancy_error,world_hash,assigned_count,b0_index,observed_poa_ratio,p95_individual_cost,price_of_integrality
BNN,8,8,G-BIAS,True,True,1.0,1.3702070037883574,0.013491603860682488,0.0001686450482585311,0.013491603860682488,0.39912484410196863,5.0,True,2808,89856,8.300699992105365,8.300699992105365,0.00152587890625,0.0,0.008793406837166673,0.5473432777051281,0,0,0.0,ee83c000c87ec020,8,256,1.005724748886139,0.36786919406837537,0.15001526848034333
GPC,12,12,G-ZERO,True,True,1.0,2.779544326556777,0.34725779744177876,0.002067010699058207,0.34725779744177876,0.7238227763706454,5.0,True,6612,211584,18.444000044837594,18.444000044837594,0.003387451171875,0.0,0.1566646158119207,0.5613874063344019,0,47,0.0,fcc93377676105f3,12,257,1.1011738951559262,0.6102775349590154,0.05351026938766249
HYB,4,6,G-UNI,True,True,1.0,0.8582348432266428,0.042102783469569194,0.001754282644565383,0.042102783469569194,0.3703465084639526,5.0,True,608,19456,6.764599937014282,6.764599937014282,0.000518798828125,0.0,0.0,0.6306714051216861,4,0,0.0,acdf1dd2ab4d47e3,4,258,1.0231826662843013,0.3529749349532669,0.49860977256587524
IBR,8,12,G-CLU,True,True,1.0,0.2970364675122655,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.07315247465812194,5.0,True,2896,92672,12.93730002362281,12.93730002362281,0.00201416015625,0.0,0.0,0.6469763672161841,375,27,0.0,b9a08cf094836be1,8,259,0.9999999999999998,0.06700175340816704,0.807951133052296
LOG,12,18,G-TIE,True,True,1.0,0.2650691791845423,0.0,0.0,0.0,0.032391153399352744,5.0,True,6612,211584,20.218299934640527,20.218299934640527,0.004486083984375,0.0,0.0,0.8817091709740565,12,0,0.0,3823a56a57387348,12,260,1.0,0.03183740141654529,0.18218471042718182
PROJ,4,3,G-X,True,True,1.0,0.9784250589985947,0.0,0.0,0.0,0.39623225512317894,5.0,True,604,19328,7.494100020267069,7.494100020267069,0.000335693359375,0.0,0.0,0.4853944869229289,0,0,0.0,aedfb1d41cdb0fde,3,261,1.0,0.3861980233800051,0.3348627381294239
REP,8,6,G-BIAS,True,True,1.0,0.882902705863391,0.0,0.0,0.0,0.23375550919507457,5.0,True,2816,90112,12.026799959130585,12.026799959130585,0.00128173828125,0.0,0.0,0.2619436622365129,0,0,0.0,9608bc251125618e,6,262,1.0,0.2257555609154496,0.756440388433623
SMI,12,9,G-ZERO,True,True,1.0,1.0794690130789049,0.0,0.0,0.0,0.22860255224284712,5.0,True,6708,214656,11.474299943074584,11.474299943074584,0.002838134765625,0.0,0.0,0.5926295858122557,4,0,0.0,2fa8942cec8bb7f7,9,263,1.0,0.21232188428185406,0.11325432690738058
BNN,4,4,G-UNI,True,True,1.0,0.7479889933802472,0.0,0.0,0.0,0.26885870030602727,5.0,True,604,19328,6.454700022004545,6.454700022004545,0.000396728515625,0.0,0.0,0.6025504826043281,5,0,0.0,940a4190681c50c1,4,264,1.0,0.2660143759720377,0.37371115112397857
GPC,8,8,G-CLU,True,True,1.0,0.8206049456950401,0.028572766103086344,0.0003571595762885793,0.028572766103086344,0.3217675157588589,5.0,True,2808,89856,9.29850002285093,9.29850002285093,0.00152587890625,0.0,0.025292944819406027,0.7408424916345976,9,0,0.0,746331097a232e9c,8,265,1.0159443376232185,0.2903696335029642,0.15351601706982698
HYB,12,12,G-TIE,True,True,1.0,0.5559140431400387,0.015139622105077355,9.011679824450807e-05,0.015139622105077355,0.061575295313025004,5.0,True,6624,211968,23.792100022546947,23.792100022546947,0.003387451171875,0.0,0.0,0.7519995372015917,16,0,0.0,64bedd6c18fbd216,12,266,1.009825982245284,0.0613479590569214,0.06960491393194183
IBR,4,6,G-X,True,True,1.0,0.47515800248667905,0.0,0.0,0.0,0.21993618197241283,5.0,True,624,19968,7.505999994464219,7.505999994464219,0.000518798828125,0.0,0.0,0.0817309035709122,1,14,0.0,6754816b2e80a0f3,4,267,1.0,0.20694759861280984,0.08350886526319934
LOG,8,12,G-BIAS,True,True,1.0,1.4093500951489193,0.12329343827829575,0.001541167978478697,0.12329343827829575,0.2841492636151803,5.0,True,2808,89856,8.362699998542666,8.362699998542666,0.00201416015625,0.04299106047287404,0.007653522806544633,0.8129030469255318,1,35,0.0,7ac18f1e6b90d558,8,268,1.053932800793779,0.2823610362689878,0.33399524102695655
PROJ,12,18,G-ZERO,True,True,1.0,1.2925228971490905,0.0,0.0,0.0,0.20893384181020214,5.0,True,6612,211584,30.130999977700412,30.130999977700412,0.004486083984375,0.0,0.0,0.6689016927552732,19,0,0.0,fca45be1f89455ee,12,269,1.0,0.20829399827609454,0.8220765831832736
REP,4,3,G-UNI,True,True,1.0,0.9334813456726545,0.0,0.0,0.0,0.5117262573906073,5.0,True,608,19456,7.074799970723689,7.074799970723689,0.000335693359375,0.0,0.0,0.5970360798997284,0,50,0.0,82c54747aea29a1e,3,270,1.0,0.48186479458122194,0.44653326881525907
SMI,8,6,G-CLU,True,True,1.0,0.32959832934971406,0.0,0.0,0.0,0.0697044337640251,5.0,True,2848,91136,12.056399951688945,12.056399951688945,0.00128173828125,0.0,0.0,0.6360915979325484,2,0,0.0,d411919783050f35,6,271,1.0,0.06849059475328101,0.21945199549946728
BNN,12,9,G-TIE,True,True,1.0,0.26749736101805005,0.004402876641243225,4.447350142669925e-05,0.004402876641243225,0.04596605980581785,5.0,True,6612,211584,17.186300014145672,17.186300014145672,0.002838134765625,0.0,0.004402876641243225,0.7134251223282773,0,21,0.0,e73d1c40a619342d,9,272,1.0034857856602988,0.04483305948613525,0.19039770159522867
GPC,4,4,G-X,True,True,1.0,1.352548291360907,0.0292283971355638,0.0012178498806484916,0.0292283971355638,0.5210025877500224,5.0,True,604,19328,4.818400018848479,4.818400018848479,0.000396728515625,0.0,0.0292283971355638,0.5499086848109276,2,0,0.0,64174c4b6faf5261,4,273,1.0125804445647848,0.5087498474969854,0.2605578379013215
HYB,8,8,G-BIAS,True,True,1.0,1.1290938066997724,0.0,0.0,0.0,0.31675470675549056,5.0,True,2816,90112,17.76289998088032,17.76289998088032,0.00152587890625,0.0,0.0,0.6614102799841297,0,8,0.0,3383aa0b08c13f1f,8,274,1.0,0.2891715684743963,0.23457636852347558
IBR,12,12,G-ZERO,True,True,1.0,1.9723364588706933,-2.220446049250313e-16,0.0,-2.220446049250313e-16,0.3166593921830243,5.0,True,6744,215808,15.628700028173625,15.628700028173625,0.003387451171875,0.0,0.0,0.5833657148133028,571,25,0.0,f21bf93101d8ddd9,12,275,0.9999999999999999,0.27151395424927927,0.6383257325043267
LOG,4,6,G-UNI,True,True,1.0,0.5714953329353805,0.08533251682867915,0.0035555215345282978,0.08533251682867915,0.2064872149695202,5.0,True,604,19328,5.165899987332523,5.165899987332523,0.000518798828125,0.08533251682867915,0.0,0.6263507494229089,5,0,0.0,b52a69da7ef31c39,4,276,1.0574180136280253,0.2031445928889945,0.37853484742415305
PROJ,8,12,G-CLU,True,True,1.0,0.4980286624724674,0.0057104924490683495,7.138115561335437e-05,0.0057104924490683495,0.1801149639592079,5.0,True,2808,89856,18.36740004364401,18.36740004364401,0.00201416015625,0.0,0.0057104924490683495,0.7196698560353308,8,50,0.0,c03ba914846efbf5,8,277,1.0038265917843638,0.14851747393022785,0.07476399232639283
REP,12,18,G-TIE,True,True,1.0,0.20786074905769306,0.0,0.0,0.0,0.038835959327975456,5.0,True,6624,211968,14.523600111715496,14.523600111715496,0.004486083984375,0.0,0.0,0.9145972415292523,12,0,0.0,ed140032f0f92bbf,12,278,1.0,0.03680542565424641,0.1369241974342046
SMI,4,3,G-X,True,True,1.0,0.5629854590926675,0.0,0.0,0.0,0.39623225512317894,5.0,True,612,19584,7.57979997433722,7.57979997433722,0.000335693359375,0.0,0.0,0.49816977269818324,3,4,0.0,1d3c3be1bc9e8216,3,279,1.0,0.36668809592514273,0.5206720056401983
BNN,8,6,G-BIAS,True,True,1.0,1.226985390593375,0.0,0.0,0.0,0.468192196439227,5.0,True,2808,89856,10.05140005145222,10.05140005145222,0.00128173828125,0.0,0.0,0.539883804258061,6,37,0.0,347520a567095916,6,280,1.0,0.42594144510418575,0.21285263037182744
GPC,12,9,G-ZERO,True,True,1.0,0.810220914592812,0.0,0.0,0.0,0.17135302830620658,5.0,True,6612,211584,12.360300053842366,12.360300053842366,0.002838134765625,0.0,0.0,0.595626100418976,5,0,0.0,394ebe26c52971b2,9,281,1.0,0.16346539322111106,0.1052890187009517
HYB,4,4,G-UNI,True,True,1.0,0.9501399587252353,0.0,0.0,0.0,0.2849616712968458,5.0,True,608,19456,7.673599990084767,7.673599990084767,0.000396728515625,0.0,0.0,0.4483993714896687,0,50,0.0,5a537358c99e401f,4,282,1.0,0.2808402913247936,0.15612206105535958
IBR,8,8,G-CLU,True,True,1.0,0.7814684859070281,0.0,0.0,0.0,0.1813545780446101,5.0,True,2864,91648,7.472399971447885,7.472399971447885,0.00152587890625,0.0,0.0,0.6515724096286452,377,24,0.0,db71abc91937e4c9,8,283,1.0,0.16112491134034582,0.8942675561096335
LOG,12,12,G-TIE,True,True,1.0,0.9088654020922261,0.3667999680478391,0.0021833331431418994,0.3667999680478391,0.3353167095612925,5.0,True,6612,211584,21.73789998050779,21.73789998050779,0.003387451171875,0.0,0.10270836970332098,0.8461228334071375,14,0,0.0,f32fcc3824797307,12,284,1.2378627780312992,0.2170344934969361,0.12940789044779288
PROJ,4,6,G-X,True,True,1.0,0.5043400678335528,0.0,0.0,0.0,0.16726366204456045,5.0,True,604,19328,7.5931999599561095,7.5931999599561095,0.000518798828125,0.0,0.0,0.529467471269831,6,0,0.0,4b781dc2fe4a5e80,4,285,1.0,0.1634442399528412,0.8226941591455325
REP,8,12,G-BIAS,True,True,1.0,0.8849947975523313,0.03018037665463469,0.0003772547081829336,0.03018037665463469,0.2103307358629034,5.0,True,2816,90112,10.203899932093918,10.203899932093918,0.00201416015625,0.0,0.0,0.5197539470656412,0,0,0.0,2d7b76fc7df90a9c,8,286,1.0162713726584183,0.19854431776590714,0.2757831259934283
SMI,12,18,G-ZERO,True,True,1.0,1.025835843536169,0.0,0.0,0.0,0.1582697812252542,5.0,True,6816,218112,16.63100009318441,16.63100009318441,0.004486083984375,0.0,0.0,0.6608723591273382,3,40,0.0,6f4f7e984373bb39,12,287,1.0,0.14553014002054643,0.038132620010990284
BNN,4,3,G-UNI,True,True,1.0,0.8086091964522192,0.03154709489544194,0.0021031396596961293,0.03154709489544194,0.524569598232477,5.0,True,604,19328,5.184300011023879,5.184300011023879,0.000335693359375,0.0,0.03154709489544194,0.589218946815446,0,0,0.0,962ff52db846bbe0,3,288,1.0177523874195535,0.49008690486400613,0.4212197613451926
GPC,8,6,G-CLU,True,True,1.0,0.25907348507888256,0.03396463875225558,0.0007075966406719913,0.03396463875225558,0.1326312223859976,5.0,True,2808,89856,13.33409990184009,13.33409990184009,0.00128173828125,0.0,0.03396463875225558,0.6732761410688963,4,8,0.0,18c995f52ce28431,6,289,1.0277237723440618,0.11720332536240542,0.37322653714149917
HYB,12,9,G-TIE,True,True,1.0,0.20843460524653407,0.0,0.0,0.0,0.035109030046035036,5.0,True,6624,211968,15.813499921932817,15.813499921932817,0.002838134765625,0.0,0.0,0.6867910366566017,0,14,0.0,364d87ccb7e99397,9,290,1.0,0.034056668407314805,0.12742984886955488
IBR,4,4,G-X,True,True,1.0,0.7503643239202653,0.0,0.0,0.0,0.39623225512317894,5.0,True,616,19712,5.20019989926368,5.20019989926368,0.000396728515625,0.0,0.0,0.3479627321653775,121,19,0.0,8175ab081818f7e9,4,291,1.0,0.3744851346288956,0.26875998560113634
LOG,8,8,G-BIAS,True,True,1.0,1.4775546878806407,0.13524387176227504,0.001690548397028438,0.13524387176227504,0.6095140205703629,5.0,True,2808,89856,14.619899913668633,14.619899913668633,0.00152587890625,0.0,0.0131123506131956,0.72782859238491,5,33,0.0,8ce405402d050fc7,8,292,1.057739506999502,0.496139489404274,0.11532389794655841
PROJ,12,12,G-ZERO,True,True,1.0,1.9589573034388557,0.23424456793213033,0.0013943129043579186,0.23424456793213033,0.6849055974883537,5.0,True,6612,211584,17.914799973368645,17.914799973368645,0.003387451171875,0.0,0.18826264481268984,0.6266368493991122,14,0,0.0,d710c3d539333a54,12,293,1.0859703721715703,0.4617367312389621,0.09019343899520564
REP,4,6,G-UNI,True,True,1.0,0.7736838758643283,0.0,0.0,0.0,0.3003431537383133,5.0,True,608,19456,7.239899947308004,7.239899947308004,0.000518798828125,0.0,0.0,0.723423002156516,4,0,0.0,9ef7b239db7e0aa3,4,294,1.0,0.29887737480566473,0.4852065838381402
SMI,8,12,G-CLU,True,True,1.0,0.6300038112194398,-1.1102230246251565e-16,0.0,-1.1102230246251565e-16,0.15765421305823554,5.0,True,2896,92672,9.264799999073148,9.264799999073148,0.00201416015625,0.0,0.0,0.7838699973645743,11,0,0.0,9c6de6dd60b3a8fe,8,295,1.0,0.14887283710022306,0.7877559563521856
BNN,12,18,G-TIE,True,True,1.0,0.2089621589863524,0.0013945017525460734,8.300605669917104e-06,0.0013945017525460734,0.038604455907318515,5.0,True,6612,211584,10.862500057555735,10.862500057555735,0.004486083984375,0.0013945017525460734,0.0,0.7610637568679666,15,0,0.0,029625e5a3548d65,12,296,1.0011548021712842,0.03379459621477175,0.23225344451213648
GPC,4,3,G-X,True,True,1.0,0.5860149299622632,0.0,0.0,0.0,0.39623225512317894,5.0,True,604,19328,6.627499940805137,6.627499940805137,0.000335693359375,0.0,0.0,0.4326713053665995,0,50,0.0,4d3cce2504f5e940,3,297,1.0,0.37087869736530377,0.24637703130024546
HYB,8,6,G-BIAS,True,True,1.0,1.174908776926717,0.11352249523024338,0.0023650519839634038,0.11352249523024338,0.31901818985646413,5.0,True,2816,90112,14.075299957767129,14.075299957767129,0.00128173828125,0.0,0.0,0.5397862371328153,5,0,0.0,736a2bf271b5f3d8,6,298,1.055070947273801,0.3120639836802146,0.20860021342939808
IBR,12,9,G-ZERO,True,True,1.0,1.4670685046051632,0.0,0.0,0.0,0.3379120201367319,5.0,True,6708,214656,21.47300005890429,21.47300005890429,0.002838134765625,0.0,0.0,0.6380643942953709,551,24,0.0,a4bc5fca7ca046e7,9,299,1.0,0.3300546667752468,0.5548566028483575
