scenario,scenario_case,method,label,family,info_requirement,seed,runtime_seconds,runtime_per_decision_ms,rho,offered_load,robots,loads_offered,loads_spawned,loads_delivered,censored_loads,delivery_rate,delivered_weight_ratio,delivered_reward,oracle_reward,reward_capture_ratio,reward_capture_discovered,priority_regret,throughput_steady,mean_completion_time,mean_time_post_discovery,max_completion_time,total_robot_distance,distance_per_delivered_weight,wasted_distance,mean_contact_deficit,mean_contact_surplus,max_contact_margin,mean_formation_error,max_formation_error,coalition_breaks,assignment_switches,switches_per_delivery,recruit_switches,release_switches,lateral_switches,lateral_while_transporting,lateral_switches_per_delivery,switch_denominator_lt3,price_std_late,recovery_time_s,peak_deficit_after_fault,staffing_rmse_vs_theory,price_level_vs_lambda_star,min_pair_distance,min_robot_obstacle_clearance,min_load_obstacle_clearance,mean_communication_degree,network_coverage_mean,station_mesh_connected,comm_graph_lambda2_mean,discovery_latency_first_mean,discovery_latency_mean,frac_loads_never_discovered,recruit_latency_mean,pre_failure_deliveries,switch_event_log_path,run_mode
robot_failures,fail4,marl_proxy,marl_proxy,marl_neural_ctde_validation,local,4029,2.0831113000167534,5.770391412788791,1.1,1.1,15,8,6,3,3,0.5,0.5476190476190477,6.38,16.16,0.3948019801980198,0.5264026402640264,9.780000000000001,2.2222222222222223,60.999071889579035,60.916666666666664,87.98740177644994,440.0046219102163,19.130635735226797,54.5930720846295,2.9568480300187616,0.0947467166979362,1.0,1.3411977506531325,9.048942131009007,0,49,16.333333333333332,7,0,42,0,14.0,False,nan,nan,nan,nan,nan,0.26088404972224916,0.07999999999999985,0.8815719767508367,7.839335180055402,0.6709052631578948,True,0.19737113098075315,24.249316053737875,24.249316053737875,0.0,0.041666666666666664,3,nan,nan
robot_failures,fail4,marl_proxy,marl_proxy,marl_neural_ctde_validation,local,4030,1.9060331999789923,5.279870360052611,1.1,1.1,15,8,6,3,3,0.5,0.3888888888888889,4.9399999999999995,15.04,0.32845744680851063,0.44265232974910396,10.1,1.1111111111111112,33.18130376402318,33.083333333333336,39.98876687406272,475.40959574327803,33.957828267377,188.91035152638688,3.1656050955414012,0.3524416135881104,1.0,1.5065296909770793,9.051900032711712,0,37,12.333333333333334,11,0,26,0,8.666666666666666,False,nan,nan,nan,nan,nan,0.21547536026110184,0.07999999999999996,0.5817308831204698,8.879409048938134,0.7013894736842105,True,0.23212232748683162,3.3296591715875112,3.3713258382541778,0.0,0.0,3,nan,nan
robot_failures,fail4,marl_proxy,marl_proxy,marl_neural_ctde_validation,local,4031,2.2762088000308722,6.305287534711558,1.1,1.1,15,8,4,1,3,0.25,0.32142857142857145,2.34,16.8,0.13928571428571426,0.2896039603960396,14.46,0.0,25.446221148811894,25.25,25.446221148811894,251.23785388330427,27.915317098144918,134.14965567950466,2.4054600606673406,0.06066734074823053,1.0,1.1013093002790564,10.628092348458333,0,26,26.0,8,1,17,0,17.0,True,nan,nan,nan,nan,nan,0.2507688640229634,0.07999999999999985,2.1729816793064933,7.8932594644506,0.6201263157894736,True,0.1628868345071835,0.08513325610637446,0.08513325610637446,0.0,3.8125,1,nan,nan
robot_failures,fail4,marl_proxy,marl_proxy,marl_neural_ctde_validation,local,4032,1.7808172000804916,4.933011634571999,1.1,1.1,15,8,8,8,0,1.0,1.0,11.52,11.52,1.0,1.0,0.0,6.666666666666666,28.984358417388755,24.75,44.502035362828494,555.8385129384898,20.586611590314437,0.0,1.1073232323232323,0.6174242424242424,1.0,1.9596803420396922,9.74569452746062,0,58,7.25,19,24,15,0,1.875,False,nan,nan,nan,nan,nan,0.27012827197660916,0.13620530008899734,0.48477918337483616,7.837857802400738,0.8306526315789474,True,0.27052409890715934,4.234358417388757,4.234358417388757,0.0,0.0,8,nan,nan
robot_failures,fail4,marl_proxy,marl_proxy,marl_neural_ctde_validation,local,4033,1.9722493999870494,5.4632947368062315,1.1,1.1,15,8,8,5,3,0.625,0.6730769230769231,10.1,15.52,0.6507731958762887,0.6507731958762887,5.42,4.444444444444445,43.765603623176766,42.0,61.02721816806189,634.2481644197869,18.121376126279625,40.30142039103187,3.2123629112662013,0.3459621136590229,1.0,2.4010127148443776,11.940352086798873,0,56,11.2,10,0,46,0,9.2,False,nan,nan,nan,nan,nan,0.21919764797217367,0.07999999999999985,0.49810584590633056,9.547553093259465,0.6856421052631579,True,0.22370225768436428,16.071381177757576,16.071381177757576,0.0,3.84375,5,nan,nan
robot_failures,fail4,smith_qr_full,smith_qr_full,marl_neural_ctde_validation,local,4026,1.6749503000173718,4.639751523593827,1.1,1.1,15,8,7,4,3,0.5714285714285714,0.4722222222222222,6.32,13.28,0.47590361445783136,0.5240464344941957,6.959999999999999,4.444444444444445,52.4021651648145,47.8125,68.78660623961738,330.95747353675694,19.468086678632762,33.99937686135363,2.6524520255863537,0.01812366737739872,0.0,2.2261692493421807,8.918966680835617,0,231,57.75,47,32,152,11,38.0,False,0.2994519231900864,nan,nan,6.467710502468722,1263745.0346279396,0.25653375021188035,0.07999999999999985,0.5139166686676474,10.89898430286242,0.7609263157894737,True,0.28304655588750594,20.159959720723815,20.159959720723815,0.0,7.714285714285714,4,nan,nan
robot_failures,fail4,smith_qr_full,smith_qr_full,marl_neural_ctde_validation,local,4027,1.7211794999893755,4.767810249278049,1.1,1.1,15,8,7,4,3,0.5714285714285714,0.5454545454545454,7.4399999999999995,14.72,0.5054347826086956,0.5577211394302848,7.280000000000001,3.333333333333333,45.11752271195729,45.0,71.10614460453101,451.73148854502136,18.822145356042558,79.92572680075672,4.439175257731959,0.024742268041237112,0.0,2.4822209887540945,9.444332223470031,0,368,92.0,152,142,74,1,18.5,False,0.27986723523747997,nan,nan,6.282921802960794,63.49780904665378,0.26845529406575547,0.07999999999999985,0.8586024974945593,9.227331486611265,0.7465263157894738,True,0.246151704365814,8.002257259419611,8.002257259419611,0.0,4.214285714285714,4,nan,nan
robot_failures,fail4,smith_qr_full,smith_qr_full,marl_neural_ctde_validation,local,4028,1.7237908000824973,4.775043767541543,1.1,1.1,15,8,7,4,3,0.5714285714285714,0.5581395348837209,7.4399999999999995,15.68,0.4744897959183673,0.5644916540212442,8.24,3.333333333333333,34.82767123432462,34.375,56.0,519.4152321525766,21.64230133969069,199.51726329749604,3.638779527559055,0.023622047244094488,0.0,2.3355423364677237,10.266253893350406,0,269,67.25,55,42,172,0,43.0,False,0.3236620249680519,nan,nan,5.66629466181972,2281526.9185282895,0.24316918325982614,0.07999999999999996,0.8795742800797519,9.208125577100647,0.7984842105263157,True,0.2863017604994237,1.4530511098261394,1.4530511098261394,0.0,5.678571428571429,4,nan,nan
robot_failures,fail4,smith_qr_full,smith_qr_full,marl_neural_ctde_validation,local,4029,1.7637392999604344,4.885704432023364,1.1,1.1,15,8,6,3,3,0.5,0.4523809523809524,5.74,16.16,0.3551980198019802,0.47359735973597367,10.42,3.333333333333333,60.13859210411684,47.0,81.17837453590056,576.4218720929068,30.33799326804773,194.96023221742752,4.848030018761726,0.017823639774859287,0.0,2.1119076465090343,8.444761051167067,0,349,116.33333333333333,69,54,226,3,75.33333333333333,False,0.3401110622382632,nan,nan,6.007815018776382,202.3212554914104,0.3031963647458722,0.07999999999999985,0.6549212024971031,9.148661126500462,0.7465263157894736,True,0.24717620485280256,24.124316053737875,24.124316053737875,0.0,1.0,3,nan,nan
robot_failures,fail4,smith_qr_full,smith_qr_full,marl_neural_ctde_validation,local,4030,1.691774999955669,4.6863573405974215,1.1,1.1,15,8,7,4,3,0.5714285714285714,0.5,6.8,15.04,0.4521276595744681,0.5354330708661418,8.239999999999998,4.444444444444445,44.61355733662317,41.125,55.41031805442314,508.175114034584,25.4087557017292,160.03418672946236,2.9168377823408624,0.02053388090349076,0.0,1.725989222006837,9.236097314592502,0,54,13.5,21,8,25,6,6.25,False,0.18498905955746608,nan,nan,5.533341853125785,414071.13042051945,0.2669585277349309,0.07999999999999985,0.5830168213744501,11.433056325023085,0.6925473684210527,True,0.2355538061706094,11.204248956467934,11.204248956467934,0.0,4.642857142857143,4,nan,nan
robot_failures,fail4,smith_qr_full,smith_qr_full,marl_neural_ctde_validation,local,4031,1.6464471999788657,4.560795567808492,1.1,1.1,15,8,7,4,3,0.5714285714285714,0.5490196078431373,8.08,16.8,0.4809523809523809,0.5587828492392808,8.72,4.444444444444445,45.772633256106374,44.3125,57.696221148811894,491.1710302905527,17.541822510376882,35.62612318749029,5.7645875251509056,0.028169014084507043,0.0,2.2489702868179453,8.328614465410412,0,343,85.75,155,142,46,8,11.5,False,0.1844806484927075,nan,nan,7.140806200614146,1479.4366169275734,0.2418879495170252,0.07999999999999996,0.8178283954144118,9.816805170821791,0.7138526315789475,True,0.24693171803378836,12.512154067741388,12.512154067741388,0.0,5.464285714285714,4,nan,nan
robot_failures,fail4,smith_qr_full,smith_qr_full,marl_neural_ctde_validation,local,4032,1.6102042999118567,4.460399722747526,1.1,1.1,15,8,8,8,0,1.0,1.0,11.52,11.52,1.0,1.0,0.0,6.666666666666666,36.765608417388755,28.59375,48.002035362828494,439.9142398603393,16.293119994827382,0.0,1.2666666666666666,0.029508196721311476,0.0,1.8988054661573943,10.036126659172407,0,68,8.5,33,33,2,0,0.25,False,0.09061517062616585,nan,nan,4.5325977989418265,275398.2634269083,0.2781416779694903,0.07999999999999996,0.4849231078262881,7.881440443213297,0.8530526315789475,True,0.35703314461373525,8.171858417388757,8.171858417388757,0.0,3.0,8,nan,nan
robot_failures,fail4,smith_qr_full,smith_qr_full,marl_neural_ctde_validation,local,4033,1.8112756999908015,5.017384210500835,1.1,1.1,15,8,8,5,3,0.625,0.5769230769230769,9.3,15.52,0.5992268041237114,0.5992268041237114,6.219999999999999,4.444444444444445,40.011614550331984,34.65,51.84820748334054,568.2016664347315,18.940055547824382,94.14938039402801,3.9433399602385686,0.02982107355864811,0.0,1.4828895926823102,9.786072110769133,0,72,14.4,27,13,32,2,6.4,False,0.25528915284554055,nan,nan,6.703967881919287,20245.93750439599,0.23930179299973553,0.07999999999999985,0.4981125579132346,8.818467220683287,0.8062315789473684,True,0.2889254495522641,14.415131177757576,14.415131177757576,0.0,1.28125,5,nan,nan
robot_failures,fail4,smith,smith,marl_neural_ctde_validation,local,4026,1.5754367000190541,4.364090581770233,1.1,1.1,15,8,7,4,3,0.5714285714285714,0.4722222222222222,6.32,13.28,0.47590361445783136,0.5240464344941957,6.959999999999999,4.444444444444445,52.4021651648145,47.8125,68.78660623961738,330.95747353675694,19.468086678632762,33.99937686135363,2.6524520255863537,0.01812366737739872,0.0,2.2261692493421807,8.918966680835617,0,231,57.75,47,32,152,11,38.0,False,0.2994519231900864,nan,nan,6.467710502468722,1263745.0346279396,0.25653375021188035,0.07999999999999985,0.5139166686676474,10.89898430286242,0.7609263157894737,True,0.28304655588750594,20.159959720723815,20.159959720723815,0.0,7.714285714285714,4,nan,nan
robot_failures,fail4,smith,smith,marl_neural_ctde_validation,local,4027,1.60931349999737,4.457932132956704,1.1,1.1,15,8,7,4,3,0.5714285714285714,0.5454545454545454,7.4399999999999995,14.72,0.5054347826086956,0.5577211394302848,7.280000000000001,3.333333333333333,45.11752271195729,45.0,71.10614460453101,451.73148854502136,18.822145356042558,79.92572680075672,4.439175257731959,0.024742268041237112,0.0,2.4822209887540945,9.444332223470031,0,368,92.0,152,142,74,1,18.5,False,0.27986723523747997,nan,nan,6.282921802960794,63.49780904665378,0.26845529406575547,0.07999999999999985,0.8586024974945593,9.227331486611265,0.7465263157894738,True,0.246151704365814,8.002257259419611,8.002257259419611,0.0,4.214285714285714,4,nan,nan
robot_failures,fail4,smith,smith,marl_neural_ctde_validation,local,4028,1.6554952999576926,4.585859556669509,1.1,1.1,15,8,7,4,3,0.5714285714285714,0.5581395348837209,7.4399999999999995,15.68,0.4744897959183673,0.5644916540212442,8.24,3.333333333333333,34.82767123432462,34.375,56.0,519.4152321525766,21.64230133969069,199.51726329749604,3.638779527559055,0.023622047244094488,0.0,2.3355423364677237,10.266253893350406,0,269,67.25,55,42,172,0,43.0,False,0.3236620249680519,nan,nan,5.66629466181972,2281526.9185282895,0.24316918325982614,0.07999999999999996,0.8795742800797519,9.208125577100647,0.7984842105263157,True,0.2863017604994237,1.4530511098261394,1.4530511098261394,0.0,5.678571428571429,4,nan,nan
robot_failures,fail4,smith,smith,marl_neural_ctde_validation,local,4029,1.6854203999973834,4.668754570629871,1.1,1.1,15,8,6,3,3,0.5,0.4523809523809524,5.74,16.16,0.3551980198019802,0.47359735973597367,10.42,3.333333333333333,60.13859210411684,47.0,81.17837453590056,576.4218720929068,30.33799326804773,194.96023221742752,4.848030018761726,0.017823639774859287,0.0,2.1119076465090343,8.444761051167067,0,349,116.33333333333333,69,54,226,3,75.33333333333333,False,0.3401110622382632,nan,nan,6.007815018776382,202.3212554914104,0.3031963647458722,0.07999999999999985,0.6549212024971031,9.148661126500462,0.7465263157894736,True,0.24717620485280256,24.124316053737875,24.124316053737875,0.0,1.0,3,nan,nan
robot_failures,fail4,smith,smith,marl_neural_ctde_validation,local,4030,1.706249300041236,4.726452354684864,1.1,1.1,15,8,7,4,3,0.5714285714285714,0.5,6.8,15.04,0.4521276595744681,0.5354330708661418,8.239999999999998,4.444444444444445,44.61355733662317,41.125,55.41031805442314,508.175114034584,25.4087557017292,160.03418672946236,2.9168377823408624,0.02053388090349076,0.0,1.725989222006837,9.236097314592502,0,54,13.5,21,8,25,6,6.25,False,0.18498905955746608,nan,nan,5.533341853125785,414071.13042051945,0.2669585277349309,0.07999999999999985,0.5830168213744501,11.433056325023085,0.6925473684210527,True,0.2355538061706094,11.204248956467934,11.204248956467934,0.0,4.642857142857143,4,nan,nan
robot_failures,fail4,smith,smith,marl_neural_ctde_validation,local,4031,1.6711479000514373,4.6292185596992725,1.1,1.1,15,8,7,4,3,0.5714285714285714,0.5490196078431373,8.08,16.8,0.4809523809523809,0.5587828492392808,8.72,4.444444444444445,45.772633256106374,44.3125,57.696221148811894,491.1710302905527,17.541822510376882,35.62612318749029,5.7645875251509056,0.028169014084507043,0.0,2.2489702868179453,8.328614465410412,0,343,85.75,155,142,46,8,11.5,False,0.1844806484927075,nan,nan,7.140806200614146,1479.4366169275734,0.2418879495170252,0.07999999999999996,0.8178283954144118,9.816805170821791,0.7138526315789475,True,0.24693171803378836,12.512154067741388,12.512154067741388,0.0,5.464285714285714,4,nan,nan
robot_failures,fail4,smith,smith,marl_neural_ctde_validation,local,4032,1.640698799979873,4.5448720221049115,1.1,1.1,15,8,8,8,0,1.0,1.0,11.52,11.52,1.0,1.0,0.0,6.666666666666666,36.765608417388755,28.59375,48.002035362828494,439.9142398603393,16.293119994827382,0.0,1.2666666666666666,0.029508196721311476,0.0,1.8988054661573943,10.036126659172407,0,68,8.5,33,33,2,0,0.25,False,0.09061517062616585,nan,nan,4.5325977989418265,275398.2634269083,0.2781416779694903,0.07999999999999996,0.4849231078262881,7.881440443213297,0.8530526315789475,True,0.35703314461373525,8.171858417388757,8.171858417388757,0.0,3.0,8,nan,nan
robot_failures,fail4,smith,smith,marl_neural_ctde_validation,local,4033,1.798860999988392,4.98299445980164,1.1,1.1,15,8,8,5,3,0.625,0.5769230769230769,9.3,15.52,0.5992268041237114,0.5992268041237114,6.219999999999999,4.444444444444445,40.011614550331984,34.65,51.84820748334054,568.2016664347315,18.940055547824382,94.14938039402801,3.9433399602385686,0.02982107355864811,0.0,1.4828895926823102,9.786072110769133,0,72,14.4,27,13,32,2,6.4,False,0.25528915284554055,nan,nan,6.703967881919287,20245.93750439599,0.23930179299973553,0.07999999999999985,0.4981125579132346,8.818467220683287,0.8062315789473684,True,0.2889254495522641,14.415131177757576,14.415131177757576,0.0,1.28125,5,nan,nan
robot_failures,fail4,greedy,greedy,marl_neural_ctde_validation,local,4026,1.7636444000527263,4.885441551392594,1.1,1.1,15,8,7,4,3,0.5714285714285714,0.4722222222222222,6.32,13.28,0.47590361445783136,0.5240464344941957,6.959999999999999,3.333333333333333,32.3396651648145,32.3125,50.79603915432893,469.06100003868835,27.59182353168755,115.19969186251853,3.16254036598493,0.31216361679224974,1.0,2.1639728108603604,10.079964072589089,0,38,9.5,15,4,19,1,4.75,False,nan,nan,nan,nan,nan,0.24645273987826025,0.07999999999999985,0.5122933734718459,9.221791320406279,0.6912842105263156,True,0.2418875443753411,9.017102577866675,9.017102577866675,0.0,6.333333333333333,4,nan,nan
robot_failures,fail4,greedy,greedy,marl_neural_ctde_validation,local,4027,1.726151500013657,4.781583102530906,1.1,1.1,15,8,8,6,2,0.75,0.723404255319149,10.84,14.72,0.7364130434782609,0.7364130434782609,3.880000000000001,5.555555555555555,33.33872547756652,31.833333333333332,47.55000685843179,629.0614921048252,18.50180859131839,75.91977788586978,2.8333333333333335,0.4083885209713024,1.0,2.1009647974735417,10.754299193637175,0,55,9.166666666666666,9,4,42,0,7.0,False,nan,nan,nan,nan,nan,0.23010996511719745,0.07999999999999974,0.5160896144415009,9.454108956602031,0.7156210526315788,True,0.27161559582791506,1.716378429216339,1.716378429216339,0.0,3.125,6,nan,nan
robot_failures,fail4,greedy,greedy,marl_neural_ctde_validation,local,4028,1.6036584000103176,4.442267036039661,1.1,1.1,15,8,7,4,3,0.5714285714285714,0.5581395348837209,7.4399999999999995,15.68,0.4744897959183673,0.5644916540212442,8.24,2.2222222222222223,28.20267123432462,28.125,37.059839597339284,548.4182421638388,22.85076009015995,192.86195139927958,3.647442872687704,0.35799782372143635,1.0,1.7567741450964738,8.985517497010305,0,46,11.5,16,4,26,0,6.5,False,nan,nan,nan,nan,nan,0.2437383867474431,0.07999999999999985,0.8807743639174967,8.203508771929824,0.7189052631578946,True,0.19918051204825032,1.131622538397568,1.131622538397568,0.0,3.7083333333333335,4,nan,nan
robot_failures,fail4,greedy,greedy,marl_neural_ctde_validation,local,4029,1.6681390999583527,4.620883933402639,1.1,1.1,15,8,7,4,3,0.5714285714285714,0.5714285714285714,8.08,16.16,0.5,0.5714285714285715,8.08,2.2222222222222223,47.543897551159425,40.8125,64.42837453590056,679.0052379398627,24.25018706928081,172.71682449909292,3.8065727699530516,0.2272300469483568,1.0,1.7850013915884415,9.749324962380632,0,38,9.5,7,0,31,0,7.75,False,nan,nan,nan,nan,nan,0.2400491920092424,0.07999999999999985,0.6464638409859916,8.336842105263157,0.6597052631578948,True,0.21118861006978387,19.373193993289743,19.373193993289743,0.0,10.5,4,nan,nan
robot_failures,fail4,greedy,greedy,marl_neural_ctde_validation,local,4030,1.6012791999382898,4.435676454122686,1.1,1.1,15,8,6,3,3,0.5,0.3888888888888889,4.9399999999999995,15.04,0.32845744680851063,0.44265232974910396,10.1,1.1111111111111112,33.18130376402318,33.083333333333336,39.98876687406272,475.2307805952662,33.94505575680473,189.37088654023353,3.1528662420382165,0.37685774946921446,1.0,1.63538745901979,9.450343064206983,0,28,9.333333333333334,11,0,17,0,5.666666666666667,False,nan,nan,nan,nan,nan,0.21547536026110184,0.07999999999999996,0.5817308831204698,10.441366574330564,0.6137263157894737,True,0.23232101546619166,3.3296591715875112,3.3713258382541778,0.0,3.9,3,nan,nan
robot_failures,fail4,greedy,greedy,marl_neural_ctde_validation,local,4031,1.5805622999323532,4.378288919480203,1.1,1.1,15,8,7,4,3,0.5714285714285714,0.5490196078431373,8.08,16.8,0.4809523809523809,0.5587828492392808,8.72,3.333333333333333,42.835133256106374,42.75,50.946221148811894,497.05996970402026,17.75214177514358,69.69940352779912,4.117408906882591,0.19939271255060728,1.0,1.8984096654039782,12.105384114236696,0,44,11.0,7,0,37,0,9.25,False,nan,nan,nan,nan,nan,0.23894328218874217,0.07999999999999985,0.8180230582070164,8.214958448753462,0.6150736842105262,True,0.18637949060147008,11.047868353455673,11.047868353455673,0.0,10.5,4,nan,nan
robot_failures,fail4,greedy,greedy,marl_neural_ctde_validation,local,4032,1.5423358000116423,4.272398337982389,1.1,1.1,15,8,8,8,0,1.0,1.0,11.52,11.52,1.0,1.0,0.0,6.666666666666666,28.953108417388755,24.9375,40.502035362828494,555.3971104267462,20.570263349138745,0.0,1.1065162907268171,0.6228070175438597,1.0,1.8762828482906437,9.185790941898178,0,53,6.625,18,23,12,0,1.5,False,nan,nan,nan,nan,nan,0.27012827197660916,0.11924056967787289,0.48594603415358806,7.4485687903970454,0.8314947368421053,True,0.26925375852772865,4.015608417388757,4.015608417388757,0.0,0.0,8,nan,nan
robot_failures,fail4,greedy,greedy,marl_neural_ctde_validation,local,4033,1.641332499915734,4.546627423589291,1.1,1.1,15,8,8,5,3,0.625,0.6730769230769231,10.1,15.52,0.6507731958762887,0.6507731958762887,5.42,4.444444444444445,40.21560362317676,38.45,57.36815284756443,676.7369639004395,19.335341825726843,75.77161460697397,3.467597208374875,0.40079760717846463,1.0,1.9817134768575377,10.737430702016617,0,50,10.0,10,0,40,0,8.0,False,nan,nan,nan,nan,nan,0.21919764797217367,0.07999999999999996,0.49810584590633056,10.189843028624193,0.6505263157894737,True,0.24509319608338978,13.852631177757576,13.852631177757576,0.0,7.5,5,nan,nan
