c_gain,lambda2,mu,theta,stability_margin,stable_theory,stable_numeric,classification_error
12.0,2.5297101449275363,0.75,1.0,21.767391304347825,True,True,False
0.1,2.5724637681159424,0.75,1.0,-0.8070652173913043,False,False,False
0.25063291139240507,2.5724637681159424,0.75,1.0,-0.5164419372592184,False,False,False
0.40126582278481016,2.5724637681159424,0.75,1.0,-0.22581865712713256,False,False,False
0.5518987341772151,2.5724637681159424,0.75,1.0,0.06480462300495327,True,True,False
0.7025316455696202,2.5724637681159424,0.75,1.0,0.3554279031370391,True,True,False
0.8531645569620253,2.5724637681159424,0.75,1.0,0.6460511832691251,True,True,False
1.0037974683544304,2.5724637681159424,0.75,1.0,0.936674463401211,True,True,False
1.1544303797468356,2.5724637681159424,0.75,1.0,1.2272977435332972,True,True,False
1.3050632911392406,2.5724637681159424,0.75,1.0,1.5179210236653828,True,True,False
1.4556962025316456,2.5724637681159424,0.75,1.0,1.8085443037974689,True,True,False
1.6063291139240508,2.5724637681159424,0.75,1.0,2.099167583929555,True,True,False
1.7569620253164557,2.5724637681159424,0.75,1.0,2.3897908640616405,True,True,False
1.9075949367088607,2.5724637681159424,0.75,1.0,2.6804141441937266,True,True,False
2.0582278481012657,2.5724637681159424,0.75,1.0,2.9710374243258117,True,True,False
2.208860759493671,2.5724637681159424,0.75,1.0,3.261660704457899,True,True,False
2.359493670886076,2.5724637681159424,0.75,1.0,3.552283984589984,True,True,False
2.510126582278481,2.5724637681159424,0.75,1.0,3.8429072647220703,True,True,False
2.660759493670886,2.5724637681159424,0.75,1.0,4.133530544854155,True,True,False
2.811392405063291,2.5724637681159424,0.75,1.0,4.4241538249862415,True,True,False
2.9620253164556964,2.5724637681159424,0.75,1.0,4.714777105118328,True,True,False
3.1126582278481014,2.5724637681159424,0.75,1.0,5.005400385250414,True,True,False
3.2632911392405064,2.5724637681159424,0.75,1.0,5.296023665382499,True,True,False
3.4139240506329114,2.5724637681159424,0.75,1.0,5.586646945514586,True,True,False
3.5645569620253164,2.5724637681159424,0.75,1.0,5.8772702256466705,True,True,False
3.7151898734177213,2.5724637681159424,0.75,1.0,6.167893505778757,True,True,False
3.8658227848101268,2.5724637681159424,0.75,1.0,6.458516785910843,True,True,False
4.016455696202532,2.5724637681159424,0.75,1.0,6.749140066042928,True,True,False
4.167088607594937,2.5724637681159424,0.75,1.0,7.039763346175015,True,True,False
4.317721518987342,2.5724637681159424,0.75,1.0,7.330386626307101,True,True,False
4.468354430379747,2.5724637681159424,0.75,1.0,7.621009906439188,True,True,False
4.618987341772152,2.5724637681159424,0.75,1.0,7.911633186571272,True,True,False
4.769620253164557,2.5724637681159424,0.75,1.0,8.202256466703357,True,True,False
4.920253164556962,2.5724637681159424,0.75,1.0,8.492879746835444,True,True,False
5.070886075949367,2.5724637681159424,0.75,1.0,8.78350302696753,True,True,False
5.221518987341772,2.5724637681159424,0.75,1.0,9.074126307099615,True,True,False
5.3721518987341765,2.5724637681159424,0.75,1.0,9.3647495872317,True,True,False
5.5227848101265815,2.5724637681159424,0.75,1.0,9.655372867363786,True,True,False
5.6734177215189865,2.5724637681159424,0.75,1.0,9.945996147495872,True,True,False
5.824050632911392,2.5724637681159424,0.75,1.0,10.23661942762796,True,True,False
5.974683544303797,2.5724637681159424,0.75,1.0,10.527242707760045,True,True,False
6.125316455696202,2.5724637681159424,0.75,1.0,10.81786598789213,True,True,False
6.275949367088607,2.5724637681159424,0.75,1.0,11.108489268024217,True,True,False
6.426582278481012,2.5724637681159424,0.75,1.0,11.399112548156301,True,True,False
6.577215189873417,2.5724637681159424,0.75,1.0,11.689735828288388,True,True,False
6.727848101265822,2.5724637681159424,0.75,1.0,11.980359108420473,True,True,False
6.878481012658227,2.5724637681159424,0.75,1.0,12.27098238855256,True,True,False
7.029113924050632,2.5724637681159424,0.75,1.0,12.561605668684646,True,True,False
7.179746835443037,2.5724637681159424,0.75,1.0,12.85222894881673,True,True,False
7.330379746835442,2.5724637681159424,0.75,1.0,13.142852228948819,True,True,False
7.481012658227848,2.5724637681159424,0.75,1.0,13.433475509080905,True,True,False
7.631645569620253,2.5724637681159424,0.75,1.0,13.72409878921299,True,True,False
7.782278481012658,2.5724637681159424,0.75,1.0,14.014722069345074,True,True,False
7.932911392405063,2.5724637681159424,0.75,1.0,14.305345349477161,True,True,False
8.083544303797469,2.5724637681159424,0.75,1.0,14.59596862960925,True,True,False
8.234177215189874,2.5724637681159424,0.75,1.0,14.886591909741334,True,True,False
8.384810126582279,2.5724637681159424,0.75,1.0,15.177215189873422,True,True,False
8.535443037974684,2.5724637681159424,0.75,1.0,15.467838470005507,True,True,False
8.686075949367089,2.5724637681159424,0.75,1.0,15.758461750137592,True,True,False
8.836708860759494,2.5724637681159424,0.75,1.0,16.04908503026968,True,True,False
8.987341772151899,2.5724637681159424,0.75,1.0,16.33970831040176,True,True,False
9.137974683544304,2.5724637681159424,0.75,1.0,16.63033159053385,True,True,False
9.288607594936709,2.5724637681159424,0.75,1.0,16.920954870665934,True,True,False
9.439240506329114,2.5724637681159424,0.75,1.0,17.21157815079802,True,True,False
9.589873417721519,2.5724637681159424,0.75,1.0,17.502201430930107,True,True,False
9.740506329113924,2.5724637681159424,0.75,1.0,17.79282471106219,True,True,False
9.891139240506329,2.5724637681159424,0.75,1.0,18.083447991194276,True,True,False
10.041772151898734,2.5724637681159424,0.75,1.0,18.374071271326365,True,True,False
10.192405063291138,2.5724637681159424,0.75,1.0,18.66469455145845,True,True,False
10.343037974683543,2.5724637681159424,0.75,1.0,18.955317831590534,True,True,False
10.493670886075948,2.5724637681159424,0.75,1.0,19.245941111722622,True,True,False
10.644303797468353,2.5724637681159424,0.75,1.0,19.536564391854704,True,True,False
10.794936708860758,2.5724637681159424,0.75,1.0,19.827187671986792,True,True,False
10.945569620253163,2.5724637681159424,0.75,1.0,20.117810952118877,True,True,False
11.096202531645568,2.5724637681159424,0.75,1.0,20.40843423225096,True,True,False
11.246835443037973,2.5724637681159424,0.75,1.0,20.69905751238305,True,True,False
11.39746835443038,2.5724637681159424,0.75,1.0,20.989680792515138,True,True,False
11.548101265822785,2.5724637681159424,0.75,1.0,21.280304072647226,True,True,False
11.69873417721519,2.5724637681159424,0.75,1.0,21.570927352779307,True,True,False
11.849367088607595,2.5724637681159424,0.75,1.0,21.861550632911396,True,True,False
12.0,2.5724637681159424,0.75,1.0,22.15217391304348,True,True,False
0.1,2.615217391304348,0.75,1.0,-0.8038586956521738,False,False,False
0.25063291139240507,2.615217391304348,0.75,1.0,-0.5084053384700055,False,False,False
0.40126582278481016,2.615217391304348,0.75,1.0,-0.2129519812878371,False,False,False
0.5518987341772151,2.615217391304348,0.75,1.0,0.08250137589433137,True,True,False
0.7025316455696202,2.615217391304348,0.75,1.0,0.3779547330764996,True,True,False
0.8531645569620253,2.615217391304348,0.75,1.0,0.6734080902586683,True,True,False
1.0037974683544304,2.615217391304348,0.75,1.0,0.9688614474408366,True,True,False
1.1544303797468356,2.615217391304348,0.75,1.0,1.2643148046230053,True,True,False
1.3050632911392406,2.615217391304348,0.75,1.0,1.5597681618051737,True,True,False
1.4556962025316456,2.615217391304348,0.75,1.0,1.8552215189873422,True,True,False
1.6063291139240508,2.615217391304348,0.75,1.0,2.1506748761695107,True,True,False
1.7569620253164557,2.615217391304348,0.75,1.0,2.4461282333516787,True,True,False
1.9075949367088607,2.615217391304348,0.75,1.0,2.7415815905338468,True,True,False
2.0582278481012657,2.615217391304348,0.75,1.0,3.0370349477160152,True,True,False
2.208860759493671,2.615217391304348,0.75,1.0,3.3324883048981846,True,True,False
2.359493670886076,2.615217391304348,0.75,1.0,3.627941662080353,True,True,False
2.510126582278481,2.615217391304348,0.75,1.0,3.9233950192625207,True,True,False
2.660759493670886,2.615217391304348,0.75,1.0,4.218848376444689,True,True,False
2.811392405063291,2.615217391304348,0.75,1.0,4.514301733626858,True,True,False
2.9620253164556964,2.615217391304348,0.75,1.0,4.809755090809026,True,True,False
3.1126582278481014,2.615217391304348,0.75,1.0,5.105208447991195,True,True,False
3.2632911392405064,2.615217391304348,0.75,1.0,5.400661805173363,True,True,False
3.4139240506329114,2.615217391304348,0.75,1.0,5.696115162355531,True,True,False
3.5645569620253164,2.615217391304348,0.75,1.0,5.991568519537699,True,True,False
3.7151898734177213,2.615217391304348,0.75,1.0,6.2870218767198685,True,True,False
3.8658227848101268,2.615217391304348,0.75,1.0,6.582475233902036,True,True,False
4.016455696202532,2.615217391304348,0.75,1.0,6.877928591084206,True,True,False
4.167088607594937,2.615217391304348,0.75,1.0,7.173381948266375,True,True,False
4.317721518987342,2.615217391304348,0.75,1.0,7.4688353054485415,True,True,False
4.468354430379747,2.615217391304348,0.75,1.0,7.76428866263071,True,True,False
4.618987341772152,2.615217391304348,0.75,1.0,8.059742019812878,True,True,False
4.769620253164557,2.615217391304348,0.75,1.0,8.355195376995045,True,True,False
4.920253164556962,2.615217391304348,0.75,1.0,8.650648734177215,True,True,False
5.070886075949367,2.615217391304348,0.75,1.0,8.946102091359384,True,True,False
5.221518987341772,2.615217391304348,0.75,1.0,9.24155544854155,True,True,False
5.3721518987341765,2.615217391304348,0.75,1.0,9.537008805723719,True,True,False
5.5227848101265815,2.615217391304348,0.75,1.0,9.832462162905887,True,True,False
5.6734177215189865,2.615217391304348,0.75,1.0,10.127915520088056,True,True,False
5.824050632911392,2.615217391304348,0.75,1.0,10.423368877270226,True,True,False
5.974683544303797,2.615217391304348,0.75,1.0,10.718822234452395,True,True,False
6.125316455696202,2.615217391304348,0.75,1.0,11.014275591634561,True,True,False
6.275949367088607,2.615217391304348,0.75,1.0,11.309728948816732,True,True,False
6.426582278481012,2.615217391304348,0.75,1.0,11.605182305998898,True,True,False
6.577215189873417,2.615217391304348,0.75,1.0,11.900635663181067,True,True,False
6.727848101265822,2.615217391304348,0.75,1.0,12.196089020363235,True,True,False
6.878481012658227,2.615217391304348,0.75,1.0,12.491542377545404,True,True,False
7.029113924050632,2.615217391304348,0.75,1.0,12.786995734727572,True,True,False
7.179746835443037,2.615217391304348,0.75,1.0,13.08244909190974,True,True,False
7.330379746835442,2.615217391304348,0.75,1.0,13.37790244909191,True,True,False
7.481012658227848,2.615217391304348,0.75,1.0,13.673355806274078,True,True,False
7.631645569620253,2.615217391304348,0.75,1.0,13.968809163456248,True,True,False
7.782278481012658,2.615217391304348,0.75,1.0,14.264262520638415,True,True,False
7.932911392405063,2.615217391304348,0.75,1.0,14.559715877820583,True,True,False
8.083544303797469,2.615217391304348,0.75,1.0,14.855169235002753,True,True,False
8.234177215189874,2.615217391304348,0.75,1.0,15.150622592184924,True,True,False
8.384810126582279,2.615217391304348,0.75,1.0,15.446075949367088,True,True,False
8.535443037974684,2.615217391304348,0.75,1.0,15.74152930654926,True,True,False
8.686075949367089,2.615217391304348,0.75,1.0,16.036982663731425,True,True,False
8.836708860759494,2.615217391304348,0.75,1.0,16.332436020913594,True,True,False
8.987341772151899,2.615217391304348,0.75,1.0,16.627889378095766,True,True,False
9.137974683544304,2.615217391304348,0.75,1.0,16.92334273527793,True,True,False
9.288607594936709,2.615217391304348,0.75,1.0,17.2187960924601,True,True,False
9.439240506329114,2.615217391304348,0.75,1.0,17.514249449642268,True,True,False
9.589873417721519,2.615217391304348,0.75,1.0,17.809702806824436,True,True,False
9.740506329113924,2.615217391304348,0.75,1.0,18.1051561640066,True,True,False
9.891139240506329,2.615217391304348,0.75,1.0,18.400609521188773,True,True,False
10.041772151898734,2.615217391304348,0.75,1.0,18.69606287837094,True,True,False
10.192405063291138,2.615217391304348,0.75,1.0,18.991516235553107,True,True,False
10.343037974683543,2.615217391304348,0.75,1.0,19.28696959273528,True,True,False
10.493670886075948,2.615217391304348,0.75,1.0,19.582422949917444,True,True,False
10.644303797468353,2.615217391304348,0.75,1.0,19.877876307099612,True,True,False
10.794936708860758,2.615217391304348,0.75,1.0,20.173329664281784,True,True,False
10.945569620253163,2.615217391304348,0.75,1.0,20.46878302146395,True,True,False
11.096202531645568,2.615217391304348,0.75,1.0,20.764236378646117,True,True,False
11.246835443037973,2.615217391304348,0.75,1.0,21.059689735828286,True,True,False
11.39746835443038,2.615217391304348,0.75,1.0,21.355143093010458,True,True,False
11.548101265822785,2.615217391304348,0.75,1.0,21.650596450192626,True,True,False
11.69873417721519,2.615217391304348,0.75,1.0,21.946049807374795,True,True,False
11.849367088607595,2.615217391304348,0.75,1.0,22.241503164556963,True,True,False
12.0,2.615217391304348,0.75,1.0,22.53695652173913,True,True,False
0.1,2.657971014492754,0.75,1.0,-0.8006521739130434,False,False,False
0.25063291139240507,2.657971014492754,0.75,1.0,-0.5003687396807924,False,False,False
0.40126582278481016,2.657971014492754,0.75,1.0,-0.20008530544854142,False,False,False
0.5518987341772151,2.657971014492754,0.75,1.0,0.10019812878370948,True,True,False
0.7025316455696202,2.657971014492754,0.75,1.0,0.4004815630159606,True,True,False
0.8531645569620253,2.657971014492754,0.75,1.0,0.7007649972482115,True,True,False
1.0037974683544304,2.657971014492754,0.75,1.0,1.0010484314804624,True,True,False
1.1544303797468356,2.657971014492754,0.75,1.0,1.3013318657127138,True,True,False
1.3050632911392406,2.657971014492754,0.75,1.0,1.6016152999449647,True,True,False
1.4556962025316456,2.657971014492754,0.75,1.0,1.9018987341772156,True,True,False
1.6063291139240508,2.657971014492754,0.75,1.0,2.202182168409467,True,True,False
1.7569620253164557,2.657971014492754,0.75,1.0,2.502465602641718,True,True,False
1.9075949367088607,2.657971014492754,0.75,1.0,2.8027490368739683,True,True,False
2.0582278481012657,2.657971014492754,0.75,1.0,3.1030324711062196,True,True,False
2.208860759493671,2.657971014492754,0.75,1.0,3.403315905338471,True,True,False
2.359493670886076,2.657971014492754,0.75,1.0,3.7035993395707214,True,True,False
2.510126582278481,2.657971014492754,0.75,1.0,4.003882773802973,True,True,False
2.660759493670886,2.657971014492754,0.75,1.0,4.304166208035223,True,True,False
2.811392405063291,2.657971014492754,0.75,1.0,4.6044496422674746,True,True,False
2.9620253164556964,2.657971014492754,0.75,1.0,4.904733076499726,True,True,False
3.1126582278481014,2.657971014492754,0.75,1.0,5.205016510731976,True,True,False
3.2632911392405064,2.657971014492754,0.75,1.0,5.505299944964228,True,True,False
3.4139240506329114,2.657971014492754,0.75,1.0,5.805583379196479,True,True,False
3.5645569620253164,2.657971014492754,0.75,1.0,6.1058668134287295,True,True,False
3.7151898734177213,2.657971014492754,0.75,1.0,6.40615024766098,True,True,False
3.8658227848101268,2.657971014492754,0.75,1.0,6.706433681893232,True,True,False
4.016455696202532,2.657971014492754,0.75,1.0,7.006717116125483,True,True,False
4.167088607594937,2.657971014492754,0.75,1.0,7.307000550357733,True,True,False
4.317721518987342,2.657971014492754,0.75,1.0,7.607283984589984,True,True,False
4.468354430379747,2.657971014492754,0.75,1.0,7.907567418822236,True,True,False
4.618987341772152,2.657971014492754,0.75,1.0,8.207850853054486,True,True,False
4.769620253164557,2.657971014492754,0.75,1.0,8.508134287286737,True,True,False
4.920253164556962,2.657971014492754,0.75,1.0,8.808417721518987,True,True,False
5.070886075949367,2.657971014492754,0.75,1.0,9.108701155751238,True,True,False
5.221518987341772,2.657971014492754,0.75,1.0,9.40898458998349,True,True,False
5.3721518987341765,2.657971014492754,0.75,1.0,9.70926802421574,True,True,False
5.5227848101265815,2.657971014492754,0.75,1.0,10.00955145844799,True,True,False
5.6734177215189865,2.657971014492754,0.75,1.0,10.309834892680243,True,True,False
5.824050632911392,2.657971014492754,0.75,1.0,10.610118326912493,True,True,False
5.974683544303797,2.657971014492754,0.75,1.0,10.910401761144746,True,True,False
6.125316455696202,2.657971014492754,0.75,1.0,11.210685195376996,True,True,False
6.275949367088607,2.657971014492754,0.75,1.0,11.510968629609247,True,True,False
6.426582278481012,2.657971014492754,0.75,1.0,11.811252063841497,True,True,False
6.577215189873417,2.657971014492754,0.75,1.0,12.11153549807375,True,True,False
6.727848101265822,2.657971014492754,0.75,1.0,12.411818932306002,True,True,False
6.878481012658227,2.657971014492754,0.75,1.0,12.71210236653825,True,True,False
7.029113924050632,2.657971014492754,0.75,1.0,13.0123858007705,True,True,False
7.179746835443037,2.657971014492754,0.75,1.0,13.312669235002751,True,True,False
7.330379746835442,2.657971014492754,0.75,1.0,13.612952669235003,True,True,False
7.481012658227848,2.657971014492754,0.75,1.0,13.913236103467256,True,True,False
7.631645569620253,2.657971014492754,0.75,1.0,14.213519537699506,True,True,False
7.782278481012658,2.657971014492754,0.75,1.0,14.513802971931757,True,True,False
7.932911392405063,2.657971014492754,0.75,1.0,14.814086406164009,True,True,False
8.083544303797469,2.657971014492754,0.75,1.0,15.114369840396261,True,True,False
8.234177215189874,2.657971014492754,0.75,1.0,15.414653274628513,True,True,False
8.384810126582279,2.657971014492754,0.75,1.0,15.714936708860762,True,True,False
8.535443037974684,2.657971014492754,0.75,1.0,16.015220143093014,True,True,False
8.686075949367089,2.657971014492754,0.75,1.0,16.315503577325263,True,True,False
8.836708860759494,2.657971014492754,0.75,1.0,16.615787011557515,True,True,False
8.987341772151899,2.657971014492754,0.75,1.0,16.916070445789764,True,True,False
9.137974683544304,2.657971014492754,0.75,1.0,17.216353880022016,True,True,False
9.288607594936709,2.657971014492754,0.75,1.0,17.516637314254268,True,True,False
9.439240506329114,2.657971014492754,0.75,1.0,17.816920748486517,True,True,False
9.589873417721519,2.657971014492754,0.75,1.0,18.11720418271877,True,True,False
9.740506329113924,2.657971014492754,0.75,1.0,18.41748761695102,True,True,False
9.891139240506329,2.657971014492754,0.75,1.0,18.71777105118327,True,True,False
10.041772151898734,2.657971014492754,0.75,1.0,19.018054485415522,True,True,False
10.192405063291138,2.657971014492754,0.75,1.0,19.31833791964777,True,True,False
10.343037974683543,2.657971014492754,0.75,1.0,19.618621353880023,True,True,False
10.493670886075948,2.657971014492754,0.75,1.0,19.918904788112272,True,True,False
10.644303797468353,2.657971014492754,0.75,1.0,20.219188222344524,True,True,False
10.794936708860758,2.657971014492754,0.75,1.0,20.519471656576776,True,True,False
10.945569620253163,2.657971014492754,0.75,1.0,20.81975509080903,True,True,False
11.096202531645568,2.657971014492754,0.75,1.0,21.120038525041277,True,True,False
11.246835443037973,2.657971014492754,0.75,1.0,21.42032195927353,True,True,False
11.39746835443038,2.657971014492754,0.75,1.0,21.72060539350578,True,True,False
11.548101265822785,2.657971014492754,0.75,1.0,22.020888827738034,True,True,False
11.69873417721519,2.657971014492754,0.75,1.0,22.321172261970283,True,True,False
11.849367088607595,2.657971014492754,0.75,1.0,22.621455696202535,True,True,False
12.0,2.657971014492754,0.75,1.0,22.921739130434787,True,True,False
0.1,2.7007246376811596,0.75,1.0,-0.797445652173913,False,False,False
0.25063291139240507,2.7007246376811596,0.75,1.0,-0.4923321408915795,False,False,False
0.40126582278481016,2.7007246376811596,0.75,1.0,-0.18721862960924585,False,False,False
0.5518987341772151,2.7007246376811596,0.75,1.0,0.11789488167308759,True,True,False
0.7025316455696202,2.7007246376811596,0.75,1.0,0.4230083929554209,True,True,False
0.8531645569620253,2.7007246376811596,0.75,1.0,0.7281219042377545,True,True,False
1.0037974683544304,2.7007246376811596,0.75,1.0,1.033235415520088,True,True,False
1.1544303797468356,2.7007246376811596,0.75,1.0,1.3383489268024222,True,True,False
1.3050632911392406,2.7007246376811596,0.75,1.0,1.6434624380847556,True,True,False
1.4556962025316456,2.7007246376811596,0.75,1.0,1.9485759493670889,True,True,False
1.6063291139240508,2.7007246376811596,0.75,1.0,2.253689460649422,True,True,False
1.7569620253164557,2.7007246376811596,0.75,1.0,2.5588029719317555,True,True,False
1.9075949367088607,2.7007246376811596,0.75,1.0,2.863916483214089,True,True,False
2.0582278481012657,2.7007246376811596,0.75,1.0,3.169029994496422,True,True,False
2.208860759493671,2.7007246376811596,0.75,1.0,3.4741435057787573,True,True,False
2.359493670886076,2.7007246376811596,0.75,1.0,3.7792570170610906,True,True,False
2.510126582278481,2.7007246376811596,0.75,1.0,4.084370528343424,True,True,False
2.660759493670886,2.7007246376811596,0.75,1.0,4.389484039625757,True,True,False
2.811392405063291,2.7007246376811596,0.75,1.0,4.694597550908091,True,True,False
2.9620253164556964,2.7007246376811596,0.75,1.0,4.999711062190425,True,True,False
3.1126582278481014,2.7007246376811596,0.75,1.0,5.304824573472757,True,True,False
3.2632911392405064,2.7007246376811596,0.75,1.0,5.6099380847550915,True,True,False
3.4139240506329114,2.7007246376811596,0.75,1.0,5.915051596037424,True,True,False
3.5645569620253164,2.7007246376811596,0.75,1.0,6.220165107319758,True,True,False
3.7151898734177213,2.7007246376811596,0.75,1.0,6.525278618602091,True,True,False
3.8658227848101268,2.7007246376811596,0.75,1.0,6.830392129884426,True,True,False
4.016455696202532,2.7007246376811596,0.75,1.0,7.135505641166759,True,True,False
4.167088607594937,2.7007246376811596,0.75,1.0,7.4406191524490914,True,True,False
4.317721518987342,2.7007246376811596,0.75,1.0,7.745732663731426,True,True,False
4.468354430379747,2.7007246376811596,0.75,1.0,8.05084617501376,True,True,False
4.618987341772152,2.7007246376811596,0.75,1.0,8.355959686296092,True,True,False
4.769620253164557,2.7007246376811596,0.75,1.0,8.661073197578425,True,True,False
4.920253164556962,2.7007246376811596,0.75,1.0,8.966186708860759,True,True,False
5.070886075949367,2.7007246376811596,0.75,1.0,9.271300220143093,True,True,False
5.221518987341772,2.7007246376811596,0.75,1.0,9.576413731425426,True,True,False
5.3721518987341765,2.7007246376811596,0.75,1.0,9.881527242707758,True,True,False
5.5227848101265815,2.7007246376811596,0.75,1.0,10.186640753990092,True,True,False
5.6734177215189865,2.7007246376811596,0.75,1.0,10.491754265272426,True,True,False
5.824050632911392,2.7007246376811596,0.75,1.0,10.796867776554762,True,True,False
5.974683544303797,2.7007246376811596,0.75,1.0,11.101981287837095,True,True,False
6.125316455696202,2.7007246376811596,0.75,1.0,11.407094799119427,True,True,False
6.275949367088607,2.7007246376811596,0.75,1.0,11.712208310401762,True,True,False
6.426582278481012,2.7007246376811596,0.75,1.0,12.017321821684096,True,True,False
6.577215189873417,2.7007246376811596,0.75,1.0,12.322435332966428,True,True,False
6.727848101265822,2.7007246376811596,0.75,1.0,12.62754884424876,True,True,False
6.878481012658227,2.7007246376811596,0.75,1.0,12.932662355531095,True,True,False
7.029113924050632,2.7007246376811596,0.75,1.0,13.237775866813429,True,True,False
7.179746835443037,2.7007246376811596,0.75,1.0,13.542889378095762,True,True,False
7.330379746835442,2.7007246376811596,0.75,1.0,13.848002889378094,True,True,False
7.481012658227848,2.7007246376811596,0.75,1.0,14.15311640066043,True,True,False
7.631645569620253,2.7007246376811596,0.75,1.0,14.458229911942764,True,True,False
7.782278481012658,2.7007246376811596,0.75,1.0,14.763343423225098,True,True,False
7.932911392405063,2.7007246376811596,0.75,1.0,15.06845693450743,True,True,False
8.083544303797469,2.7007246376811596,0.75,1.0,15.373570445789763,True,True,False
8.234177215189874,2.7007246376811596,0.75,1.0,15.678683957072096,True,True,False
8.384810126582279,2.7007246376811596,0.75,1.0,15.983797468354432,True,True,False
8.535443037974684,2.7007246376811596,0.75,1.0,16.288910979636764,True,True,False
8.686075949367089,2.7007246376811596,0.75,1.0,16.594024490919097,True,True,False
8.836708860759494,2.7007246376811596,0.75,1.0,16.899138002201433,True,True,False
8.987341772151899,2.7007246376811596,0.75,1.0,17.204251513483765,True,True,False
9.137974683544304,2.7007246376811596,0.75,1.0,17.509365024766097,True,True,False
9.288607594936709,2.7007246376811596,0.75,1.0,17.81447853604843,True,True,False
9.439240506329114,2.7007246376811596,0.75,1.0,18.119592047330762,True,True,False
9.589873417721519,2.7007246376811596,0.75,1.0,18.4247055586131,True,True,False
9.740506329113924,2.7007246376811596,0.75,1.0,18.72981906989543,True,True,False
9.891139240506329,2.7007246376811596,0.75,1.0,19.034932581177763,True,True,False
10.041772151898734,2.7007246376811596,0.75,1.0,19.3400460924601,True,True,False
10.192405063291138,2.7007246376811596,0.75,1.0,19.645159603742435,True,True,False
10.343037974683543,2.7007246376811596,0.75,1.0,19.950273115024768,True,True,False
10.493670886075948,2.7007246376811596,0.75,1.0,20.2553866263071,True,True,False
10.644303797468353,2.7007246376811596,0.75,1.0,20.560500137589433,True,True,False
10.794936708860758,2.7007246376811596,0.75,1.0,20.865613648871765,True,True,False
10.945569620253163,2.7007246376811596,0.75,1.0,21.1707271601541,True,True,False
11.096202531645568,2.7007246376811596,0.75,1.0,21.475840671436433,True,True,False
11.246835443037973,2.7007246376811596,0.75,1.0,21.780954182718766,True,True,False
11.39746835443038,2.7007246376811596,0.75,1.0,22.086067694001102,True,True,False
11.548101265822785,2.7007246376811596,0.75,1.0,22.391181205283438,True,True,False
11.69873417721519,2.7007246376811596,0.75,1.0,22.69629471656577,True,True,False
11.849367088607595,2.7007246376811596,0.75,1.0,23.001408227848103,True,True,False
12.0,2.7007246376811596,0.75,1.0,23.30652173913044,True,True,False
0.1,2.7434782608695656,0.75,1.0,-0.7942391304347826,False,False,False
0.25063291139240507,2.7434782608695656,0.75,1.0,-0.48429554210236647,False,False,False
0.40126582278481016,2.7434782608695656,0.75,1.0,-0.17435195376995027,False,False,False
0.5518987341772151,2.7434782608695656,0.75,1.0,0.1355916345624657,True,True,False
0.7025316455696202,2.7434782608695656,0.75,1.0,0.4455352228948817,True,True,False
0.8531645569620253,2.7434782608695656,0.75,1.0,0.7554788112272981,True,True,False
1.0037974683544304,2.7434782608695656,0.75,1.0,1.065422399559714,True,True,False
1.1544303797468356,2.7434782608695656,0.75,1.0,1.3753659878921303,True,True,False
1.3050632911392406,2.7434782608695656,0.75,1.0,1.6853095762245465,True,True,False
1.4556962025316456,2.7434782608695656,0.75,1.0,1.9952531645569622,True,True,False
1.6063291139240508,2.7434782608695656,0.75,1.0,2.305196752889379,True,True,False
1.7569620253164557,2.7434782608695656,0.75,1.0,2.6151403412217946,True,True,False
1.9075949367088607,2.7434782608695656,0.75,1.0,2.9250839295542104,True,True,False
2.0582278481012657,2.7434782608695656,0.75,1.0,3.2350275178866266,True,True,False
2.208860759493671,2.7434782608695656,0.75,1.0,3.5449711062190428,True,True,False
2.359493670886076,2.7434782608695656,0.75,1.0,3.854914694551459,True,True,False
2.510126582278481,2.7434782608695656,0.75,1.0,4.164858282883875,True,True,False
2.660759493670886,2.7434782608695656,0.75,1.0,4.474801871216291,True,True,False
2.811392405063291,2.7434782608695656,0.75,1.0,4.784745459548708,True,True,False
2.9620253164556964,2.7434782608695656,0.75,1.0,5.094689047881124,True,True,False
3.1126582278481014,2.7434782608695656,0.75,1.0,5.40463263621354,True,True,False
3.2632911392405064,2.7434782608695656,0.75,1.0,5.714576224545956,True,True,False
3.4139240506329114,2.7434782608695656,0.75,1.0,6.024519812878372,True,True,False
3.5645569620253164,2.7434782608695656,0.75,1.0,6.334463401210788,True,True,False
3.7151898734177213,2.7434782608695656,0.75,1.0,6.644406989543205,True,True,False
3.8658227848101268,2.7434782608695656,0.75,1.0,6.954350577875621,True,True,False
4.016455696202532,2.7434782608695656,0.75,1.0,7.264294166208035,True,True,False
4.167088607594937,2.7434782608695656,0.75,1.0,7.574237754540453,True,True,False
4.317721518987342,2.7434782608695656,0.75,1.0,7.884181342872868,True,True,False
4.468354430379747,2.7434782608695656,0.75,1.0,8.194124931205284,True,True,False
4.618987341772152,2.7434782608695656,0.75,1.0,8.5040685195377,True,True,False
4.769620253164557,2.7434782608695656,0.75,1.0,8.814012107870116,True,True,False
4.920253164556962,2.7434782608695656,0.75,1.0,9.123955696202533,True,True,False
5.070886075949367,2.7434782608695656,0.75,1.0,9.433899284534947,True,True,False
5.221518987341772,2.7434782608695656,0.75,1.0,9.743842872867365,True,True,False
5.3721518987341765,2.7434782608695656,0.75,1.0,10.05378646119978,True,True,False
