experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_tuning_type,method_tuning_seed_count,method_tuning_validation_seed_count,method_tuning_artifact,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,capacity_ratio,robot_payload_mean_kg,robot_payload_cv,load_mass_cv,battery_variation,communication_radius,distance_decay_m,oracle_runtime_ms,capacity_oracle_runtime_ms,capacity_success_rate,served_load_rate,capacity_satisfaction_ratio,demand_satisfaction_ratio,coalition_success_rate,under_capacity_kg,over_capacity_kg,capacity_waste_ratio,mean_capacity_margin_kg,nominal_payload_assigned_kg,effective_capacity_assigned_kg,incomplete_capacity_kg,incomplete_capacity_ratio,served_capacity_alignment,robots_underassigned,robots_overassigned,travel_distance_m,estimated_arrival_time_s,energy_proxy_wh,score_value,oracle_score_value,signed_score_delta_vs_oracle,oracle_dominance_violation,optimality_gap_vs_oracle,capacity_oracle_satisfaction_ratio,capacity_oracle_success_rate,effective_feasibility_ratio,capacity_gap_vs_capacity_oracle,signed_capacity_delta_vs_capacity_oracle,priority_regret,communication_messages,communication_coverage_ratio,runtime_ms,captured_reward,oracle_reward,assigned_robots,idle_robots,training_id,assignment_cost,mean_assigned_travel_distance_m,max_assigned_travel_distance_m,strategy_switches
,heavy_capacity,heavy_capacity_v02,2205,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,5,1.15,,0.5,0.58,True,inf,22.0,50.99859996698797,20.12299990747124,0.0,0.0,0.4078484963838056,0.4078484963838056,0.0,172.99558970370606,0.0,0.0,-34.599117940741216,254.0413165377057,119.15192431465553,119.15192431465553,1.0,0.0,4,2,39.09310364975072,11.048363922706931,243.53223714057268,230.7594648396806,272.07715104952814,-41.31768620984755,False,0.1518601839605642,0.38674068359005553,0.2,0.38674068359005553,0.0,0.02110781279375007,4.622344795325505,40,1.0,1.0255000088363886,0.0,4.622344795325505,8,0,SP2_capacity_data_driven_v1,39.09310364975072,4.88663795621884,7.168269507411713,0
,heavy_capacity,heavy_capacity_v03,2205,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,5,1.35,,0.5,0.58,True,inf,22.0,5.717099993489683,5.316699971444905,0.4,0.4,0.29056208834987246,0.29056208834987246,0.4,480.5077360175859,28.619671981801716,0.1269617715108064,-90.37761280715684,501.70938212399506,225.41960183160916,53.72394041456302,0.23832861019200705,0.727012400585896,6,4,37.65632948291257,10.096552204986185,253.760173192402,281.0549189825416,294.66573847318847,-13.610819490646861,False,0.04619070938199795,0.3206405779061164,0.2,0.3206405779061164,0.09380749546007527,-0.030078489556243926,0.0,40,1.0,0.9614999871701002,6.2459438039233195,6.2459438039233195,8,0,SP2_capacity_data_driven_v1,37.65632948291257,4.707041185364071,6.603331451828475,0
,heavy_capacity,heavy_capacity_v04,2205,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.15,,0.5,0.58,True,inf,22.0,23.07450002990663,33.099699998274446,0.25,0.25,0.3234448324430535,0.3234448324430535,0.25,410.61231977276685,34.035021753731655,0.14776060518167705,-94.1443245047588,527.7532538788865,230.33894394168428,120.88184111478523,0.5247998408180135,0.3842107698742462,2,1,62.70579693885631,27.355582602725566,420.62784068371803,183.58730481740042,238.70184980399358,-55.11454498659316,False,0.23089282731511981,0.36043438018434826,0.25,0.36043438018434826,0.10262491531017667,-0.03698954774129476,4.122996652906386,40,1.0,1.0408000089228153,3.0001435413451585,7.123140194251545,10,0,SP2_capacity_data_driven_v1,62.70579693885631,6.270579693885631,15.70909427614469,0
,heavy_capacity,heavy_capacity_v05,2205,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.35,,0.5,0.58,True,inf,22.0,39.96079997159541,14.325800002552569,0.25,0.25,0.3242610191835065,0.3242610191835065,0.25,526.184472974578,23.878634576682657,0.08639964347655474,-125.57645959947382,576.8000475664606,276.3742258168267,166.646465715124,0.602973975675911,0.3400024733238629,6,4,81.77146674064278,18.14292154384182,466.368133155244,240.20250364967436,266.7541925723765,-26.55168892270214,False,0.09953616348690775,0.37657125125165625,0.25,0.37657125125165625,0.138911910811778,-0.05231023206814972,3.0887024676104127,40,1.0,1.5016000252217054,3.0926811066294166,6.181383574239829,10,0,SP2_capacity_data_driven_v1,81.77146674064278,8.177146674064279,14.138725135046366,0
,heavy_capacity,heavy_capacity_v06,2205,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,5,1.15,,0.5,0.58,True,inf,22.0,9.231299976818264,11.176300002261996,0.4,0.4,0.3037853636656431,0.3037853636656431,0.4,488.6987856995933,62.33243436245313,0.22619405801943934,-85.27327026742805,610.3799656714608,275.57060918503976,126.3879478202613,0.4586408840697322,0.40729211396873183,2,2,84.619089035069,25.822514738886344,485.3586347010233,299.7140526727374,363.3395992387107,-63.62554656597331,False,0.17511316327558318,0.37401595492036166,0.4,0.37401595492036166,0.18777431906527242,-0.07023059125471853,4.385756955621548,50,1.0,1.053999993018806,4.962927555366677,9.348684510988225,10,0,SP2_capacity_data_driven_v1,84.619089035069,8.461908903506899,16.01871985010871,0
,heavy_capacity,heavy_capacity_v07,2205,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,5,1.35,,0.5,0.58,True,inf,22.0,32.34070003964007,18.359199981205165,0.2,0.2,0.393555648726783,0.393555648726783,0.2,422.50549257774264,4.102560372076383,0.014742033094364252,-83.68058644113326,516.068837778769,278.28999879567186,187.2301915285189,0.6727880712162726,0.31714526163206375,3,0,39.70263032273953,12.870817894475554,263.5231984241026,245.80067502678438,267.2216055826516,-21.420930555867216,False,0.08016167146799709,0.3832281457279707,0.0,0.3832281457279707,0.0,0.010327502998812299,3.7730424710581296,50,1.0,1.039800001308322,3.330206820321223,7.103249291379353,10,0,SP2_capacity_data_driven_v1,39.70263032273953,3.970263032273953,8.486534669753464,0
,heavy_capacity,heavy_capacity_v00,2206,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.5,0.58,True,inf,22.0,35.926799988374114,6.876899977214634,0.25,0.25,0.3990661179814759,0.3990661179814759,0.25,222.6904591139459,23.076286187907627,0.13498077043048426,-49.90354323150957,322.23824165138126,170.95980497305004,90.67959288867758,0.5304146954482793,0.3868174517782168,4,1,52.8470765376763,17.01919771184856,346.1966633980702,200.00314991600393,235.35723518562028,-35.35408526961635,False,0.15021456740742845,0.4612854272079801,0.25,0.4612854272079801,0.13488245142080185,-0.062219309226504205,3.513658364594054,32,1.0,0.9718999499455094,2.6453977127226294,6.159056077316683,8,0,SP2_capacity_data_driven_v1,52.8470765376763,6.605884567209538,10.332549572721323,0
,heavy_capacity,heavy_capacity_v01,2206,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.35,,0.5,0.58,True,inf,22.0,14.866800047457218,5.145099945366383,0.0,0.0,0.3268974318881182,0.3268974318881182,0.0,367.4465956070905,0.0,0.0,-91.86164890177263,404.3702643657393,178.4532612866575,178.4532612866575,1.0,0.0,5,2,61.34814693041452,19.228502902794855,435.3186703338393,200.42898752244022,254.14899200887095,-53.720004486430724,False,0.21137209343940916,0.3072737122841866,0.25,0.3072737122841866,0.0,0.01962371960393161,5.809831574660095,32,1.0,0.8521999698132277,0.0,5.809831574660095,8,0,SP2_capacity_data_driven_v1,61.34814693041452,7.668518366301815,10.68924745426398,0
,heavy_capacity,heavy_capacity_v02,2206,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,5,1.15,,0.5,0.58,True,inf,22.0,72.19370000530034,4.107000073418021,0.2,0.2,0.37344078088208726,0.37344078088208726,0.2,305.25417835398787,21.378056868493843,0.10514739105723174,-56.775224297098816,423.6445779756954,203.31514318655576,89.57254699962637,0.4405601353433735,0.5076729609540086,4,1,42.33811636479821,17.568644912180247,250.87945300787413,210.8057362021182,240.8270426927447,-30.0213064906265,False,0.12465920004228387,0.3950827052077657,0.0,0.3950827052077657,0.054778212360111864,-0.021641924325678463,3.2434539265645723,40,1.0,0.8818999631330371,3.6087348195258313,6.852188746090404,8,0,SP2_capacity_data_driven_v1,42.33811636479821,5.292264545599776,12.543368374612077,0
,heavy_capacity,heavy_capacity_v03,2206,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,5,1.35,,0.5,0.58,True,inf,22.0,23.730100016109645,8.06269992608577,0.2,0.2,0.32151442509096506,0.32151442509096506,0.2,391.0842677599871,4.070517590523394,0.021492338711024465,-77.40275003389274,426.96862086039516,189.39388799206986,147.07582294906186,0.7765605559310346,0.2063827533980865,4,1,41.63777294573936,12.486641419942087,255.10032777841786,221.86757050746033,238.67228769147846,-16.80471718401813,False,0.07040916792879144,0.30496593000303485,0.2,0.30496593000303485,0.0,0.016548495087930215,3.965350914920243,40,1.0,0.8536999812349677,2.049492213967554,6.014843128887797,8,0,SP2_capacity_data_driven_v1,41.63777294573936,5.20472161821742,9.610898291691674,0
,heavy_capacity,heavy_capacity_v04,2206,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.15,,0.5,0.58,True,inf,22.0,15.96869993954897,34.111900022253394,0.0,0.0,0.351382988885423,0.351382988885423,0.0,462.909698885819,0.0,0.0,-115.72742472145475,620.5976193138792,250.77756332514213,250.77756332514213,1.0,0.0,6,4,81.15734792374883,25.672612065502143,450.5309128622833,247.74102547202324,284.4675322199979,-36.72650674797467,False,0.1291061460032338,0.35181880105016017,0.0,0.35181880105016017,0.0012387404068124625,-0.00043581216473714823,7.043503192344808,40,1.0,1.530399895273149,0.0,7.043503192344808,10,0,SP2_capacity_data_driven_v1,81.15734792374883,8.115734792374884,16.321352374725876,0
,heavy_capacity,heavy_capacity_v05,2206,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.35,,0.5,0.58,True,inf,22.0,95.12409998569638,10.113200056366622,0.25,0.25,0.3060123143998501,0.3060123143998501,0.25,526.9284819720427,27.84058928057314,0.10700160419938516,-124.7719731728674,562.426974069179,260.18852230192186,135.57106206850287,0.5210493563247447,0.4165170298457261,6,3,64.56560486131328,17.00493994793726,364.6033965459572,197.34582554521037,212.59042638307912,-15.244600837868745,False,0.071708783397417,0.33456964111742965,0.25,0.33456964111742965,0.08535540350344067,-0.028557326717579545,0.0,40,1.0,1.0163000551983714,3.310683520835198,3.310683520835198,10,0,SP2_capacity_data_driven_v1,64.56560486131328,6.456560486131328,9.985408878439495,0
,heavy_capacity,heavy_capacity_v06,2206,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,5,1.15,,0.5,0.58,True,inf,22.0,40.01019999850541,25.300599983893335,0.4,0.4,0.34957991860375354,0.34957991860375354,0.4,352.33159856934526,48.715291030154106,0.20461541226372948,-60.72326150783823,471.04219544711395,238.0822172249899,99.3253232907186,0.41718917291859414,0.47548748196649293,7,3,62.04602558752193,21.296151775925622,332.0180102324661,321.306473221943,369.472867296393,-48.16639407445001,False,0.13036517248724164,0.4309517768343626,0.2,0.4309517768343626,0.18881894124753668,-0.08137185823060905,3.2149843389816946,50,1.0,1.0857000015676022,4.703693393646956,7.918677732628651,10,0,SP2_capacity_data_driven_v1,62.04602558752193,6.204602558752193,14.40817951014336,0
,heavy_capacity,heavy_capacity_v07,2206,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,5,1.35,,0.5,0.58,True,inf,22.0,33.79779995884746,24.199899984523654,0.0,0.0,0.3617642427771064,0.3617642427771064,0.0,517.5860345185308,0.0,0.0,-103.51720690370617,600.7138557616474,293.37767075969316,293.37767075969316,1.0,0.0,5,2,81.00032464809371,21.710127004149083,460.9446376298465,219.45051236520172,268.6921796857015,-49.24166732049977,False,0.18326423708386097,0.35250436231675775,0.0,0.35250436231675775,0.0,0.009259880460348646,7.343021481342545,50,1.0,1.055500004440546,0.0,7.343021481342545,10,0,SP2_capacity_data_driven_v1,81.00032464809371,8.10003246480937,12.52481729660918,0
,heavy_capacity,heavy_capacity_v00,2207,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.5,0.58,True,inf,22.0,61.28619995433837,9.811200085096061,0.25,0.25,0.42668968995183537,0.42668968995183537,0.25,276.7967951683306,13.70390615195278,0.062372244934199794,-65.77322225409446,419.82999633051213,219.71160676371113,152.2125589626706,0.6927834228000873,0.2611317027923628,4,3,65.43660628391444,27.505184105571477,354.18687128975637,276.3191837236837,297.1447318816563,-20.825548157972605,False,0.07008553719292182,0.4487244958466965,0.0,0.4487244958466965,0.049105422366754754,-0.02203480589486112,3.2356502260233677,32,1.0,0.8880000095814466,2.5422692831625,5.7779195091858675,8,0,SP2_capacity_data_driven_v1,65.43660628391444,8.179575785489305,15.578556974453056,0
,heavy_capacity,heavy_capacity_v01,2207,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.35,,0.5,0.58,True,inf,22.0,22.937400033697486,7.100300048477948,0.25,0.25,0.31137982708535117,0.31137982708535117,0.25,358.26459738532697,30.682279346895385,0.1592378006371301,-81.8955795096079,385.38107608021403,192.68213466985725,93.09795723015255,0.48316859987910743,0.4253207384379877,4,3,46.481029759362414,17.246298947645265,320.80597890509824,179.22161993870264,204.99866145155613,-25.777041512853486,False,0.12574248695250598,0.3423210476019705,0.25,0.3423210476019705,0.09038655593446263,-0.03094122051661935,0.0,32,1.0,1.10809993930161,2.8471388522771486,2.8471388522771486,8,0,SP2_capacity_data_driven_v1,46.481029759362414,5.810128719920302,9.756160109203917,0
,heavy_capacity,heavy_capacity_v02,2207,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,5,1.15,,0.5,0.58,True,inf,22.0,19.151699962094426,13.739099958911538,0.2,0.2,0.36188873221172435,0.36188873221172435,0.2,252.2900198738036,22.671351803743853,0.13677934538646064,-45.92373361401195,343.7999562954143,165.75128166966664,104.77116711978374,0.6320986846339265,0.26774379035576396,3,1,32.20011534502859,17.4842465362694,194.73965108601087,236.72739550105442,280.5610652676219,-43.83366976656751,False,0.1562357546823377,0.40969781568599145,0.0,0.40969781568599145,0.1166935278730162,-0.0478090834742671,2.8381916199585975,40,1.0,0.9868999477475882,1.9569256846179626,4.79511730457656,8,0,SP2_capacity_data_driven_v1,32.20011534502859,4.025014418128574,10.722964258647728,0
,heavy_capacity,heavy_capacity_v03,2207,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,5,1.35,,0.5,0.58,True,inf,22.0,120.06480002310127,10.0702999625355,0.4,0.4,0.35433620451467573,0.35433620451467573,0.4,289.7243573501851,31.01438012560974,0.16322217660198277,-51.74199544491508,332.38759331843187,190.01327375530775,53.50918530884155,0.2816076174643923,0.6634619016062949,5,3,37.52825616880346,13.436666789701217,240.205078556564,275.4641512090794,296.0593529261309,-20.59520171705151,False,0.06956443535222538,0.42139449591504863,0.0,0.42139449591504863,0.15913423656556627,-0.0670582914003729,0.0,40,1.0,0.9828000329434872,5.446490891560853,5.446490891560853,8,0,SP2_capacity_data_driven_v1,37.52825616880346,4.691032021100432,9.42460650147517,0
,heavy_capacity,heavy_capacity_v04,2207,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.15,,0.5,0.58,True,inf,22.0,34.09029997419566,9.478899999521673,0.5,0.5,0.3482568499450746,0.3482568499450746,0.5,369.76615301915825,60.29342708117502,0.23380712097607143,-77.36818148449582,493.34739491616205,257.87677821560294,68.6947514231139,0.26638595339391247,0.6523252033701125,7,5,75.22735498939092,19.11899081302053,483.73084308637164,268.1616086127446,305.6921006181607,-37.53049200541608,False,0.12277220094835009,0.4377679116255536,0.25,0.4377679116255536,0.20447150031645678,-0.08951106168047901,0.0,40,1.0,1.2329999590292573,5.619216456467392,5.619216456467392,10,0,SP2_capacity_data_driven_v1,75.22735498939092,7.522735498939092,14.894519792440787,0
,heavy_capacity,heavy_capacity_v05,2207,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.35,,0.5,0.58,True,inf,22.0,90.75149998534471,45.24479992687702,0.5,0.5,0.25108729896342297,0.25108729896342297,0.5,532.6393648128528,59.738309662378526,0.2506686506850906,-118.22526378761857,526.8273285965815,238.31583845491087,50.3892547049316,0.21143896700959386,0.717829812935351,8,4,82.27159209953189,21.04334443042181,388.41988719346784,243.19908715827282,267.58924559840847,-24.39015844013565,False,0.09114775291358239,0.33698052212173507,0.25,0.33698052212173507,0.25489076525106386,-0.0858932231583121,0.0,40,1.0,0.9933999972417951,5.6165590234250145,5.6165590234250145,10,0,SP2_capacity_data_driven_v1,82.27159209953189,8.22715920995319,13.878831784517251,0
,heavy_capacity,heavy_capacity_v06,2207,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,5,1.15,,0.5,0.58,True,inf,22.0,19.11720004864037,16.39100001193583,0.4,0.4,0.3407505609084927,0.3407505609084927,0.4,328.16619689074395,52.75488434941228,0.23723250650042021,-55.08226250826633,432.8587836692381,222.3762886782922,75.67799638611353,0.3403150436402666,0.5538417059713702,5,3,59.4910154948886,21.329283110761445,292.09939149584403,285.02791831942545,344.04285383389896,-59.01493551447351,False,0.17153367627558813,0.4447100161611243,0.4,0.4447100161611243,0.23376908878743521,-0.10395945525263162,4.103889882678208,50,1.0,1.1018000077456236,4.7704070551943225,8.874296937872531,10,0,SP2_capacity_data_driven_v1,59.4910154948886,5.94910154948886,13.268400213522723,0
,heavy_capacity,heavy_capacity_v07,2207,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,5,1.35,,0.5,0.58,True,inf,22.0,17.950400011613965,4.913900047540665,0.2,0.2,0.3396866296445858,0.3396866296445858,0.2,431.5330220068388,4.980491448521981,0.02194289942985172,-85.31050611166336,484.09452954645155,226.9750843293929,175.91973769088247,0.7750618893287097,0.20754944790350652,5,2,40.17551153373093,17.198618857952503,219.62766489418573,238.84387415410427,265.1388111335274,-26.294936979423113,False,0.09917422827313138,0.30964732373124687,0.2,0.30964732373124687,0.0,0.03003930591333892,3.4378943272265037,50,1.0,0.9446000913158059,2.459887245421214,5.897781572647718,10,0,SP2_capacity_data_driven_v1,40.17551153373093,4.017551153373093,11.515536259953848,0
,heavy_capacity,heavy_capacity_v00,2208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.5,0.58,True,inf,22.0,13.200400047935545,3.6226999945938587,0.0,0.0,0.43753061631499024,0.43753061631499024,0.0,364.743903417451,0.0,0.0,-91.18597585436275,563.8860013845081,283.72499817473306,283.72499817473306,1.0,0.0,3,2,43.44901642453143,14.686156674165376,252.4338874804916,213.2992722756642,242.75098255403032,-29.451710278366107,False,0.12132478298748345,0.43828682065778146,0.0,0.43828682065778146,0.0017253640929843837,-0.0007562043427912224,8.631534640282169,32,1.0,0.8741999045014381,0.0,8.631534640282169,8,0,SP2_capacity_data_driven_v1,43.44901642453143,5.431127053066429,8.680690313700891,0
,heavy_capacity,heavy_capacity_v01,2208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.35,,0.5,0.58,True,inf,22.0,4.773100023157895,5.141100031323731,0.25,0.25,0.28402550810365024,0.28402550810365024,0.25,345.9947789178982,2.243369270450657,0.016081645631188263,-85.93785241186188,357.96307232852604,139.49873799606263,58.71546631437788,0.42090320785579527,0.5722173430479334,3,1,47.80099016848985,18.169776036938796,288.61765605385654,172.9003688335484,187.80049333219173,-14.900124498643322,False,0.07934017762289458,0.2644357180926844,0.25,0.2644357180926844,0.0,0.019589790010965835,0.0,32,1.0,0.8962999563664198,3.3914811339444864,3.3914811339444864,8,0,SP2_capacity_data_driven_v1,47.80099016848985,5.975123771061231,12.994659156036839,0
,heavy_capacity,heavy_capacity_v02,2208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,5,1.15,,0.5,0.58,True,inf,22.0,158.46890001557767,16.677799983881414,0.4,0.4,0.3151257108044428,0.3151257108044428,0.4,322.12557652371936,15.765927099335798,0.09614367750732132,-61.27192988487671,408.9935940012571,163.98298367706212,70.90915840251802,0.4324177839217885,0.5215857065321451,6,3,52.09879110988116,18.350872374128596,334.4379710778377,320.26293107878024,324.28190565007156,-4.018974571291324,False,0.012393459213318388,0.33232286584622805,0.0,0.33232286584622805,0.051748335155916425,-0.01719715504178526,0.0,40,1.0,1.0080999927595258,4.748336088092109,4.748336088092109,8,0,SP2_capacity_data_driven_v1,52.09879110988116,6.512348888735145,10.950848584421543,0
,heavy_capacity,heavy_capacity_v03,2208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,5,1.35,,0.5,0.58,True,inf,22.0,88.6048999382183,4.121000063605607,0.2,0.2,0.2871985766698303,0.2871985766698303,0.2,350.84308775426666,9.049908218263866,0.060168283531990795,-68.35863590720056,364.59490708183665,150.40994502447677,75.70309577692437,0.5033117708048156,0.46446607197263295,6,2,35.91218704645108,19.935032877529974,190.24236260506842,203.47960680205347,211.28026816598984,-7.800661363936371,False,0.03692091756437886,0.29732427417457474,0.0,0.29732427417457474,0.034056074072173224,-0.010125697504744458,0.0,40,1.0,1.8583000637590885,2.9900328629921296,2.9900328629921296,8,0,SP2_capacity_data_driven_v1,35.91218704645108,4.489023380806385,11.21735181845112,0
,heavy_capacity,heavy_capacity_v04,2208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.15,,0.5,0.58,True,inf,22.0,111.13159998785704,3.437699982896447,0.0,0.0,0.49390189960538844,0.49390189960538844,0.0,243.83448289597882,0.0,0.0,-60.95862072399471,418.95036745171626,237.9584396734949,237.9584396734949,1.0,0.0,2,2,45.06915502672857,20.08779814377387,329.60697881286904,213.52657196832243,234.64955754420527,-21.122985575882836,False,0.09001928576789883,0.4957532544030127,0.0,0.4957532544030127,0.0037344279259521507,-0.0018513547976242717,6.992893445553429,40,1.0,1.0996999917551875,0.0,6.992893445553429,10,0,SP2_capacity_data_driven_v1,45.06915502672857,4.506915502672857,12.5580833824286,0
,heavy_capacity,heavy_capacity_v05,2208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.35,,0.5,0.58,True,inf,22.0,44.77839998435229,11.35799998883158,0.25,0.25,0.31219343135160005,0.31219343135160005,0.25,381.91917328432385,15.879600765660157,0.083916212330865,-91.50989312966593,411.3119941230726,189.23161954748429,72.77744817099014,0.3845945426299538,0.5801753640804972,7,2,93.06611850427737,25.83961695950568,570.1251271540298,180.4963945701989,200.20854153782085,-19.712146967621948,False,0.09845807184953785,0.32968258727691224,0.0,0.32968258727691224,0.05304846722348252,-0.017489155925312194,0.0,40,1.0,1.0511999716982245,3.5542866083958478,3.5542866083958478,10,0,SP2_capacity_data_driven_v1,93.06611850427737,9.306611850427737,16.53808205053758,0
,heavy_capacity,heavy_capacity_v06,2208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,5,1.15,,0.5,0.58,True,inf,22.0,9.247399982996285,7.522600004449487,0.4,0.4,0.35860049738263555,0.35860049738263555,0.4,374.2611519156613,62.16579454120953,0.22904609120062638,-62.41907147489036,507.39746226590114,271.41172423133463,95.11357135855904,0.3504401721330582,0.5691444629683011,6,4,57.45666307607541,13.726870452156005,377.07997882089677,336.85246280279694,378.87739054356376,-42.02492774076683,False,0.1109195977106867,0.47166147507895867,0.2,0.47166147507895867,0.23970789150713676,-0.11306097769632312,2.6464439637068686,50,1.0,1.1956999078392982,5.3191085120399215,7.96555247574679,10,0,SP2_capacity_data_driven_v1,57.45666307607541,5.745666307607541,9.86884175213391,0
,heavy_capacity,heavy_capacity_v07,2208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,5,1.35,,0.5,0.58,True,inf,22.0,157.16379997320473,5.903700017370284,0.0,0.0,0.34621872387367,0.34621872387367,0.0,386.43424446589745,0.0,0.0,-77.28684889317948,437.8338734160165,204.64148464572492,204.64148464572492,1.0,0.0,6,1,36.45699715990062,8.968339492077352,215.3276894855709,189.73214768935568,213.8626136607582,-24.130465971402515,False,0.11283162380910447,0.3343507753615844,0.0,0.3343507753615844,0.0,0.011867948512085558,2.9202393811884413,50,1.0,1.0774999391287565,0.0,2.9202393811884413,10,0,SP2_capacity_data_driven_v1,36.45699715990062,3.6456997159900615,6.880683661428864,0
,heavy_capacity,heavy_capacity_v00,2209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.5,0.58,True,inf,22.0,7.482300046831369,4.814199986867607,0.25,0.25,0.29960012270009617,0.29960012270009617,0.25,278.8242194952809,0.598115852373418,0.004989837570827839,-69.55652591072686,346.1677405970728,119.8667980437262,65.05362835333794,0.5427159932111228,0.454562361568086,5,4,48.862197039809814,13.752978749851172,319.88804840502314,188.59619760357188,197.307537569206,-8.711339965634124,False,0.04415107538696338,0.28167367905411805,0.25,0.28167367905411805,0.0,0.01792644364597812,0.0,32,1.0,0.8573998929932714,2.7392578882703953,2.7392578882703953,8,0,SP2_capacity_data_driven_v1,48.862197039809814,6.107774629976227,9.759016302459116,0
,heavy_capacity,heavy_capacity_v01,2209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.35,,0.5,0.58,True,inf,22.0,17.950400011613965,17.83270004671067,0.25,0.25,0.2624792297112014,0.2624792297112014,0.25,435.7612561163553,26.80736588775183,0.14738052198353355,-102.23847255715087,437.66376303591835,181.89218986988627,109.97192808182785,0.6045995056769318,0.2908917503462719,4,2,63.146028450801765,24.106780821266472,359.0262877832389,194.16399248083178,241.19094889599282,-47.02695641516104,False,0.1949781143546981,0.29158059224089916,0.25,0.29158059224089916,0.09980555395008826,-0.02910136252969775,3.8238994284080756,32,1.0,1.517399912700057,2.210257355802208,6.034156784210284,8,0,SP2_capacity_data_driven_v1,63.146028450801765,7.893253556350221,15.227482589164396,0
,heavy_capacity,heavy_capacity_v02,2209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,5,1.15,,0.5,0.58,True,inf,22.0,43.41980000026524,9.188199997879565,0.4,0.4,0.35708593322288373,0.35708593322288373,0.4,320.0862793899486,62.71135936570643,0.2607616992459244,-51.47498400484843,432.928612865749,240.49298477136912,94.82404625243436,0.39429027978750103,0.4666262835877187,5,3,37.32486022064798,11.003301140811002,220.28438559192074,323.8075946943093,390.86473093993186,-67.05713624562259,False,0.17156097989288252,0.4726966097612123,0.2,0.4726966097612123,0.24457691075197371,-0.11561067653832857,3.360226440147504,40,1.0,0.9246999397873878,4.727553809447044,8.087780249594548,8,0,SP2_capacity_data_driven_v1,37.32486022064798,4.665607527580997,6.722737198915623,0
,heavy_capacity,heavy_capacity_v03,2209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,5,1.35,,0.5,0.58,True,inf,22.0,32.991699990816414,19.088399945758283,0.0,0.0,0.35066666692345627,0.35066666692345627,0.0,330.9331411583348,0.0,0.0,-66.18662823166696,377.5189839028152,178.7174871104657,178.7174871104657,1.0,0.0,4,1,45.646029360422645,21.09965951423851,257.7184050454776,215.84247470955003,263.14102736871166,-47.29855265916163,False,0.1797460211055845,0.29666126789684993,0.0,0.29666126789684993,0.0,0.05400539902660634,5.0378173288942865,40,1.0,1.6938999760895967,0.0,5.0378173288942865,8,0,SP2_capacity_data_driven_v1,45.646029360422645,5.705753670052831,11.952699926159589,0
