experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_tuning_type,method_tuning_seed_count,method_tuning_validation_seed_count,method_tuning_artifact,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,capacity_ratio,robot_payload_mean_kg,robot_payload_cv,load_mass_cv,battery_variation,communication_radius,distance_decay_m,oracle_runtime_ms,capacity_oracle_runtime_ms,capacity_success_rate,served_load_rate,capacity_satisfaction_ratio,demand_satisfaction_ratio,coalition_success_rate,under_capacity_kg,over_capacity_kg,capacity_waste_ratio,mean_capacity_margin_kg,nominal_payload_assigned_kg,effective_capacity_assigned_kg,incomplete_capacity_kg,incomplete_capacity_ratio,served_capacity_alignment,robots_underassigned,robots_overassigned,travel_distance_m,estimated_arrival_time_s,energy_proxy_wh,score_value,oracle_score_value,signed_score_delta_vs_oracle,oracle_dominance_violation,optimality_gap_vs_oracle,capacity_oracle_satisfaction_ratio,capacity_oracle_success_rate,effective_feasibility_ratio,capacity_gap_vs_capacity_oracle,signed_capacity_delta_vs_capacity_oracle,priority_regret,communication_messages,communication_coverage_ratio,runtime_ms,captured_reward,oracle_reward,assigned_robots,idle_robots,training_id,assignment_cost,mean_assigned_travel_distance_m,max_assigned_travel_distance_m,strategy_switches
,battery_constrained,battery_constrained_v05,2200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,5.0,22.0,23.409900022670627,13.376199989579618,0.5,0.5,0.3415161985384054,0.3415161985384054,0.5,228.88526702674392,13.498792001068942,0.102102762043994,-53.84661875641874,302.25598038706744,132.20790241945255,3.6540650595884756,0.027638779473221797,0.9692183266582495,6,3,52.158396678563804,14.954106286014229,308.27810191496104,229.06962687042076,235.92074032185795,-6.851113451437186,False,0.029039894678570714,0.3656390351709858,0.25,0.3656390351709858,0.06597445653279241,-0.024122836632580358,0.0,6,0.375,1.3259999686852098,5.324536586622747,5.324536586622747,8,0,SP2_capacity_data_driven_v1,52.158396678563804,6.5197995848204755,10.840358697823751,0
,battery_constrained,battery_constrained_v00,2201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,inf,22.0,13.016899931244552,8.48049996420741,0.25,0.25,0.4359607906739983,0.4359607906739983,0.25,179.49457242754076,1.1258699463534683,0.008049865235236925,-44.59217562029682,374.3890171415726,139.86196208914936,77.8610859376088,0.5566995112508103,0.43878276564493907,3,3,55.639374073728334,20.088731791929,330.71837976657906,210.7883257777575,230.31498647336585,-19.526660695608342,False,0.0847824147034672,0.42353203333249717,0.0,0.42353203333249717,0.0,0.012428757341501118,3.1175591171181423,32,1.0,0.9501000167801976,2.989434859230267,6.106993976348409,8,0,SP2_capacity_data_driven_v1,55.639374073728334,6.954921759216042,11.289001485905153,0
,battery_constrained,battery_constrained_v01,2201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,8.0,22.0,14.41599999088794,7.552800001576543,0.0,0.0,0.45490223128149454,0.45490223128149454,0.0,189.0643812027981,0.0,0.0,-47.26609530069953,408.05282379143694,157.78051901992333,157.78051901992333,1.0,0.0,2,3,43.18558527401565,20.608114185626263,283.84597760192366,212.67503843619465,243.770217974837,-31.095179538642356,False,0.12755938685607662,0.4590292449609135,0.25,0.4590292449609135,0.008990742364945386,-0.004127013679418978,5.902588452402353,18,0.875,0.8550999918952584,0.0,5.902588452402353,8,0,SP2_capacity_data_driven_v1,43.18558527401565,5.398198159251956,12.5821874393284,0
,battery_constrained,battery_constrained_v02,2201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,5.0,22.0,41.430999990552664,7.625499973073602,0.25,0.25,0.49157404970336466,0.49157404970336466,0.25,151.12359937378665,9.566173161215545,0.061447375500366004,-35.389356553142775,349.6919654627832,155.68074443079453,83.35642279216816,0.5354318101248736,0.4295132780537204,4,3,54.80183566206769,17.318196050073453,349.1381121614766,208.98088870561287,245.02455368680452,-36.043664981191654,False,0.14710225746299457,0.4870007060775884,0.0,0.4870007060775884,0.0,0.004573343625776272,2.965061461736364,5,0.5,0.7878000615164638,2.649407386012096,5.61446884774846,8,0,SP2_capacity_data_driven_v1,54.80183566206769,6.850229457758461,12.011445215480071,0
,battery_constrained,battery_constrained_v03,2201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,inf,22.0,15.160699957050383,4.292799974791706,0.0,0.0,0.33110805800630444,0.33110805800630444,0.0,292.6122116075394,0.0,0.0,-73.15305290188483,380.39836545116964,144.84590866130566,144.84590866130566,1.0,0.0,5,3,40.31669011978802,13.946709584803047,260.4632194027541,159.48627823190193,183.5351073671818,-24.048829135279874,False,0.13103122056734134,0.3196372079089809,0.0,0.3196372079089809,0.0,0.011470850097323515,2.7542294133896585,32,1.0,0.7921999786049128,0.0,2.7542294133896585,8,0,SP2_capacity_data_driven_v1,40.31669011978802,5.039586264973503,8.381091593245413,0
,battery_constrained,battery_constrained_v04,2201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,8.0,22.0,72.04859994817525,12.22769997548312,0.0,0.0,0.41410278263786837,0.41410278263786837,0.0,227.11218203668383,0.0,0.0,-56.77804550917095,337.0708173595548,160.5192579268042,160.5192579268042,1.0,0.0,3,1,51.146651742220364,15.681436665388523,316.7242188220258,187.88052346076444,251.7812643798701,-63.90074091910566,False,0.25379466211074647,0.37577665854137976,0.0,0.37577665854137976,0.0,0.03832612409648861,4.958012960866057,16,0.75,0.8544999873265624,0.0,4.958012960866057,8,0,SP2_capacity_data_driven_v1,51.146651742220364,6.3933314677775455,10.009631306552349,0
,battery_constrained,battery_constrained_v05,2201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,5.0,22.0,7.811799994669855,5.745600094087422,0.25,0.25,0.34011964498518754,0.34011964498518754,0.25,311.33145640050384,5.868990033329183,0.035283648794612085,-76.36561659179367,410.26074425200693,166.33738952263334,77.88938051491884,0.46826140976752867,0.5146123425995132,4,3,50.21697904591791,17.009604296506307,312.8688699339589,176.21294952921068,183.8324986175721,-7.619549088361424,False,0.04144832467415035,0.3577286571955811,0.0,0.3577286571955811,0.049224494197472664,-0.01760901221039357,0.0,4,0.375,0.8096999954432249,3.186373720876564,3.186373720876564,8,0,SP2_capacity_data_driven_v1,50.21697904591791,6.277122380739739,10.458272711091203,0
,battery_constrained,battery_constrained_v00,2202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,inf,22.0,16.26390009187162,12.032800004817545,0.5,0.5,0.3650137076543848,0.3650137076543848,0.5,181.70794897167536,18.98263952066233,0.15378637617161933,-40.68132736275326,336.65932665107215,123.43511820239836,22.74389415922199,0.1842578877911268,0.7822560608779611,3,4,48.529890156952746,22.19948441318772,279.95025139006077,253.20420126040617,277.52489298705876,-24.320691726652598,False,0.08763427116351215,0.4147161472953737,0.0,0.4147161472953737,0.11984688796211568,-0.049702439640988916,0.0,32,1.0,0.9654000168666244,4.266518246673852,4.266518246673852,8,0,SP2_capacity_data_driven_v1,48.529890156952746,6.066236269619093,15.351684034101362,0
,battery_constrained,battery_constrained_v01,2202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,8.0,22.0,9.10579995252192,5.81659993622452,0.0,0.0,0.3936938840119109,0.3936938840119109,0.0,179.85268346522793,0.0,0.0,-44.96317086630698,348.98442673170985,116.78407925672543,116.78407925672543,1.0,0.0,2,1,29.928556225575885,11.876465773843696,182.8009564215457,174.6842618784032,200.270260171457,-25.58599829305382,False,0.12775735284484538,0.3648004998590289,0.0,0.3648004998590289,0.0,0.028893384152882007,2.7124342282164107,13,1.0,0.9126999648287892,0.0,2.7124342282164107,8,0,SP2_capacity_data_driven_v1,29.928556225575885,3.7410695281969857,6.81589004595829,0
,battery_constrained,battery_constrained_v02,2202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,5.0,22.0,67.29210005141795,11.015600059181452,0.0,0.0,0.3939546516694872,0.3939546516694872,0.0,208.41294013329087,0.0,0.0,-52.10323503332272,404.57648086879163,135.47706860518198,135.47706860518198,1.0,0.0,1,2,45.25875957789431,14.198223652644415,277.5466802121378,169.1513344735606,201.95220025731473,-32.80086578375412,False,0.16241895726791453,0.3879929012911332,0.25,0.3879929012911332,0.0,0.005961750378354003,2.712976614735049,4,0.25,1.5577999874949455,0.0,2.712976614735049,8,0,SP2_capacity_data_driven_v1,45.25875957789431,5.657344947236789,10.371223181495331,0
,battery_constrained,battery_constrained_v03,2202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,inf,22.0,40.30530003365129,10.684099979698658,0.0,0.0,0.40068116151525046,0.40068116151525046,0.0,257.46982813760104,0.0,0.0,-64.36745703440026,373.5687795868808,172.1342683873119,172.1342683873119,1.0,0.0,3,2,51.20612527055242,19.006594363685753,357.08760280932654,201.87185406997764,219.43786525368867,-17.566011183711026,False,0.08005004589068179,0.39839793387232436,0.0,0.39839793387232436,0.0,0.0022832276429261,2.5715984682567905,32,1.0,0.9039000142365694,0.0,2.5715984682567905,8,0,SP2_capacity_data_driven_v1,51.20612527055242,6.4007656588190525,12.004374986801547,0
,battery_constrained,battery_constrained_v04,2202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,8.0,22.0,33.60930003691465,4.284699913114309,0.25,0.25,0.4221725983584799,0.4221725983584799,0.25,278.6259835454075,5.433328990801826,0.025996390144741352,-68.29816363865142,419.30075185814593,209.00321008226214,109.42544852730633,0.523558697898646,0.46246739478054993,4,2,28.55764453254278,19.901090545036883,192.5365795024359,226.82578313521824,235.53923107694334,-8.713447941725093,False,0.036993616315571146,0.42543189576744167,0.25,0.42543189576744167,0.007661149625564069,-0.0032592974089617477,3.3623784145641165,10,0.875,1.554700080305338,3.8115713675621925,7.173949782126309,8,0,SP2_capacity_data_driven_v1,28.55764453254278,3.5697055665678477,15.336992542123497,0
,battery_constrained,battery_constrained_v05,2202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,5.0,22.0,56.22250004671514,10.156399919651449,0.0,0.0,0.4727991385192332,0.4727991385192332,0.0,219.01584993303445,0.0,0.0,-54.75396248325861,361.24479126274775,196.41566001912548,196.41566001912548,1.0,0.0,3,0,33.07158318685002,15.770245186091781,189.962728761058,230.95776206356481,271.5048500831973,-40.5470880196325,False,0.14934203940448076,0.42167496036470303,0.25,0.42167496036470303,0.0,0.05112417815453019,5.977615188934777,7,0.75,1.344500109553337,0.0,5.977615188934777,8,0,SP2_capacity_data_driven_v1,33.07158318685002,4.1339478983562525,8.7770625852972,0
,battery_constrained,battery_constrained_v00,2203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,inf,22.0,10.740399942733347,13.043800019659102,0.25,0.25,0.3241611825576711,0.3241611825576711,0.25,219.2652473026302,31.457825425691745,0.23024635889723125,-46.95185546923461,381.68733108570655,136.62680954591212,62.72246245244427,0.4590787317723831,0.40360303964954913,1,2,40.07552064223043,14.972600340499028,261.6860038820971,189.5606483676245,267.3990685847164,-77.83842021709191,False,0.2910945824496446,0.4006580654156173,0.25,0.4006580654156173,0.19092809919748696,-0.0764968828579462,2.557635729520962,32,1.0,1.3665000442415476,2.2035058169208472,4.761141546441809,8,0,SP2_capacity_data_driven_v1,40.07552064223043,5.009440080278804,10.759101235484332,0
,battery_constrained,battery_constrained_v01,2203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,8.0,22.0,22.08899997640401,7.290100096724927,0.25,0.25,0.5065063597415662,0.5065063597415662,0.25,150.76637573567814,3.719458990965826,0.023472345223299777,-36.76172918617808,359.42146418537425,158.4613278128558,101.9657340383162,0.643473934275867,0.34105917929891255,1,2,30.310638885750933,14.053239632295096,180.13331982737694,246.69863326604195,255.19694799727597,-8.498314731234018,False,0.033301004568928975,0.5065063597415662,0.25,0.5065063597415662,0.0,0.0,2.7140202206803443,15,1.0,2.1670000860467553,2.3556504089443053,5.06967062962465,8,0,SP2_capacity_data_driven_v1,30.310638885750933,3.7888298607188666,7.374711834199887,0
,battery_constrained,battery_constrained_v02,2203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,5.0,22.0,5.056399968452752,4.205700010061264,0.0,0.0,0.338574701276143,0.338574701276143,0.0,204.9726498577227,0.0,0.0,-51.243162464430675,364.5828099038875,104.9227385605817,104.9227385605817,1.0,0.0,1,1,30.056069779049047,9.100425778446555,185.38800603502662,142.00583712196226,168.09055560412526,-26.084718482162998,False,0.1551825347260785,0.31591482869011894,0.0,0.31591482869011894,0.0,0.022659872586024032,2.7402066965516063,6,0.75,1.3923000078648329,0.0,2.7402066965516063,8,0,SP2_capacity_data_driven_v1,30.056069779049047,3.757008722381131,5.7421237491229515,0
,battery_constrained,battery_constrained_v03,2203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,inf,22.0,6.170299951918423,5.151799996383488,0.0,0.0,0.2924381099175437,0.2924381099175437,0.0,268.1739559862314,0.0,0.0,-67.04348899655785,329.575048634513,110.83734994345845,110.83734994345845,1.0,0.0,4,2,34.16516293796046,10.421995273481745,218.9876954841996,154.4129139165999,168.55755515568148,-14.14464123908158,False,0.08391579496995814,0.2933646170711981,0.0,0.2933646170711981,0.003158210294425279,-0.0009265071536543878,2.41049744590618,32,1.0,0.8035000646486878,0.0,2.41049744590618,8,0,SP2_capacity_data_driven_v1,34.16516293796046,4.2706453672450575,6.812303569852291,0
,battery_constrained,battery_constrained_v04,2203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,8.0,22.0,20.55889996699989,6.675200071185827,0.0,0.0,0.38453946463255106,0.38453946463255106,0.0,225.30382932823196,0.0,0.0,-56.32595733205799,318.32483493345234,140.76973084523814,140.76973084523814,1.0,0.0,4,2,49.96811324710009,17.97736001106132,333.40715088794275,172.73655493676304,198.63214289191788,-25.895587955154838,False,0.13036957452171,0.37271442356845874,0.0,0.37271442356845874,0.0,0.011825041064092323,3.0971695952938814,12,0.75,1.599400071427226,0.0,3.0971695952938814,8,0,SP2_capacity_data_driven_v1,49.96811324710009,6.2460141558875115,13.409870361674004,0
,battery_constrained,battery_constrained_v05,2203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,5.0,22.0,19.24459997098893,25.211800006218255,0.0,0.0,0.461526128030362,0.461526128030362,0.0,188.53127277285344,0.0,0.0,-47.13281819321336,304.4534669697575,161.5902142423677,161.5902142423677,1.0,0.0,3,1,51.99597626749425,15.966851796316066,347.5645487050507,214.3642917846041,268.1734466653262,-53.809154880722105,False,0.2006505698078102,0.4449395380854182,0.0,0.4449395380854182,0.0,0.01658658994494383,5.4201657372737415,7,0.375,1.0680999839678407,0.0,5.4201657372737415,8,0,SP2_capacity_data_driven_v1,51.99597626749425,6.499497033436781,10.94200376878816,0
,battery_constrained,battery_constrained_v00,2204,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,inf,22.0,76.31300005596131,8.526099962182343,0.0,0.0,0.37846347688306703,0.37846347688306703,0.0,189.89560863783822,0.0,0.0,-47.473902159459556,359.44243031302295,115.63045712823127,115.63045712823127,1.0,0.0,1,2,54.866144055953185,17.890909040063335,288.4384297715502,161.87445113519445,200.92277428002197,-39.04832314482752,False,0.19434493319511242,0.36267920038040735,0.0,0.36267920038040735,0.0,0.015784276502659678,3.031171442880551,32,1.0,1.0979999788105488,0.0,3.031171442880551,8,0,SP2_capacity_data_driven_v1,54.866144055953185,6.858268006994148,13.039923901045809,0
,battery_constrained,battery_constrained_v01,2204,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,8.0,22.0,17.70990004297346,5.348699982278049,0.25,0.25,0.498023591241087,0.498023591241087,0.25,147.44234059645214,14.591171005081321,0.09070023288833269,-33.212792397842705,345.55722967372753,160.87247563129765,102.05264301804955,0.6343698175686884,0.3023534806527845,2,2,31.38196971427027,11.481457905757324,178.71802134736282,235.66940172149586,270.5547996360079,-34.885397914512026,False,0.12894022934150587,0.5106907134518459,0.25,0.5106907134518459,0.024803901612268683,-0.012667122210758885,3.3252603560017326,11,0.875,0.8813000749796629,2.2380991694665746,5.563359525468307,8,0,SP2_capacity_data_driven_v1,31.38196971427027,3.9227462142837837,8.358287762884938,0
,battery_constrained,battery_constrained_v02,2204,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,5.0,22.0,36.338800098747015,7.547799963504076,0.0,0.0,0.4643023339353946,0.4643023339353946,0.0,182.01820053663033,0.0,0.0,-45.50455013415758,399.7386455460755,157.75964817753382,157.75964817753382,1.0,0.0,3,2,23.246858253059287,9.76530848690696,153.9354267104148,169.43065448335466,205.6222353957936,-36.19158091243895,False,0.1760100547626831,0.3735315039497882,0.0,0.3735315039497882,0.0,0.09077082998560643,2.852204319477842,8,0.875,1.583100063726306,0.0,2.852204319477842,8,0,SP2_capacity_data_driven_v1,23.246858253059287,2.905857281632411,6.91084112485051,0
,battery_constrained,battery_constrained_v03,2204,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,inf,22.0,18.69339996483177,7.707400014624,0.0,0.0,0.46726616267768206,0.46726616267768206,0.0,246.91286047853907,0.0,0.0,-61.72821511963477,403.02834202894155,216.56973285474362,216.56973285474362,1.0,0.0,2,0,47.201037776299316,11.672993397471059,266.6932567689017,198.14165700869765,238.1721237003769,-40.03046669167924,False,0.16807368582747323,0.4443402674623884,0.25,0.4443402674623884,0.0,0.022925895215293646,6.298376058782347,32,1.0,0.8425000123679638,0.0,6.298376058782347,8,0,SP2_capacity_data_driven_v1,47.201037776299316,5.9001297220374145,7.63339844831601,0
,battery_constrained,battery_constrained_v04,2204,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,8.0,22.0,6.764099933207035,4.9220999935641885,0.0,0.0,0.31454752193406116,0.31454752193406116,0.0,348.5352153786043,0.0,0.0,-87.13380384465108,442.15187781415557,159.93944410767457,159.93944410767457,1.0,0.0,3,2,31.816914095327782,11.383371753480072,200.16522536362493,153.08726161346485,175.145357358244,-22.058095744779166,False,0.1259416525649682,0.2744425717434145,0.25,0.2744425717434145,0.0,0.04010495019064664,3.3479438117917963,9,1.0,0.8422000100836158,0.0,3.3479438117917963,8,0,SP2_capacity_data_driven_v1,31.816914095327782,3.9771142619159727,6.509763477453586,0
,battery_constrained,battery_constrained_v05,2204,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,5.0,22.0,5.548999994061887,6.392000010237098,0.0,0.0,0.33193406095892736,0.33193406095892736,0.0,266.2130701653411,0.0,0.0,-66.55326754133527,346.50715251702036,132.2701552292323,132.2701552292323,1.0,0.0,2,1,33.55534080516361,8.946737517219573,192.47694579648675,153.47211077908202,178.00926505699886,-24.53715427791684,False,0.13784200653859227,0.3223292157472132,0.0,0.3223292157472132,0.0,0.009604845211714175,3.193747190749621,7,0.75,1.4799999771639705,0.0,3.193747190749621,8,0,SP2_capacity_data_driven_v1,33.55534080516361,4.194417600645451,5.839368129123107,0
,battery_constrained,battery_constrained_v00,2205,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,inf,22.0,32.81760006211698,7.659299997612834,0.0,0.0,0.6024421879901628,0.6024421879901628,0.0,125.98143379589295,0.0,0.0,-31.495358448973242,372.8098079001213,190.90690291921015,190.90690291921015,1.0,0.0,0,2,28.89846318739113,10.030088379141393,187.60508345752953,241.01684789517768,286.85059708192796,-45.83374918675028,False,0.15978265219946403,0.5566625747020166,0.25,0.5566625747020166,0.0,0.04577961328814617,5.311505734325731,32,1.0,1.2177000753581524,0.0,5.311505734325731,8,0,SP2_capacity_data_driven_v1,28.89846318739113,3.612307898423891,6.39147152729877,0
,battery_constrained,battery_constrained_v01,2205,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,8.0,22.0,85.79100004862994,3.141000051982701,0.0,0.0,0.48331583941118644,0.48331583941118644,0.0,161.76080050968747,0.0,0.0,-40.44020012742187,368.32331750245714,151.31401936740104,151.31401936740104,1.0,0.0,1,1,32.353077437704044,11.510664017444103,195.68820202715932,194.08256339948767,199.62132015977227,-5.538756760284599,False,0.027746318659006498,0.4877370248205338,0.0,0.4877370248205338,0.009064690979681498,-0.0044211854093473835,3.1013226318743894,10,1.0,1.0251000057905912,0.0,3.1013226318743894,8,0,SP2_capacity_data_driven_v1,32.353077437704044,4.0441346797130056,7.242228079188435,0
,battery_constrained,battery_constrained_v02,2205,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,5.0,22.0,33.28040009364486,8.784400066360831,0.0,0.0,0.44047385471601697,0.44047385471601697,0.0,132.6175676243404,0.0,0.0,-33.154391906085095,278.84428477270643,104.40007443246002,104.40007443246002,1.0,0.0,2,2,37.98615974317681,16.92463880219698,238.02465053586218,197.58266166125654,233.39187638275473,-35.80921472149819,False,0.15342956780026182,0.4316198737599845,0.0,0.4316198737599845,0.0,0.008853980956032459,4.996179652488403,12,0.625,0.7711000507697463,0.0,4.996179652488403,8,0,SP2_capacity_data_driven_v1,37.98615974317681,4.748269967897102,10.015028442928317,0
,battery_constrained,battery_constrained_v03,2205,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,inf,22.0,21.153300069272518,4.417600110173225,0.0,0.0,0.30673727463646605,0.30673727463646605,0.0,368.47750533350273,0.0,0.0,-92.11937633337567,462.1844075939797,163.03456339957393,163.03456339957393,1.0,0.0,4,2,43.73535179559368,14.337212591976778,275.7945168778225,150.32382782802318,171.59268053651633,-21.268852708493142,False,0.12394965007826751,0.288770235582203,0.0,0.288770235582203,0.0,0.017967039054263056,3.520874224439946,32,1.0,0.812100013718009,0.0,3.520874224439946,8,0,SP2_capacity_data_driven_v1,43.73535179559368,5.46691897444921,10.148540503841947,0
,battery_constrained,battery_constrained_v04,2205,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,8.0,22.0,30.294699943624437,8.263599942438304,0.0,0.0,0.34736860496774513,0.34736860496774513,0.0,312.9618995500121,0.0,0.0,-78.24047488750304,416.99002574638916,166.5766300583354,166.5766300583354,1.0,0.0,5,3,41.396942374820796,13.798044156172782,245.2257705083088,207.9646619428859,242.90926716973928,-34.94460522685338,False,0.1438586746154683,0.3420996204543853,0.25,0.3420996204543853,0.0,0.005268984513359831,5.8971195644267125,11,0.75,0.7522000232711434,0.0,5.8971195644267125,8,0,SP2_capacity_data_driven_v1,41.396942374820796,5.1746177968525995,9.458000804683362,0
,battery_constrained,battery_constrained_v05,2205,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,5.0,22.0,14.348600059747696,12.005099910311401,0.0,0.0,0.3426736240114858,0.3426736240114858,0.0,311.65489017232466,0.0,0.0,-77.91372254308118,412.2826380064445,162.47014353508644,162.47014353508644,1.0,0.0,3,1,35.688517994361646,10.155063140707826,232.06641276803686,155.36136296356605,174.16700409882432,-18.80564113525827,False,0.10797476383407122,0.3329087543563108,0.0,0.3329087543563108,0.0,0.009764869655175035,3.3256837213641663,8,0.75,0.8546999888494611,0.0,3.3256837213641663,8,0,SP2_capacity_data_driven_v1,35.688517994361646,4.461064749295206,6.926465468740384,0
,battery_constrained,battery_constrained_v00,2206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,inf,22.0,17.908600042574108,7.380299968644977,0.25,0.25,0.5163217273211642,0.5163217273211642,0.25,135.0453009513527,9.801552161351118,0.06366253901239566,-31.310937197500387,328.4762488269657,153.96106271291927,95.90480117076837,0.6229159469339045,0.33473136247600066,2,2,55.02672522825307,17.01919771184856,357.78868636619654,235.8642101645767,264.04965953850717,-28.18544937393048,False,0.1067429869941571,0.5597761135221897,0.0,0.5597761135221897,0.07762815374097405,-0.043454386201025486,3.3687027282395774,32,1.0,0.7829000242054462,2.4437550047880703,5.812457733027648,8,0,SP2_capacity_data_driven_v1,55.02672522825307,6.878340653531634,10.332549572721323,0
,battery_constrained,battery_constrained_v01,2206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,8.0,22.0,14.575499924831092,8.554199943318963,0.25,0.25,0.45027683386749867,0.45027683386749867,0.25,180.73642173124134,3.30235544888761,0.021820324618227086,-44.35851657058843,386.7966596453107,151.34309441616037,91.18872162968569,0.6025297816293929,0.38402954304460274,1,1,53.326220319719056,22.60573175215205,378.2069060392587,199.53176887119892,271.5381511816462,-72.00638231044726,False,0.26517961471380275,0.41558121571448103,0.25,0.41558121571448103,0.0,0.03469561815301764,2.386070367932563,7,0.5,0.902600004337728,2.5987835389678264,4.98485390690039,8,0,SP2_capacity_data_driven_v1,53.326220319719056,6.665777539964882,12.566670520581386,0
,battery_constrained,battery_constrained_v02,2206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,5.0,22.0,19.61630000732839,5.130999954417348,0.0,0.0,0.4486753254947584,0.4486753254947584,0.0,195.43181134493304,0.0,0.0,-48.85795283623326,417.0315400071514,159.0449976611457,159.0449976611457,1.0,0.0,1,0,42.60374456104331,13.843908355411868,248.9993201227906,182.33046326643995,207.2217321276966,-24.891268861256663,False,0.12011900781679535,0.44506923047737357,0.0,0.44506923047737357,0.0,0.003606095017384847,3.100834207706274,4,0.5,0.8859999943524599,0.0,3.100834207706274,8,0,SP2_capacity_data_driven_v1,42.60374456104331,5.325468070130413,9.884043027468273,0
,battery_constrained,battery_constrained_v03,2206,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,inf,22.0,3.696699975989759,3.5235999384894967,0.0,0.0,0.3087585471023735,0.3087585471023735,0.0,319.8533870454816,0.0,0.0,-79.9633467613704,402.36791192663185,142.86971167014502,142.86971167014502,1.0,0.0,3,2,44.9729847281857,14.865081923608958,262.8241539036362,152.3521472584111,180.91974801532447,-28.56760075691338,False,0.15790205917428987,0.29664429449966134,0.25,0.29664429449966134,0.0,0.01211425260271215,2.732702554246601,32,1.0,1.4254000270739198,0.0,2.732702554246601,8,0,SP2_capacity_data_driven_v1,44.9729847281857,5.621623091023213,11.441570688279823,0
