experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_tuning_type,method_tuning_seed_count,method_tuning_validation_seed_count,method_tuning_artifact,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,capacity_ratio,robot_payload_mean_kg,robot_payload_cv,load_mass_cv,battery_variation,communication_radius,distance_decay_m,oracle_runtime_ms,capacity_oracle_runtime_ms,capacity_success_rate,served_load_rate,capacity_satisfaction_ratio,demand_satisfaction_ratio,coalition_success_rate,under_capacity_kg,over_capacity_kg,capacity_waste_ratio,mean_capacity_margin_kg,nominal_payload_assigned_kg,effective_capacity_assigned_kg,incomplete_capacity_kg,incomplete_capacity_ratio,served_capacity_alignment,robots_underassigned,robots_overassigned,travel_distance_m,estimated_arrival_time_s,energy_proxy_wh,score_value,oracle_score_value,signed_score_delta_vs_oracle,oracle_dominance_violation,optimality_gap_vs_oracle,capacity_oracle_satisfaction_ratio,capacity_oracle_success_rate,effective_feasibility_ratio,capacity_gap_vs_capacity_oracle,signed_capacity_delta_vs_capacity_oracle,priority_regret,communication_messages,communication_coverage_ratio,runtime_ms,captured_reward,oracle_reward,assigned_robots,idle_robots,training_id,assignment_cost,mean_assigned_travel_distance_m,max_assigned_travel_distance_m,strategy_switches
,battery_constrained,battery_constrained_v01,3200,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,8.0,22.0,7.09690002258867,3.8767000660300255,0.0,0.0,0.338574701276143,0.338574701276143,0.0,204.9726498577227,0.0,0.0,-51.243162464430675,364.5828099038875,104.9227385605817,104.9227385605817,1.0,0.0,1,1,30.056069779049047,9.100425778446555,185.38800603502662,142.00583712196226,168.09055560412526,-26.084718482162998,False,0.1551825347260785,0.31591482869011894,0.0,0.31591482869011894,0.0,0.022659872586024032,2.7402066965516063,11,1.0,0.9518999140709639,0.0,2.7402066965516063,8,0,SP2_capacity_data_driven_v1,30.056069779049047,3.757008722381131,5.7421237491229515,0
,battery_constrained,battery_constrained_v02,3200,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,5.0,22.0,4.819900030270219,5.56039996445179,0.25,0.25,0.38252422397968455,0.38252422397968455,0.25,172.97891757564972,4.020022426035936,0.03615781776928443,-42.23972378740345,329.575048634513,111.17989618972223,70.76284621521242,0.6364715981966704,0.33965164636847384,2,3,32.26742237977463,10.421995273481745,202.65144025757021,203.72327219223348,203.72327219223348,0.0,False,0.0,0.3883626493640068,0.0,0.3883626493640068,0.0150334369020383,-0.005838425384322221,0.0,6,0.625,0.9184000082314014,2.128095301151667,2.128095301151667,8,0,SP2_capacity_data_driven_v1,32.26742237977463,4.033427797471829,6.66354199945957,0
,battery_constrained,battery_constrained_v03,3200,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,inf,22.0,16.184399952180684,3.738399944268167,0.0,0.0,0.3885022750923552,0.3885022750923552,0.0,223.85314919491879,0.0,0.0,-55.963287298729696,318.32483493345234,142.2204109785513,142.2204109785513,1.0,0.0,4,2,47.660815222593826,17.97736001106132,318.4155975787216,173.96058313186413,198.63214289191788,-24.671559760053754,False,0.12420728790847481,0.37271442356845874,0.0,0.37271442356845874,0.0,0.015787851523896446,3.0971695952938814,32,1.0,0.8981999708339572,0.0,3.0971695952938814,8,0,SP2_capacity_data_driven_v1,47.660815222593826,5.957601902824228,13.409870361674004,0
,battery_constrained,battery_constrained_v04,3200,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,8.0,22.0,13.251999975182116,17.629000009037554,0.5,0.5,0.4136960202771567,0.4136960202771567,0.5,205.27762122350396,11.110716922357227,0.0712432858913002,-48.54172607528668,304.4534669697575,155.9545827140744,31.449606037924465,0.2016587489165603,0.7828723649011935,3,1,56.885415409193,15.966851796316066,368.83082162289077,257.9919785994762,268.1734466653262,-10.18146806584997,False,0.03796598131714431,0.4449395380854182,0.0,0.4449395380854182,0.07021969309066768,-0.03124351780826151,0.0,16,0.625,0.9998000459745526,5.4201657372737415,5.4201657372737415,8,0,SP2_capacity_data_driven_v1,56.885415409193,7.110676926149125,10.94200376878816,0
,battery_constrained,battery_constrained_v05,3200,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,5.0,22.0,8.109199930913746,3.993100021034479,0.0,0.0,0.299141158436296,0.299141158436296,0.0,279.80738439306765,0.0,0.0,-69.95184609826691,347.16087549754434,119.42762242910825,119.42762242910825,1.0,0.0,3,1,36.62496776850806,12.18113959848567,227.79337624662446,121.12006189933736,146.17815286005288,-25.058090960715518,False,0.1714215870869943,0.26929100155107794,0.0,0.26929100155107794,0.0,0.029850156885218082,3.0968731779134537,5,0.625,0.8731998968869448,0.0,3.0968731779134537,8,0,SP2_capacity_data_driven_v1,36.62496776850806,4.578120971063507,9.380708282265024,0
,battery_constrained,battery_constrained_v00,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,inf,22.0,17.357500037178397,6.746100028976798,0.25,0.25,0.498023591241087,0.498023591241087,0.25,147.44234059645214,14.591171005081321,0.09070023288833269,-33.212792397842705,345.55722967372753,160.87247563129765,102.05264301804955,0.6343698175686884,0.3023534806527845,2,2,31.38196971427027,11.481457905757324,178.71802134736282,235.66940172149586,270.5547996360079,-34.885397914512026,False,0.12894022934150587,0.5106907134518459,0.25,0.5106907134518459,0.024803901612268683,-0.012667122210758885,3.3252603560017326,32,1.0,1.5822999412193894,2.2380991694665746,5.563359525468307,8,0,SP2_capacity_data_driven_v1,31.38196971427027,3.9227462142837837,8.358287762884938,0
,battery_constrained,battery_constrained_v01,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,8.0,22.0,30.693999957293272,4.750299965962768,0.0,0.0,0.47219666596277116,0.47219666596277116,0.0,179.335881383333,0.0,0.0,-44.83397034583325,399.73864554607553,160.44196733083115,160.44196733083115,1.0,0.0,4,3,19.353942738427786,5.409634493435553,132.7156373182206,170.79700271835728,205.6222353957936,-34.82523267743633,False,0.16936511078387367,0.3735315039497882,0.0,0.3735315039497882,0.0,0.09866516201298298,2.852204319477842,17,1.0,0.9997000452131033,0.0,2.852204319477842,8,0,SP2_capacity_data_driven_v1,19.353942738427786,2.4192428423034733,3.4421679187826637,0
,battery_constrained,battery_constrained_v02,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,5.0,22.0,60.86620001588017,5.432200036011636,0.0,0.0,0.6320388069566336,0.6320388069566336,0.0,126.05397112877034,0.0,0.0,-31.513492782192586,403.02834202894155,216.52011959582993,216.52011959582993,1.0,0.0,1,1,48.48485927546463,16.934549860065818,275.97935336442515,261.89370308146584,290.40962730171657,-28.515924220250724,False,0.09819207608646027,0.6260733831514282,0.0,0.6260733831514282,0.0,0.005965423805205372,5.307907748654744,4,0.375,1.3032000279054046,0.0,5.307907748654744,8,0,SP2_capacity_data_driven_v1,48.48485927546463,6.060607409433079,8.813680918917859,0
,battery_constrained,battery_constrained_v03,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,inf,22.0,10.189400054514408,5.231199902482331,0.0,0.0,0.31454752193406116,0.31454752193406116,0.0,348.5352153786043,0.0,0.0,-87.13380384465108,442.15187781415557,159.93944410767457,159.93944410767457,1.0,0.0,3,2,31.816914095327782,11.383371753480072,200.16522536362493,153.08726161346485,175.145357358244,-22.058095744779166,False,0.1259416525649682,0.2744425717434145,0.25,0.2744425717434145,0.0,0.04010495019064664,3.3479438117917963,32,1.0,0.9637000039219856,0.0,3.3479438117917963,8,0,SP2_capacity_data_driven_v1,31.816914095327782,3.9771142619159727,6.509763477453586,0
,battery_constrained,battery_constrained_v04,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,8.0,22.0,5.332799977622926,3.2158999238163233,0.0,0.0,0.3268519546071822,0.3268519546071822,0.0,268.23820429618274,0.0,0.0,-67.05955107404569,346.50715251702036,130.24502109839065,130.24502109839065,1.0,0.0,3,2,35.22469935444864,8.946737517219573,204.67702377510594,164.776288993059,178.00926505699886,-13.232976063939844,False,0.0743386927624392,0.3223292157472132,0.0,0.3223292157472132,0.0,0.004522738859969011,3.193747190749621,16,1.0,0.9787000017240644,0.0,3.193747190749621,8,0,SP2_capacity_data_driven_v1,35.22469935444864,4.40308741930608,5.839368129123107,0
,battery_constrained,battery_constrained_v05,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,5.0,22.0,17.153399996459484,4.296300001442432,0.0,0.0,0.369395420003966,0.369395420003966,0.0,193.99140903936723,0.0,0.0,-48.49785225984181,267.50230988557644,113.63624732904559,113.63624732904559,1.0,0.0,2,1,41.686554555205305,12.728863784477111,231.2686938278367,164.28198166958987,182.8544570444732,-18.57247537488334,False,0.1015697165662536,0.3693237451079252,0.0,0.3693237451079252,0.0,7.167489604081867e-05,2.7310318027951292,5,0.5,0.9686999255791306,0.0,2.7310318027951292,8,0,SP2_capacity_data_driven_v1,41.686554555205305,5.210819319400663,9.310906593655165,0
,battery_constrained,battery_constrained_v00,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,inf,22.0,95.69580003153533,3.3127000788226724,0.0,0.0,0.48331583941118644,0.48331583941118644,0.0,161.76080050968747,0.0,0.0,-40.44020012742187,368.32331750245714,151.31401936740104,151.31401936740104,1.0,0.0,1,1,32.353077437704044,11.510664017444103,195.68820202715932,194.08256339948767,199.62132015977227,-5.538756760284599,False,0.027746318659006498,0.4877370248205338,0.0,0.4877370248205338,0.009064690979681498,-0.0044211854093473835,3.1013226318743894,32,1.0,0.9129999671131372,0.0,3.1013226318743894,8,0,SP2_capacity_data_driven_v1,32.353077437704044,4.0441346797130056,7.242228079188435,0
,battery_constrained,battery_constrained_v01,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,8.0,22.0,26.15759999025613,5.460699903778732,0.0,0.0,0.44047385471601697,0.44047385471601697,0.0,132.6175676243404,0.0,0.0,-33.154391906085095,278.84428477270643,104.40007443246002,104.40007443246002,1.0,0.0,2,2,37.98615974317681,16.92463880219698,238.02465053586218,197.58266166125654,233.39187638275473,-35.80921472149819,False,0.15342956780026182,0.4316198737599845,0.0,0.4316198737599845,0.0,0.008853980956032459,4.996179652488403,18,0.75,0.9187000105157495,0.0,4.996179652488403,8,0,SP2_capacity_data_driven_v1,37.98615974317681,4.748269967897102,10.015028442928317,0
,battery_constrained,battery_constrained_v02,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,5.0,22.0,63.35690000560135,3.3925999887287617,0.0,0.0,0.41499748921404217,0.41499748921404217,0.0,229.82218305530884,0.0,0.0,-57.4555457638272,462.1844075939797,163.03456339957393,163.03456339957393,1.0,0.0,3,2,43.73535179559368,14.337212591976778,275.7945168778225,203.65669407539193,227.97974909962866,-24.323055024236737,False,0.1066895420329961,0.38523319991212707,0.25,0.38523319991212707,0.0,0.029764289301915103,5.654881757274579,4,0.5,0.901399995200336,0.0,5.654881757274579,8,0,SP2_capacity_data_driven_v1,43.73535179559368,5.46691897444921,10.148540503841947,0
,battery_constrained,battery_constrained_v03,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,inf,22.0,32.59399998933077,7.716499967500567,0.25,0.25,0.2458561886165008,0.2458561886165008,0.25,361.64101442407815,40.58313980366508,0.25607630033302664,-80.26446865510327,416.9900257463892,158.48065498793443,63.32681478788483,0.3995870334628922,0.46286556854987637,6,4,45.322405291481246,17.24633239877183,279.2942424983815,197.98236018173745,242.90926716973928,-44.92690698800183,False,0.18495344995054455,0.3420996204543853,0.25,0.3420996204543853,0.28133159490224385,-0.0962434318378845,3.1769835610551196,32,1.0,0.9398999391123652,2.720136003371593,5.8971195644267125,8,0,SP2_capacity_data_driven_v1,45.322405291481246,5.665300661435156,9.661315144166087,0
,battery_constrained,battery_constrained_v04,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,8.0,22.0,14.017899986356497,12.759900069795549,0.25,0.25,0.3127014402966152,0.3127014402966152,0.25,325.86545278642245,15.854486244170317,0.09660650374483064,-77.50274163556303,412.2826380064445,164.11406716515899,65.18746527976026,0.3972082735245221,0.5603153275166728,4,2,33.928881687542955,10.155063140707826,223.63642404386385,165.1460959153865,174.16700409882432,-9.020908183437825,False,0.051794587787243905,0.3329087543563108,0.0,0.3329087543563108,0.06069925706449826,-0.020207314059695614,0.0,15,1.0,1.0836999863386154,3.3256837213641663,3.3256837213641663,8,0,SP2_capacity_data_driven_v1,33.928881687542955,4.241110210942869,6.926465468740384,0
,battery_constrained,battery_constrained_v05,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,5.0,22.0,14.6324000088498,6.5249999752268195,0.0,0.0,0.3278352436159882,0.3278352436159882,0.0,336.9052002762845,0.0,0.0,-84.22630006907113,435.84707608671147,164.31893722343366,164.31893722343366,1.0,0.0,1,0,43.50272807814623,18.230354190206057,235.6291359968841,171.69719579731054,202.46346252910362,-30.76626673179308,False,0.151959599759243,0.32147387185488874,0.25,0.32147387185488874,0.0,0.006361371761099466,2.521131759658566,7,0.5,0.8542999858036637,0.0,2.521131759658566,8,0,SP2_capacity_data_driven_v1,43.50272807814623,5.437841009768278,10.636712201115225,0
,battery_constrained,battery_constrained_v00,3203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,inf,22.0,15.176799963228405,11.076199938543141,0.25,0.25,0.44227101097862054,0.44227101097862054,0.25,183.36855344970186,5.184476030494274,0.034427052807455796,-44.5460193548019,386.79665964531074,150.5930832793065,88.55658991122516,0.5880521733324123,0.3909811008663757,1,1,53.512038273308626,19.228502902794855,378.92986226014114,224.6342905020248,271.5381511816462,-46.903860679621374,False,0.17273396197002502,0.41558121571448103,0.25,0.41558121571448103,0.0,0.026689795264139504,2.386070367932563,32,1.0,1.0003000497817993,2.5987835389678264,4.98485390690039,8,0,SP2_capacity_data_driven_v1,53.512038273308626,6.689004784163578,10.68924745426398,0
,battery_constrained,battery_constrained_v01,3203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,8.0,22.0,20.236399956047535,5.3792999824509025,0.25,0.25,0.42024244125843724,0.42024244125843724,0.25,205.51060941986344,12.75576464522706,0.07887465815695957,-48.188711193659095,417.0315400071515,161.72196423144237,72.53873909988002,0.44853980994238296,0.5130523615332101,2,1,40.439826414115764,13.374002347585982,237.62314688227877,195.09696824358946,207.2217321276966,-12.124763884107153,False,0.05851106329250973,0.44506923047737357,0.0,0.44506923047737357,0.055781859357717324,-0.02482678921893633,0.0,14,0.875,1.0271999053657055,3.100834207706274,3.100834207706274,8,0,SP2_capacity_data_driven_v1,40.439826414115764,5.0549783017644705,9.548547365334592,0
,battery_constrained,battery_constrained_v02,3203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,5.0,22.0,50.87069992441684,4.1189000476151705,0.25,0.25,0.37431928470922804,0.37431928470922804,0.25,213.99076650266298,14.923003413363162,0.10439684756652631,-49.76694077232496,402.36791192663185,142.94496204833735,88.67923637102126,0.6203732898332861,0.3073122976983178,1,2,44.866937470580076,14.727303535044133,262.24902003601727,202.943982762563,213.48304294316895,-10.539060180605958,False,0.04936720048257672,0.4041552941205423,0.0,0.4041552941205423,0.07382313146791403,-0.029836009411314257,0.7060966770046471,3,0.375,1.2116999132558703,2.409167993695036,3.115264670699683,8,0,SP2_capacity_data_driven_v1,44.866937470580076,5.6083671838225095,11.335523430674193,0
,battery_constrained,battery_constrained_v03,3203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,inf,22.0,17.28900009766221,11.674600071273744,0.5,0.5,0.35740997754891335,0.35740997754891335,0.5,317.88285841484526,18.288285417119596,0.09374020533289168,-74.89864324943142,430.1652176734739,195.09542732676925,47.872477984467366,0.24537980536204362,0.7292390032019707,6,3,58.5381898606824,18.426803317163035,363.9730758074383,267.03425817328673,273.6319371052071,-6.59767893192037,False,0.02411150906476121,0.3868093249491455,0.0,0.3868093249491455,0.0760047535154364,-0.029399347400232145,0.0,32,1.0,1.612400054000318,5.942730792551512,5.942730792551512,8,0,SP2_capacity_data_driven_v1,58.5381898606824,7.3172737325853,13.74592960323935,0
,battery_constrained,battery_constrained_v04,3203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,8.0,22.0,13.965099933557212,4.907700000330806,0.25,0.25,0.30105717415987215,0.30105717415987215,0.25,351.91967547467266,42.483184836110134,0.21891065592151018,-77.35912265964063,437.82852873635136,194.06631740824147,103.14645710713194,0.5315010790365602,0.3195386890553317,5,3,42.08844113066871,19.37284172422869,251.33779845021425,202.99252002290157,248.50245400048473,-45.50993397758316,False,0.1831367587923071,0.3685566671648372,0.25,0.3685566671648372,0.18314549435291008,-0.06749949300496505,3.8204812301947615,12,0.75,1.267499988898635,2.4441629183475517,6.264644148542313,8,0,SP2_capacity_data_driven_v1,42.08844113066871,5.261055141333589,12.994406798545505,0
,battery_constrained,battery_constrained_v05,3203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,5.0,22.0,26.933499961160123,4.204299999400973,0.0,0.0,0.253598752155056,0.253598752155056,0.0,299.9108925037715,0.0,0.0,-74.97772312594287,349.3993092737147,101.89831316100043,101.89831316100043,1.0,0.0,4,1,41.47441568386816,18.776870473439857,262.34505514620867,132.3538267679616,168.48271903752038,-36.128892269558776,False,0.21443678304783903,0.22803793169136063,0.0,0.22803793169136063,0.0,0.025560820463695372,2.6394634217961945,4,0.5,1.0431999107822776,0.0,2.6394634217961945,8,0,SP2_capacity_data_driven_v1,41.47441568386816,5.18430196048352,10.687468300152219,0
,battery_constrained,battery_constrained_v00,3204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,inf,22.0,15.840600011870265,4.125799983739853,0.25,0.25,0.3930288400543149,0.3930288400543149,0.25,189.96299767803183,33.529947746234576,0.21420002204708635,-39.108262482949314,368.19851480457913,156.53568765209502,74.66367913819326,0.47697544411811954,0.3930065442853695,1,2,47.9050467107235,17.246298947645265,333.0894723058271,197.56586291803384,252.9419702881034,-55.37610737006955,False,0.21892810950668098,0.48300916603049554,0.25,0.48300916603049554,0.18629113545745757,-0.08998032597618066,2.9514303785257114,32,1.0,0.9037000127136707,2.3946848974189043,5.346115275944616,8,0,SP2_capacity_data_driven_v1,47.9050467107235,5.988130838840437,9.756160109203917,0
,battery_constrained,battery_constrained_v01,3204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,8.0,22.0,26.78289997857064,4.974700044840574,0.0,0.0,0.4144885059865187,0.4144885059865187,0.0,172.04645886296436,0.0,0.0,-43.01161471574109,345.69363835178723,121.79313373605476,121.79313373605476,1.0,0.0,3,4,35.07208446864905,13.285231870119484,215.3581592924513,190.56322193500117,205.80954121247416,-15.246319277472992,False,0.0740797495959284,0.40979538984334923,0.25,0.40979538984334923,0.0,0.0046931161431694735,2.4029010453338504,16,1.0,0.9473999962210655,0.0,2.4029010453338504,8,0,SP2_capacity_data_driven_v1,35.07208446864905,4.3840105585811315,7.854065640695775,0
,battery_constrained,battery_constrained_v02,3204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,5.0,22.0,16.347700031474233,7.158000022172928,0.0,0.0,0.5693004705350051,0.5693004705350051,0.0,120.4145387425319,0.0,0.0,-30.103634685632972,328.9164569148243,159.1644496350688,159.1644496350688,1.0,0.0,1,2,40.83463179707514,12.089527226691478,272.9300240159315,244.43926095615433,288.27001682487867,-43.83075586872434,False,0.15204757106373332,0.5420516851852667,0.5,0.5420516851852667,0.0,0.027248785349738402,4.973497172236417,4,0.375,1.3330000219866633,0.0,4.973497172236417,8,0,SP2_capacity_data_driven_v1,40.83463179707514,5.1043289746343925,7.757595257543717,0
,battery_constrained,battery_constrained_v03,3204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,inf,22.0,4.4732000678777695,4.943200037814677,0.25,0.25,0.24932307965873282,0.24932307965873282,0.25,297.96459460992094,2.2932110623811823,0.02264754619975131,-73.91784588688493,345.1546736898449,101.25649119578189,64.09947405605743,0.6330406406451468,0.3522903245562141,3,1,35.077604955956346,11.2395521577388,214.75249274914182,167.14792003788554,167.43904015505987,-0.29112011717433006,False,0.0017386633183320518,0.24649513454664582,0.25,0.24649513454664582,0.0,0.0028279451120870047,0.0,32,1.0,1.0148999281227589,2.026160348599821,2.026160348599821,8,0,SP2_capacity_data_driven_v1,35.077604955956346,4.384700619494543,7.453310848981478,0
,battery_constrained,battery_constrained_v04,3204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,8.0,22.0,59.67609991785139,6.1021000146865845,0.25,0.25,0.3292015670926814,0.3292015670926814,0.25,297.99004541420726,8.539817249426655,0.055173319570584224,-72.36255704119515,386.28858671894295,154.7816465620038,89.99914373783808,0.5814587564927178,0.38458685752983857,3,1,59.0881092080832,22.31793356778367,340.23704613531226,189.00132593727295,212.47528492675795,-23.473958989485,False,0.11047853870428588,0.29486792364208575,0.0,0.29486792364208575,0.0,0.03433364345059564,0.6370676328874914,11,0.625,0.9991999249905348,2.6116401574071397,3.248707790294631,8,0,SP2_capacity_data_driven_v1,59.0881092080832,7.3860136510104,11.81113258125658,0
,battery_constrained,battery_constrained_v05,3204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,5.0,22.0,100.17730004619807,3.668299992568791,0.0,0.0,0.46750217075598177,0.46750217075598177,0.0,213.9854630178254,0.0,0.0,-53.49636575445635,349.4367590790785,187.86680992311486,187.86680992311486,1.0,0.0,4,1,22.845179620957335,9.857868175917838,145.58203142615008,207.7067910655757,232.45287855775797,-24.746087492182284,False,0.10645636072875553,0.46045908600967755,0.25,0.46045908600967755,0.0,0.007043084746304218,6.543079768228223,12,0.875,0.8489999454468489,0.0,6.543079768228223,8,0,SP2_capacity_data_driven_v1,22.845179620957335,2.855647452619667,5.438080172620318,0
,battery_constrained,battery_constrained_v00,3205,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,inf,22.0,8.216199930757284,4.153299960307777,0.0,0.0,0.3585887230279108,0.3585887230279108,0.0,188.23593722574415,0.0,0.0,-47.05898430643603,345.26060227754556,105.23557471016957,105.23557471016957,1.0,0.0,1,2,35.647364870038494,9.74618173165504,217.98202309511151,149.16769610295424,189.4581230165632,-40.29042691360897,False,0.21266138538745374,0.3075772491500841,0.25,0.3075772491500841,0.0,0.051011473877826674,2.805825725371114,32,1.0,0.8504999568685889,0.0,2.805825725371114,8,0,SP2_capacity_data_driven_v1,35.647364870038494,4.455920608754812,6.818040707418224,0
,battery_constrained,battery_constrained_v01,3205,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,8.0,22.0,15.779199893586338,6.414200062863529,0.25,0.25,0.328762356257989,0.328762356257989,0.25,224.67139241595692,8.47111465918045,0.07147904056468732,-54.05006943919412,393.7789956500623,118.51186854577651,63.43301005547199,0.5352460545415356,0.4235498411720833,4,4,56.23209112753665,22.061237014177777,382.44531620797784,237.77286183641306,265.8636000906139,-28.09073825420083,False,0.10565845886622578,0.3490522147728195,0.0,0.3490522147728195,0.05812843367298544,-0.020289858514830506,2.341338641985072,8,0.5,1.0752000380307436,2.516943135148479,4.858281777133551,8,0,SP2_capacity_data_driven_v1,56.23209112753665,7.029011390942081,11.75864756310176,0
,battery_constrained,battery_constrained_v02,3205,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,5.0,22.0,6.958200014196336,5.974999978207052,0.0,0.0,0.3832856530341385,0.3832856530341385,0.0,195.65359444811807,0.0,0.0,-48.91339861202952,373.23714047383584,121.59797495464234,121.59797495464234,1.0,0.0,2,2,41.407296464701055,20.262220102434664,243.70247667232277,164.37052745746686,189.9582401698773,-25.58771271241045,False,0.13470177808305486,0.3621105332880543,0.0,0.3621105332880543,0.0,0.02117511974608416,2.988108223016553,7,0.625,1.0206999722868204,0.0,2.988108223016553,8,0,SP2_capacity_data_driven_v1,41.407296464701055,5.175912058087632,11.401458573368764,0
,battery_constrained,battery_constrained_v03,3205,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,inf,22.0,3.832999966107309,4.635500023141503,0.0,0.0,0.3511319473658815,0.3511319473658815,0.0,240.88429754869506,0.0,0.0,-60.22107438717376,322.8154101804653,130.35342415883997,130.35342415883997,1.0,0.0,3,2,49.38862098508687,19.823023448002868,313.40251321895767,149.48128124150895,167.41000639365012,-17.92872515214117,False,0.10709470442276506,0.34525147376600096,0.0,0.34525147376600096,0.0,0.005880473599880531,3.210708306794128,32,1.0,0.9423000738024712,0.0,3.210708306794128,8,0,SP2_capacity_data_driven_v1,49.38862098508687,6.173577623135858,11.650329452243882,0
,battery_constrained,battery_constrained_v04,3205,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,8.0,22.0,9.287399938330054,6.703000050038099,0.0,0.0,0.26114669310745225,0.26114669310745225,0.0,261.0124910458637,0.0,0.0,-65.25312276146593,307.18869551077273,92.2545087915249,92.2545087915249,1.0,0.0,3,0,42.69976182734022,16.808736041034127,264.92754278979163,90.97277425558808,147.30999408865543,-56.33721983306735,False,0.3824399028837241,0.2235810856719721,0.0,0.2235810856719721,0.0,0.03756560743548015,2.6116170181373572,9,0.75,0.9682999225333333,0.0,2.6116170181373572,8,0,SP2_capacity_data_driven_v1,42.69976182734022,5.337470228417527,9.6357503319174,0
,battery_constrained,battery_constrained_v05,3205,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,5.0,22.0,11.058300035074353,5.543799954466522,0.0,0.0,0.38669928342142595,0.38669928342142595,0.0,265.7353242421729,0.0,0.0,-66.43383106054323,376.77144139385564,167.551833360761,167.551833360761,1.0,0.0,4,2,40.28046102301981,13.918238882464532,242.4086840123637,155.6622513888134,176.11289490827357,-20.450643519460186,False,0.11612235168873736,0.3702708298506654,0.0,0.3702708298506654,0.0,0.01642845357076056,3.7362416814774684,3,0.375,1.1721999617293477,0.0,3.7362416814774684,8,0,SP2_capacity_data_driven_v1,40.28046102301981,5.035057627877476,7.312017434244349,0
