experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_tuning_type,method_tuning_seed_count,method_tuning_validation_seed_count,method_tuning_artifact,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,capacity_ratio,robot_payload_mean_kg,robot_payload_cv,load_mass_cv,battery_variation,communication_radius,distance_decay_m,oracle_runtime_ms,capacity_oracle_runtime_ms,capacity_success_rate,served_load_rate,capacity_satisfaction_ratio,demand_satisfaction_ratio,coalition_success_rate,under_capacity_kg,over_capacity_kg,capacity_waste_ratio,mean_capacity_margin_kg,nominal_payload_assigned_kg,effective_capacity_assigned_kg,incomplete_capacity_kg,incomplete_capacity_ratio,served_capacity_alignment,robots_underassigned,robots_overassigned,travel_distance_m,estimated_arrival_time_s,energy_proxy_wh,score_value,oracle_score_value,signed_score_delta_vs_oracle,oracle_dominance_violation,optimality_gap_vs_oracle,capacity_oracle_satisfaction_ratio,capacity_oracle_success_rate,effective_feasibility_ratio,capacity_gap_vs_capacity_oracle,signed_capacity_delta_vs_capacity_oracle,priority_regret,communication_messages,communication_coverage_ratio,runtime_ms,captured_reward,oracle_reward,assigned_robots,idle_robots,training_id,assignment_cost,mean_assigned_travel_distance_m,max_assigned_travel_distance_m,strategy_switches
,heavy_capacity,heavy_capacity_v02,3209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,5,1.15,,0.5,0.58,True,inf,22.0,42.7135000936687,14.656700077466667,0.2,0.2,0.33018950562690896,0.33018950562690896,0.2,341.2477575150918,29.974366668000933,0.15123619497268426,-62.25467816941816,443.0166187910164,198.19572076257802,122.9958914700023,0.6205779367827076,0.2688449565038468,3,3,56.08199861300531,15.497975329483976,350.51515789347513,268.30656685915744,350.9181414299297,-82.61157457077223,False,0.23541551381226575,0.36967074817685797,0.2,0.36967074817685797,0.1068011000184964,-0.039481242549949,5.637014475161205,40,1.0,0.876000034622848,2.5842526551432727,8.221267130304478,8,0,SP2_capacity_data_driven_v1,56.08199861300531,7.010249826625664,10.886977842597208,0
,heavy_capacity,heavy_capacity_v03,3209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,5,1.35,,0.5,0.58,True,inf,22.0,83.10570009052753,9.210000047460198,0.0,0.0,0.36257257410847543,0.36257257410847543,0.0,323.8104523993464,0.0,0.0,-64.76209047986929,376.29318197975493,184.18534327332281,184.18534327332281,1.0,0.0,3,1,38.19477156334103,11.42904987335745,205.60268844378794,270.4840336831328,317.5108838524542,-47.02685016932139,False,0.14811098630299094,0.34845604637061145,0.2,0.34845604637061145,0.0,0.014116527737863982,5.044483030073716,40,1.0,0.8268000092357397,0.0,5.044483030073716,8,0,SP2_capacity_data_driven_v1,38.19477156334103,4.7743464454176285,7.62454027756981,0
,heavy_capacity,heavy_capacity_v04,3209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.15,,0.5,0.58,True,inf,22.0,16.682100016623735,4.032199969515204,0.25,0.25,0.35020320003111377,0.35020320003111377,0.25,396.96554835443794,26.688072197056442,0.11090928820367785,-92.56936903934537,531.2236584855659,240.62973110101922,132.81833498230245,0.5519614487145137,0.37918432687331893,4,2,47.67897408109323,15.939798354537597,282.87717239829766,203.29574553617184,246.97761931909665,-43.68187378292481,False,0.17686571723929184,0.38340075899617215,0.25,0.38340075899617215,0.08658709766766483,-0.03319755896505838,4.495305061695864,40,1.0,0.8626999333500862,3.0663806388858257,7.561685700581689,10,0,SP2_capacity_data_driven_v1,47.67897408109323,4.767897408109323,11.353871109120877,0
,heavy_capacity,heavy_capacity_v05,3209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.35,,0.5,0.58,True,inf,22.0,19.713200046680868,17.234699917025864,0.25,0.25,0.4131588850388913,0.4131588850388913,0.25,455.1236864300854,3.2240500450043896,0.009961570783118085,-112.97490909627027,574.4802946147022,323.6487613447671,202.84807164621765,0.6267537400834777,0.36693998779498044,5,2,58.71728164478383,13.70255695112014,324.6103541147412,243.30299524872444,275.1777900106362,-31.874794761911772,False,0.11583345720117798,0.40317111577559994,0.25,0.40317111577559994,0.0,0.009987769263291368,3.688393936881992,40,1.0,0.8937000529840589,3.8512744781024875,7.5396684149844795,10,0,SP2_capacity_data_driven_v1,58.71728164478383,5.871728164478383,8.973793328260708,0
,heavy_capacity,heavy_capacity_v06,3209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,5,1.15,,0.5,0.58,True,inf,22.0,34.53279996756464,34.39559997059405,0.4,0.4,0.37530383057958805,0.37530383057958805,0.4,381.2755277952247,44.381217272485415,0.16230504659848535,-67.37886210454786,530.7283019213047,273.44323668676105,82.09438741593158,0.3002246038726261,0.6416062880007279,6,3,53.73852135474687,18.10993266894575,317.5373097290648,296.2996424019082,346.87690341704655,-50.57726101513833,False,0.1458075199498936,0.4280932676901686,0.4,0.4280932676901686,0.12331293457477767,-0.05278943711058054,3.600420054988449,50,1.0,0.9410999482497573,5.854377440635725,9.454797495624174,10,0,SP2_capacity_data_driven_v1,53.73852135474687,5.373852135474687,9.584070923456325,0
,heavy_capacity,heavy_capacity_v07,3209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,5,1.35,,0.5,0.58,True,inf,22.0,58.52750001940876,5.931899999268353,0.0,0.0,0.3282356561717465,0.3282356561717465,0.0,469.5681200743872,0.0,0.0,-93.91362401487743,517.7831188686401,229.43909039827705,229.43909039827705,1.0,0.0,5,2,63.96845233377155,20.890474927102964,438.1637686230269,220.09947999222067,285.4221447055266,-65.32266471330593,False,0.22886333777885418,0.31931540825840743,0.0,0.31931540825840743,0.0,0.008920247913339063,6.209652464598498,50,1.0,0.9322999976575375,0.0,6.209652464598498,10,0,SP2_capacity_data_driven_v1,63.96845233377155,6.396845233377155,16.253671999513426,0
,battery_constrained,battery_constrained_v00,3200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,inf,22.0,21.430400083772838,4.964600084349513,0.25,0.25,0.5065063597415662,0.5065063597415662,0.25,150.76637573567814,3.719458990965826,0.023472345223299777,-36.76172918617808,359.42146418537425,158.4613278128558,101.9657340383162,0.643473934275867,0.34105917929891255,1,2,30.310638885750933,14.053239632295096,180.13331982737694,246.69863326604195,255.19694799727597,-8.498314731234018,False,0.033301004568928975,0.5065063597415662,0.25,0.5065063597415662,0.0,0.0,2.7140202206803443,32,1.0,0.7685000309720635,2.3556504089443053,5.06967062962465,8,0,SP2_capacity_data_driven_v1,30.310638885750933,3.7888298607188666,7.374711834199887,0
,battery_constrained,battery_constrained_v01,3200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,8.0,22.0,3.6746999248862267,4.930300056003034,0.0,0.0,0.338574701276143,0.338574701276143,0.0,204.9726498577227,0.0,0.0,-51.243162464430675,364.5828099038875,104.9227385605817,104.9227385605817,1.0,0.0,1,1,30.056069779049047,9.100425778446555,185.38800603502662,142.00583712196226,168.09055560412526,-26.084718482162998,False,0.1551825347260785,0.31591482869011894,0.0,0.31591482869011894,0.0,0.022659872586024032,2.7402066965516063,11,1.0,0.7996999192982912,0.0,2.7402066965516063,8,0,SP2_capacity_data_driven_v1,30.056069779049047,3.757008722381131,5.7421237491229515,0
,battery_constrained,battery_constrained_v02,3200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,5.0,22.0,4.601499997079372,4.580699955113232,0.25,0.25,0.38252422397968455,0.38252422397968455,0.25,172.97891757564972,4.020022426035936,0.03615781776928443,-42.23972378740345,329.575048634513,111.17989618972223,70.76284621521242,0.6364715981966704,0.33965164636847384,2,3,32.26742237977463,10.421995273481745,202.65144025757021,203.72327219223348,203.72327219223348,0.0,False,0.0,0.3883626493640068,0.0,0.3883626493640068,0.0150334369020383,-0.005838425384322221,0.0,6,0.625,0.9321999968960881,2.128095301151667,2.128095301151667,8,0,SP2_capacity_data_driven_v1,32.26742237977463,4.033427797471829,6.66354199945957,0
,battery_constrained,battery_constrained_v03,3200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,inf,22.0,18.173999967984855,3.6904999287799,0.0,0.0,0.38453946463255106,0.38453946463255106,0.0,225.30382932823196,0.0,0.0,-56.32595733205799,318.32483493345234,140.76973084523814,140.76973084523814,1.0,0.0,4,2,49.96811324710009,17.97736001106132,333.40715088794275,172.73655493676304,198.63214289191788,-25.895587955154838,False,0.13036957452171,0.37271442356845874,0.0,0.37271442356845874,0.0,0.011825041064092323,3.0971695952938814,32,1.0,0.8161000441759825,0.0,3.0971695952938814,8,0,SP2_capacity_data_driven_v1,49.96811324710009,6.2460141558875115,13.409870361674004,0
,battery_constrained,battery_constrained_v04,3200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,8.0,22.0,14.785500010475516,18.000299925915897,0.25,0.25,0.42075584933318116,0.42075584933318116,0.25,202.8058233763354,8.625875749983017,0.05531480440546901,-48.54498690658809,304.4534669697575,155.94153938886876,87.76203680895794,0.5627880624552978,0.40425861961231324,3,1,55.449817726440926,15.966851796316066,363.02518367333846,233.60835962112606,268.1734466653262,-34.56508704420014,False,0.1288907886817613,0.4449395380854182,0.0,0.4449395380854182,0.054352752862332314,-0.02418368875223703,2.6530244608367295,16,0.625,0.8311000419780612,2.767141276437012,5.4201657372737415,8,0,SP2_capacity_data_driven_v1,55.449817726440926,6.931227215805116,10.94200376878816,0
,battery_constrained,battery_constrained_v05,3200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,5.0,22.0,7.254600059241056,3.6464999429881573,0.0,0.0,0.299141158436296,0.299141158436296,0.0,279.80738439306765,0.0,0.0,-69.95184609826691,347.16087549754434,119.42762242910825,119.42762242910825,1.0,0.0,3,1,36.62496776850806,12.18113959848567,227.79337624662446,121.12006189933736,146.17815286005288,-25.058090960715518,False,0.1714215870869943,0.26929100155107794,0.0,0.26929100155107794,0.0,0.029850156885218082,3.0968731779134537,5,0.625,0.7662000134587288,0.0,3.0968731779134537,8,0,SP2_capacity_data_driven_v1,36.62496776850806,4.578120971063507,9.380708282265024,0
,battery_constrained,battery_constrained_v00,3201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,inf,22.0,14.25310003105551,4.924100008793175,0.25,0.25,0.498023591241087,0.498023591241087,0.25,147.44234059645214,14.591171005081321,0.09070023288833269,-33.212792397842705,345.55722967372753,160.87247563129765,102.05264301804955,0.6343698175686884,0.3023534806527845,2,2,31.38196971427027,11.481457905757324,178.71802134736282,235.66940172149586,270.5547996360079,-34.885397914512026,False,0.12894022934150587,0.5106907134518459,0.25,0.5106907134518459,0.024803901612268683,-0.012667122210758885,3.3252603560017326,32,1.0,0.7658000104129314,2.2380991694665746,5.563359525468307,8,0,SP2_capacity_data_driven_v1,31.38196971427027,3.9227462142837837,8.358287762884938,0
,battery_constrained,battery_constrained_v01,3201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,8.0,22.0,29.67680001165718,4.670600057579577,0.0,0.0,0.4643023339353946,0.4643023339353946,0.0,182.01820053663033,0.0,0.0,-45.50455013415758,399.7386455460755,157.75964817753382,157.75964817753382,1.0,0.0,3,2,23.246858253059287,9.76530848690696,153.9354267104148,169.43065448335466,205.6222353957936,-36.19158091243895,False,0.1760100547626831,0.3735315039497882,0.0,0.3735315039497882,0.0,0.09077082998560643,2.852204319477842,17,1.0,1.0278999106958508,0.0,2.852204319477842,8,0,SP2_capacity_data_driven_v1,23.246858253059287,2.905857281632411,6.91084112485051,0
,battery_constrained,battery_constrained_v02,3201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,5.0,22.0,53.17530001047999,4.081299994140863,0.0,0.0,0.6320388069566336,0.6320388069566336,0.0,126.05397112877034,0.0,0.0,-31.513492782192586,403.02834202894155,216.52011959582993,216.52011959582993,1.0,0.0,1,1,48.48485927546463,16.934549860065818,275.97935336442515,261.89370308146584,290.40962730171657,-28.515924220250724,False,0.09819207608646027,0.6260733831514282,0.0,0.6260733831514282,0.0,0.005965423805205372,5.307907748654744,4,0.375,0.8907000301405787,0.0,5.307907748654744,8,0,SP2_capacity_data_driven_v1,48.48485927546463,6.060607409433079,8.813680918917859,0
,battery_constrained,battery_constrained_v03,3201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,inf,22.0,7.071699947118759,4.392900038510561,0.0,0.0,0.31454752193406116,0.31454752193406116,0.0,348.5352153786043,0.0,0.0,-87.13380384465108,442.15187781415557,159.93944410767457,159.93944410767457,1.0,0.0,3,2,31.816914095327782,11.383371753480072,200.16522536362493,153.08726161346485,175.145357358244,-22.058095744779166,False,0.1259416525649682,0.2744425717434145,0.25,0.2744425717434145,0.0,0.04010495019064664,3.3479438117917963,32,1.0,0.7430999539792538,0.0,3.3479438117917963,8,0,SP2_capacity_data_driven_v1,31.816914095327782,3.9771142619159727,6.509763477453586,0
,battery_constrained,battery_constrained_v04,3201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,8.0,22.0,5.030900007113814,3.5232999362051487,0.0,0.0,0.3223292157472132,0.3223292157472132,0.0,270.04043986472055,0.0,0.0,-67.51010996618014,346.5071525170203,128.4427855298528,128.4427855298528,1.0,0.0,3,2,36.824949786152814,10.482197714217808,216.37204283525432,165.1348637553111,178.00926505699886,-12.874401301687755,False,0.07232433265518708,0.3223292157472132,0.0,0.3223292157472132,0.0,0.0,3.193747190749621,16,1.0,0.8755000308156013,0.0,3.193747190749621,8,0,SP2_capacity_data_driven_v1,36.824949786152814,4.603118723269102,7.2381009484230745,0
,battery_constrained,battery_constrained_v05,3201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,5.0,22.0,15.150499995797873,3.714499995112419,0.0,0.0,0.369395420003966,0.369395420003966,0.0,193.99140903936723,0.0,0.0,-48.49785225984181,267.50230988557644,113.63624732904559,113.63624732904559,1.0,0.0,2,1,41.686554555205305,12.728863784477111,231.2686938278367,164.28198166958987,182.8544570444732,-18.57247537488334,False,0.1015697165662536,0.3693237451079252,0.0,0.3693237451079252,0.0,7.167489604081867e-05,2.7310318027951292,5,0.5,0.8376999758183956,0.0,2.7310318027951292,8,0,SP2_capacity_data_driven_v1,41.686554555205305,5.210819319400663,9.310906593655165,0
,battery_constrained,battery_constrained_v00,3202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,inf,22.0,78.66300002206117,3.118299995549023,0.0,0.0,0.48331583941118644,0.48331583941118644,0.0,161.76080050968747,0.0,0.0,-40.44020012742187,368.32331750245714,151.31401936740104,151.31401936740104,1.0,0.0,1,1,32.353077437704044,11.510664017444103,195.68820202715932,194.08256339948767,199.62132015977227,-5.538756760284599,False,0.027746318659006498,0.4877370248205338,0.0,0.4877370248205338,0.009064690979681498,-0.0044211854093473835,3.1013226318743894,32,1.0,0.8375999750569463,0.0,3.1013226318743894,8,0,SP2_capacity_data_driven_v1,32.353077437704044,4.0441346797130056,7.242228079188435,0
,battery_constrained,battery_constrained_v01,3202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,8.0,22.0,23.283200105652213,5.057099973782897,0.0,0.0,0.44047385471601697,0.44047385471601697,0.0,132.6175676243404,0.0,0.0,-33.154391906085095,278.84428477270643,104.40007443246002,104.40007443246002,1.0,0.0,2,2,37.98615974317681,16.92463880219698,238.02465053586218,197.58266166125654,233.39187638275473,-35.80921472149819,False,0.15342956780026182,0.4316198737599845,0.0,0.4316198737599845,0.0,0.008853980956032459,4.996179652488403,18,0.75,0.763599993661046,0.0,4.996179652488403,8,0,SP2_capacity_data_driven_v1,37.98615974317681,4.748269967897102,10.015028442928317,0
,battery_constrained,battery_constrained_v02,3202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,5.0,22.0,59.8801999585703,3.846699954010546,0.0,0.0,0.41499748921404217,0.41499748921404217,0.0,229.82218305530884,0.0,0.0,-57.4555457638272,462.1844075939797,163.03456339957393,163.03456339957393,1.0,0.0,3,2,43.73535179559368,14.337212591976778,275.7945168778225,203.65669407539193,227.97974909962866,-24.323055024236737,False,0.1066895420329961,0.38523319991212707,0.25,0.38523319991212707,0.0,0.029764289301915103,5.654881757274579,4,0.5,0.851999968290329,0.0,5.654881757274579,8,0,SP2_capacity_data_driven_v1,43.73535179559368,5.46691897444921,10.148540503841947,0
,battery_constrained,battery_constrained_v03,3202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,inf,22.0,27.98750007059425,6.709399982355535,0.0,0.0,0.34736860496774513,0.34736860496774513,0.0,312.9618995500121,0.0,0.0,-78.24047488750304,416.99002574638916,166.5766300583354,166.5766300583354,1.0,0.0,5,3,41.396942374820796,13.798044156172782,245.2257705083088,207.9646619428859,242.90926716973928,-34.94460522685338,False,0.1438586746154683,0.3420996204543853,0.25,0.3420996204543853,0.0,0.005268984513359831,5.8971195644267125,32,1.0,0.7456999737769365,0.0,5.8971195644267125,8,0,SP2_capacity_data_driven_v1,41.396942374820796,5.1746177968525995,9.458000804683362,0
,battery_constrained,battery_constrained_v04,3202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,8.0,22.0,13.058200012892485,9.944799938239157,0.0,0.0,0.3426736240114858,0.3426736240114858,0.0,311.65489017232466,0.0,0.0,-77.91372254308118,412.2826380064445,162.47014353508644,162.47014353508644,1.0,0.0,3,1,35.688517994361646,10.155063140707826,232.06641276803686,155.36136296356605,174.16700409882432,-18.80564113525827,False,0.10797476383407122,0.3329087543563108,0.0,0.3329087543563108,0.0,0.009764869655175035,3.3256837213641663,15,1.0,0.8337999461218715,0.0,3.3256837213641663,8,0,SP2_capacity_data_driven_v1,35.688517994361646,4.461064749295206,6.926465468740384,0
,battery_constrained,battery_constrained_v05,3202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,5.0,22.0,11.73729996662587,6.403699982911348,0.0,0.0,0.3278352436159882,0.3278352436159882,0.0,336.9052002762845,0.0,0.0,-84.22630006907113,435.84707608671147,164.31893722343366,164.31893722343366,1.0,0.0,1,0,43.50272807814623,18.230354190206057,235.6291359968841,171.69719579731054,202.46346252910362,-30.76626673179308,False,0.151959599759243,0.32147387185488874,0.25,0.32147387185488874,0.0,0.006361371761099466,2.521131759658566,7,0.5,0.7436999585479498,0.0,2.521131759658566,8,0,SP2_capacity_data_driven_v1,43.50272807814623,5.437841009768278,10.636712201115225,0
,battery_constrained,battery_constrained_v00,3203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,inf,22.0,13.70479993056506,8.360499981790781,0.25,0.25,0.4387015128435831,0.4387015128435831,0.25,184.5421229116581,3.30235544888761,0.022383176064463335,-45.30994186569262,386.79665964531074,147.53739323574356,87.3830204492689,0.5922771070629084,0.39416232151303215,1,1,58.295305954511065,22.60573175215205,414.39133842915606,223.02475835814218,271.5381511816462,-48.513392823504006,False,0.17866142423224662,0.41558121571448103,0.25,0.41558121571448103,0.0,0.023120297129102074,2.386070367932563,32,1.0,0.8393999887630343,2.5987835389678264,4.98485390690039,8,0,SP2_capacity_data_driven_v1,58.295305954511065,7.286913244313883,12.566670520581386,0
,battery_constrained,battery_constrained_v01,3203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,8.0,22.0,16.723799984902143,4.516600049100816,0.0,0.0,0.4497533945187917,0.4497533945187917,0.0,195.04966087740544,0.0,0.0,-48.762415219351354,417.0315400071515,159.4271481286733,159.4271481286733,1.0,0.0,2,1,40.077919093218796,12.70115011977352,232.10779187991062,183.27025598301356,207.2217321276966,-23.951476144683056,False,0.11558380435659805,0.44506923047737357,0.0,0.44506923047737357,0.0,0.004684164041418137,3.100834207706274,14,1.0,0.7345000049099326,0.0,3.100834207706274,8,0,SP2_capacity_data_driven_v1,40.077919093218796,5.0097398866523495,7.677527876058082,0
,battery_constrained,battery_constrained_v02,3203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,5.0,22.0,41.83839994948357,3.311599954031408,0.0,0.0,0.4177321519620346,0.4177321519620346,0.0,199.14301346749212,0.0,0.0,-49.78575336687303,402.36791192663185,142.86971167014502,142.86971167014502,1.0,0.0,1,2,44.9729847281857,14.865081923608958,262.8241539036362,206.3659571776454,213.48304294316895,-7.117085765523541,False,0.033337944163641005,0.4041552941205423,0.0,0.4041552941205423,0.0,0.013576857841492318,3.115264670699683,3,0.375,0.7488999981433153,0.0,3.115264670699683,8,0,SP2_capacity_data_driven_v1,44.9729847281857,5.621623091023213,11.441570688279823,0
,battery_constrained,battery_constrained_v03,3203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,inf,22.0,12.468499946407974,9.366300073452294,0.5,0.5,0.35740997754891335,0.35740997754891335,0.5,317.88285841484526,18.288285417119596,0.09374020533289168,-74.89864324943142,430.1652176734739,195.09542732676925,47.872477984467366,0.24537980536204362,0.7292390032019707,6,3,58.5381898606824,18.426803317163035,363.9730758074383,267.03425817328673,273.6319371052071,-6.59767893192037,False,0.02411150906476121,0.3868093249491455,0.0,0.3868093249491455,0.0760047535154364,-0.029399347400232145,0.0,32,1.0,0.8152000373229384,5.942730792551512,5.942730792551512,8,0,SP2_capacity_data_driven_v1,58.5381898606824,7.3172737325853,13.74592960323935,0
,battery_constrained,battery_constrained_v04,3203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,8.0,22.0,11.401199968531728,4.788799909874797,0.25,0.25,0.31512551691884405,0.31512551691884405,0.25,344.83622539096535,42.483184836110134,0.21120175959343612,-75.5882601387138,437.82852873635136,201.14976749194875,110.22990719083923,0.5479991777532196,0.30527332633149784,4,2,37.91553550685616,19.37284172422869,224.36529574256255,189.50851544060106,248.50245400048473,-58.993938559883674,False,0.23739781080700556,0.3685566671648372,0.25,0.3685566671648372,0.1449740433595142,-0.05343115024599315,3.8204812301947615,12,0.75,0.8087999885901809,2.4441629183475517,6.264644148542313,8,0,SP2_capacity_data_driven_v1,37.91553550685616,4.73944193835702,12.994406798545505,0
,battery_constrained,battery_constrained_v05,3203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,5.0,22.0,20.696899970062077,3.2165999291464686,0.0,0.0,0.2524510831365237,0.2524510831365237,0.0,300.37203648047404,0.0,0.0,-75.09300912011851,349.3993092737147,101.43716918429789,101.43716918429789,1.0,0.0,4,1,42.8549591549018,18.776870473439857,270.6388187028996,129.63316659166182,168.48271903752038,-38.84955244585856,False,0.2305847903440289,0.22803793169136063,0.0,0.22803793169136063,0.0,0.024413151445163067,2.6394634217961945,4,0.5,0.7789999945089221,0.0,2.6394634217961945,8,0,SP2_capacity_data_driven_v1,42.8549591549018,5.356869894362725,10.687468300152219,0
,battery_constrained,battery_constrained_v00,3204,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,inf,22.0,13.11400008853525,3.7512999260798097,0.25,0.25,0.45860576946776527,0.45860576946776527,0.25,169.43946886487626,18.017212255610026,0.11152958669796079,-37.85556415231656,368.19851480457913,161.54648097462604,95.18720795134882,0.5892248929043511,0.3368097754493917,2,3,42.436091046444474,17.246298947645265,288.9041013156735,217.34449174911342,252.9419702881034,-35.597478538989975,False,0.14073377580811952,0.48300916603049554,0.25,0.48300916603049554,0.05052367176234814,-0.024403396562730273,2.9514303785257114,32,1.0,1.3807000359520316,2.3946848974189043,5.346115275944616,8,0,SP2_capacity_data_driven_v1,42.436091046444474,5.304511380805559,9.756160109203917,0
,battery_constrained,battery_constrained_v01,3204,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,8.0,22.0,23.377500008791685,4.443099955096841,0.0,0.0,0.4140557259174444,0.4140557259174444,0.0,172.17362678214616,0.0,0.0,-43.04340669553654,345.69363835178723,121.66596581687297,121.66596581687297,1.0,0.0,2,3,35.41969290998448,13.873215082180195,217.61102785415224,182.64550410750292,205.80954121247416,-23.164037104971243,False,0.11255084175644266,0.40979538984334923,0.25,0.40979538984334923,0.0,0.00426033607409515,2.4029010453338504,16,0.875,0.8090999908745289,0.0,2.4029010453338504,8,0,SP2_capacity_data_driven_v1,35.41969290998448,4.42746161374806,8.201674082031202,0
,battery_constrained,battery_constrained_v02,3204,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.35,0.45,True,5.0,22.0,15.048100030981004,5.8388999896124005,0.0,0.0,0.5565147574624865,0.5565147574624865,0.0,123.9891554690329,0.0,0.0,-30.997288867258227,328.9164569148243,155.5898329085678,155.5898329085678,1.0,0.0,0,1,43.54539965248789,12.089527226691478,287.7177516123685,256.0098645774649,288.27001682487867,-32.26015224741377,False,0.11190949583567517,0.5420516851852667,0.5,0.5420516851852667,0.0,0.014463072277219768,4.973497172236417,4,0.25,0.8132000220939517,0.0,4.973497172236417,8,0,SP2_capacity_data_driven_v1,43.54539965248789,5.443174956560986,7.757595257543717,0
,battery_constrained,battery_constrained_v03,3204,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,inf,22.0,3.134800004772842,3.4829999785870314,0.25,0.25,0.24932307965873282,0.24932307965873282,0.25,297.96459460992094,2.2932110623811823,0.02264754619975131,-73.91784588688493,345.1546736898449,101.25649119578189,64.09947405605743,0.6330406406451468,0.3522903245562141,3,1,35.077604955956346,11.2395521577388,214.75249274914182,167.14792003788554,167.43904015505987,-0.29112011717433006,False,0.0017386633183320518,0.24649513454664582,0.25,0.24649513454664582,0.0,0.0028279451120870047,0.0,32,1.0,0.8057999657467008,2.026160348599821,2.026160348599821,8,0,SP2_capacity_data_driven_v1,35.077604955956346,4.384700619494543,7.453310848981478,0
,battery_constrained,battery_constrained_v04,3204,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.35,0.45,True,8.0,22.0,56.10719998367131,5.3322999738156796,0.0,0.0,0.36494011435020085,0.36494011435020085,0.0,282.1138435659876,0.0,0.0,-70.5284608914969,386.28858671894295,162.1180311607968,162.1180311607968,1.0,0.0,2,0,53.30579907183645,22.31793356778367,310.352671925244,163.36973857823364,212.47528492675795,-49.105546348524314,False,0.23111180373496812,0.29486792364208575,0.0,0.29486792364208575,0.0,0.0700721907081151,3.248707790294631,11,0.75,0.7867999374866486,0.0,3.248707790294631,8,0,SP2_capacity_data_driven_v1,53.30579907183645,6.663224883979556,11.81113258125658,0
